,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.89019963702359,99.23411978221415,0.7568058076225045,54.3749183303085,7.148569963184135,1102,1102,42.391263940520446,96.04739776951673,0.7221189591078067,51.18089219330854,7.395600938745209,1076,1076,43.42380522993688,97.46528403967538,0.7430117222723174,52.641163210099144,7.29784113631759,1109,1109,41.27909176915799,94.77199621570483,0.7010406811731315,49.9359697256386,7.513162654711291,1057,1057,41.00661000944287,94.97261567516524,0.7280453257790368,50.1459017941454,7.419539289230986,1059,1059,2.6684772968292236,0.0,42.59819411721635,1085.2,7,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.26003649635037,97.44434306569343,0.7518248175182481,52.594999999999985,7.27077800924144,1096,1096,41.94134078212291,95.58100558659218,0.7318435754189944,50.68788640595897,7.390889430847159,1074,1074,42.034914950760964,96.17188898836169,0.7430617726051925,51.36555058191584,7.345482261037827,1117,1117,41.05965909090909,94.42045454545455,0.6922348484848485,49.58218750000007,7.536030589888229,1056,1056,41.19216061185468,94.85372848948374,0.7131931166347992,50.02066921606129,7.4691460234766085,1046,1046,2.8113186359405518,11.257633924484253,41.897622386399604,1085.2,7,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.26462646264626,96.48244824482448,0.7461746174617462,51.63567056705677,7.308968678079936,1111,1111,41.24334251606979,94.78787878787878,0.7263544536271809,49.922966023875105,7.414578914086711,1089,1089,41.96116504854369,95.89585172109444,0.7263901147396293,51.106328331862294,7.353066864110976,1133,1133,40.74881964117092,94.18035882908404,0.7101038715769594,49.356440037771556,7.482925256264805,1059,1059,41.49668246445498,95.1260663507109,0.7203791469194313,50.2791184834123,7.457674354442424,1055,1055,2.8285257816314697,22.43392777442932,41.54292722657713,1085.2,7,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,41.815481548154814,96.02880288028803,0.7452745274527453,51.165976597659785,7.342623078366798,1111,1111,40.75643382352941,94.41084558823529,0.7371323529411765,49.509356617647,7.43417393633913,1088,1088,41.8252853380158,95.62071992976296,0.733099209833187,50.816110623353815,7.372085857208242,1139,1139,40.39962121212121,93.85700757575758,0.7215909090909091,49.026240530302964,7.4879455214555195,1056,1056,42.642245480494765,96.34919124643197,0.7212178877259753,51.48940057088491,7.3823504860315206,1051,1051,2.782163381576538,33.607792139053345,41.4878134804632,1085.2,7,0,Tabu,iteration,3
0,39,36,40,41,39.0,36.0,40.0,41.0,41.73830935251799,95.86690647482014,0.7455035971223022,51.023857913669055,7.337807496217212,1112,1112,41.14495412844037,94.7256880733945,0.726605504587156,49.84357798165137,7.419091996006902,1090,1090,41.20969162995595,95.07665198237885,0.7171806167400882,50.27229955947135,7.410347785119406,1135,1135,40.6628895184136,94.00755429650614,0.7138810198300283,49.19311614730884,7.504397915389996,1059,1059,41.34185606060606,94.89867424242425,0.7140151515151515,50.07555871212126,7.472538177001634,1056,1056,2.6097006797790527,41.82216453552246,41.2195401379868,1085.2,7,0,Tabu,iteration,4
0,38,36,40,41,39.0,36.0,40.0,41.0,41.71402877697842,95.85431654676259,0.7482014388489209,51.01447841726623,7.355364716331796,1112,1112,40.57681692732291,94.20515179392824,0.7313707451701932,49.32671573137076,7.449583736745683,1087,1087,41.15627743634767,95.0324846356453,0.7269534679543459,50.21683933274801,7.406700904083382,1139,1139,40.413662239089184,93.91271347248576,0.7182163187855788,49.09130929791268,7.484537796650217,1054,1054,42.85076045627376,96.50570342205323,0.7243346007604563,51.62405893536125,7.359446486577043,1052,1052,2.786569595336914,50.23628282546997,41.34230916720238,1085.2,7,0,Tabu,iteration,5
0,36,36,40,41,36.0,36.0,40.0,41.0,41.206896551724135,95.14609800362976,0.7132486388384754,50.25483666061707,7.4204481935815405,1102,1102,40.03860294117647,93.71415441176471,0.7362132352941176,48.82569852941182,7.470867681063458,1088,1088,40.06288751107174,93.9273693534101,0.7387068201948627,49.11152347209916,7.425128960061067,1129,1129,41.155745489078825,94.77682811016145,0.7312440645773979,49.9354795821463,7.388460662601106,1053,1053,43.506692160611856,97.23518164435947,0.745697896749522,52.378326959846945,7.260940198019624,1046,1046,2.7867465019226074,61.3906569480896,41.19416493073261,1085.2,7,0,Tabu,iteration,6
0,36,36,38,41,36.0,36.0,38.0,41.0,40.59375,94.50178571428572,0.7366071428571429,49.6756964285715,7.430858067426933,1120,1120,39.61517615176152,93.47515808491418,0.7452574525745257,48.59993676603437,7.465502151401941,1107,1107,39.57945566286216,93.41791044776119,0.7287093942054433,48.591755926251096,7.4587218153826935,1139,1139,40.317843866171,94.10780669144981,0.7369888475836431,49.28946096654275,7.370485377299867,1076,1076,40.98963242224317,94.78982092365693,0.7351555136663525,49.94213949104616,7.399394193745261,1061,1061,2.817516326904297,72.50294756889343,40.219171620607575,1085.2,7,0,Tabu,iteration,7
0,35,36,38,41,35.0,36.0,38.0,41.0,39.998211091234346,93.82021466905188,0.7271914132379249,48.99859570661901,7.48556696875294,1118,1118,38.160730593607305,91.84566210045662,0.7187214611872146,46.98833789954339,7.602213686068737,1095,1095,39.59135039717564,93.30891438658429,0.7290379523389232,48.508658428949666,7.486202632412112,1133,1133,39.53258845437617,93.25605214152701,0.7337057728119181,48.44612662942272,7.4299114297663635,1074,1074,40.61268939393939,94.31912878787878,0.7357954545454546,49.48253787878793,7.419894681025745,1056,1056,2.7941205501556396,80.76296615600586,39.57911398606657,1085.2,7,0,Tabu,iteration,8
0,35,36,36,41,35.0,36.0,36.0,41.0,39.459192825112105,93.10403587443946,0.7130044843049327,48.31525560538122,7.543644322117036,1115,1115,37.75,91.37454212454213,0.7152014652014652,46.53652930402928,7.661086719486033,1092,1092,37.0875,90.57142857142857,0.7026785714285714,45.79167857142856,7.682868273474032,1120,1120,37.6948051948052,91.33673469387755,0.7244897959183674,46.51937847866421,7.582420116043912,1078,1078,40.45090562440419,94.31935176358436,0.7426120114394662,49.499714013346036,7.391828392944,1049,1049,2.5825469493865967,91.70489645004272,38.488480728864296,1085.2,7,0,Tabu,iteration,9
