,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.68839103869654,99.05600814663951,0.7647657841140529,54.1685234215886,7.149721818825314,982,982,44.03211991434689,97.06852248394004,0.7301927194860813,52.17353319057815,7.407991677273811,934,934,45.0894901144641,98.53590010405827,0.7554630593132154,53.60780437044745,7.270117059542526,961,961,45.09507829977628,98.08053691275168,0.7192393736017897,53.2217002237136,7.3616238437379815,894,894,41.757607555089194,94.79223504721931,0.7324239244491081,49.947880377754416,7.524186397022771,953,953,2.752631664276123,0.0,44.3325373844746,953.4,57,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,45.689655172413794,99.03245436105476,0.757606490872211,54.11652129817443,7.1880138227526675,986,986,42.05364806866953,95.12017167381974,0.721030042918455,50.20677038626606,7.535845883620136,932,932,42.813025210084035,96.26785714285714,0.7394957983193278,51.36174369747892,7.409786723281895,952,952,44.82997762863535,98.11185682326622,0.7371364653243848,53.19911633109626,7.3442431069461165,894,894,41.43174603174603,94.43703703703704,0.7312169312169312,49.557703703703766,7.540330681417878,945,945,2.664867877960205,10.99457573890686,43.36361042230975,953.4,57,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,45.25693730729702,98.63309352517986,0.7615621788283659,53.70125385405966,7.201568248421261,973,973,42.20476706392199,95.17334777898158,0.71397616468039,50.260444203683626,7.543226915124673,923,923,42.45270988310308,95.71307120085017,0.7353878852284803,50.811009564293286,7.46619435389631,941,941,43.829378531073445,96.9864406779661,0.7231638418079096,52.09517514124291,7.429055477884965,885,885,41.17910447761194,94.21641791044776,0.7185501066098081,49.355063965884824,7.561440551811166,938,938,2.683817148208618,22.079936504364014,42.984579452601494,953.4,57,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,45.88629441624366,99.21218274111675,0.7583756345177665,54.30938071065995,7.173827742939745,985,985,41.82169709989259,94.82491944146079,0.7175080558539205,49.91295381310421,7.560138069332845,931,931,42.258947368421055,95.72315789473684,0.7326315789473684,50.811799999999984,7.449592669366974,950,950,44.90156599552573,98.19686800894854,0.7348993288590604,53.280458612975494,7.339423410560583,894,894,41.491005291005294,94.5015873015873,0.7301587301587301,49.61673015873017,7.536422886929851,945,945,2.7755725383758545,30.283951997756958,43.27190203421767,953.4,57,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,44.98146240988672,98.3285272914521,0.7621009268795057,53.413377960865105,7.223092168784285,971,971,41.9025974025974,94.95995670995671,0.7142857142857143,50.03278138528141,7.558650295074436,924,924,42.10414452709883,95.36450584484591,0.7332624867162593,50.456503719447355,7.489809173861865,941,941,43.772266065388955,96.93461104847802,0.7204058624577226,52.053833145434005,7.436181529308554,887,887,41.078891257995735,94.08315565031982,0.720682302771855,49.206279317697195,7.575298054971825,938,938,2.736670732498169,41.22093939781189,42.76787233259353,953.4,57,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,46.984939759036145,100.31626506024097,0.7590361445783133,55.42676706827311,7.1229869902960745,996,996,42.04957805907173,95.1993670886076,0.7236286919831224,50.22816455696202,7.516050740987303,948,948,42.15440414507772,95.6559585492228,0.7430051813471502,50.7125284974093,7.435983571409018,965,965,45.296909492273734,98.60485651214128,0.7417218543046358,53.700894039735076,7.301708972973938,906,906,41.362877997914495,94.3555787278415,0.7194994786235662,49.44180396246086,7.5401594000271,959,959,2.750638246536255,52.264384269714355,43.56974189067476,953.4,57,0,Tabu,iteration,5
0,40,43,40,38,40.0,41.0,40.0,40.0,45.15897435897436,98.51179487179488,0.7589743589743589,53.58951794871798,7.214029476336508,975,975,41.972943722943725,94.99458874458874,0.7121212121212122,50.077662337662325,7.555337406459419,924,924,42.27340425531915,95.51808510638298,0.7276595744680852,50.59060638297871,7.475453887056827,940,940,44.08710407239819,97.25565610859728,0.7239819004524887,52.37561085972848,7.411617312263357,884,884,40.79424307036248,93.7867803837953,0.7196162046908315,48.92005330490408,7.594448345470557,938,938,2.650907039642334,63.242005825042725,42.85733389599958,953.4,57,0,Tabu,iteration,6
0,40,44,40,38,40.0,41.0,40.0,40.0,45.782077393075355,99.11405295315683,0.7576374745417516,54.201018329938925,7.18187068514232,982,982,41.27067669172932,94.26423200859291,0.7089151450053706,49.34533834586464,7.6019912132710035,931,931,42.062039957939014,95.52365930599369,0.7360672975814931,50.60820189274452,7.466692518962174,951,951,45.0625,98.24776785714286,0.734375,53.357243303571394,7.339050434420755,896,896,41.55755015839493,94.62618796198521,0.7360084477296727,49.725765575501555,7.522540418063599,947,947,2.7267260551452637,74.18671417236328,43.14696884022773,953.4,57,0,Tabu,iteration,7
0,39,44,40,38,40.0,41.0,40.0,40.0,45.00409836065574,98.32479508196721,0.764344262295082,53.41036885245898,7.227237144589371,976,976,42.32181425485961,95.28509719222463,0.7051835853131749,50.384049676025946,7.532194690881405,926,926,42.436769394261425,95.64399574920297,0.7247608926673751,50.73177470775771,7.476234094254662,941,941,44.40497737556561,97.51696832579185,0.7217194570135747,52.63893665158379,7.3962669221603985,884,884,40.82428115015974,93.82854100106496,0.7209797657082002,48.96030883919059,7.595830877831937,939,939,2.7655980587005615,85.16034507751465,42.998388107100425,953.4,57,0,Tabu,iteration,8
0,39,46,40,38,40.0,41.0,40.0,40.0,46.21052631578947,99.46963562753037,0.7530364372469636,54.586831983805624,7.184635852803578,988,988,41.53009503695882,94.66525871172122,0.7148891235480465,49.726304118268246,7.551185929020391,947,947,41.94704049844237,95.3914849428868,0.7424714434060229,50.473790238836905,7.467369401965872,963,963,44.77790055248619,98.05635359116022,0.7392265193370166,53.151911602209964,7.345732179654427,905,905,41.07217573221757,94.13598326359832,0.7228033472803347,49.254215481171585,7.562852526913618,956,956,2.8264353275299072,96.53590130805969,43.10754762717888,953.4,57,0,Tabu,iteration,9
