,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.29459459459459,99.6963963963964,0.7693693693693694,54.730513513513515,7.080598009265597,1110,1110,45.98066298342541,99.99539594843462,0.7458563535911602,55.060801104972235,7.115853418257813,1086,1086,44.77186963979417,99.0377358490566,0.7641509433962265,54.11939965694688,7.134936933542184,1166,1166,42.55352241537054,96.12351326623971,0.7218664226898445,51.19688929551694,7.43893518397717,1093,1093,43.547406082289804,97.59033989266547,0.7477638640429338,52.67405187835423,7.2542284130076125,1118,1118,2.813943386077881,0.0,44.4296111430949,1126.8,14,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.75561545372866,98.04222821203953,0.7690925426774483,53.087304582210244,7.193013322188347,1113,1113,45.970506912442396,100.17327188940092,0.7677419354838709,55.19487557603691,7.062517461344596,1085,1085,44.41076003415884,98.56789069171649,0.7583262169086251,53.66625960717333,7.197481970032326,1171,1171,43.41905642923219,97.01387604070305,0.7197039777983348,52.09552266419988,7.349037818144271,1081,1081,44.04222821203953,98.14824797843666,0.7556154537286612,53.231150044923616,7.216830903096922,1113,1113,2.876095771789551,11.465025901794434,44.31963340832033,1126.8,14,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.48514851485149,97.82538253825382,0.7713771377137714,52.87794779477945,7.203537896590736,1111,1111,45.78003696857671,99.90018484288355,0.7643253234750462,54.93341959334563,7.0776944263161585,1082,1082,43.88803418803419,98.03760683760684,0.7555555555555555,53.13894017094018,7.233056720117564,1170,1170,43.11142061281337,96.77901578458682,0.7149489322191273,51.85074280408541,7.354104967410085,1077,1077,43.468946894689466,97.49324932493249,0.7398739873987399,52.59088208820884,7.26323517573872,1111,1111,2.8986167907714844,22.758747100830078,43.94671743579304,1126.8,14,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,43.95956873315364,98.24438454627133,0.77088948787062,53.301302785265094,7.18201090634676,1113,1113,46.299815498154985,100.43357933579335,0.7675276752767528,55.47376383763845,7.049514470348647,1084,1084,44.13065755764304,98.31084543125533,0.7549103330486764,53.40481639624262,7.20887318113063,1171,1171,43.432932469935245,97.09620721554117,0.723404255319149,52.18758556891772,7.345900789688429,1081,1081,44.15723270440252,98.22821203953279,0.7538185085354897,53.30843665768195,7.211667297123163,1113,1113,2.892357349395752,31.143190383911133,44.39604139265789,1126.8,14,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,43.85418541854185,98.21962196219621,0.7713771377137714,53.27674167416748,7.174297010984502,1111,1111,46.01017576318224,100.19981498612395,0.7705827937095282,55.21570767807587,7.05503479249375,1081,1081,43.72027373823781,97.88622754491018,0.7519247219846023,52.98401197604791,7.230034600749374,1169,1169,43.639405204460964,97.27509293680298,0.7221189591078067,52.35604089219337,7.316752869055943,1076,1076,43.702070207020704,97.75067506750675,0.7443744374437443,52.849279927992725,7.248424242415775,1111,1111,2.857693672180176,42.662776470184326,44.185222066288716,1126.8,14,0,Tabu,iteration,4
0,40,39,40,40,40.0,38.0,39.0,40.0,43.732078853046595,98.02060931899642,0.7652329749103942,53.085833333333326,7.179053628656006,1116,1116,45.4420955882353,99.49264705882354,0.7582720588235294,54.5418841911764,7.1327900044620725,1088,1088,44.3516295025729,98.56861063464837,0.7495711835334476,53.64066037735851,7.190677577480553,1166,1166,43.577880184331796,97.18709677419355,0.727188940092166,52.28384331797242,7.334154880443967,1085,1085,45.203770197486534,99.50807899461401,0.7657091561938959,54.56857271095153,7.104019485537042,1114,1114,2.6761512756347656,54.01286435127258,44.46149086513462,1126.8,14,0,Tabu,iteration,5
0,40,39,40,38,40.0,38.0,39.0,40.0,44.575949367088604,98.90777576853526,0.7703435804701627,53.94716094032559,7.153510170680081,1106,1106,45.64754856614246,99.74005550416281,0.7687326549491211,54.77164662349673,7.084349891568811,1081,1081,43.52051282051282,97.6076923076923,0.7538461538461538,52.698290598290576,7.252617225829619,1170,1170,43.45395348837209,97.11348837209302,0.7255813953488373,52.18495813953482,7.322599558988642,1075,1075,44.2,98.25585585585586,0.7468468468468469,53.34398198198206,7.213286140761862,1110,1110,2.8871676921844482,62.58452033996582,44.279592848423206,1126.8,14,0,Tabu,iteration,6
0,40,39,38,38,40.0,39.0,38.0,38.0,43.472854640980735,97.71015761821366,0.7661996497373029,52.78064798598946,7.236883000120751,1142,1142,44.39134355275023,98.3868349864743,0.7646528403967539,53.42234445446348,7.153665260233441,1109,1109,44.544620517097584,98.604670558799,0.7506255212677231,53.69542952460377,7.186826979316903,1199,1199,42.70226244343891,96.38823529411765,0.7366515837104073,51.43643438914024,7.326548420154872,1105,1105,43.74235807860262,97.80786026200873,0.7537117903930131,52.855956331877685,7.2352272418747505,1145,1145,2.7130799293518066,73.96978306770325,43.77068784657401,1126.8,14,0,Tabu,iteration,7
0,39,39,38,38,40.0,39.0,38.0,38.0,44.081668114682884,98.2997393570808,0.7628149435273676,53.357801911381394,7.226130987357059,1151,1151,43.803763440860216,97.8584229390681,0.7652329749103942,52.889390681003576,7.187947209435907,1116,1116,44.74646716541979,98.78470490440566,0.7547797173732336,53.87440565253535,7.194988353508725,1203,1203,43.718665464382326,97.54643823264202,0.7547339945897205,52.583787195671775,7.226651479237039,1109,1109,44.62434325744308,98.66287215411559,0.7574430823117339,53.70759194395789,7.170941429103386,1142,1142,2.8925609588623047,79.74564027786255,44.194981488557666,1126.8,14,0,Tabu,iteration,8
0,37,39,38,38,40.0,39.0,38.0,38.0,44.90956072351421,99.01808785529715,0.7484926787252368,54.0866838931955,7.2494553171176825,1161,1161,44.11081560283688,98.26950354609929,0.776595744680851,53.32744680851071,7.141716876871035,1128,1128,44.52653399668325,98.65257048092869,0.7719734660033167,53.741749585406346,7.191892937554472,1206,1206,43.787744227353464,97.6385435168739,0.7584369449378331,52.7249378330373,7.19177268565738,1126,1126,42.92167101827676,96.7188859878155,0.7519582245430809,51.82579634464749,7.27571785352791,1149,1149,2.873044729232788,91.04613900184631,44.05126511373291,1126.8,14,0,Tabu,iteration,9
