,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.11709090909091,100.65454545454546,0.7818181818181819,55.883010909090835,7.039982406803495,1375,1375,48.437364228819696,101.9934829833454,0.775524981897176,57.22534395365682,7.00969273233824,1381,1381,47.62562994960403,101.51259899208064,0.7904967602591793,56.66030957523405,6.980190303170103,1389,1389,47.55064737242955,100.8872810357959,0.7692307692307693,56.142421934501186,7.112669253521808,1313,1313,44.42930402930403,97.74505494505495,0.7494505494505495,52.969238095238104,7.301104340958014,1365,1365,3.3420701026916504,0.0,47.032007297849646,1374.6,54,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.98615160349854,99.48104956268222,0.7747813411078717,54.73764577259481,7.113848601942132,1372,1372,48.17015140591204,101.9293439077145,0.7894736842105263,57.10770728190341,6.979508083683536,1387,1387,45.261428571428574,98.87857142857143,0.7735714285714286,54.02286428571433,7.191893093118877,1400,1400,47.49085365853659,100.87728658536585,0.7660060975609756,56.12340701219508,7.091192409737902,1312,1312,45.16277372262774,98.65474452554744,0.7642335766423358,53.84875912408748,7.218933990616463,1370,1370,3.4687302112579346,13.69562554359436,46.4142717924007,1374.6,54,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.77777777777778,99.22368421052632,0.7799707602339181,54.46738304093562,7.127840182989235,1368,1368,47.889530685920576,101.63465703971119,0.787725631768953,56.82740794223828,6.9725969343758125,1385,1385,45.07813620071685,98.72258064516129,0.7612903225806451,53.87095340501791,7.219245603831307,1395,1395,46.736196319018404,100.11349693251533,0.7645705521472392,55.34545245398771,7.124752179835762,1304,1304,44.570381231671554,97.95454545454545,0.7543988269794721,53.15032258064522,7.284911897170285,1364,1364,3.390906572341919,27.522233724594116,46.01040444302103,1374.6,54,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,44.24,97.59345454545455,0.7738181818181818,52.83761454545456,7.237153856297516,1375,1375,47.56813266041817,101.35904830569575,0.7966834895457823,56.55751982696468,6.969618612746893,1387,1387,46.031473533619454,99.57367668097282,0.7618025751072961,54.72113018597997,7.171327553868216,1398,1398,47.61162079510704,101.0282874617737,0.7767584097859327,56.267553516819454,7.027444465142097,1308,1308,45.253840526700806,98.75054864667155,0.7542062911485004,53.95228968544252,7.235275872636026,1367,1367,3.2991905212402344,37.5624098777771,46.14101350316909,1374.6,54,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,44.34779464931309,97.85321764280549,0.779464931308749,53.08224873463483,7.215085998849319,1383,1383,46.76496034607066,100.64095169430425,0.7916366258111031,55.81570295602019,6.982738774317193,1387,1387,45.62517780938833,99.26955903271693,0.7695590327169275,54.432396870554825,7.172208394310639,1406,1406,46.65072133637054,100.17388003037206,0.782839787395596,55.40293090356875,7.060589067943627,1317,1317,45.122181818181815,98.576,0.7534545454545455,53.759396363636384,7.257281613094243,1375,1375,3.4687020778656006,47.935688495635986,45.70216719186489,1374.6,54,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,39.0,43.22037572254335,96.6878612716763,0.773121387283237,51.93940751445086,7.309949392497781,1384,1384,46.105300859598856,99.9756446991404,0.7972779369627507,55.16509312320921,7.014106932219905,1396,1396,45.89964412811388,99.44270462633452,0.7708185053380783,54.62599999999995,7.167900054680897,1405,1405,46.271341463414636,99.8094512195122,0.7873475609756098,55.04642530487807,7.067688891302759,1312,1312,46.026277372262776,99.45255474452554,0.7510948905109489,54.60853284671537,7.1920894249831075,1370,1370,3.46175217628479,61.59757590293884,45.5045879091867,1374.6,54,0,Tabu,iteration,5
0,37,40,38,37,37.0,40.0,38.0,37.0,41.637608069164266,94.88544668587896,0.7355907780979827,50.14223342939476,7.481836005523475,1388,1388,45.38746438746439,99.1545584045584,0.7898860398860399,54.35231481481481,7.055731838757502,1404,1404,46.74179743223966,100.35449358059914,0.7817403708987162,55.539778887303854,7.083792088390511,1402,1402,45.301587301587304,98.69009826152683,0.7762660619803476,53.92545729402884,7.125022761372233,1323,1323,45.857971014492755,99.1536231884058,0.755072463768116,54.35571014492753,7.1782096789438015,1380,1380,3.4288270473480225,75.31688046455383,44.98528564098967,1374.6,54,0,Tabu,iteration,6
0,37,40,38,35,37.0,40.0,38.0,35.0,41.61416184971098,94.79118497109826,0.7348265895953757,50.031539017341,7.4981705311208025,1384,1384,42.94857142857143,96.45857142857143,0.77,51.640785714285684,7.282717969561238,1400,1400,45.62357954545455,99.26775568181819,0.7776988636363636,54.43844460227269,7.1145065867143495,1408,1408,44.78323262839879,98.31419939577039,0.7862537764350453,53.53690332326288,7.133015119640017,1324,1324,44.98843930635838,98.45664739884393,0.763728323699422,53.68575144508677,7.190921311188446,1384,1384,3.4078783988952637,88.81982612609863,43.991596951698824,1374.6,54,0,Tabu,iteration,7
0,36,40,38,35,36.0,40.0,38.0,35.0,42.07703595011005,95.33235509904623,0.7417461482024945,50.583411592076274,7.457798910958894,1363,1363,42.81348637015782,96.41822094691535,0.7747489239598279,51.59139167862279,7.288327132562152,1394,1394,45.42,99.03357142857143,0.7771428571428571,54.21192142857133,7.109314629153936,1400,1400,43.93560606060606,97.45151515151515,0.7727272727272727,52.68143181818179,7.1892526192401665,1320,1320,44.474981870920956,97.84408992023205,0.7585206671501088,53.065939086294414,7.223147869188533,1379,1379,3.1445939540863037,98.80015158653259,43.74422205035897,1374.6,54,0,Tabu,iteration,8
0,36,40,36,35,36.0,40.0,36.0,35.0,42.11029948867787,95.15777940102265,0.7297297297297297,50.37711468224979,7.486180784869343,1369,1369,42.33621933621934,95.81601731601732,0.7611832611832612,51.004141414141436,7.359221373747698,1386,1386,43.28674351585014,96.85374639769452,0.7737752161383286,52.007219020172975,7.249162235165121,1388,1388,42.36866010598032,95.87433762301286,0.7698713096139288,51.10317183951551,7.290123176236047,1321,1321,42.98536942209217,96.32406730065837,0.761521580102414,51.56482809070957,7.27160364579074,1367,1367,3.4009103775024414,112.45772647857666,42.61745837376397,1374.6,54,0,Tabu,iteration,9
