,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.230311052283255,104.47319655857048,0.8060886829913965,59.46457313037725,6.8100949155317965,1511,1511,49.364666666666665,103.42666666666666,0.7973333333333333,58.39561333333338,6.893290809753471,1500,1500,49.624758220502905,103.88781431334623,0.8136686009026435,58.8711476466795,6.831822186231319,1551,1551,48.9156462585034,102.91836734693878,0.7870748299319728,57.90216326530616,6.96936865276107,1470,1470,48.89934210526316,103.08157894736843,0.8006578947368421,58.068980263157925,6.916204842111659,1520,1520,3.703279972076416,0.0,49.406944860643875,1518.8,44,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,49.28533510285335,103.49502322495023,0.8102189781021898,58.46256801592569,6.848706290460992,1507,1507,48.588235294117645,102.67547918043621,0.7937871777924653,57.64543952412419,6.93526383277045,1513,1513,47.71728081321474,101.96950444726811,0.8049555273189326,56.9605527318932,6.941079485461693,1574,1574,49.22372881355932,103.24813559322034,0.7810169491525424,58.21231186440672,6.955363690694638,1475,1475,49.209362808842656,103.47334200260077,0.8146944083224967,58.433348504551404,6.874890471513015,1538,1538,3.622204542160034,14.511693954467773,48.804788566517544,1518.8,44,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,47.73120425815036,101.87025948103792,0.8063872255489022,56.85656686626746,6.930872500784001,1503,1503,47.63975983989326,101.6304202801868,0.7978652434956638,56.614122748498865,6.97827334012263,1499,1499,48.27463445645264,102.37253655435474,0.7972027972027972,57.36570247933891,6.927845741148799,1573,1573,49.41501706484642,103.4778156996587,0.8,58.444320819112534,6.883759291571225,1465,1465,48.63952724885095,102.86539724228497,0.804333552199606,57.84294156270514,6.896764551273632,1523,1523,3.704712390899658,29.301616430282593,48.340028573638726,1518.8,44,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,46.966931216931215,100.99338624338624,0.8029100529100529,55.978445767195815,6.994231449082067,1512,1512,46.75951903807615,100.73947895791584,0.7975951903807615,55.71621910487641,7.021928930350337,1497,1497,46.70719287078294,100.69191597708466,0.7854869509866327,55.672991725016026,7.042930769112412,1571,1571,49.332421340629274,103.40971272229822,0.7941176470588235,58.37170314637496,6.882906959689387,1462,1462,48.504950495049506,102.72475247524753,0.8006600660066007,57.70980858085811,6.9145880849173675,1515,1515,3.705897569656372,43.993422985076904,47.65420299229382,1518.8,44,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,46.44754316069057,100.43691899070384,0.797476759628154,55.41057104913677,7.039292425620097,1506,1506,46.850636302746146,100.85197588747488,0.797722705961152,55.831493636972546,7.008402796224815,1493,1493,46.77777777777778,100.7624521072797,0.7924648786717752,55.75601532567049,7.023389279605009,1566,1566,48.65932553337922,102.67377838953888,0.7983482450103234,57.65107364074331,6.913084664970898,1453,1453,48.57842488418266,102.75579086697552,0.800794176042356,57.74338186631368,6.906062694289319,1511,1511,3.729581594467163,55.049010038375854,47.46274153175527,1518.8,44,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,39.0,39.0,46.38420348058902,100.31593038821954,0.7931726907630522,55.302014725569,7.05307893355762,1494,1494,47.660606060606064,101.71986531986532,0.8094276094276094,56.69928619528617,6.932844535322102,1485,1485,47.348076923076924,101.4448717948718,0.7980769230769231,56.41454487179473,6.95574686398587,1560,1560,48.72344827586207,102.74413793103449,0.8048275862068965,57.719068965517316,6.8949107778416785,1450,1450,47.72229639519359,101.83110814419226,0.7983978638184246,56.82363150867827,6.959837711499785,1498,1498,3.410806655883789,69.45269584655762,47.567726227065535,1518.8,44,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,45.69025974025974,99.57662337662337,0.788961038961039,54.584129870129765,7.107920956170392,1540,1540,47.05573770491803,101.16655737704917,0.8131147540983606,56.14525901639348,6.95418332689447,1525,1525,47.753441802252816,101.92928660826033,0.8166458072590739,56.93254693366703,6.886153903099305,1598,1598,47.69468728984533,101.76597175521184,0.8063214525891056,56.75544720914603,6.907784441098294,1487,1487,46.52256376716809,100.56899934597776,0.7913669064748201,55.55461739699153,7.017527888580173,1529,1529,3.708059549331665,84.04252862930298,46.9433380608888,1518.8,44,0,Tabu,iteration,6
0,34,40,37,38,34.0,40.0,37.0,38.0,44.41869651086241,98.2975641869651,0.7761685319289006,53.29215931533907,7.205181471219098,1519,1519,45.537898936170215,99.55518617021276,0.7992021276595744,54.50994015957442,7.071854333905565,1504,1504,46.22271293375395,100.27634069400631,0.8006309148264984,55.25668769716085,7.00159137596894,1585,1585,45.50976430976431,99.37104377104377,0.7838383838383839,54.35136700336712,7.079059821530593,1485,1485,46.31159420289855,100.32740447957839,0.7944664031620553,55.317305665349046,6.997383925396955,1518,1518,3.3373262882232666,98.26170110702515,45.60013337868988,1518.8,44,0,Tabu,iteration,7
0,33,40,37,38,33.0,40.0,37.0,38.0,45.46868820039552,99.42254449571523,0.7798286090969018,54.41490441661173,7.127332628455505,1517,1517,45.74700399467377,99.76964047936085,0.8015978695073236,54.73557922769645,7.057564597824979,1502,1502,44.52869897959184,98.38329081632654,0.7895408163265306,53.387417091836625,7.138920993797726,1568,1568,45.7277628032345,99.52628032345014,0.7944743935309974,54.513773584905636,7.054754421328913,1484,1484,45.59827357237716,99.64077025232403,0.8007968127490039,54.650046480743825,7.022737562070908,1506,1506,3.4433608055114746,109.07694888114929,45.41408551005456,1518.8,44,0,Tabu,iteration,8
0,33,40,35,38,33.0,40.0,35.0,38.0,45.621926910299,99.48239202657807,0.7880398671096346,54.46920930232561,7.093956371446476,1505,1505,45.12273641851107,98.90409121395037,0.7907444668008048,53.88871227364175,7.135771417482313,1491,1491,45.01095360824742,99.02384020618557,0.7931701030927835,54.01713273195877,7.102512923203189,1552,1552,45.00339673913044,98.9741847826087,0.8063858695652174,53.94597826086943,7.054827007740545,1472,1472,44.27479892761394,98.26876675603218,0.7955764075067024,53.264189008042955,7.094647330488838,1492,1492,3.6581850051879883,123.72763776779175,45.006762520760375,1518.8,44,0,Tabu,iteration,9
