,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.240671641791046,104.88246268656717,0.8264925373134329,59.85264925373139,6.693218481480546,1608,1608,48.961586901763226,103.58879093198992,0.7991183879093199,58.56047858942073,6.8415652301124,1588,1588,49.94486360998259,104.75507835171213,0.8218224027858386,59.7620081253627,6.711876464357605,1723,1723,49.626282051282054,104.10448717948718,0.7916666666666666,59.08255128205135,6.854240787227067,1560,1560,48.151384615384615,102.99076923076923,0.8135384615384615,57.93359384615382,6.843075097465581,1625,1625,3.8323819637298584,0.0,49.38495776404071,1631.6,19,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,48.348125,102.98375,0.81625,57.977287500000074,6.811418143933885,1600,1600,49.43483709273183,104.04010025062657,0.8120300751879699,58.99810776942351,6.797856708614269,1596,1596,49.318076477404404,104.15874855156432,0.8267670915411356,59.1537137891078,6.75172390427265,1726,1726,48.81969309462916,103.22058823529412,0.7883631713554987,58.187218670076625,6.8934788926208235,1564,1564,47.73366214549938,102.51787916152898,0.8057953144266338,57.44647348951899,6.8857985480259565,1622,1622,3.4669270515441895,14.831527948379517,48.73087876205296,1631.6,19,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,47.476971608832805,102.001261829653,0.8195583596214511,56.988416403785386,6.868478517208305,1585,1585,49.04854981084489,103.69798234552333,0.8114754098360656,58.647616645649514,6.828959751092502,1586,1586,49.13213038416764,104.00058207217695,0.8154831199068685,59.007334109429564,6.757952506344733,1718,1718,49.845956354300384,104.33568677792042,0.7991014120667522,59.310725288831854,6.7932516972621375,1558,1558,47.3231441048035,101.91578290704928,0.7978789769182782,56.86045539613242,6.94845979319325,1603,1603,3.7959227561950684,29.560548543930054,48.56535045258984,1631.6,19,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,48.38157894736842,102.96303258145363,0.8157894736842105,57.951773182957496,6.809476250451677,1596,1596,48.93671679197995,103.60776942355889,0.8020050125313283,58.56693609022553,6.830078447774433,1596,1596,49.049826187717265,103.9449594438007,0.8273464658169177,58.93258980301272,6.763636400501474,1726,1726,48.96867007672634,103.37404092071611,0.7864450127877238,58.35484654731454,6.881511027717711,1564,1564,47.620838471023426,102.28051787916152,0.8064118372379778,57.20911837237969,6.902464811381816,1622,1622,3.7857351303100586,40.3861358165741,48.59152609496308,1631.6,19,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,47.512933753943216,102.09211356466876,0.820820189274448,57.07676340694003,6.857221381922941,1585,1585,49.03087586641462,103.69313169502206,0.8128544423440454,58.64156899810961,6.8261967155283045,1587,1587,48.937754508435134,103.79115764979639,0.8161721931355439,58.79184991273998,6.7725337257800895,1719,1719,49.65019255455712,104.14634146341463,0.7971758664955071,59.11344030808729,6.805618592738111,1558,1558,47.164067373674364,101.8190892077355,0.7947598253275109,56.75637554585155,6.949030686811247,1603,1603,3.453188419342041,55.025498151779175,48.45916481140489,1631.6,19,0,Tabu,iteration,4
0,39,39,38,40,40.0,39.0,38.0,40.0,47.46544071020926,102.07292327203551,0.8091312618896639,57.05189600507293,6.869592339499339,1577,1577,49.03168567807351,103.64765525982256,0.8092522179974652,58.62197084917616,6.810303698082467,1578,1578,49.60572429906542,104.48773364485982,0.822429906542056,59.49516355140183,6.725442185524562,1712,1712,49.61053984575835,104.08354755784062,0.8039845758354756,59.04462724935727,6.785130313727249,1556,1556,47.69375,102.278125,0.7975,57.223293749999996,6.921495463064985,1600,1600,3.689833879470825,69.73659539222717,48.68142810662131,1631.6,19,0,Tabu,iteration,5
0,39,39,37,40,39.0,39.0,37.0,40.0,46.77749360613811,101.26406649616368,0.8120204603580563,56.23567135549877,6.920844322704967,1564,1564,48.593630573248404,103.1828025477707,0.8082802547770701,58.14821656050944,6.828551563342554,1570,1570,49.368018812463255,104.3286302175191,0.8171663727219283,59.33268665490885,6.724481767930646,1701,1701,49.05205655526992,103.62339331619538,0.8091259640102828,58.59345115681234,6.794099439292159,1556,1556,48.26021370207417,102.83218101822753,0.7950974230043998,57.8103205531112,6.885222093572646,1591,1591,3.832010507583618,84.1697793006897,48.41028264983878,1631.6,19,0,Tabu,iteration,6
0,39,40,37,40,39.0,39.0,37.0,40.0,47.545685279187815,102.1478426395939,0.8058375634517766,57.11901015228422,6.864250587380145,1576,1576,48.96010132995567,103.57504749841672,0.8081063964534515,58.540151994933474,6.819660512342078,1579,1579,49.45672514619883,104.28011695906433,0.8192982456140351,59.28291812865499,6.74199804264237,1710,1710,49.51125401929261,104.01414790996785,0.8045016077170418,58.97678456591641,6.790991761757113,1555,1555,47.450281425891184,102.00125078173859,0.7936210131332082,56.94029393370863,6.9381853111789065,1599,1599,3.7919204235076904,98.75774359703064,48.58480944010522,1631.6,19,0,Tabu,iteration,7
0,39,40,37,42,39.0,40.0,37.0,42.0,48.12265331664581,102.67772215269086,0.8128911138923655,57.66718397997498,6.83554486369173,1598,1598,48.789836888331244,103.4297365119197,0.8023839397741531,58.38230238393983,6.849016736988478,1594,1594,48.832946635730856,103.73143851508121,0.8213457076566125,58.723468677494154,6.780700878583818,1724,1724,48.47667731629393,102.86134185303514,0.7865814696485623,57.82642172523968,6.91723813839989,1565,1565,46.60234278668311,101.18002466091245,0.7977805178791615,56.106214549938365,6.98312581786503,1622,1622,3.7868833541870117,113.66066241264343,48.16489138873699,1631.6,19,0,Tabu,iteration,8
0,39,40,35,42,39.0,40.0,35.0,42.0,46.98793650793651,101.46222222222222,0.8025396825396826,56.45146666666668,6.917587704195561,1575,1575,48.39163498098859,102.95057034220532,0.7997465145754119,57.93969581749045,6.868544891816565,1578,1578,49.036842105263155,103.84152046783626,0.8204678362573099,58.850602339181165,6.779204573517315,1710,1710,49.01736334405145,103.55112540192926,0.8038585209003215,58.50654662379417,6.82286181246793,1555,1555,47.13375,101.670625,0.79375,56.62072500000002,6.969359399832928,1600,1600,3.5565567016601562,128.118501663208,48.11350538764794,1631.6,19,0,Tabu,iteration,9
0,40,40,35,42,40.0,40.0,35.0,42.0,46.94773299748111,101.48425692695214,0.8123425692695214,56.48809193954661,6.911282970891432,1588,1588,48.72068095838588,103.33228247162674,0.8083228247162674,58.285605296342986,6.8652772013748455,1586,1586,48.554392088423505,103.38278068644561,0.8121000581733566,58.38891215823156,6.810850326964499,1719,1719,48.89916506101477,103.33782915863841,0.7931920359666025,58.312575465639114,6.8575731697250895,1557,1557,46.55548628428928,101.06172069825436,0.7886533665835411,55.99369700748133,7.0097688130060085,1604,1604,3.760450601577759,138.9501929283142,47.93549147791891,1631.6,19,0,Tabu,iteration,10
0,40,41,35,42,40.0,41.0,35.0,42.0,47.814258911819884,102.3458411507192,0.8161350844277674,57.33130081300806,6.858523374489114,1599,1599,48.824451410658305,103.45141065830721,0.8068965517241379,58.40614420062698,6.854926227717375,1595,1595,48.72389791183295,103.63747099767981,0.8219257540603249,58.630121809744715,6.786890796775481,1724,1724,47.93222506393862,102.21035805626599,0.7800511508951407,57.195517902813265,6.963318441410461,1564,1564,46.304133251079584,100.89327575570636,0.7939543491671808,55.82196175200487,6.99762670020174,1621,1621,3.490812301635742,153.50227761268616,47.919793309865874,1631.6,19,0,Tabu,iteration,11
0,40,41,34,42,40.0,41.0,34.0,42.0,46.989930774071745,101.52611705475141,0.8124606670862178,56.53496538703592,6.907559772905872,1589,1589,48.67632241813602,103.27959697732997,0.8085642317380353,58.22321788413099,6.869994259393281,1588,1588,48.40885264997088,103.296447291788,0.8107163657542225,58.29599883517765,6.817398850248652,1717,1717,48.41875401412974,102.81759794476558,0.7867694283879255,57.78392421323052,6.892529472332285,1557,1557,46.72426699937617,101.27760449157829,0.7891453524641298,56.21121023081724,6.993868021004396,1603,1603,3.7289154529571533,168.18893694877625,47.84362537113691,1631.6,19,0,Tabu,iteration,12
