,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.38773006134969,96.91656441717791,0.7361963190184049,52.04519018404908,7.305983545643627,815,815,42.364102564102566,95.55897435897435,0.7051282051282052,50.66812820512821,7.476957480927386,780,780,44.062790697674416,97.73837209302326,0.7441860465116279,52.82987209302325,7.292467238684389,860,860,40.6798418972332,93.733860342556,0.7088274044795784,48.910803689064515,7.622959168102571,759,759,42.23329283110571,95.70230862697449,0.7436208991494532,50.808177399756985,7.401694609197567,823,823,2.5482349395751953,0.0,42.54555161029312,812.0,53,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.54074074074074,95.02345679012346,0.7382716049382716,50.12809876543212,7.427823032957486,810,810,41.83121827411168,94.91878172588832,0.7170050761421319,50.01356598984763,7.501154291270697,788,788,43.7972027972028,97.57342657342657,0.745920745920746,52.64924242424249,7.282413112816844,858,858,40.94708994708995,93.97222222222223,0.701058201058201,49.120396825396796,7.598979780065954,756,756,42.73464373464373,96.12653562653563,0.7321867321867321,51.26343980343983,7.39123960587004,814,814,2.5102531909942627,9.969345331192017,42.17017909875778,812.0,53,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.01856435643565,95.65717821782178,0.7660891089108911,50.758353960395986,7.356935658747178,808,808,41.57197452229299,94.62420382165605,0.7197452229299363,49.751834394904506,7.49573013718722,785,785,43.29479768786127,97.00462427745664,0.730635838150289,52.09476300578036,7.310549480717519,865,865,39.37981407702523,92.33333333333333,0.7078353253652059,47.461713147410364,7.706376163546493,753,753,42.12267657992565,95.41635687732342,0.724907063197026,50.54545229244112,7.460678497875157,807,807,2.4803318977355957,19.81795620918274,41.67756544470816,812.0,53,0,Tabu,iteration,2
0,39,36,40,40,40.0,36.0,40.0,40.0,41.20073891625616,94.85837438423646,0.7487684729064039,49.975677339901445,7.427327348389785,812,812,41.39102564102564,94.70384615384616,0.735897435897436,49.80128205128206,7.446144855308714,780,780,43.013953488372096,96.61511627906977,0.7290697674418605,51.7031162790698,7.324269630410655,860,860,40.386454183266935,93.3452855245684,0.7051792828685259,48.51098273572376,7.638624377974616,753,753,42.59775840597759,95.97260273972603,0.7285180572851806,51.082440846824475,7.4355496651904085,803,803,2.4625163078308105,29.672686100006104,41.71798612697968,812.0,53,0,Tabu,iteration,3
0,39,36,40,41,39.0,36.0,40.0,41.0,41.37128712871287,95.04826732673267,0.7561881188118812,50.14585396039602,7.408436182972387,808,808,41.170918367346935,94.22704081632654,0.7130102040816326,49.356147959183616,7.52264316256463,784,784,43.071842410196986,96.73812282734647,0.727694090382387,51.83060254924677,7.329679608455382,863,863,39.76361221779548,92.74900398406375,0.7091633466135459,47.91142098273577,7.6796313318344245,753,753,41.64188351920694,94.96034696406444,0.7261462205700124,50.0553159851301,7.49573744264135,807,807,2.469390869140625,37.08384990692139,41.40390872865184,812.0,53,0,Tabu,iteration,4
0,38,36,40,41,39.0,36.0,40.0,41.0,40.909987669543774,94.58076448828606,0.7447595561035758,49.67620221948213,7.447528130614988,811,811,41.76538461538462,95.02051282051282,0.7397435897435898,50.12800000000004,7.427606378043054,780,780,42.64692218350755,96.22415795586527,0.7282229965156795,51.31500580720085,7.349246394887444,861,861,40.189907038512615,93.22310756972112,0.7078353253652059,48.364754316069074,7.650307872200595,753,753,42.153175591531756,95.4557907845579,0.7247820672478207,50.56726027397262,7.473424244477085,803,803,2.416531562805176,44.3843092918396,41.53307541969606,812.0,53,0,Tabu,iteration,5
0,38,36,39,41,39.0,36.0,40.0,41.0,40.473358116480796,93.95910780669145,0.7311028500619579,49.07686493184637,7.521365941637627,807,807,41.034615384615385,94.20897435897436,0.7333333333333333,49.32783333333333,7.497090763479399,780,780,42.03399765533411,95.59320046893318,0.7467760844079718,50.6978546307151,7.37616377641134,853,853,40.40612516644474,93.254327563249,0.6977363515312917,48.421145139813596,7.645407968096002,751,751,43.145545796737764,96.50439146800502,0.7252195734002509,51.63701380175661,7.377337164490521,797,797,2.4813592433929443,54.307748556137085,41.41872842392256,812.0,53,0,Tabu,iteration,6
0,38,36,37,41,38.0,36.0,37.0,41.0,39.53753026634383,92.83535108958837,0.7070217917675545,47.944539951573816,7.626753398245721,826,826,41.56265664160401,94.85087719298245,0.7393483709273183,49.99873433583964,7.420282997099866,798,798,40.94526795895097,94.47434435575826,0.7377423033067275,49.56171037628277,7.402875034158115,877,877,41.33896103896104,94.2883116883117,0.7220779220779221,49.44399999999999,7.52066298578472,770,770,41.916058394160586,95.22627737226277,0.7311435523114356,50.38927007299275,7.411187991849164,822,822,2.475374698638916,64.21822237968445,41.060094860004085,812.0,53,0,Tabu,iteration,7
0,37,36,37,41,37.0,36.0,37.0,41.0,37.90167865707434,91.05875299760191,0.7026378896882494,46.14772182254199,7.764992230550557,834,834,41.53441802252816,94.85231539424281,0.7409261576971214,49.96703379224037,7.412313311906838,799,799,40.62671232876713,94.16438356164383,0.7385844748858448,49.281700913241984,7.417497881035177,876,876,41.110397946084724,94.16302952503209,0.72400513478819,49.31387676508345,7.500103937364848,779,779,40.6566985645933,93.97966507177034,0.7296650717703349,49.08935406698567,7.49176128353875,836,836,2.4664289951324463,71.61841487884521,40.36598110380953,812.0,53,0,Tabu,iteration,8
0,37,36,35,41,37.0,36.0,35.0,41.0,38.853155339805824,91.91747572815534,0.6844660194174758,47.017924757281534,7.749540651350213,824,824,37.87767969735183,90.95964691046659,0.725094577553594,46.06996216897852,7.692907447823387,793,793,38.277522935779814,91.57224770642202,0.7155963302752294,46.68409403669724,7.598467214196051,872,872,41.008951406649615,94.18158567774935,0.7263427109974424,49.34745524296674,7.463251294819934,782,782,40.092326139088726,93.40167865707434,0.7218225419664268,48.510767386091096,7.528568972683555,834,834,2.4504382610321045,81.46808052062988,39.221927103735155,812.0,53,0,Tabu,iteration,9
