,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.93572778827977,95.82230623818525,0.7419659735349716,51.16782608695651,7.303132634885458,1058,1058,41.570112589559876,95.00511770726715,0.7205731832139202,50.30588536335715,7.395290896715245,977,977,43.95992179863148,97.79960899315738,0.7438905180840665,53.054164222873936,7.249789278825311,1023,1023,41.43262411347518,94.66970618034448,0.7122593718338399,49.98549138804445,7.49329881066884,987,987,41.5253227408143,94.9940417080437,0.7279046673286991,50.294041708043736,7.4514878593012535,1007,1007,2.810455322265625,0.0,42.084741806152124,1007.4,25,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,39.921177587844255,93.75308641975309,0.7274453941120608,49.089591642925036,7.44438143630166,1053,1053,40.03455284552845,93.38719512195122,0.7144308943089431,48.65308943089432,7.498090665613162,984,984,43.40406976744186,97.29069767441861,0.7354651162790697,52.54394379844967,7.286151977002434,1032,1032,41.13021363173957,94.31332655137335,0.6948118006103764,49.61305188199388,7.520726402139208,983,983,41.38291457286432,94.6824120603015,0.7075376884422111,49.976060301507566,7.507025030286735,995,995,2.895786762237549,11.395164966583252,41.17458568108369,1007.4,25,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,39.6653883029722,93.47171620325983,0.7296260786193672,48.78184084372004,7.4753214691129735,1043,1043,40.701219512195124,94.1310975609756,0.7205284552845529,49.384430894309006,7.461625163335638,984,984,42.76482021379981,96.63168124392614,0.7327502429543246,51.89190476190478,7.330615833916154,1029,1029,40.94039054470709,94.02158273381295,0.7029804727646455,49.333556012332984,7.530684903748971,973,973,41.233097880928355,94.57013118062564,0.7114026236125126,49.85235116044402,7.505002884825269,991,991,2.920214891433716,22.83595299720764,41.06098329092051,1007.4,25,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,39.72666025024061,93.47641963426372,0.7218479307025987,48.83078922040412,7.474218392460308,1039,1039,40.215605749486656,93.54722792607802,0.7227926078028748,48.80649897330599,7.466047645908971,974,974,42.90706679574056,96.67182962245886,0.7337850919651501,51.90707647628266,7.3101687326551374,1033,1033,40.70648815653965,93.86096807415036,0.7085478887744593,49.15227600411945,7.520007758252988,971,971,41.872489959839356,95.2339357429719,0.714859437751004,50.51860441767071,7.456986476494927,996,996,2.9426448345184326,31.29103660583496,41.08566218236937,1007.4,25,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,38.891241578440805,92.48315688161694,0.7237728585178056,47.83822906640998,7.54992688998938,1039,1039,39.34297520661157,92.66838842975207,0.7241735537190083,47.91138429752074,7.514379010362742,968,968,43.48101265822785,97.33495618305744,0.744888023369036,52.56864654333015,7.242395093219435,1027,1027,40.98863636363637,94.18285123966942,0.7179752066115702,49.49910123966931,7.482855508779873,968,968,41.7623862487361,95.27401415571285,0.7138523761375126,50.529089989888796,7.437839033591136,989,989,2.745633602142334,39.81053972244263,40.893250411130545,1007.4,25,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,39.0,38.920038535645475,92.64065510597302,0.7225433526011561,47.97496146435448,7.543529420491306,1038,1038,39.357883817427386,92.83817427385893,0.7302904564315352,48.075622406638956,7.491582564834732,964,964,42.490677134445534,96.35819430814524,0.7487733071638861,51.58873405299318,7.285242775585479,1019,1019,41.72746113989637,95.07772020725389,0.7316062176165803,50.40403108808288,7.402040676239896,965,965,42.85045778229908,96.35401831129197,0.728382502543235,51.63198372329601,7.339210645413594,983,983,2.7188262939453125,50.838764667510986,41.06930368194277,1007.4,25,0,Tabu,iteration,5
0,38,38,38,38,40.0,38.0,38.0,39.0,39.86545801526717,93.40648854961832,0.7270992366412213,48.765553435114455,7.4607204893104875,1048,1048,40.788187372708755,94.36659877800408,0.7433808553971487,49.64952138492875,7.369711324754335,982,982,40.714424951267056,94.56530214424951,0.7368421052631579,49.81374269005845,7.359380091971824,1026,1026,41.73904179408767,95.29051987767583,0.7502548419979612,50.63437308868501,7.315202304364134,981,981,42.44500504540868,95.85671039354187,0.7295660948536832,51.152795156407656,7.31821165532297,991,991,2.7570676803588867,61.78099298477173,41.11042343574786,1007.4,25,0,Tabu,iteration,6
0,38,38,36,38,38.0,38.0,36.0,38.0,37.47813688212928,90.89353612167301,0.7053231939163498,46.27663498098846,7.6252538269143155,1052,1052,38.70540265035678,92.18348623853211,0.7319062181447502,47.44921508664626,7.539966046638586,981,981,39.00096993210475,92.48690591658584,0.7225994180407371,47.7653637245393,7.519620074955288,1031,1031,39.80664652567976,93.2185297079557,0.7321248741188319,48.55751258811679,7.46030231089528,993,993,40.532210109018834,94.02477700693757,0.7383548067393458,49.35562933597614,7.397538611318331,1009,1009,2.911792039871216,72.79837226867676,39.10467321985789,1007.4,25,0,Tabu,iteration,7
0,37,38,36,38,38.0,38.0,36.0,38.0,38.460076045627375,91.88973384030419,0.7100760456273765,47.266150190114125,7.567894816117708,1052,1052,38.23517382413088,91.59304703476482,0.7229038854805726,46.88016359918197,7.604243223057427,978,978,39.33430799220273,92.80019493177387,0.7251461988304093,48.08754385964909,7.494274626109657,1026,1026,39.285140562249,92.61847389558233,0.7299196787148594,47.96643574297189,7.49435512810257,996,996,40.956607495069036,94.48717948717949,0.73767258382643,49.81819526627222,7.368877686474556,1014,1014,2.7571613788604736,81.26768732070923,39.2542611838558,1007.4,25,0,Tabu,iteration,8
0,37,38,34,38,37.0,38.0,34.0,38.0,38.93947858472998,92.26815642458101,0.7057728119180633,47.63297020484175,7.5647998450876965,1074,1074,37.05923694779116,90.2781124497992,0.7008032128514057,45.58507028112452,7.7352429518509265,996,996,37.36837029893925,90.78592092574735,0.7145612343297975,46.02332690453229,7.656479782469888,1037,1037,36.814115308151095,90.2027833001988,0.7266401590457257,45.507713717693804,7.64134647390299,1006,1006,38.11666666666667,91.4843137254902,0.7303921568627451,46.80959803921567,7.557781318093309,1020,1020,2.748145818710327,92.5310046672821,37.659573561255634,1007.4,25,0,Tabu,iteration,9
0,37,37,34,38,37.0,38.0,34.0,38.0,40.296918767507,93.84313725490196,0.7254901960784313,49.19768440709619,7.4278605476033475,1071,1071,37.93681043129388,91.16750250752257,0.7011033099297894,46.45237713139426,7.681304801848591,997,997,37.308510638297875,90.72147001934236,0.7127659574468085,45.958462282398465,7.674542009007099,1034,1034,36.11852589641434,89.42629482071713,0.7131474103585658,44.73278884462152,7.714594825197987,1004,1004,36.893032384690876,90.05201177625122,0.7232580961727183,45.377576054955824,7.682853388918511,1019,1019,2.8367133140563965,100.94431376457214,37.7107596236408,1007.4,25,0,Tabu,iteration,10
0,38,37,34,38,38.0,37.0,34.0,38.0,38.653953488372096,91.93674418604651,0.7041860465116279,47.308046511627886,7.591412330550028,1075,1075,37.027081243731196,90.27281845536609,0.7001003009027081,45.57809428284856,7.740618633621646,997,997,37.01157184185149,90.41947926711669,0.7135969141755063,45.64996142719381,7.68074452266734,1037,1037,37.00695134061569,90.32770605759683,0.7269116186693148,45.639860973187794,7.633712457774147,1007,1007,38.1315014720314,91.49656526005889,0.7301275760549558,46.823591756624154,7.558378750863697,1019,1019,2.830216646194458,109.18670535087585,37.56621187732038,1007.4,25,0,Tabu,iteration,11
0,38,37,33,38,38.0,37.0,33.0,38.0,39.998129092609915,93.51449953227315,0.7221702525724977,48.87343311506073,7.461055350858775,1069,1069,37.04924623115578,90.14472361809045,0.6944723618090453,45.40538693467338,7.758895607111675,995,995,37.15101645692159,90.57986447241045,0.712487899322362,45.817918683446244,7.678976587822322,1033,1033,35.79581673306773,88.98605577689243,0.7091633466135459,44.305966135458114,7.750916278332168,1004,1004,36.783120706575076,89.88714425907753,0.7203140333660452,45.207723258096145,7.703555765324361,1019,1019,2.884136199951172,120.76814460754395,37.35546584406602,1007.4,25,0,Tabu,iteration,12
