,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.49604430379747,97.20253164556962,0.7507911392405063,52.559485759493704,7.217381368237328,1264,1264,44.42566510172144,98.14788732394366,0.7394366197183099,53.48892801251962,7.220421019654083,1278,1278,44.93111638954869,98.62391132224862,0.7450514647664291,53.91756136183693,7.21463217537179,1263,1263,43.544934640522875,96.87009803921569,0.7271241830065359,52.201805555555566,7.402085951252553,1224,1224,41.640422077922075,94.97402597402598,0.7321428571428571,50.32095779220779,7.4354961938461175,1232,1232,3.180734634399414,0.0,43.607636502702505,1265.2,29,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,44.28321400159109,98.03182179793158,0.750994431185362,53.37566428003186,7.201146497631643,1257,1257,43.20392156862745,96.72078431372549,0.72,52.055945098039274,7.365291787360526,1275,1275,42.388225934765316,95.96260938743039,0.7311058074781225,51.236618933969744,7.394955175177833,1257,1257,43.226938775510206,96.74122448979591,0.726530612244898,52.09354285714283,7.419354270030723,1225,1225,40.15815085158151,93.59610705596107,0.721816707218167,48.934752635847516,7.500519172304409,1233,1233,2.980642795562744,12.243675947189331,42.65209022641511,1265.2,29,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,42.0,40.0,43.86848436246993,97.55653568564554,0.7554129911788292,52.89576583801119,7.208857471201181,1247,1247,44.00314960629921,97.61889763779527,0.7307086614173228,52.9685196850394,7.297239236399153,1270,1270,43.787489975942265,97.52285485164394,0.7417802726543705,52.82529270248593,7.295110945121523,1247,1247,43.809016393442626,97.29754098360655,0.719672131147541,52.61434426229512,7.391855373393162,1220,1220,39.450531479967296,92.71381847914964,0.7064595257563369,48.07320523303347,7.59424053162761,1223,1223,3.200188636779785,24.858959197998047,42.983734363624265,1265.2,29,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,42.0,40.0,44.04382470119522,97.69003984063745,0.749003984063745,53.040764940239015,7.225919546479451,1255,1255,43.55102040816327,97.1679748822606,0.7260596546310832,52.4971978021979,7.334234781904759,1274,1274,42.36942675159236,95.92277070063695,0.7292993630573248,51.20057324840766,7.395978739557616,1256,1256,43.66748366013072,97.24918300653594,0.7279411764705882,52.57897058823529,7.397780681301616,1224,1224,40.33089430894309,93.77560975609757,0.7211382113821139,49.108422764227704,7.490545929927553,1230,1230,3.1380648612976074,34.16097974777222,42.79252996600493,1265.2,29,0,Tabu,iteration,3
0,40,41,40,40,40.0,40.0,42.0,40.0,44.20336269015212,97.92554043234588,0.7566052842273819,53.2569015212169,7.189358412658482,1249,1249,44.21546961325967,97.8800315706393,0.7324388318863457,53.21707971586432,7.280624818034878,1267,1267,43.91980753809142,97.57097032878909,0.7441860465116279,52.86773857257414,7.295610527228895,1247,1247,43.772504091653026,97.2823240589198,0.7225859247135843,52.602356792143965,7.394754862741864,1222,1222,39.64320785597381,92.90425531914893,0.7062193126022913,48.26153027823234,7.580246118344677,1222,1222,3.0838568210601807,46.08728528022766,43.15087035782601,1265.2,29,0,Tabu,iteration,4
0,40,41,42,40,40.0,40.0,42.0,40.0,45.54058313632782,99.35460992907801,0.7525610717100079,54.669085894404944,7.119871097115919,1269,1269,44.01246105919003,97.4665109034268,0.7305295950155763,52.790031152648005,7.3310743958397175,1284,1284,42.255686274509806,95.9043137254902,0.7372549019607844,51.185874509803995,7.387999775954111,1275,1275,43.806918744971846,97.44006436041835,0.7304907481898633,52.75507642799679,7.371700670147868,1243,1243,40.3330658105939,93.69983948635634,0.7231139646869984,49.06097110754413,7.482075189253044,1246,1246,3.1068460941314697,58.65438938140869,43.18974300511868,1265.2,29,0,Tabu,iteration,5
0,40,41,42,38,40.0,40.0,42.0,40.0,43.60911270983213,97.25019984012789,0.7498001598721024,52.591119104716256,7.241812236056512,1251,1251,44.0496062992126,97.71889763779528,0.7330708661417323,53.076755905511796,7.29261831539589,1270,1270,43.083400160384926,96.65356856455493,0.7353648757016841,51.963520449077826,7.355460869955471,1247,1247,43.220949263502455,96.68003273322422,0.7111292962356792,52.00898527004916,7.426705817913901,1222,1222,39.7844262295082,93.1172131147541,0.7057377049180328,48.46972131147534,7.572220984799442,1220,1220,3.1342124938964844,68.12664103507996,42.749498932488066,1265.2,29,0,Tabu,iteration,6
0,40,42,42,38,40.0,42.0,42.0,38.0,44.126693227091636,97.85338645418327,0.7466135458167331,53.19530677290835,7.215544038603335,1255,1255,43.19230769230769,96.69466248037676,0.7237048665620094,52.02503924646783,7.370065422907293,1274,1274,42.251987281399046,95.81796502384738,0.7265500794912559,51.0918998410175,7.405064569742503,1258,1258,42.877450980392155,96.41584967320262,0.7189542483660131,51.744101307189574,7.4452031523712074,1224,1224,40.39413680781759,93.78175895765472,0.7239413680781759,49.125977198697036,7.494147459288822,1228,1228,3.069417715072632,80.53713989257812,42.56851519780163,1265.2,29,0,Tabu,iteration,7
0,39,42,42,38,40.0,42.0,42.0,38.0,43.67945643485212,97.42845723421263,0.7529976019184652,52.765571542765805,7.227832117898001,1251,1251,43.72370486656201,97.29591836734694,0.7299843014128728,52.65044740973301,7.323460776901926,1274,1274,42.89156626506024,96.52610441767068,0.7325301204819277,51.82825702811242,7.366069980546187,1245,1245,43.52088452088452,96.96805896805897,0.714987714987715,52.30574119574125,7.406553219498282,1221,1221,39.897372742200325,93.16174055829228,0.7052545155993432,48.50344006568146,7.573740560354472,1218,1218,3.09139084815979,92.88437914848328,42.742596965911844,1265.2,29,0,Tabu,iteration,8
0,37,42,42,38,40.0,42.0,42.0,38.0,42.61739130434783,96.32806324110672,0.7470355731225297,51.695723320158095,7.287355181359414,1265,1265,42.93468118195956,96.52643856920685,0.7363919129082426,51.85255832037319,7.323958580997476,1286,1286,43.21101629169899,96.83087664856478,0.7401086113266098,52.10697439875873,7.303323520439831,1289,1289,42.84823625922888,96.1304347826087,0.7145200984413453,51.478080393765424,7.432208005632169,1219,1219,41.729268292682924,95.13333333333334,0.734959349593496,50.495252032520334,7.428677721750212,1230,1230,3.101597547531128,105.20301961898804,42.66811866598364,1265.2,29,0,Tabu,iteration,9
0,37,41,42,38,37.0,41.0,42.0,38.0,41.37747819191118,94.92704203013481,0.7430610626486915,50.298905630451976,7.390872021441032,1261,1261,43.72472783825817,97.44712286158631,0.7418351477449455,52.769416796267464,7.236841474815516,1286,1286,42.0248833592535,95.549766718507,0.7278382581648523,50.831181959564525,7.414895248814208,1286,1286,42.95548227535037,96.10799670239076,0.7147568013190437,51.43821929101406,7.409986387396228,1213,1213,41.70917952883834,95.1161657189277,0.7238017871649066,50.48679122664502,7.446952965397887,1231,1231,2.997988700866699,117.17945718765259,42.35835023872231,1265.2,29,0,Tabu,iteration,10
0,37,41,42,36,37.0,41.0,42.0,36.0,40.19699367088607,93.71677215189874,0.7318037974683544,49.06132120253161,7.483275170078728,1264,1264,42.92851592851593,96.67832167832168,0.749028749028749,52.00901320901319,7.244648295041855,1287,1287,43.76863354037267,97.38276397515529,0.7336956521739131,52.65848602484473,7.300851945154971,1288,1288,42.7514450867052,95.97109826589596,0.7250206440957886,51.320875309661375,7.375573151077583,1211,1211,40.82238442822384,94.06731549067315,0.7210056772100568,49.42212489862127,7.534838899213954,1233,1233,3.035429000854492,126.20435690879822,42.093594530940734,1265.2,29,0,Tabu,iteration,11
0,37,41,41,36,37.0,41.0,41.0,36.0,40.11408339889851,93.65617623918175,0.7332808811959087,49.016270653029146,7.494780104278772,1271,1271,41.90775193798449,95.56589147286822,0.751937984496124,50.88198449612404,7.29452744500922,1290,1290,42.92272024729521,96.37017001545595,0.7372488408037094,51.65397990726421,7.344645686401915,1294,1294,41.82011447260834,95.03843008994276,0.7260834014717906,50.38798037612416,7.398727928312963,1223,1223,41.03218020917136,94.33869670152856,0.7127916331456154,49.67194690265493,7.504531697223248,1243,1243,3.1722238063812256,138.448876619339,41.559370053191586,1265.2,29,0,Tabu,iteration,12
0,37,40,41,36,37.0,41.0,41.0,36.0,40.26935229067931,93.8909952606635,0.7393364928909952,49.23690363349121,7.502678379443828,1266,1266,40.94367283950617,94.67283950617283,0.7569444444444444,49.95649691358027,7.3431080177896435,1296,1296,43.07131901840491,96.72852760736197,0.7446319018404908,52.02203987730059,7.290593840593085,1304,1304,41.81387755102041,95.0334693877551,0.7371428571428571,50.39995102040822,7.383624945604158,1225,1225,42.01767068273092,95.32208835341365,0.7220883534136546,50.63754216867472,7.4462912419531335,1245,1245,3.1095452308654785,150.94381999969482,41.62317847646834,1265.2,29,0,Tabu,iteration,13
0,37,40,41,34,37.0,40.0,41.0,34.0,39.38600628930818,92.78459119496856,0.7169811320754716,48.16973270440257,7.640051922136444,1272,1272,40.874233128834355,94.65490797546012,0.7538343558282209,49.97500766871159,7.337223346262065,1304,1304,41.778456837280366,95.38808250572957,0.7402597402597403,50.67083269671506,7.364764311028556,1309,1309,42.169117647058826,95.51879084967321,0.7491830065359477,50.91416666666668,7.311597103003739,1224,1224,41.8570281124498,95.14618473895582,0.7204819277108434,50.487670682730915,7.438244520677565,1245,1245,3.125002145767212,160.20970630645752,41.212968402986306,1265.2,29,0,Tabu,iteration,14
0,37,38,41,34,37.0,38.0,41.0,34.0,38.49372056514914,91.68759811616954,0.7040816326530612,47.05645996860287,7.704406063760735,1274,1274,38.65668202764977,92.22350230414746,0.7311827956989247,47.576236559139836,7.534880725149051,1302,1302,41.75978511128166,95.40982348426708,0.7467382962394474,50.70814274750574,7.339624443338136,1303,1303,40.46882591093117,93.96356275303644,0.740080971659919,49.316906882591084,7.392443756100806,1235,1235,41.05263157894737,94.39234449760765,0.7272727272727273,49.737870813397144,7.458732008341898,1254,1254,2.9907400608062744,172.22471714019775,40.08632903879182,1265.2,29,0,Tabu,iteration,15
