,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,39.12162162162162,92.375,0.7027027027027027,47.746554054054066,7.580279656521082,888,888,37.8716136631331,90.46878680800943,0.6749116607773852,45.87058892815075,7.813510994037069,849,849,40.30066815144766,93.58574610244989,0.7093541202672605,48.87920935412019,7.549505215562866,898,898,36.54066985645933,89.02870813397129,0.6471291866028708,44.442033492822944,7.937927350572539,836,836,38.0917225950783,91.23601789709173,0.7046979865771812,46.59332214765111,7.675881318340747,894,894,2.6359784603118896,0.0,38.38525917754801,872.0,54,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,38.512415349887135,91.75056433408578,0.7167042889390519,47.14058690744918,7.625563748503947,886,886,37.77139507620164,90.35638921453693,0.6740914419695193,45.76715123094963,7.8024018622004805,853,853,38.01876379690949,91.40618101545253,0.7064017660044151,46.722339955849854,7.660986700143307,906,906,36.705882352941174,89.16086434573829,0.65906362545018,44.596650660264146,7.895082628081924,833,833,37.39637599093998,90.35900339750849,0.6930917327293318,45.76612684031709,7.764690857120128,883,883,2.591063976287842,10.394200086593628,37.68096651337588,872.0,54,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,37.641723356009074,90.95124716553288,0.7052154195011338,46.315714285714314,7.659818072129839,882,882,37.68402366863905,90.23431952662722,0.6757396449704142,45.635313609467424,7.793345909530863,845,845,37.4006586169045,90.5993413830955,0.6904500548847421,45.923765093304034,7.729184500351915,911,911,36.57590361445783,89.12771084337349,0.6734939759036145,44.523590361445805,7.864807659371577,830,830,36.68140589569161,89.55442176870748,0.673469387755102,44.952755102040776,7.8502836037385295,882,882,2.516266345977783,20.694656133651733,37.196743030340414,872.0,54,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,40.0,37.09431818181818,90.30454545454545,0.7,45.64679545454539,7.710282307218054,880,880,37.15714285714286,89.68095238095238,0.6892857142857143,45.066404761904714,7.814000919082476,840,840,36.87596048298573,89.91328210757409,0.6750823271130626,45.25760702524695,7.781586529994587,911,911,37.66466346153846,90.37139423076923,0.6862980769230769,45.74936298076916,7.768960979327624,832,832,37.47945205479452,90.25456621004567,0.680365296803653,45.64374429223747,7.814523084910559,876,876,2.598050594329834,31.081878900527954,37.25430740765595,872.0,54,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,40.0,36.74171428571429,89.88685714285714,0.7051428571428572,45.24649142857138,7.742748520833976,875,875,37.02863961813843,89.70167064439141,0.6933174224343676,45.09621718377092,7.800802456067509,838,838,36.95584988962472,89.9448123620309,0.6931567328918322,45.27645695364242,7.771160966085632,906,906,37.203369434416366,89.89169675090253,0.6835138387484958,45.280012033694355,7.796647831548436,831,831,38.208955223880594,91.0264064293915,0.6819747416762342,46.40668197474164,7.750174817910444,871,871,2.573146104812622,38.836140632629395,37.22770569035488,872.0,54,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,40.0,40.0,35.87370838117107,88.80941446613089,0.6888633754305397,44.200964408725646,7.831954432400876,871,871,36.89976133651551,89.48329355608593,0.684964200477327,44.86615751789983,7.809863073370984,838,838,36.826710816777044,89.93818984547461,0.6964679911699779,45.28130242825604,7.764532397081033,906,906,38.04710144927536,90.89734299516908,0.6944444444444444,46.30942028985503,7.693707734420898,828,828,38.793103448275865,91.72873563218391,0.6931034482758621,47.12296551724135,7.673247203896173,870,870,2.5810978412628174,49.036861419677734,37.28807708640297,872.0,54,0,Tabu,iteration,5
0,38,36,39,38,38.0,36.0,39.0,38.0,35.05077262693157,87.74724061810154,0.6754966887417219,43.12751655629139,7.931977741654975,906,906,37.464120370370374,90.24074074074075,0.7106481481481481,45.620347222222186,7.7051029312681685,864,864,36.865591397849464,89.81720430107526,0.6849462365591398,45.11767741935485,7.755731925795996,930,930,37.974208675263775,91.01875732708089,0.7174677608440797,46.44633059788977,7.614634669967041,853,853,37.25442477876106,90.15486725663717,0.702433628318584,45.490542035398306,7.725812153901579,904,904,2.48538875579834,59.28970432281494,36.92182356983525,872.0,54,0,Tabu,iteration,6
0,38,36,37,38,38.0,36.0,37.0,38.0,34.6927374301676,87.29944134078212,0.6636871508379888,42.69218994413407,7.989699674937238,895,895,35.37995337995338,87.99417249417249,0.7004662004662005,43.389790209790256,7.874796787970501,858,858,35.83423618634886,88.5157096424702,0.6738894907908992,43.84099674972911,7.852829652728908,923,923,37.1753774680604,90.11149825783973,0.7015098722415796,45.533484320557484,7.7022779121763705,861,861,36.8470066518847,89.71729490022173,0.6929046563192904,45.033758314855916,7.753653536356037,902,902,2.596027135848999,69.59414935112,35.985862223282986,872.0,54,0,Tabu,iteration,7
0,37,36,37,38,37.0,36.0,37.0,38.0,34.96222222222222,87.55,0.6633333333333333,42.91184444444447,7.982435692918409,900,900,34.94444444444444,87.56828703703704,0.6817129629629629,42.95956018518517,7.91147266151858,864,864,34.93579978237214,87.5658324265506,0.6702937976060935,42.89761697497281,7.928721590774555,919,919,35.836236933797906,88.68408826945412,0.686411149825784,44.09588850174215,7.8034982478560995,861,861,36.19512195121951,89.00554323725055,0.6862527716186253,44.32325942350332,7.8035747699159375,902,902,2.5741167068481445,77.3324556350708,35.37476506681124,872.0,54,0,Tabu,iteration,8
0,37,36,35,38,37.0,36.0,35.0,38.0,35.885172798216274,88.6778149386845,0.6778149386845039,44.04507246376809,7.876757473809255,897,897,34.760139049826186,87.27346465816917,0.6639629200463499,42.672421784472704,7.968378971857954,863,863,35.25219298245614,87.94407894736842,0.6765350877192983,43.278453947368426,7.893864770764633,912,912,33.25556858147714,85.94021101992966,0.6811254396248535,41.3288628370457,8.022725352107436,853,853,35.03333333333333,87.69555555555556,0.6833333333333333,43.01857777777783,7.90341210544018,900,900,2.5771379470825195,87.64687156677246,34.83728134906182,872.0,54,0,Tabu,iteration,9
