,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.251448435689454,102.69293163383546,0.7972190034762456,57.507334878331385,6.9080055626228045,863,863,52.404157043879906,107.41685912240185,0.8221709006928406,62.24606235565819,6.605813521920303,866,866,51.30685527747551,106.24374319912948,0.8302502720348205,61.04290533188247,6.667279931187565,919,919,48.366300366300365,102.45299145299145,0.7728937728937729,57.30648351648347,7.015194817903235,819,819,47.62207357859532,102.25752508361204,0.8049052396878483,57.118595317725756,6.951235466898594,897,897,2.6416893005371094,0.0,49.590166940388116,880.2,36,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.01146788990825,100.2545871559633,0.7786697247706422,55.136502293577934,7.055681256968203,872,872,51.607390300230946,106.59353348729792,0.8244803695150116,61.420150115473504,6.61498524687933,866,866,48.726190476190474,103.32575757575758,0.7932900432900433,58.15812770562772,6.913631450988139,924,924,49.185592185592185,103.2918192918193,0.7716727716727717,58.149719169719184,6.950608567925496,819,819,46.67817371937639,101.31180400890868,0.7962138084632516,56.178006681514454,7.019365762281412,898,898,2.6654810905456543,10.483841180801392,48.441762914259655,880.2,36,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,44.91845979614949,99.0317100792752,0.7712344280860702,53.898561721404285,7.1395212101891055,883,883,49.38062283737024,104.17647058823529,0.817762399077278,59.01450980392155,6.722114043836761,867,867,48.20995670995671,102.56818181818181,0.79004329004329,57.38228354978356,6.947296839147409,924,924,49.086060606060606,103.31393939393939,0.7854545454545454,58.20593939393937,6.912413964550904,825,825,45.464444444444446,99.80111111111111,0.7666666666666667,54.69733333333333,7.154129527645629,900,900,2.52850079536438,20.88607692718506,47.4119088787963,880.2,36,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,44.47072072072072,98.60810810810811,0.7736486486486487,53.466047297297266,7.17713676129964,888,888,48.44776119402985,103.3076923076923,0.817451205510907,58.10156142365101,6.754302732438015,871,871,47.35515021459227,101.70600858369099,0.7736051502145923,56.53212446351932,6.999581123992816,932,932,48.94491017964072,103.28982035928144,0.7964071856287425,58.15074251497005,6.884378993871015,835,835,45.45253863134658,99.82008830022075,0.7649006622516556,54.69198675496695,7.163640469188532,906,906,2.6108357906341553,31.28156590461731,46.93421618806603,880.2,36,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,44.65801354401806,98.84762979683973,0.7821670428893905,53.702426636568845,7.165326682518892,886,886,47.24914675767918,102.18657565415245,0.8179749715585893,56.9751194539249,6.8104664042014305,879,879,47.39445628997868,101.78358208955224,0.7878464818763327,56.61138592750533,6.985587362652434,938,938,48.769322235434004,103.15219976218788,0.7966706302021404,58.04896551724138,6.892626543273643,841,841,47.360529217199556,101.81367144432194,0.7739801543550165,56.67319735391398,7.032823736898687,907,907,2.556232452392578,39.03608465194702,47.0862936088619,880.2,36,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,43.83954802259887,97.9141242937853,0.7559322033898305,52.77865536723165,7.244796424752871,885,885,46.616875712656785,101.41961231470924,0.8232611174458381,56.233968072975976,6.858507663926496,877,877,47.90870488322717,102.3895966029724,0.7898089171974523,57.209798301486124,6.931412984189074,942,942,48.661904761904765,103.00714285714285,0.8023809523809524,57.88699999999986,6.883584919647601,840,840,46.65742793791574,100.95565410199556,0.7627494456762749,55.82032150776049,7.091348983913383,902,902,2.6480441093444824,49.579413652420044,46.736892263660664,880.2,36,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,42.796400449943754,96.75478065241845,0.7401574803149606,51.63654668166475,7.3225477798650696,889,889,44.10484780157835,98.83540022547915,0.798196166854566,53.6227621195039,7.026690691097632,887,887,46.01902748414376,100.49894291754757,0.7991543340380549,55.321627906976715,6.981272106521711,946,946,47.030552291421856,101.23971797884842,0.7896592244418331,56.07695652173912,6.953422491684609,851,851,45.8998899889989,99.98129812981298,0.7667766776677668,54.8602090209021,7.121284335281518,909,909,2.669922113418579,60.05386996269226,45.170143603217326,880.2,36,0,Tabu,iteration,6
0,33,40,39,37,33.0,40.0,39.0,37.0,42.84396355353075,96.65261958997722,0.7471526195899773,51.54911161731214,7.325267105665086,878,878,42.33561643835616,96.67922374429224,0.7819634703196348,51.50752283105022,7.227839209588199,876,876,44.10790598290598,98.69658119658119,0.7873931623931624,53.51707264957266,7.077881400357157,936,936,46.05568720379147,100.4111374407583,0.7914691943127962,55.22792654028432,6.9729722479340985,844,844,45.37308533916849,99.73413566739606,0.7778993435448578,54.58583150984685,7.073298435376333,914,914,2.620448350906372,70.49179482460022,44.143251703550575,880.2,36,0,Tabu,iteration,7
0,32,40,39,37,32.0,40.0,39.0,37.0,43.38636363636363,97.16818181818182,0.7443181818181818,52.04079545454553,7.297124675373107,880,880,42.25028571428572,96.76228571428571,0.7794285714285715,51.58981714285716,7.241506180084499,875,875,42.98394004282655,97.43147751605996,0.7794432548179872,52.239646680942144,7.1580697622207765,934,934,44.31660692951016,98.45878136200717,0.7837514934289128,53.30786140979692,7.108331629169371,837,837,46.2582056892779,100.59190371991247,0.7866520787746171,55.43189277899337,6.970713365693798,914,914,2.639902114868164,78.32485556602478,43.839080402452794,880.2,36,0,Tabu,iteration,8
0,32,40,39,36,32.0,40.0,39.0,36.0,44.045662100456624,97.94292237442923,0.7625570776255708,52.809908675799065,7.220813790496445,876,876,42.53509781357883,96.88147295742232,0.766398158803222,51.69627157652473,7.279428867560342,869,869,42.678148546824545,97.09903121636168,0.7857911733046287,51.90077502691065,7.1873258114065885,929,929,44.03855421686747,98.18313253012049,0.7795180722891566,53.02255421686751,7.124177213360574,830,830,45.11725663716814,99.32853982300885,0.7743362831858407,54.1634070796461,7.035543424838369,904,904,2.657625198364258,88.76003241539001,43.68294386297912,880.2,36,0,Tabu,iteration,9
