,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.19291819291819,101.18192918192918,0.7936507936507936,56.129706959706965,7.017535241664546,819,819,46.62082262210797,100.40488431876607,0.7699228791773779,55.37245501285343,7.104245921780029,778,778,47.31288343558282,101.42208588957055,0.7926380368098159,56.369251533742286,6.99318455030202,815,815,46.57219251336898,100.28475935828877,0.7526737967914439,55.24237967914434,7.144421222824419,748,748,46.565384615384616,100.41794871794872,0.7858974358974359,55.368820512820456,7.131395581597645,780,780,2.4549906253814697,0.0,46.852840275872516,782.8,19,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.78217821782178,99.53589108910892,0.7784653465346535,54.50893564356429,7.1398724840184995,808,808,46.988416988416986,100.54954954954955,0.7606177606177607,55.50478764478765,7.103766943205179,777,777,45.39382716049383,99.3320987654321,0.7716049382716049,54.27877777777773,7.153453026734418,810,810,47.12027027027027,100.66756756756757,0.7581081081081081,55.6979864864865,7.132190722490753,740,740,47.541343669250644,101.47674418604652,0.789405684754522,56.45439276485795,7.066791742814724,774,774,2.4376840591430664,9.672088146209717,46.565207261250706,782.8,19,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,45.18875,98.915,0.765,53.85792500000002,7.176983583926357,800,800,46.876288659793815,100.53994845360825,0.7667525773195877,55.50202319587629,7.109290976962264,776,776,46.21189591078067,100.15985130111524,0.7881040892193308,55.07587360594794,7.101045502411832,807,807,46.62415196743555,100.08819538670285,0.7611940298507462,55.11903663500681,7.156232775272954,737,737,47.419270833333336,101.23046875,0.7786458333333334,56.20020833333334,7.097049099334445,768,768,2.3941261768341064,19.23691177368164,46.46407147426868,782.8,19,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,45.96287128712871,99.6769801980198,0.7797029702970297,54.673440594059386,7.129872779664057,808,808,47.037323037323034,100.7039897039897,0.7644787644787645,55.652715572715614,7.0914450335276635,777,777,45.47283950617284,99.39012345679012,0.7765432098765432,54.316518518518514,7.153063285847949,810,810,46.81216216216216,100.31351351351351,0.7581081081081081,55.36013513513514,7.16072044259352,740,740,47.74547803617571,101.61886304909561,0.7919896640826873,56.605271317829406,7.053042995399061,774,774,2.4179887771606445,26.462414979934692,46.60613480579249,782.8,19,0,Tabu,iteration,3
0,40,39,39,41,40.0,39.0,39.0,41.0,45.94088669950739,99.75738916256158,0.7733990147783252,54.71082512315266,7.1283759518422345,812,812,44.661989795918366,98.22704081632654,0.7410714285714286,53.184209183673474,7.265312558308075,784,784,45.403680981595095,99.31656441717791,0.7754601226993865,54.25321472392632,7.154279051645078,815,815,47.19621109607578,100.79837618403248,0.7537212449255751,55.86695534506085,7.114539277873165,739,739,48.48969072164948,102.46907216494846,0.8002577319587629,57.441572164948404,6.9875849364125715,776,776,2.409757614135742,36.1309175491333,46.338491858949226,782.8,19,0,Tabu,iteration,4
0,39,39,39,41,40.0,39.0,39.0,41.0,45.924411400247834,99.727385377943,0.7769516728624535,54.68137546468398,7.128225393441184,807,807,46.693693693693696,100.21492921492921,0.7554697554697555,55.15948519948519,7.125577594366582,777,777,45.25738916256157,99.17857142857143,0.7721674876847291,54.117266009852266,7.164372974375988,812,812,46.741542625169146,100.30717185385656,0.7550744248985115,55.334600811908,7.153670823252063,739,739,47.348387096774196,101.11870967741936,0.7883870967741935,56.11891612903225,7.095967177399512,775,775,2.3900492191314697,43.38322448730469,46.39308479568928,782.8,19,0,Tabu,iteration,5
0,39,39,38,41,40.0,39.0,39.0,41.0,45.50625,99.2725,0.76875,54.20901249999995,7.146711036862542,800,800,47.19305019305019,100.86872586872587,0.7747747747747747,55.816628056628126,7.087399712309677,777,777,46.3238566131026,100.27812113720643,0.7873918417799752,55.22683559950556,7.098987055349722,809,809,46.40680272108843,99.8639455782313,0.7564625850340136,54.88893877551012,7.1692219391101055,735,735,47.44863459037711,101.20416124837452,0.7776332899869961,56.175448634590346,7.098882244689319,769,769,2.411153554916382,53.06290912628174,46.57571882352367,782.8,19,0,Tabu,iteration,6
0,39,40,38,41,40.0,39.0,39.0,41.0,46.25030978934325,100.13135068153656,0.781908302354399,55.094597273853786,7.095896378872718,807,807,46.894465894465895,100.47619047619048,0.7631917631917632,55.408249678249646,7.106169042891598,777,777,45.464285714285715,99.3435960591133,0.7783251231527094,54.261071428571434,7.154625231569781,812,812,46.68335588633288,100.16102841677943,0.7564276048714479,55.20489851150206,7.173455597025928,739,739,47.25773195876289,101.06443298969072,0.7860824742268041,56.061829896907284,7.101088025010647,776,776,2.4076991081237793,62.724015951156616,46.510029848638126,782.8,19,0,Tabu,iteration,7
0,39,40,38,43,40.0,39.0,39.0,41.0,46.942542787286065,100.86552567237163,0.7799511002444988,55.82837408312956,7.051694788222506,818,818,46.15809768637532,99.8598971722365,0.7583547557840618,54.808341902313735,7.151552638080979,778,778,46.931372549019606,100.92892156862744,0.7867647058823529,55.85901960784314,7.0305897278345535,816,816,46.88069705093834,100.6260053619303,0.7546916890080428,55.62950402144772,7.134362629969163,746,746,46.06896551724138,99.91315453384419,0.7841634738186463,54.86791826309063,7.162897707060083,783,783,2.3750650882720947,72.30873727798462,46.59633511817215,782.8,19,0,Tabu,iteration,8
0,37,40,38,43,37.0,40.0,38.0,43.0,45.62981366459627,99.3527950310559,0.7763975155279503,54.31285714285718,7.160586537314669,805,805,46.732303732303734,100.2947232947233,0.7709137709137709,55.25644787644787,7.128958574658883,777,777,45.35758323057953,99.31072749691738,0.7780517879161529,54.225043156596726,7.15155388706999,811,811,46.96070460704607,100.52845528455285,0.7615176151761518,55.563563685636794,7.147208042475837,738,738,45.68597168597169,99.37709137709138,0.7657657657657657,54.363861003861025,7.2319944363015045,777,777,2.399406909942627,82.03971576690674,46.07327538409946,782.8,19,0,Tabu,iteration,9
