,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.65222222222222,103.91222222222223,0.7977777777777778,58.83156666666665,6.8558408593035045,900,900,48.24799081515499,102.43742824339839,0.7807118254879449,57.30378874856488,6.975695169986476,871,871,49.642162162162165,103.98378378378378,0.8021621621621622,58.82211891891894,6.812340431702397,925,925,47.93877551020408,101.94957983193277,0.7743097238895558,56.833517406962784,7.023846507236368,833,833,45.073856975381005,98.86283704572098,0.7678780773739742,53.7868581477139,7.250034825389017,853,853,2.5242981910705566,0.0,48.1110015370249,878.6,1,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,48.47350620067644,102.77564825253664,0.8049605411499436,57.701296505073245,6.905884401555681,887,887,48.19930875576037,102.38709677419355,0.7880184331797235,57.260138248847966,6.954599151690233,868,868,47.504864864864864,101.7264864864865,0.7978378378378378,56.610497297297286,6.960216055329303,925,925,47.088592233009706,100.95509708737865,0.7657766990291263,55.85064320388354,7.068242259646814,824,824,45.737278106508874,99.61775147928994,0.762130177514793,54.56312426035502,7.211523194347225,845,845,2.4901020526885986,10.116610050201416,47.40071003216405,878.6,1,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,46.82182628062361,101.03897550111358,0.7973273942093542,55.93986636971053,6.9782196933249265,898,898,46.91294387170676,101.07331042382589,0.7720504009163803,55.952955326460554,6.989047289920364,873,873,47.314438502673795,101.50802139037434,0.7754010695187166,56.37525133689842,6.985316394685974,935,935,46.55555555555556,100.33816425120773,0.7669082125603864,55.2430555555556,7.107958370760892,828,828,45.77543859649123,99.38947368421053,0.7450292397660818,54.31704093567248,7.26710841236736,855,855,2.5205800533294678,20.211575031280518,46.67604056141019,878.6,1,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,45.299447513812154,99.55801104972376,0.7823204419889502,54.45089502762431,7.084030398714243,905,905,45.97155858930603,99.97269624573379,0.7861205915813424,54.85014789533564,7.04582902155983,879,879,46.67268862911796,100.78533475026568,0.7757704569606801,55.644845908607905,7.024963855757489,941,941,46.5346062052506,100.33890214797135,0.7744630071599046,55.260262529832985,7.094682982952519,838,838,45.56496519721578,99.21925754060325,0.7470997679814385,54.1117053364269,7.261873373840427,862,862,2.550663709640503,30.176692962646484,46.008653226940496,878.6,1,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,45.03777777777778,99.08,0.7744444444444445,53.99294444444443,7.148457541024847,900,900,44.77324263038549,98.85034013605443,0.7766439909297053,53.69137188208614,7.1126832092846755,882,882,45.968186638388126,100.08589607635207,0.7847295864262991,54.96934252386,7.070084183912099,943,943,46.7699642431466,100.6030989272944,0.7806912991656734,55.504147794994076,7.084921448604856,839,839,47.457508731082655,101.14901047729919,0.7613504074505238,56.04393480791628,7.105745860761171,859,859,2.4522886276245117,37.68748116493225,46.00133600415613,878.6,1,0,Tabu,iteration,4
0,38,36,39,40,39.0,36.0,39.0,40.0,45.3828125,99.28683035714286,0.7790178571428571,54.24284598214285,7.140186631867983,896,896,45.68735891647856,99.80474040632055,0.7900677200902935,54.67630925507901,7.021317648686824,886,886,45.782010582010585,99.99153439153439,0.7883597883597884,54.8868677248677,7.050795067920673,945,945,47.557007125890735,101.35391923990498,0.7814726840855107,56.29491686460807,7.030170705851417,842,842,47.7027972027972,101.4988344988345,0.7645687645687645,56.42750582750584,7.047400693265756,858,858,2.5145211219787598,47.72094702720642,46.42239726543541,878.6,1,0,Tabu,iteration,5
0,36,36,39,40,36.0,36.0,39.0,40.0,42.811196487376506,96.70032930845225,0.7628979143798024,51.604588364434655,7.311956683879702,911,911,45.10479375696767,99.34671125975474,0.7971014492753623,54.17964325529541,7.057520607408843,897,897,44.45141065830721,98.66457680250784,0.7836990595611285,53.53050156739807,7.112562676124829,957,957,45.38307873090482,99.14571092831963,0.7790834312573442,54.070740305522946,7.111414575896399,851,851,44.973833902161545,98.69965870307168,0.7622298065984073,53.593879408418765,7.178257961540054,879,879,2.561680316925049,57.749886989593506,44.54486270714356,878.6,1,0,Tabu,iteration,6
0,36,36,37,40,36.0,36.0,37.0,40.0,43.28523862375139,97.1431742508324,0.755826859045505,52.047291897891185,7.306336564678141,901,901,43.01589103291714,97.14869466515323,0.7820658342792282,52.027900113507364,7.218136288411934,881,881,42.59263157894737,96.60947368421053,0.7621052631578947,51.46389473684218,7.268780717935346,950,950,44.382526564344744,98.13813459268005,0.7579693034238488,53.029976387249185,7.193643477050478,847,847,45.95766590389016,99.76086956521739,0.7711670480549199,54.65686498855837,7.071205775145388,874,874,2.5213277339935303,67.79842329025269,43.84679074077016,878.6,1,0,Tabu,iteration,7
0,35,36,37,40,35.0,36.0,37.0,40.0,43.88320355951057,97.72413793103448,0.7541713014460512,52.632892102335944,7.279157346918272,899,899,42.470588235294116,96.51809954751131,0.7737556561085973,51.420463800905,7.281039038424343,884,884,40.82222222222222,94.4994708994709,0.7470899470899471,49.38992592592593,7.455674134340876,945,945,43.632701421800945,97.37796208530806,0.759478672985782,52.2872511848341,7.233309268895827,844,844,45.93915040183697,99.69575200918484,0.7772675086107922,54.57684270952925,7.058080410585022,871,871,2.4658708572387695,75.2137713432312,43.34957316813296,878.6,1,0,Tabu,iteration,8
0,35,36,35,40,35.0,36.0,37.0,40.0,44.46162402669633,98.34260289210233,0.7563959955506118,53.27062291434938,7.245525828807978,899,899,44.12814645308924,98.14302059496568,0.7780320366132724,53.07740274599548,7.201010643324372,874,874,43.26157158234661,97.18083961248655,0.7588805166846071,52.07054897739498,7.294529765518393,929,929,41.963051251489865,95.69964243146603,0.7640047675804529,50.61387365911793,7.346179973278095,839,839,43.86263096623981,97.65774155995344,0.7846332945285215,52.58767171129229,7.13634059099663,859,859,2.4875197410583496,85.19305443763733,43.535404855972374,878.6,1,0,Tabu,iteration,9
