,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.262353998203054,101.2093441150045,0.7780772686433064,56.455840071877844,6.982287462190869,1113,1113,45.827937095282145,99.3672525439408,0.755781683626272,54.611785383903744,7.131714360111277,1081,1081,47.261353898886036,101.10025706940874,0.7746358183376179,56.379314481576706,7.043956147000412,1167,1167,43.14990859232176,96.79798903107861,0.7330895795246801,52.049771480804395,7.369346899859563,1094,1094,43.00979519145147,96.65894924309885,0.7444345503116652,51.95751558325908,7.328106429734064,1123,1123,3.0837275981903076,0.0,45.30226975522889,1118.0,41,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.56580125335721,99.56580125335721,0.7752909579230081,54.785774395702745,7.072420038818745,1117,1117,44.87408759124087,98.48083941605839,0.7682481751824818,53.73131386861317,7.180304013379271,1096,1096,45.87329931972789,99.7015306122449,0.7746598639455783,55.005943877551026,7.111011132393562,1176,1176,42.83029197080292,96.38321167883211,0.7271897810218978,51.65335766423358,7.37221904225192,1096,1096,44.007181328545784,97.51256732495511,0.7459605026929982,52.8221005385996,7.283413238073919,1114,1114,3.0062782764434814,11.953754186630249,44.63013229273493,1118.0,41,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.158084914182474,99.21770551038844,0.7795844625112918,54.433107497741595,7.067520957654035,1107,1107,44.20879120879121,97.82600732600733,0.7490842490842491,53.07354395604399,7.238040501082357,1092,1092,45.2780612244898,99.19897959183673,0.7602040816326531,54.49159863945579,7.143711995356965,1176,1176,43.57822506861848,97.06129917657823,0.7328453796889296,52.32159194876492,7.329934051171859,1093,1093,44.0595130748422,97.5058611361587,0.7403065825067628,52.83697926059512,7.297844587633295,1109,1109,3.025977373123169,23.8346426486969,44.45653509818483,1118.0,41,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,45.338406445837066,99.33213965980305,0.7761862130707251,54.57622202327665,7.086914696810807,1117,1117,44.83485401459854,98.43430656934306,0.7691605839416058,53.67831204379569,7.179685979229556,1096,1096,45.35423728813559,99.10508474576271,0.7711864406779662,54.40341525423734,7.1387718545956504,1180,1180,42.74293527803099,96.27529626253418,0.7256153144940748,51.53917958067451,7.380239264718844,1097,1097,43.59425493716338,97.04488330341113,0.7405745062836625,52.35723518850989,7.314733029388825,1114,1114,2.9788689613342285,32.898911476135254,44.37293759275311,1118.0,41,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,45.08220415537489,99.09394760614273,0.7822944896115628,54.3324480578139,7.07268025214877,1107,1107,44.06874427131073,97.64344637946837,0.7516040329972502,52.88810265811185,7.240582436192314,1091,1091,45.23554421768708,99.11224489795919,0.7644557823129252,54.411751700680256,7.148280318323315,1176,1176,43.22985347985348,96.68498168498168,0.7252747252747253,51.92931318681325,7.3555356651354105,1092,1092,43.992786293958524,97.42200180342651,0.739404869251578,52.74463480613162,7.3007731591201255,1109,1109,2.9944827556610107,44.9361617565155,44.32182648363694,1118.0,41,0,Tabu,iteration,4
0,37,41,38,40,37.0,41.0,38.0,40.0,44.56759176365264,98.66965085049239,0.7869292748433303,53.89905998209498,7.111877711723297,1117,1117,42.84292237442922,96.25936073059361,0.7470319634703196,51.52791780821913,7.338605115255728,1095,1095,45.16300675675676,98.99408783783784,0.7584459459459459,54.306309121621624,7.143150291862518,1184,1184,44.080733944954126,97.52018348623854,0.7458715596330275,52.790045871559656,7.283097492827191,1090,1090,44.87253141831239,98.44165170556553,0.7450628366247756,53.73818671454215,7.2366248566538935,1114,1114,3.0182688236236572,56.88771104812622,44.305357251621025,1118.0,41,0,Tabu,iteration,5
0,35,41,38,40,35.0,41.0,38.0,40.0,42.99368231046932,96.70306859205776,0.7572202166064982,51.91580324909749,7.290234025136568,1108,1108,42.14746543778802,95.57972350230415,0.7566820276497696,50.826119815668136,7.363165735825219,1085,1085,43.701873935264054,97.25468483816013,0.7597955706984668,52.561090289608316,7.232564785583471,1174,1174,44.40147329650092,97.94659300184162,0.7412523020257827,53.20613259668505,7.215562254834376,1086,1086,45.87669990933817,99.50679963735267,0.7561196736174071,54.82339981867624,7.148973964450979,1103,1103,3.038011312484741,68.93007731437683,43.8242389778721,1118.0,41,0,Tabu,iteration,6
0,34,41,38,40,34.0,41.0,38.0,40.0,42.54578422484134,96.21124206708976,0.7461468721668177,51.43038077969175,7.318803586807359,1103,1103,42.52995391705069,95.97972350230415,0.7474654377880184,51.23661751152077,7.324872385320047,1085,1085,42.61925042589438,96.21039182282794,0.75809199318569,51.533066439523,7.286168028675063,1174,1174,45.12408088235294,98.61213235294117,0.7637867647058824,53.87068933823524,7.157725731623292,1088,1088,45.60054595086442,99.27570518653322,0.7634212920837125,54.58207461328486,7.138337029295969,1099,1099,2.9914138317108154,80.87762784957886,43.683923080200756,1118.0,41,0,Tabu,iteration,7
0,33,41,38,40,33.0,41.0,38.0,40.0,42.233570159857905,95.8214920071048,0.7468916518650088,51.03249555950258,7.345639839041581,1126,1126,43.70009033423668,97.2836495031617,0.7651309846431797,52.534435411020795,7.215545130479046,1107,1107,42.45704753961635,95.96246872393661,0.755629691409508,51.305487906588915,7.301398258368206,1199,1199,44.78776978417266,98.30485611510791,0.7787769784172662,53.592616906474845,7.1386663069980285,1112,1112,44.94300979519145,98.61531611754229,0.7684772929652716,53.91148708815665,7.135632784031484,1123,1123,2.9818778038024902,92.9296760559082,43.62429752261501,1118.0,41,0,Tabu,iteration,8
0,33,41,36,40,33.0,41.0,36.0,40.0,40.50044365572316,93.89352262644188,0.7391304347826086,49.1489707187222,7.485289988518905,1127,1127,42.14427412082958,95.73399458972047,0.7718665464382326,50.95257889990976,7.297783922622528,1109,1109,42.51367025683513,96.20878210439105,0.7589063794531897,51.527282518641215,7.282511183361321,1207,1207,44.30053191489362,98.06117021276596,0.7650709219858156,53.34269503546089,7.1095085079090845,1128,1128,42.85359361135759,96.54037267080746,0.7657497781721384,51.79302573203189,7.245435059565498,1127,1127,3.042480707168579,104.98224949836731,42.46250271192781,1118.0,41,0,Tabu,iteration,9
