,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.7421875,97.69097222222223,0.75,53.073177083333256,7.262811688324949,1152,1152,43.76419213973799,96.70480349344979,0.731004366812227,52.11386026200873,7.382581164192144,1145,1145,44.73943661971831,97.6769366197183,0.7473591549295775,53.0202552816902,7.318240130903233,1136,1136,45.28183520599251,97.97846441947566,0.7247191011235955,53.352528089887656,7.356697083598876,1068,1068,44.232111692844676,97.12216404886561,0.7408376963350786,52.501910994764444,7.332413380567584,1146,1146,3.139597177505493,0.0,44.55195263165869,1144.4,60,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,45.23076923076923,98.4580812445981,0.7623163353500432,53.81668971477959,7.21055492642072,1157,1157,42.37795275590551,95.46281714785651,0.7226596675415573,50.85685914260724,7.48420687410898,1143,1143,43.08362989323843,96.15747330960853,0.7491103202846975,51.51244661921711,7.391126881495505,1124,1124,43.87861811391223,96.69654528478058,0.715219421101774,52.061811391223145,7.458723585869182,1071,1071,42.76299559471366,95.71541850220264,0.7303964757709251,51.05080176211446,7.449134410459398,1135,1135,3.0587260723114014,12.097533941268921,43.46679311770781,1144.4,60,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,44.31634446397188,97.4841827768014,0.7504393673110721,52.87290861159933,7.275307370576464,1138,1138,42.80141218005296,95.70432480141218,0.7157987643424537,51.12048543689318,7.48549758698439,1133,1133,42.520609318996414,95.40770609318996,0.7365591397849462,50.76106630824378,7.466268333360537,1116,1116,43.469426152398874,96.17309501411101,0.7168391345249294,51.54189087488241,7.503796316328612,1063,1063,42.159010600706715,95.00530035335689,0.7287985865724381,50.35389575971738,7.490414276569594,1132,1132,3.0667927265167236,24.13132619857788,43.05336054322537,1144.4,60,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,45.01466781708369,98.24849007765314,0.7566867989646247,53.60984469370152,7.227334112332975,1159,1159,42.06315789473684,95.02982456140352,0.718421052631579,50.425236842105335,7.515492444615645,1140,1140,43.29066666666667,96.36,0.7537777777777778,51.71327111111109,7.375624330701188,1125,1125,43.61998132586368,96.3548085901027,0.7161531279178338,51.72144724556486,7.484627781830849,1071,1071,42.629629629629626,95.49911816578484,0.7301587301587301,50.85890652557316,7.467826606431547,1134,1134,3.05981183052063,33.256901264190674,43.323620666796096,1144.4,60,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,44.16066725197542,97.28358208955224,0.7497805092186128,52.66251097453904,7.287668222464387,1139,1139,42.4118689105403,95.2843224092117,0.7139061116031886,50.68360496014179,7.5119738390639075,1129,1129,42.29892280071813,95.18940754039497,0.7342908438061041,50.53628366247758,7.477148699655462,1114,1114,43.35310734463277,96.01977401129943,0.7146892655367232,51.39772128060265,7.508828996775714,1062,1062,42.11395759717315,95.00706713780919,0.7226148409893993,50.353242049470005,7.493146126338463,1132,1132,3.056819438934326,45.616819858551025,42.86770478100796,1144.4,60,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,45.72696245733788,98.85409556313994,0.7585324232081911,54.21335324232085,7.198534710252417,1172,1172,42.98524305555556,95.96527777777777,0.7309027777777778,51.35072916666663,7.445106011610638,1152,1152,43.112182296231374,96.13058720420683,0.7659947414548641,51.47447852760739,7.359062371184495,1141,1141,44.163302752293575,97.08256880733946,0.7155963302752294,52.44252293577978,7.426534162703547,1090,1090,42.47487001733102,95.39168110918544,0.7192374350086655,50.74572790294624,7.479993943758412,1154,1154,3.053825855255127,57.80217123031616,43.692512115749885,1144.4,60,0,Tabu,iteration,5
0,40,43,40,38,40.0,41.0,40.0,40.0,44.226117440841364,97.29097283085014,0.7493426818580193,52.65432953549518,7.2873727261511885,1141,1141,42.152482269503544,95.06382978723404,0.7163120567375887,50.45742907801418,7.513091978136465,1128,1128,42.628699551569504,95.56053811659193,0.7381165919282511,50.896825112107614,7.44967297046375,1115,1115,43.52963311382879,96.21072436500471,0.715898400752587,51.564647224835376,7.502060280822806,1063,1063,41.97781721384206,94.78349600709849,0.7240461401952085,50.170212954747115,7.510731488205138,1127,1127,3.002962350845337,69.92273116111755,42.90294991791705,1144.4,60,0,Tabu,iteration,6
0,40,44,40,38,40.0,41.0,40.0,40.0,44.522491349480966,97.68858131487889,0.7482698961937716,53.05314013840826,7.267635595625152,1156,1156,41.47465034965035,94.43444055944056,0.7141608391608392,49.82939685314685,7.557003746867817,1144,1144,43.099378881987576,96.1304347826087,0.7595385980479148,51.476193433895254,7.3784351229880425,1127,1127,43.584500466853406,96.30905695611578,0.7133520074696545,51.66734827264237,7.4897014723121185,1071,1071,41.90114739629303,94.70079435127978,0.7175639894086496,50.04119152691968,7.5189535532069005,1133,1133,3.1286261081695557,82.41629219055176,42.91643368885306,1144.4,60,0,Tabu,iteration,7
0,39,44,40,38,40.0,41.0,40.0,40.0,44.08581436077058,97.15411558669001,0.7504378283712785,52.534378283712904,7.304491160115861,1142,1142,42.48765432098765,95.37742504409171,0.7098765432098766,50.79389770723101,7.496463965574525,1134,1134,42.42959641255605,95.29237668161434,0.7318385650224215,50.62883408071754,7.468345621874447,1115,1115,44.17464788732394,96.88262910798122,0.72018779342723,52.266901408450735,7.451355399892137,1065,1065,41.96014171833481,94.74047829937999,0.7201062887511072,50.11957484499555,7.513233515077883,1129,1129,3.0717785358428955,94.56380915641785,43.02757093999461,1144.4,60,0,Tabu,iteration,8
0,39,46,40,38,40.0,41.0,40.0,40.0,45.4764756201882,98.66894781864842,0.7510692899914457,54.01891360136866,7.2165323034143585,1169,1169,41.79029462738301,94.65857885615252,0.7166377816291161,50.034592720970444,7.5399345247073,1154,1154,42.64116094986807,95.65875109938435,0.752858399296394,50.99939313984165,7.400393488394988,1137,1137,43.908839779005525,96.83977900552486,0.7136279926335175,52.20625230202576,7.448769562323102,1086,1086,41.77980852915579,94.6579634464752,0.720626631853786,50.0168059181897,7.532741179871777,1149,1149,3.062803030014038,106.8200044631958,43.11931590112012,1144.4,60,0,Tabu,iteration,9
0,39,45,40,38,39.0,45.0,40.0,38.0,44.34110535405872,97.50604490500864,0.7443868739205527,52.86197754749574,7.284074615028466,1158,1158,41.44824561403509,94.31929824561404,0.7131578947368421,49.70462280701749,7.570096413258283,1140,1140,43.12021371326803,96.10507569011577,0.7542297417631345,51.44565449688334,7.392923288884044,1123,1123,43.344569288389515,96.09363295880149,0.7116104868913857,51.45542134831462,7.5050086359586,1068,1068,41.82831858407079,94.65663716814159,0.7185840707964601,50.01999999999998,7.521398365124803,1130,1130,3.0188915729522705,115.93657612800598,42.816490510764424,1144.4,60,0,Tabu,iteration,10
0,39,45,41,38,39.0,45.0,40.0,38.0,45.608547008547006,98.74444444444444,0.7547008547008547,54.113008547008725,7.210627209017335,1170,1170,41.96793760831889,94.8058925476603,0.7157712305025996,50.20077123050258,7.530861833189728,1154,1154,42.615452151009656,95.57418788410887,0.7576821773485514,50.92264266900793,7.401903960880669,1139,1139,44.03771849126035,96.96412143514259,0.718491260349586,52.33244710211594,7.438654607116433,1087,1087,42.11391304347826,94.99130434782609,0.7191304347826087,50.335817391304374,7.513059980830653,1150,1150,3.0179221630096436,125.0531759262085,43.26871366052283,1144.4,60,0,Tabu,iteration,11
0,39,45,41,36,39.0,45.0,40.0,38.0,44.21228070175439,97.22894736842105,0.75,52.602087719298204,7.304269887637634,1140,1140,42.4373897707231,95.35890652557319,0.7134038800705468,50.76395943562608,7.4987660262826505,1134,1134,42.67235188509874,95.57181328545781,0.7351885098743267,50.919829443446964,7.449321684357146,1114,1114,44.389671361502344,97.13239436619719,0.72018779342723,52.487821596244174,7.427071921330107,1065,1065,42.04888888888889,94.83733333333333,0.7128888888888889,50.21393777777785,7.510836770700162,1125,1125,3.061805009841919,134.1867299079895,43.15211652159349,1144.4,60,0,Tabu,iteration,12
0,39,45,40,36,39.0,45.0,40.0,38.0,44.63896103896104,97.66753246753247,0.7480519480519481,53.03832900432898,7.255197645239116,1155,1155,42.53792502179599,95.43679163034001,0.7262423714036618,50.84928509154315,7.469046775271995,1147,1147,43.418358340688435,96.2568402471315,0.7387466902030009,51.60989408649601,7.420464629523091,1133,1133,44.24324324324324,96.84342963653309,0.7194780987884436,52.22321528424974,7.4284077396714885,1073,1073,42.42857142857143,95.21341463414635,0.7238675958188153,50.58735191637633,7.463098763922384,1148,1148,3.0149307250976562,140.12284183502197,43.45341181465203,1144.4,60,0,Tabu,iteration,13
