,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.92,97.14133333333334,0.7528888888888889,52.64063111111108,7.212528822853716,1125,1125,43.14660633484163,96.46877828054299,0.7502262443438914,51.872190045248864,7.336376323755194,1105,1105,42.57305336832896,95.58792650918635,0.7462817147856518,51.06006999125112,7.395550750312609,1143,1143,42.84571428571429,95.67904761904762,0.7142857142857143,51.09487619047613,7.439749338980324,1050,1050,40.4933569530558,93.37289636846766,0.7351638618246236,48.893206377325036,7.546608790376785,1129,1129,3.0368998050689697,0.0009968280792236328,42.595746188388134,1111.8,53,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.22114537444934,94.3488986784141,0.745374449339207,49.88522466960349,7.40243565501719,1135,1135,43.14104882459313,96.47830018083182,0.7459312839059674,51.93628390596736,7.334493027379144,1106,1106,41.046247818499126,93.81413612565446,0.7207678883071553,49.279520069808015,7.561182664442713,1146,1146,42.4052780395853,95.24316682375118,0.7172478793590952,50.693562676720035,7.441702556400637,1061,1061,39.84969053934571,92.74270557029178,0.7241379310344828,48.2341909814323,7.615929283510546,1131,1131,3.021939516067505,12.028804540634155,41.53268211929452,1111.8,53,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,39.76699029126213,92.85878199470433,0.7299205648720212,48.37925860547219,7.51726597706614,1133,1133,43.55515370705244,96.70072332730561,0.7450271247739603,52.167947558770365,7.333575502770738,1106,1106,40.60842844600527,93.3801580333626,0.707638279192274,48.859253731343266,7.596201156933301,1139,1139,42.297912713472485,95.11764705882354,0.715370018975332,50.57196394686909,7.454077218607706,1054,1054,39.357586512866014,92.2315882874889,0.7045252883762201,47.71635314995563,7.682112197647377,1127,1127,3.0219156742095947,24.030680894851685,41.11721433413167,1111.8,53,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,39.02378854625551,92.01674008810572,0.720704845814978,47.54864317180619,7.575338559548773,1135,1135,43.35220125786164,96.4115004492363,0.74303683737646,51.89016172506741,7.34091978671996,1113,1113,41.89763779527559,94.53280839895014,0.705161854768154,49.98172353455822,7.508416120560339,1143,1143,42.422748815165875,95.14028436018957,0.7260663507109004,50.624180094786766,7.441738770131415,1055,1055,39.98585322723254,92.68081343943413,0.7020335985853228,48.17229000884173,7.678002601960879,1131,1131,2.987032890319824,33.01202392578125,41.33644592835823,1111.8,53,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,38.83525243578388,91.72719220549159,0.7245349867139061,47.260044286979586,7.619598066891797,1129,1129,42.28610108303249,95.40252707581227,0.7490974729241877,50.86651624548735,7.381891815140714,1108,1108,42.43371378402107,95.08691834942933,0.7199297629499561,50.55244951712022,7.44877305172713,1139,1139,41.428030303030305,94.16287878787878,0.7178030303030303,49.63891098484847,7.512017084064167,1056,1056,40.320603907637654,92.95470692717585,0.6953818827708703,48.414342806394345,7.665723295744464,1126,1126,2.978853702545166,41.95609736442566,41.060740302701085,1111.8,53,0,Tabu,iteration,4
0,37,42,38,40,37.0,42.0,38.0,40.0,39.433362753751105,92.49426301853487,0.7281553398058253,48.00622241835828,7.542497677096336,1133,1133,42.86425339366516,96.05972850678734,0.7411764705882353,51.52019004524877,7.365073474050494,1105,1105,40.695079086115996,93.31282952548331,0.7073813708260105,48.79184534270653,7.60602424873818,1138,1138,41.53415559772296,94.23055028462998,0.7096774193548387,49.698804554079615,7.5218008266519645,1054,1054,39.036476868327405,91.85142348754448,0.7001779359430605,47.34092526690396,7.715407910586364,1124,1124,2.9919917583465576,53.91048002243042,40.71266553991653,1111.8,53,0,Tabu,iteration,5
0,37,42,38,38,37.0,42.0,38.0,38.0,37.94326241134752,90.76507092198581,0.7154255319148937,46.28901595744682,7.685792985181726,1128,1128,40.66726780883679,93.65734896302976,0.7348963029756538,49.138503155996375,7.510210712837559,1109,1109,41.231375985977216,93.82997370727432,0.7046450482033304,49.30638913234015,7.5475245715701895,1141,1141,41.33901515151515,94.11268939393939,0.7178030303030303,49.60780303030314,7.515725546382029,1056,1056,39.62732919254658,92.19964507542147,0.6921029281277729,47.68278615794147,7.727434626846239,1127,1127,3.0102627277374268,65.85419774055481,40.16165011004465,1111.8,53,0,Tabu,iteration,6
0,37,42,38,36,37.0,42.0,38.0,38.0,37.708781362007166,90.45967741935483,0.7123655913978495,45.97083333333332,7.746181972115126,1116,1116,41.52229299363057,94.57870791628753,0.7424931756141947,50.05548680618748,7.42391572016639,1099,1099,40.64418811002662,93.24046140195209,0.7204968944099379,48.72060337178353,7.5605921583972915,1127,1127,40.67112810707457,93.50095602294455,0.7265774378585086,49.00383365200764,7.530934961220492,1046,1046,41.202872531418315,93.84290843806104,0.7082585278276481,49.30658886894073,7.584419311512908,1114,1114,2.9441182613372803,77.74984431266785,40.34985262083144,1111.8,53,0,Tabu,iteration,7
0,37,44,38,36,37.0,44.0,38.0,36.0,37.45172719220549,90.23294951284322,0.7112488928255093,45.758857395925595,7.726552491662053,1129,1129,40.48780487804878,93.49503161698284,0.7335140018066847,48.9671906052394,7.519374637565781,1107,1107,41.2414398595259,93.84811237928007,0.707638279192274,49.32669007901665,7.54878454601466,1139,1139,40.2521327014218,92.93080568720379,0.7071090047393365,48.40439810426536,7.600634662283567,1055,1055,39.05328596802842,91.61101243339255,0.6882770870337478,47.0749822380106,7.762033293833053,1126,1126,2.976065158843994,86.51535654067993,39.697278119846075,1111.8,53,0,Tabu,iteration,8
0,37,46,38,36,37.0,46.0,38.0,36.0,39.09805653710247,92.0803886925795,0.7279151943462897,47.59416077738517,7.576017832414057,1132,1132,40.76992753623188,93.72826086956522,0.7210144927536232,49.18201992753626,7.539958359707997,1104,1104,39.160245183887916,91.71978984238179,0.6865148861646234,47.179676007005234,7.742303192809908,1142,1142,40.040913415794485,92.6546146527117,0.6917221693625119,48.12113225499524,7.6344590829477035,1051,1051,38.071174377224196,90.72153024911032,0.6886120996441281,46.207935943060455,7.8026386537164845,1124,1124,2.939131021499634,98.24894738197327,39.42806341004819,1111.8,53,0,Tabu,iteration,9
