,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.52935694315005,99.55079217148183,0.7800559179869525,54.65889095992545,7.121130462701959,1073,1073,45.449856733524356,99.46704871060172,0.7459407831900668,54.54532951289396,7.166686809171537,1047,1047,45.73877176901925,99.61228230980751,0.7644362969752521,54.720834097158544,7.179173378149957,1091,1091,44.415151515151514,97.97575757575757,0.7393939393939394,53.04483838383837,7.263649401651001,990,990,42.9671052631579,96.78853383458646,0.7490601503759399,51.85203007518796,7.321071724503155,1064,1064,2.881718158721924,0.0,44.82004844480061,1055.0,30,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.72523364485981,96.40934579439252,0.7579439252336448,51.50900000000001,7.325316684318926,1070,1070,44.296190476190475,98.16,0.7428571428571429,53.20709523809526,7.261476966753841,1050,1050,45.619436875567665,99.42688465031789,0.7538601271571299,54.547093551317,7.212271641581863,1101,1101,43.22087132725431,96.49138804457954,0.7223910840932117,51.560466058763915,7.371907953589742,987,987,43.05681818181818,96.86079545454545,0.7452651515151515,51.9539678030303,7.329468716879925,1056,1056,2.9342455863952637,11.443926334381104,43.78371010113809,1055.0,30,0,Tabu,iteration,1
0,36,40,40,40,38.0,40.0,40.0,40.0,42.15804327375353,95.8071495766698,0.7563499529633114,50.93186265286928,7.368316061397525,1063,1063,44.945454545454545,98.92822966507177,0.7645933014354067,53.997626794258395,7.14965496931545,1045,1045,45.955535390199636,99.78312159709618,0.7558983666061706,54.91485480943738,7.152638222938759,1102,1102,43.29584599797366,96.76393110435663,0.7426545086119554,51.85594731509625,7.3307453554584825,987,987,42.645992366412216,96.36736641221374,0.7356870229007634,51.459952290076366,7.380804654855003,1048,1048,2.761202335357666,22.823840141296387,43.80017431475871,1055.0,30,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,41.73283160865475,95.50799623706492,0.7591721542803387,50.60510818438382,7.383629745096516,1063,1063,45.0567853705486,99.10009624639076,0.7776708373435997,54.14769008662171,7.103006656533088,1039,1039,45.09315068493151,98.84200913242009,0.7534246575342466,53.95799086757984,7.210791429437513,1095,1095,42.62310030395137,96.0273556231003,0.7345491388044579,51.10280648429579,7.377596717064328,987,987,43.58555133079848,97.33269961977186,0.7395437262357415,52.43067490494297,7.3283862878479,1052,1052,2.795839786529541,33.966092348098755,43.618283859776945,1055.0,30,0,Tabu,iteration,3
0,35,40,40,41,35.0,40.0,40.0,41.0,41.781544256120526,95.45009416195857,0.7570621468926554,50.564548022598856,7.394597026220876,1062,1062,44.822966507177036,98.73014354066986,0.7655502392344498,53.80286124401911,7.163983376850794,1045,1045,45.62068965517241,99.37205081669691,0.7558983666061706,54.49196914700548,7.182752202150803,1102,1102,43.008097165991906,96.3744939271255,0.7338056680161943,51.469787449392726,7.361277225239069,988,988,42.291984732824424,96.01812977099236,0.7385496183206107,51.13213740458018,7.408477282007242,1048,1048,2.9151127338409424,42.651997089385986,43.50505646345726,1055.0,30,0,Tabu,iteration,4
0,35,42,40,41,35.0,42.0,40.0,41.0,42.3803738317757,96.16168224299065,0.7504672897196262,51.272112149532724,7.350785179670914,1070,1070,44.38454198473283,98.26335877862596,0.7461832061068703,53.32784351145029,7.248862362619503,1048,1048,45.494555353901994,99.30127041742287,0.7540834845735027,54.402059891107065,7.214722643519751,1102,1102,42.309330628803245,95.49492900608519,0.718052738336714,50.584868154158194,7.449091969371645,986,986,42.41674595623216,96.21027592768792,0.7411988582302569,51.307164605137935,7.375083461521245,1051,1051,2.920316219329834,51.098225355148315,43.397109551089194,1055.0,30,0,Tabu,iteration,5
0,33,42,40,41,33.0,42.0,40.0,41.0,41.364750235626765,94.9066918001885,0.7511781338360037,50.029971724787934,7.4412302991520995,1061,1061,44.8,98.79904306220095,0.7636363636363637,53.87708133971287,7.154150089791312,1045,1045,45.28402903811252,99.01996370235935,0.7531760435571688,54.14950090744103,7.20988296890851,1102,1102,42.94224924012158,96.38601823708207,0.7345491388044579,51.47573454913881,7.356598658732621,987,987,42.23664122137404,95.97996183206106,0.7309160305343512,51.08590648854965,7.4136236802229165,1048,1048,2.878427267074585,62.54060220718384,43.325533947046985,1055.0,30,0,Tabu,iteration,6
0,33,42,38,41,33.0,42.0,40.0,41.0,41.19772942289499,94.87795648060549,0.7265846736045412,49.96320719016084,7.454034548827545,1057,1057,43.31578947368421,97.1177033492823,0.7559808612440191,52.18155023923447,7.237603596118186,1045,1045,45.1204044117647,98.82536764705883,0.7720588235294118,53.94052389705881,7.18099959098646,1088,1088,43.36724313326551,96.79450661241098,0.7527975584944049,51.87095625635801,7.306235400165217,983,983,44.02769818529131,97.67144221585482,0.7392550143266475,52.744785100286556,7.307429650599295,1047,1047,2.826965808868408,73.89725637435913,43.40577292538014,1055.0,30,0,Tabu,iteration,7
0,33,42,38,43,33.0,42.0,38.0,43.0,41.22997172478794,94.83317624882187,0.7502356267672008,49.94857681432611,7.446628801074181,1061,1061,44.40726577437859,98.36137667304016,0.760038240917782,53.4289292543021,7.185801622132527,1046,1046,44.60290117860381,98.31368993653672,0.742520398912058,53.44244786944693,7.2584980768486655,1103,1103,42.20748987854251,95.41396761133603,0.7277327935222672,50.50112348178133,7.431725425123349,988,988,41.97614503816794,95.625,0.7309160305343512,50.72151717557248,7.446671587944783,1048,1048,2.872213125228882,82.53488421440125,42.88475471889616,1055.0,30,0,Tabu,iteration,8
0,33,44,38,43,33.0,44.0,38.0,43.0,42.00747663551402,95.68691588785046,0.7467289719626168,50.80125233644862,7.38545224436739,1070,1070,43.899809160305345,97.67366412213741,0.7442748091603053,52.71852099236643,7.295574891613012,1048,1048,44.63851044504995,98.44050862851952,0.7493188010899182,53.546539509536736,7.265377368059051,1101,1101,41.672413793103445,94.81541582150102,0.7200811359026369,49.89084178498987,7.498631234317067,986,986,41.41444866920152,95.0551330798479,0.7281368821292775,50.159173003802216,7.475344400335407,1052,1052,2.7191922664642334,93.93827247619629,42.726531740634854,1055.0,30,0,Tabu,iteration,9
