,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.59765625,95.734375,0.75,50.854348958333354,7.404961968042759,768,768,43.95231607629428,96.86648501362397,0.7166212534059946,51.985395095367835,7.451696865190083,734,734,42.37871287128713,95.58292079207921,0.7462871287128713,50.6648391089109,7.423849770153225,808,808,42.14402173913044,94.6413043478261,0.6997282608695652,49.84302989130434,7.615590823169197,736,736,40.27653631284916,93.01256983240224,0.7192737430167597,48.15321229050282,7.657983809554607,716,716,2.395589828491211,0.000997781753540039,42.269848649912205,752.0,52,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,41.05851755526658,93.99089726918075,0.7308192457737321,49.119089726918105,7.5527028094326765,769,769,43.83401360544217,96.62448979591836,0.7224489795918367,51.79461224489798,7.449907850910152,735,735,40.43156596794081,93.62638717632552,0.7274969173859432,48.70801479654746,7.561688335474661,811,811,42.963013698630135,95.52054794520548,0.6917808219178082,50.70761643835616,7.545187239514972,730,730,41.62078651685393,94.35112359550561,0.7219101123595506,49.535912921348235,7.575062957539652,712,712,2.3975820541381836,9.570390701293945,41.98157946882673,752.0,52,0,Tabu,iteration,1
0,40,40,39,39,40.0,40.0,39.0,39.0,40.69582245430809,93.54830287206266,0.7349869451697127,48.691383812010464,7.5815710972435095,766,766,44.784447476125514,97.77899045020465,0.7257844474761255,52.92092769440654,7.376172424905873,733,733,40.891625615763544,94.09852216748769,0.7216748768472906,49.156366995073846,7.5560440699395475,812,812,42.49521203830369,95.0218878248974,0.6976744186046512,50.196730506155966,7.5856013754003975,731,731,40.87359550561798,93.44662921348315,0.702247191011236,48.63532303370787,7.679187273409026,712,712,2.409489870071411,19.08791446685791,41.948140618023764,752.0,52,0,Tabu,iteration,2
0,40,40,39,38,40.0,40.0,39.0,39.0,40.98682476943347,93.93280632411067,0.7272727272727273,49.06600790513831,7.558032057475046,759,759,44.80711354309165,97.71956224350205,0.7359781121751026,52.866101231190086,7.36209897527726,731,731,40.80541871921182,94.02339901477832,0.7204433497536946,49.09895320197044,7.579358475560236,812,812,42.11878453038674,94.52486187845304,0.6961325966850829,49.73263812154694,7.607498010300785,724,724,41.16877637130802,93.70182841068917,0.7032348804500703,48.88309423347405,7.677228186934836,711,711,2.417534351348877,26.288645267486572,41.97738358668634,752.0,52,0,Tabu,iteration,3
0,41,40,39,38,41.0,40.0,39.0,38.0,40.24967320261438,93.17124183006536,0.730718954248366,48.30490196078429,7.6071828689390495,765,765,44.167803547066846,97.0518417462483,0.7244201909959073,52.19585266030016,7.415918819515917,733,733,40.477832512315274,93.66871921182266,0.7216748768472906,48.74799261083745,7.576534564805607,812,812,42.102739726027394,94.59452054794521,0.6945205479452055,49.7646164383562,7.611718169215033,730,730,40.68213783403657,93.30942334739802,0.70042194092827,48.490281293952215,7.67961003306452,711,711,2.426504135131836,33.43253016471863,41.536037364412095,752.0,52,0,Tabu,iteration,4
0,41,40,39,37,41.0,40.0,39.0,38.0,40.45931758530184,93.36220472440945,0.7230971128608924,48.49106299212602,7.597949749216862,762,762,44.59836065573771,97.52322404371584,0.73224043715847,52.675696721311496,7.378376548871859,732,732,40.72682323856613,93.86155747836835,0.7280593325092707,48.95148331273171,7.575424424308213,809,809,42.16436464088398,94.63812154696133,0.6947513812154696,49.85513812154696,7.603387831659619,724,724,39.78481012658228,92.21659634317862,0.6891701828410689,47.385218002813,7.786970961492075,711,711,2.379631519317627,40.6362464427948,41.54673524941439,752.0,52,0,Tabu,iteration,5
0,41,40,39,35,41.0,40.0,39.0,35.0,39.612057667103535,92.41153342070773,0.7169069462647444,47.50643512450856,7.670612398234155,763,763,42.7469387755102,95.5265306122449,0.726530612244898,50.632013605442154,7.474248161999444,735,735,40.50864197530864,93.57283950617284,0.7148148148148148,48.6429135802469,7.593985321429658,810,810,42.14972527472528,94.86263736263736,0.7252747252747253,50.066978021978,7.528668019736187,728,728,41.227653631284916,93.68994413407822,0.6955307262569832,48.87020949720674,7.6822339716974835,716,716,2.40556001663208,50.205634355545044,41.24900346478652,752.0,52,0,Tabu,iteration,6
0,41,40,39,33,41.0,40.0,39.0,33.0,40.09736842105263,92.95394736842105,0.7197368421052631,48.06065789473684,7.653030961226187,760,760,41.37482900136799,94.13543091655266,0.7099863201094391,49.238522571819395,7.538011985331171,731,731,39.94493116395494,92.97997496871089,0.7108886107634543,48.059724655819785,7.6298033738924325,799,799,42.026315789473685,94.71606648199446,0.7202216066481995,49.905027700831035,7.517794639576888,722,722,42.15937940761636,94.80677009873061,0.7221438645980254,49.98358251057823,7.550805667281068,709,709,2.3746447563171387,59.70421099662781,41.12056475669313,752.0,52,0,Tabu,iteration,7
0,41,40,41,33,41.0,40.0,41.0,33.0,39.27129750982962,92.05373525557012,0.7142857142857143,47.16355176933165,7.702064070421089,763,763,42.499319727891155,95.32244897959184,0.7278911564625851,50.430707482993206,7.484937215044817,735,735,40.36543209876543,93.48271604938272,0.7148148148148148,48.55425925925928,7.5990332670575285,810,810,41.608219178082194,94.3013698630137,0.7219178082191781,49.50079452054797,7.56911680453439,730,730,41.26433566433566,93.71188811188811,0.6923076923076923,48.8712587412587,7.675459907266324,715,715,2.397594928741455,66.89098072052002,41.001720835780816,752.0,52,0,Tabu,iteration,8
0,41,40,41,32,41.0,40.0,41.0,32.0,38.602883355176935,91.2961992136304,0.7077326343381389,46.39399737876807,7.763397759364634,763,763,42.00681198910082,94.84059945504087,0.7220708446866485,49.93828337874657,7.500909310295108,734,734,40.66914498141264,93.8451053283767,0.711276332094176,48.903779429987544,7.574099750182833,807,807,41.59147180192572,94.2668500687758,0.7180192572214581,49.45151306740028,7.56374158792905,727,727,42.03361344537815,94.50980392156863,0.6974789915966386,49.70063025210085,7.627732073283899,714,714,2.372647285461426,74.0189003944397,40.980785114598845,752.0,52,0,Tabu,iteration,9
0,42,40,41,32,42.0,40.0,41.0,32.0,39.38089005235602,92.18979057591623,0.7159685863874345,47.28371727748689,7.6909179219746555,764,764,41.75170532060027,94.54979536152797,0.7244201909959073,49.64248294679401,7.541909873660225,733,733,39.995067817509245,93.01356350184957,0.7114673242909988,48.089457459926024,7.635443951244772,811,811,41.331043956043956,93.94093406593407,0.717032967032967,49.12868131868138,7.596018340296312,728,728,40.634078212290504,93.05586592178771,0.6955307262569832,48.22353351955309,7.718259634714212,716,716,2.4015753269195557,81.20167899131775,40.618557071759994,752.0,52,0,Tabu,iteration,10
0,42,40,41,30,42.0,40.0,41.0,32.0,39.257894736842104,92.06447368421053,0.7144736842105263,47.16517105263155,7.716128177397864,760,760,41.55874316939891,94.35519125683061,0.7158469945355191,49.45695355191253,7.527060783736543,732,732,39.5625,92.63125,0.7075,47.701250000000066,7.657774708233319,800,800,40.93084370677732,93.6002766251729,0.7095435684647303,48.7830843706777,7.598969585915882,723,723,42.09322033898305,94.63700564971751,0.7161016949152542,49.84309322033898,7.565103633829788,708,708,2.3656389713287354,90.69527268409729,40.68064039040028,752.0,52,0,Tabu,iteration,11
0,42,40,41,28,42.0,40.0,41.0,28.0,39.52748691099477,92.29188481675392,0.7041884816753927,47.415196335078534,7.717853564362744,764,764,41.796472184531886,94.57394843962008,0.7327001356852103,49.710447761194025,7.453770885301804,737,737,38.308457711442784,91.113184079602,0.695273631840796,46.24728855721393,7.764909871987533,804,804,39.72764786795048,92.27647867950482,0.7028885832187071,47.4175515818433,7.6566318629513646,727,727,40.96778711484594,93.5952380952381,0.7100840336134454,48.78063025210084,7.576671960048075,714,714,2.3766400814056396,100.27164816856384,40.06557035795317,752.0,52,0,Tabu,iteration,12
0,42,39,41,28,42.0,39.0,41.0,28.0,38.650918635170605,91.30183727034121,0.6942257217847769,46.41259842519684,7.805556611528132,762,762,40.12551159618008,92.85948158253751,0.7162346521145976,48.0054706684857,7.572757788133584,733,733,39.08489388264669,91.81647940074906,0.700374531835206,46.94922596754053,7.707592087633264,801,801,39.47180192572215,92.01375515818432,0.7083906464924347,47.15083906464925,7.67661616844932,727,727,39.43178621659634,91.9563994374121,0.7060478199718706,47.126849507735585,7.690641010939375,711,711,2.3796026706695557,107.42849397659302,39.35298245126317,752.0,52,0,Tabu,iteration,13
0,42,39,41,26,42.0,39.0,41.0,26.0,37.47814910025707,90.00899742930591,0.6812339331619537,45.11393316195371,7.913260374503457,778,778,38.88709677419355,91.67876344086021,0.7204301075268817,46.85005376344091,7.648233840156954,744,744,39.145833333333336,91.91789215686275,0.7181372549019608,47.02738970588237,7.641632037044503,816,816,39.092961487383796,91.7675962815405,0.7184594953519257,46.896892430278875,7.647964007325577,753,753,38.88567493112948,91.41735537190083,0.7052341597796143,46.6106749311295,7.68391995372283,726,726,2.3497092723846436,114.56937885284424,38.69794312525944,752.0,52,0,Tabu,iteration,14
0,42,37,41,26,42.0,37.0,41.0,26.0,38.377260981912144,90.83850129198966,0.6834625322997416,45.95206718346255,7.837611985141302,774,774,37.758480325644506,90.44776119402985,0.7055630936227951,45.59693351424693,7.79684994098248,737,737,37.49315068493151,90.42590286425903,0.7247820672478207,45.53031133250316,7.724235132574023,803,803,37.49664429530201,90.2026845637584,0.72751677852349,45.38268456375839,7.741881598386687,745,745,37.37465181058496,89.78551532033426,0.7061281337047354,44.99266016713093,7.760460429692991,718,718,2.4195258617401123,124.03305220603943,37.70003761967503,752.0,52,0,Tabu,iteration,15
0,42,37,41,27,42.0,37.0,41.0,26.0,37.62934362934363,90.06563706563706,0.6731016731016731,45.15480051480056,7.904414397581586,777,777,38.05390835579515,90.71832884097034,0.7169811320754716,45.86672506738544,7.743419415516262,742,742,37.524103831891225,90.3831891223733,0.7169344870210136,45.48909765142158,7.738011964847635,809,809,39.28380187416332,92.06559571619813,0.7295850066934404,47.24028112449792,7.6078313926009,747,747,37.54432132963989,89.99445983379502,0.7091412742382271,45.182008310249266,7.75122380054405,722,722,2.350739002227783,133.55955410003662,38.007095804166646,752.0,52,0,Tabu,iteration,16
0,42,36,41,27,42.0,36.0,41.0,27.0,38.223225806451616,90.72516129032257,0.6825806451612904,45.83018064516133,7.846870446718085,775,775,37.49048913043478,90.19972826086956,0.7038043478260869,45.3469429347826,7.815761934040249,736,736,37.70361145703612,90.64134495641345,0.7247820672478207,45.756014943960125,7.711322612643992,803,803,37.501344086021504,90.15860215053763,0.7258064516129032,45.32823924731191,7.742173868936421,744,744,37.400556328233655,89.87204450625869,0.7065368567454798,45.04993045897079,7.754424713362326,719,719,2.3756377696990967,143.0082652568817,37.66384536163553,752.0,52,0,Tabu,iteration,17
0,42,36,42,27,42.0,36.0,41.0,27.0,37.706563706563706,90.14800514800515,0.6743886743886743,45.23541827541833,7.899614529537647,777,777,38.05525606469003,90.82749326145553,0.7169811320754716,45.96865229110515,7.733948853609813,742,742,37.40841584158416,90.26856435643565,0.7141089108910891,45.37262376237625,7.74853062578549,808,808,39.186077643908966,91.95582329317268,0.7269076305220884,47.12546184738953,7.615658378441084,747,747,37.39972337482711,89.85892116182572,0.7040110650069157,45.04430152143847,7.763800245745789,723,723,2.4105122089385986,150.18505859375,37.951207326314794,752.0,52,0,Tabu,iteration,18
0,42,34,42,27,42.0,36.0,41.0,27.0,40.49288486416559,93.09961190168175,0.7076326002587322,48.2068305304011,7.639553517683885,773,773,38.387533875338754,91.13279132791328,0.7127371273712737,46.266165311653104,7.73806430567888,738,738,37.41987577639752,90.23850931677019,0.7192546583850932,45.360049689441006,7.765299766031005,805,805,37.301886792452834,90.02695417789758,0.7223719676549866,45.21010781671154,7.764424373863056,742,742,37.13528591352859,89.74058577405857,0.7266387726638772,44.92069735006977,7.729001694793606,717,717,2.32374906539917,157.27309036254883,38.14749344437665,752.0,52,0,Tabu,iteration,19
0,42,34,42,25,42.0,34.0,42.0,25.0,40.07096774193548,92.83096774193548,0.72,47.95776774193548,7.607753982440162,775,775,37.65182186234818,90.28070175438596,0.7044534412955465,45.42553306342784,7.798784455345824,741,741,38.182038834951456,91.04247572815534,0.7099514563106796,46.151407766990296,7.722875571364152,824,824,35.288978494623656,87.8252688172043,0.6975806451612904,43.01043010752687,7.940662503132661,744,744,34.62326869806094,87.11634349030471,0.7105263157894737,42.34551246537399,7.951936491944162,722,722,2.3945999145507812,166.81655097007751,37.163415126383946,752.0,52,0,Tabu,iteration,20
