,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.73946689595873,95.88478073946689,0.7334479793637145,51.1356319862424,7.269934186104571,1163,1163,40.963800904977376,94.489592760181,0.714027149321267,49.70726696832574,7.450280804882363,1105,1105,42.87221269296741,97.04202401372213,0.7435677530017153,52.24409090909096,7.2689686259189,1166,1166,41.239814814814814,94.97592592592592,0.7083333333333334,50.22524999999996,7.463647475967311,1080,1080,41.82403433476395,96.08755364806866,0.751931330472103,51.33945922746784,7.289961477533192,1165,1165,3.0034258365631104,0.0,41.72786592869646,1142.4,20,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.29648671808055,94.38303341902314,0.7317909168808912,49.63043701799489,7.359519979130757,1167,1167,41.0945945945946,94.6900900900901,0.7207207207207207,49.899630630630696,7.414965280501329,1110,1110,40.82947729220223,94.93230505569838,0.7335047129391602,50.13408740359889,7.397076895827693,1167,1167,40.860055607043556,94.39110287303059,0.6997219647822057,49.64683966635769,7.506848736134491,1079,1079,42.60189165950129,96.93379191745485,0.7540842648323302,52.136491831470366,7.23771017326939,1163,1163,3.015770435333252,11.90421748161316,41.13650117428445,1142.4,20,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,39.39538855678907,93.59692570452604,0.7369769427839453,48.82972672929116,7.391599584347826,1171,1171,41.356115107913666,95.13938848920863,0.7356115107913669,50.335584532374135,7.337404691104813,1112,1112,41.58283772302464,95.76295666949872,0.7306711979609176,50.96827527612579,7.333162825590541,1177,1177,41.40316573556797,95.04096834264432,0.7262569832402235,50.28947858473004,7.415140100850747,1074,1074,40.19707401032702,94.29173838209982,0.729776247848537,49.48382960413072,7.413374369497716,1162,1162,2.8854355812072754,23.642805576324463,40.78691622672447,1142.4,20,0,Tabu,iteration,2
0,39,38,40,38,39.0,38.0,40.0,38.0,39.3921568627451,93.63938618925832,0.7459505541346974,48.85706734867857,7.397427894904368,1173,1173,40.74254742547426,94.46612466124661,0.7389340560072267,49.672402890695516,7.368424263486342,1107,1107,40.51150895140665,94.43393009377664,0.7135549872122762,49.65455242966752,7.439237990786373,1173,1173,42.047309833024116,95.90723562152134,0.7346938775510204,51.12442486085345,7.339766948888812,1078,1078,40.196891191709845,94.28497409326425,0.7305699481865285,49.47378238341973,7.429416246808913,1158,1158,2.893754720687866,35.10452461242676,40.578082852871994,1142.4,20,0,Tabu,iteration,3
0,39,38,39,38,39.0,38.0,39.0,38.0,38.241201716738196,92.3038626609442,0.7321888412017168,47.53497854077247,7.506556720533315,1165,1165,39.673579801623085,93.42741208295762,0.7321911632100991,48.63253381424706,7.445075194675709,1109,1109,40.622754491017965,94.53293413173652,0.7194183062446535,49.74761334473901,7.418990899381345,1169,1169,41.54359925788497,95.42578849721707,0.7291280148423006,50.626410018552846,7.363571629582377,1078,1078,40.85639686684073,94.88250652741515,0.7328111401218451,50.08614447345524,7.394291294634571,1149,1149,2.9154083728790283,43.79023814201355,40.18750642682099,1142.4,20,0,Tabu,iteration,4
0,38,38,39,38,38.0,38.0,39.0,38.0,37.070567986230635,90.9251290877797,0.7065404475043029,46.162392426850246,7.630862976124657,1162,1162,39.91394927536232,93.80434782608695,0.7436594202898551,48.99936594202894,7.419201650346102,1104,1104,40.4515852613539,94.32990574121679,0.7309340188517567,49.53447300771204,7.427722502442538,1167,1167,41.45437616387337,95.39571694599627,0.7467411545623837,50.60175046554933,7.3401297284727365,1074,1074,40.23513986013986,94.15646853146853,0.7194055944055944,49.367246503496425,7.427817678571758,1144,1144,2.8998911380767822,55.47726583480835,39.82512370939202,1142.4,20,0,Tabu,iteration,5
0,36,38,39,38,36.0,38.0,39.0,38.0,36.476030277544155,90.2161480235492,0.6972245584524811,45.4673843566022,7.670571292572001,1189,1189,39.96302816901409,93.8943661971831,0.7455985915492958,49.09063380281689,7.398939249148986,1136,1136,40.82984073763621,94.71584241408215,0.7367979882648784,49.95468566638725,7.3476854403229215,1193,1193,40.94202898550725,95.08152173913044,0.7563405797101449,50.29583333333331,7.296706660007018,1104,1104,39.998290598290595,93.71794871794872,0.7264957264957265,48.967846153846054,7.44762174551765,1170,1170,2.906141996383667,66.8638846874237,39.64184375359846,1142.4,20,0,Tabu,iteration,6
0,36,38,37,38,36.0,38.0,37.0,38.0,36.366185216652504,90.00849617672047,0.703483432455395,45.259022939677116,7.711862723430302,1177,1177,37.981300089047195,91.69634906500445,0.736420302760463,46.88855743544077,7.569811259559426,1123,1123,39.444821731748725,93.3225806451613,0.7317487266553481,48.541808149405725,7.4413227212490245,1178,1178,39.16061705989111,93.19509981851179,0.7377495462794919,48.40915607985479,7.427219771815151,1102,1102,39.952177625960715,93.78479931682323,0.735269000853971,49.03968403074304,7.4227590321305374,1171,1171,2.8671693801879883,78.50311541557312,38.581020344660054,1142.4,20,0,Tabu,iteration,7
0,35,38,37,38,35.0,38.0,37.0,38.0,36.698049194232404,90.34096692111959,0.7048346055979644,45.57830364715855,7.7010685947282465,1179,1179,37.867201426024955,91.58645276292336,0.7290552584670231,46.79497326203212,7.581408859625342,1122,1122,38.86254295532646,92.59450171821305,0.7276632302405498,47.83551546391751,7.49890087888335,1164,1164,38.68818181818182,92.63,0.7290909090909091,47.81932727272727,7.474027079928803,1100,1100,39.34931506849315,93.0916095890411,0.7311643835616438,48.35720034246587,7.470626187596618,1168,1168,2.9633872509002686,87.32712841033936,38.29305809245176,1142.4,20,0,Tabu,iteration,8
0,35,38,37,37,35.0,38.0,37.0,37.0,35.94092827004219,89.48354430379747,0.6877637130801688,44.724447257384,7.7790639085482765,1185,1185,36.528673835125446,90.05555555555556,0.7123655913978495,45.24874551971322,7.7029535022616225,1116,1116,39.51502145922747,93.43261802575107,0.7390557939914163,48.670291845493544,7.415856430459457,1165,1165,38.52363636363636,92.36,0.73,47.5878636363637,7.516853037634299,1100,1100,38.50940170940171,92.12991452991453,0.7188034188034188,47.41226495726497,7.532679898537475,1170,1170,2.992110252380371,98.89764308929443,37.803532327486636,1142.4,20,0,Tabu,iteration,9
