,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.02017291066282,101.0566762728146,0.792507204610951,56.11550432276652,6.997927614240869,1041,1041,46.503080082135526,100.20739219712526,0.7638603696098563,55.22716632443526,7.151533129623317,974,974,44.76750972762646,98.58171206225681,0.7655642023346303,53.633151750972864,7.216053271806558,1028,1028,46.059128630705395,99.55497925311204,0.741701244813278,54.572925311203335,7.222140057499733,964,964,43.830339321357286,97.53093812375249,0.7514970059880239,52.55700598802399,7.312507287029278,1002,1002,2.7879011631011963,0.0,45.636046134497505,1003.2,13,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.8637236084453,98.91362763915546,0.7802303262955854,53.952082533589234,7.123619124191395,1042,1042,47.25937183383992,101.16210739614995,0.7740628166160081,56.14166160081055,7.071367764500914,987,987,44.27976766698935,98.05517909002904,0.7531461761858664,53.093136495643655,7.2832087478712655,1033,1033,45.35860655737705,98.7202868852459,0.7397540983606558,53.74842213114752,7.257758894174186,976,976,45.59557344064386,99.3169014084507,0.7635814889336016,54.35245472837023,7.1959314208669305,994,994,2.7158782482147217,10.965360641479492,45.47140862145909,1003.2,13,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,44.69409486931268,98.72604065827686,0.7792836398838335,53.746582768635,7.139053395741806,1033,1033,46.8118006103764,100.73143438453714,0.7700915564598169,55.69339776195323,7.1099161905869055,983,983,45.068159688412855,98.88510223953261,0.75365141187926,53.917517039922096,7.237541747776424,1027,1027,46.68976215098242,100.23474663908996,0.7518097207859359,55.26919338159259,7.132162183478759,967,967,45.494929006085194,99.07302231237323,0.7535496957403651,54.10002028397564,7.260582325685079,986,986,2.7741169929504395,21.981207132339478,45.75174926503391,1003.2,13,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,40.0,40.0,44.97504798464492,98.98368522072937,0.781190019193858,54.028905950095954,7.122483467850662,1042,1042,47.65955284552845,101.58739837398375,0.7703252032520326,56.5767581300812,7.055711489848024,984,984,44.359148112294285,98.25459825750242,0.7541142303969022,53.289332042594445,7.2682342735548,1033,1033,45.466188524590166,98.88012295081967,0.742827868852459,53.887254098360735,7.24787640619284,976,976,45.766129032258064,99.5100806451613,0.7651209677419355,54.53316532258064,7.182819080246214,992,992,2.704435110092163,30.182377576828003,45.64521329986318,1003.2,13,0,Tabu,iteration,3
0,40,39,39,41,40.0,38.0,40.0,40.0,45.73492822966507,99.78947368421052,0.7866028708133971,54.83712918660286,7.07427439012748,1045,1045,47.57857142857143,101.32857142857142,0.7683673469387755,56.33190816326531,7.079672440616198,980,980,43.36776061776062,97.13610038610038,0.7519305019305019,52.13122586872581,7.324729461939378,1036,1036,46.03199174406605,99.46542827657379,0.737874097007224,54.49007223942206,7.222966026446883,969,969,45.3963963963964,99.25025025025025,0.7657657657657657,54.28726726726729,7.185871006559524,999,999,2.729571580886841,41.13715124130249,45.62192968329192,1003.2,13,0,Tabu,iteration,4
0,40,41,39,41,40.0,41.0,39.0,41.0,48.19401544401544,102.3088803088803,0.7944015444015444,57.357384169884206,6.936737138601727,1036,1036,45.64028776978417,99.38335046248716,0.7523124357656732,54.41553956834537,7.204700538022356,973,973,44.076237623762374,97.93762376237623,0.7643564356435644,52.99127722772277,7.237635482044752,1010,1010,45.25208333333333,98.79270833333334,0.7458333333333333,53.8144583333333,7.263324167500858,960,960,43.77957532861476,97.46107178968656,0.7512639029322548,52.49778564206267,7.323796090703603,989,989,2.550532102584839,49.2058265209198,45.38843989990202,1003.2,13,0,Tabu,iteration,5
0,38,41,39,41,40.0,41.0,39.0,41.0,45.68068833652008,99.72657743785851,0.7848948374760994,54.772772466539195,7.080597783649122,1046,1046,46.888888888888886,100.58103975535168,0.763506625891947,55.58436289500518,7.128302027125979,981,981,43.56769825918762,97.3926499032882,0.7572533849129593,52.40675048355898,7.306500265911354,1034,1034,45.6780185758514,99.15995872033024,0.7358101135190919,54.16564499484003,7.238304106101804,969,969,45.28084252758275,99.07121364092276,0.7632898696088265,54.11592778335009,7.202958534640545,997,997,2.7332935333251953,60.184088706970215,45.41922731760614,1003.2,13,0,Tabu,iteration,6
0,37,41,39,41,40.0,41.0,39.0,41.0,45.482658959537574,99.54335260115607,0.7851637764932563,54.578718689788076,7.085064388043471,1038,1038,47.383756345177666,101.31065989847716,0.7807106598984772,56.28215228426398,7.074476033441834,985,985,44.62038834951456,98.48834951456311,0.7504854368932039,53.489271844660195,7.249783046830194,1030,1030,45.68350515463918,99.08350515463917,0.7422680412371134,54.11486597938144,7.225439615684024,970,970,45.08502024291498,98.73987854251013,0.7560728744939271,53.762621457489885,7.259915094946365,988,988,2.7831225395202637,71.14586162567139,45.6510658103568,1003.2,13,0,Tabu,iteration,7
0,37,43,39,41,40.0,41.0,39.0,41.0,47.365736284889316,101.4456207892204,0.7882579403272377,56.52262752646772,6.968753290915478,1039,1039,47.010235414534286,100.6775844421699,0.7656090071647902,55.68476970317291,7.121896863269349,977,977,44.16520894071915,97.92808551992225,0.7599611273080661,52.972682215743525,7.263147704359579,1029,1029,46.168562564632886,99.56566701137538,0.7383660806618407,54.596928645294774,7.228662527549975,967,967,43.701,97.311,0.744,52.36453999999999,7.337865415804042,1000,1000,2.7657227516174316,82.13774943351746,45.68214864095513,1003.2,13,0,Tabu,iteration,8
0,37,45,39,41,37.0,45.0,39.0,41.0,47.557377049180324,101.50337512054001,0.7801350048216008,56.54735776277724,7.003896550383951,1037,1037,45.852610030706245,99.46366427840327,0.7563971340839304,54.482968270215,7.227178073547027,977,977,44.13930348258707,98.12636815920398,0.7661691542288557,53.14096517412938,7.210695112315784,1005,1005,45.42931392931393,99.12162162162163,0.7515592515592515,54.126517671517654,7.237696179969828,962,962,43.26592517694641,97.1314459049545,0.7492416582406471,52.16059656218405,7.327609250051672,989,989,2.6401455402374268,93.10836458206177,45.2489059337468,1003.2,13,0,Tabu,iteration,9
