,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.679214402618655,97.32324058919804,0.7602291325695582,52.55672667757764,7.224507051555383,1222,1222,43.54477611940298,97.12106135986733,0.7429519071310116,52.32963515754564,7.284382074766929,1206,1206,43.623931623931625,97.62548562548562,0.7536907536907537,52.80590520590524,7.240542169995328,1287,1287,43.643040136635356,97.11784799316823,0.730999146029035,52.33058070025618,7.345402769740474,1171,1171,41.2508445945946,94.59712837837837,0.7238175675675675,49.85595439189194,7.494048393581859,1184,1184,3.0914647579193115,0.0,43.148361375436636,1222.4,20,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.39080459770115,96.06732348111659,0.7577996715927751,51.28874384236452,7.296182715828524,1218,1218,42.94706368899917,96.54011579818031,0.7402812241521919,51.76779983457406,7.321620798565628,1209,1209,43.39429012345679,97.30401234567901,0.7430555555555556,52.52637345679008,7.262215118033226,1296,1296,43.533789563729684,96.77331052181351,0.7279726261762189,52.01063301967492,7.35004521892407,1169,1169,42.25443786982248,95.67793744716822,0.7311918850380389,50.95633136094682,7.416258526707558,1183,1183,3.2315094470977783,12.258256435394287,42.90407716874186,1222.4,20,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,40.63314097279472,94.06677658697444,0.7444352844187964,49.28689200329758,7.426600868250238,1213,1213,42.52440033085195,96.09677419354838,0.7477253928866832,51.3322415219189,7.3398394105083655,1209,1209,43.792277992277995,97.7011583011583,0.749034749034749,52.92328957528962,7.235612884225197,1295,1295,43.03364969801553,96.23295944779983,0.7351164797238999,51.46809318377905,7.366906796369013,1159,1159,42.195945945945944,95.51013513513513,0.722972972972973,50.76006756756754,7.451004718697673,1184,1184,2.8466720581054688,24.261260747909546,42.43588298797722,1222.4,20,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,40.01402640264026,93.58333333333333,0.7442244224422442,48.79985148514844,7.4555985066689825,1212,1212,41.57689110556941,95.07647547797174,0.742310889443059,50.30777223607647,7.393771198945317,1203,1203,43.648878576952825,97.57463263727765,0.7416860015467904,52.80473317865425,7.2276547272772325,1293,1293,43.285099052540914,96.65719207579673,0.7459086993970715,51.8495090439276,7.319020628849734,1161,1161,42.42808798646362,95.73857868020305,0.7309644670050761,50.98309644670046,7.4260437069571905,1182,1182,3.1108388900756836,36.362807273864746,42.19059662483341,1222.4,20,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,40.0,37.0,40.1198347107438,93.67272727272727,0.7520661157024794,48.89863636363628,7.478781428896779,1210,1210,42.029093931837075,95.5303408146301,0.7464671654197839,50.76866167913547,7.365767756775229,1203,1203,43.28183229813665,97.21040372670808,0.7507763975155279,52.43961180124218,7.2447692474936645,1288,1288,42.48746758859119,95.85825410544511,0.7389801210025929,51.03657735522905,7.370483066487847,1157,1157,43.75401521555368,97.15722738799661,0.7337278106508875,52.39242603550302,7.322719552257337,1183,1183,3.080936908721924,45.74952435493469,42.33444874897248,1222.4,20,0,Tabu,iteration,4
0,38,42,39,37,38.0,42.0,39.0,37.0,40.72112211221122,94.25907590759076,0.7533003300330033,49.493077557755775,7.412752363295217,1212,1212,42.48092868988391,96.0223880597015,0.7479270315091211,51.256310116086254,7.351858194738463,1206,1206,42.99690162664601,96.80790085205267,0.7443841982958946,52.03426026336175,7.300928031126653,1291,1291,42.8504753673293,96.02938634399308,0.7320656871218669,51.27440795159894,7.387569332445595,1157,1157,41.90161153519932,95.19592875318067,0.7285835453774385,50.43046649703143,7.474112093172038,1179,1179,3.0350303649902344,57.94530940055847,42.19020786625395,1222.4,20,0,Tabu,iteration,5
0,38,42,39,35,38.0,42.0,39.0,35.0,39.74153592072667,93.31709331131296,0.7481420313790256,48.5443352601156,7.499635768145161,1211,1211,41.668885191347755,95.14975041597337,0.7487520798668885,50.39442595673877,7.390247584880331,1202,1202,43.148176881303336,97.09542280837859,0.7501939487975174,52.32019394879754,7.25479112004039,1289,1289,42.04757785467128,95.37110726643598,0.736159169550173,50.56452422145326,7.404331786310668,1156,1156,42.97036409822184,96.30990685859442,0.7298899237933955,51.55872988992382,7.3799918670243025,1181,1181,3.033353328704834,70.13381433486938,41.915307989254174,1222.4,20,0,Tabu,iteration,6
0,38,42,39,33,38.0,42.0,39.0,33.0,39.158112582781456,92.5364238410596,0.7210264900662252,47.7543129139073,7.603828379314975,1208,1208,42.58069883527454,96.19217970049917,0.7420965058236273,51.43227121464214,7.306416383281698,1202,1202,42.07513555383424,95.88148721920992,0.7428350116189001,51.09956622773045,7.298268437084852,1291,1291,42.813310285220396,96.33362143474503,0.7519446845289542,51.54560933448577,7.307756527256879,1157,1157,42.524701873935264,95.85008517887564,0.7325383304940375,51.08856899488933,7.371392648449058,1174,1174,2.9141039848327637,82.17026042938232,41.83039182620918,1222.4,20,0,Tabu,iteration,7
0,37,42,39,33,37.0,42.0,39.0,33.0,39.37755937755938,92.75675675675676,0.7207207207207207,47.97150696150696,7.590753974025653,1221,1221,41.71334431630972,95.2322899505766,0.742998352553542,50.476103789126824,7.369558546527321,1214,1214,41.32513451191391,95.01691006917756,0.7378939277478862,50.2554573405073,7.349552751411366,1301,1301,42.793840889649275,96.31479897348162,0.7553464499572284,51.54985457656111,7.286270903219722,1169,1169,41.55029585798817,94.78275570583263,0.7269653423499577,50.02956043956034,7.423579809593496,1183,1183,3.0888071060180664,91.20750617980957,41.352034990684096,1222.4,20,0,Tabu,iteration,8
0,37,42,37,33,37.0,42.0,37.0,33.0,37.776586974443525,90.94723825226711,0.6924979389942292,46.16511953833475,7.74879399440358,1213,1213,41.02970297029703,94.37953795379538,0.740924092409241,49.626188118811854,7.428804018979228,1212,1212,41.788089713843775,95.58236658932715,0.7447795823665894,50.8404253673627,7.285996918347793,1293,1293,41.4151747655584,94.87468030690538,0.7468030690537084,50.111253196930996,7.368743665074308,1173,1173,40.913372582001685,94.21110176619007,0.7308662741799832,49.454945332211906,7.432611577237599,1189,1189,3.1159915924072266,103.17137789726257,40.58458540122888,1222.4,20,0,Tabu,iteration,9
