,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.544444444444444,98.83111111111111,0.7544444444444445,54.04609999999996,7.158960203784362,900,900,42.524515393386544,95.38084378563283,0.7172177879133409,50.62256556442416,7.488794755981951,877,877,43.74211099020675,96.99238302502721,0.7399347116430903,52.185048966267736,7.355367813675349,919,919,45.476359338061464,98.4290780141844,0.7375886524822695,53.70959810874701,7.302478596682199,846,846,40.11521739130435,93.14673913043478,0.7260869565217392,48.368728260869474,7.594087400307917,920,920,2.6489436626434326,0.0,43.48052951148071,901.4,59,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.487348734873486,95.7040704070407,0.7436743674367436,50.94157315731573,7.345972162532402,909,909,43.10538116591928,96.06502242152466,0.7275784753363229,51.287623318385585,7.4258368895341595,892,892,42.108050847457626,95.24788135593221,0.725635593220339,50.46899364406777,7.472055050372457,944,944,43.4638196915777,96.35349940688019,0.7129300118623962,51.6376631079478,7.428219443250248,843,843,41.570806100217865,94.64596949891067,0.7287581699346405,49.88032679738565,7.5351350075500205,918,918,2.665861129760742,10.54079294204712,42.5470813080092,901.4,59,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,40.171052631578945,93.3344298245614,0.7401315789473685,48.56583333333326,7.5093061271739865,912,912,42.10813823857302,95.12486064659977,0.7302118171683389,50.32130434782607,7.456182407174798,897,897,43.41719077568134,96.583857442348,0.7421383647798742,51.76268343815519,7.371908113986134,954,954,42.783431952662724,95.69940828402368,0.727810650887574,50.95291124260353,7.434012246606419,845,845,41.600872410032714,94.5288985823337,0.7131952017448201,49.74910577971643,7.5641677975248784,917,917,2.628962755203247,21.073612689971924,42.016137201705746,901.4,59,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,39.396039603960396,92.55555555555556,0.7282728272827282,47.74533553355337,7.578574092999339,909,909,42.89261744966443,95.96532438478748,0.7460850111856824,51.19918344519018,7.387996557812107,894,894,41.868143459915615,94.89240506329114,0.7362869198312236,50.08487341772145,7.491246146492485,948,948,42.31872037914692,95.25710900473933,0.7334123222748815,50.485900473933604,7.461769794933564,844,844,41.86746987951807,94.79627601314348,0.7119386637458927,50.02294633077768,7.562950202925482,913,913,2.648909330368042,31.5705246925354,41.668598154441085,901.4,59,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,38.85492801771871,91.84163898117386,0.717607973421927,47.05469545957921,7.665046174834642,903,903,42.04152637485971,95.04264870931537,0.734006734006734,50.25574635241302,7.450355758198065,891,891,40.64899257688229,93.65111346765642,0.721102863202545,48.8523860021209,7.553935301965001,943,943,41.62901307966706,94.51605231866826,0.7170035671819263,49.7588941736028,7.512280436902919,841,841,43.21358159912377,96.18838992332968,0.7272727272727273,51.412267250821365,7.449074425680723,913,913,2.6528916358947754,39.52524447441101,41.277608329650306,901.4,59,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,39.0,39.0,39.20244716351502,92.10901001112347,0.7152391546162402,47.341690767519445,7.6673104886516015,899,899,43.17508417508417,96.19079685746352,0.745230078563412,51.418653198653274,7.358855452037921,891,891,40.498402555910545,93.44515441959531,0.7188498402555911,48.64358892438759,7.55529451637717,939,939,42.43181818181818,95.4055023923445,0.7332535885167464,50.64505980861245,7.420250204205244,836,836,43.59275521405049,96.54884742041712,0.7135016465422612,51.7873984632272,7.411825003982402,911,911,2.6658663749694824,50.09795904159546,41.780101458075684,901.4,59,0,Tabu,iteration,5
0,36,40,39,36,36.0,40.0,39.0,36.0,38.326710816777044,91.0551876379691,0.7097130242825607,46.27716335540834,7.752294468292916,906,906,41.13549832026876,94.16125419932811,0.7469204927211646,49.35989921612542,7.479486675137365,893,893,40.40894568690096,93.35463258785943,0.724174653887114,48.5483706070288,7.5559889329305205,939,939,42.0,94.92941176470588,0.7517647058823529,50.17198823529418,7.387845517620301,850,850,41.9814612868048,94.86368593238822,0.7208287895310797,50.100447110141744,7.474773637324024,917,917,2.5302610397338867,60.45625019073486,40.77052322215032,901.4,59,0,Tabu,iteration,6
0,36,40,39,34,36.0,40.0,39.0,34.0,37.332584269662924,89.9561797752809,0.6966292134831461,45.23342696629209,7.841905382907341,890,890,39.44254835039818,92.34015927189989,0.7337883959044369,47.5760182025029,7.60634366642425,879,879,41.1900108577633,94.15526601520087,0.7318132464712269,49.34009771986979,7.463010546746118,921,921,41.28757396449704,94.22366863905326,0.7408284023668639,49.45626035502964,7.433360056110947,845,845,41.3014301430143,94.21342134213421,0.7150715071507151,49.42697469746973,7.49306298268488,909,909,2.637941837310791,71.08477854728699,40.11082951706715,901.4,59,0,Tabu,iteration,7
0,35,40,39,34,35.0,40.0,39.0,34.0,39.25111607142857,91.99665178571429,0.6997767857142857,47.255937499999995,7.72043189389826,896,896,39.1375,92.05795454545455,0.7193181818181819,47.28818181818184,7.65537750457335,880,880,39.26177437020811,92.078860898138,0.7207009857612268,47.29569550931,7.590804356485902,913,913,40.55594817432273,93.40047114252062,0.7314487632508834,48.628657243816214,7.4864865919614845,849,849,41.44407530454042,94.24252491694352,0.7242524916943521,49.47715393134,7.472406418239996,903,903,2.5132808685302734,78.85302305221558,39.930082784099966,901.4,59,0,Tabu,iteration,8
0,35,40,37,34,35.0,40.0,37.0,34.0,40.65698324022346,93.48156424581006,0.7106145251396648,48.75317318435743,7.606279502034623,895,895,38.943935926773456,91.64988558352402,0.7059496567505721,46.85688787185355,7.7002483095782415,874,874,38.239514348785875,91.0242825607064,0.7119205298013245,46.240695364238434,7.6749700702995325,906,906,38.32502965599051,91.16725978647686,0.7319098457888493,46.43217081850534,7.67522526150468,843,843,39.96102449888642,92.771714922049,0.7260579064587973,48.01109131403114,7.55298073802377,898,898,2.537210464477539,89.30706024169922,39.22529753413194,901.4,59,0,Tabu,iteration,9
