,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.920060331825034,95.83785822021116,0.7405731523378583,51.36101055806937,7.357250423931702,1326,1326,43.70157068062827,96.54525056095737,0.7255048616305161,52.04569184741959,7.378579712898538,1337,1337,42.275457875457874,95.07106227106227,0.7201465201465201,50.561934065934054,7.4565376758896145,1365,1365,41.78943278943279,94.26418026418027,0.6961926961926962,49.80498057498057,7.609764971764933,1287,1287,40.029029793735674,92.86325439266616,0.7181054239877769,48.34642475171886,7.600930074208723,1309,1309,3.2560367584228516,0.0,42.14311029421593,1341.8,41,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.542792792792795,93.28303303303304,0.7304804804804805,48.82151651651655,7.5348614162861685,1332,1332,42.59377316530764,95.59599703484062,0.7272053372868792,51.0703928836175,7.410262579591347,1349,1349,40.57215007215007,93.31168831168831,0.7171717171717171,48.80392496392493,7.571183989650497,1386,1386,41.83191324554609,94.43841982958946,0.7064291247095275,49.96674670797831,7.554115366566628,1291,1291,39.31852986217458,91.99310872894334,0.7105666156202144,47.48462480857572,7.672347578989603,1306,1306,3.3316426277160645,12.870458364486694,40.971831827594244,1341.8,41,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,40.0,40.0849478390462,92.74217585692996,0.7205663189269746,48.26191505216089,7.588743510470633,1342,1342,42.75091844232182,95.66201322556944,0.7391623806024982,51.14973548861129,7.373504431734398,1361,1361,41.36997126436781,94.21120689655173,0.7248563218390804,49.68169540229886,7.505910932723318,1392,1392,42.129629629629626,94.79012345679013,0.7268518518518519,50.30826388888892,7.485948389030827,1296,1296,39.55064737242955,92.08606245239909,0.7037319116527038,47.58028179741046,7.70263350222203,1313,1313,3.2982177734375,26.260685205459595,41.177222909559006,1341.8,41,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,39.28150331613854,91.99189388356669,0.7221812822402358,47.50067059690496,7.639053237485402,1357,1357,41.81025641025641,94.85860805860806,0.7443223443223443,50.35696703296705,7.390331717978345,1365,1365,40.82,93.56714285714285,0.7107142857142857,49.023792857142865,7.5415604822025095,1400,1400,40.98007662835249,93.67509578544062,0.7187739463601532,49.14616858237541,7.535964650505712,1305,1305,39.619878603945374,92.21168437025797,0.6980273141122914,47.707966616084995,7.7050549391242855,1318,1318,3.310668468475342,39.55929636955261,40.50234299173856,1341.8,41,0,Tabu,iteration,3
0,37,40,39,38,37.0,40.0,39.0,38.0,39.123985239852395,91.74686346863469,0.7225092250922509,47.253815498154985,7.666647179803862,1355,1355,40.96700879765396,94.10630498533725,0.7463343108504399,49.572866568914954,7.431141624048818,1364,1364,40.64647184604419,93.49964362081255,0.7198859586600143,48.946635780470416,7.524430717869628,1403,1403,40.54496541122214,93.1813989239047,0.7125288239815527,48.659523443505,7.5684716066344455,1301,1301,40.92857142857143,93.46428571428571,0.7051671732522796,48.94787993920973,7.628019465108706,1316,1316,3.242729425430298,49.25153183937073,40.44220054466882,1341.8,41,0,Tabu,iteration,4
0,37,40,39,37,37.0,40.0,39.0,38.0,39.41796585003712,92.090571640683,0.7141796585003712,47.61008166295477,7.652763707869082,1347,1347,41.026354319180086,94.03367496339678,0.7423133235724744,49.522335285505086,7.440379773997976,1366,1366,40.73357142857143,93.55428571428571,0.7228571428571429,48.99145,7.509125841799214,1400,1400,40.614197530864196,93.28086419753086,0.716820987654321,48.76293981481479,7.544234641382632,1296,1296,40.893974065598776,93.441647597254,0.7048054919908466,48.925537757437084,7.631222101523815,1311,1311,3.324683666229248,62.23421573638916,40.53721263885032,1341.8,41,0,Tabu,iteration,5
0,35,40,39,37,35.0,40.0,39.0,37.0,37.918879056047196,90.34955752212389,0.6946902654867256,45.84904867256637,7.781662756080978,1356,1356,39.332116788321166,92.17664233576642,0.7291970802919708,47.65430656934306,7.567955240767046,1370,1370,39.33285917496444,92.13513513513513,0.7204836415362731,47.60334992887631,7.575621909033067,1406,1406,40.52981651376147,93.28134556574923,0.7377675840978594,48.80696483180425,7.47782672823462,1308,1308,39.863117870722434,92.31254752851711,0.7057034220532319,47.80311026615967,7.655225779377247,1315,1315,3.337090492248535,75.29236769676208,39.39535788076334,1341.8,41,0,Tabu,iteration,6
0,35,40,39,35,35.0,40.0,39.0,35.0,37.452560240963855,89.75978915662651,0.6935240963855421,45.31609186746986,7.824875038110918,1328,1328,38.298749080206036,91.1103752759382,0.7233259749816041,46.59483443708604,7.660688215868098,1359,1359,39.03896103896104,91.95526695526695,0.7323232323232324,47.42427128427127,7.55422522623658,1386,1386,39.02307692307692,91.76230769230769,0.7323076923076923,47.29385384615384,7.56627703479425,1300,1300,39.184899845916796,91.56625577812018,0.6933744221879815,47.06984591679507,7.695403270723424,1298,1298,3.3101916313171387,88.51319074630737,38.59964942582493,1341.8,41,0,Tabu,iteration,7
0,34,40,39,35,34.0,40.0,39.0,35.0,37.559424678274034,89.83800151400455,0.688115064345193,45.377130961392865,7.8151308715498,1321,1321,37.72619926199262,90.46125461254613,0.7143911439114391,45.9625018450184,7.724795070557629,1355,1355,37.44192841490139,90.2680788897005,0.7231555880204529,45.776011687363045,7.672145999254306,1369,1369,38.38854489164087,91.14473684210526,0.7391640866873065,46.700626934984506,7.591678284084143,1292,1292,39.295524691358025,91.7391975308642,0.7083333333333334,47.24760030864205,7.658558673076593,1296,1296,3.3061211109161377,98.5169620513916,38.082324387633385,1341.8,41,0,Tabu,iteration,8
0,32,40,39,35,32.0,40.0,39.0,35.0,38.536153846153844,90.91,0.6992307692307692,46.44836923076926,7.7175194975430585,1300,1300,36.86492537313433,89.31492537313433,0.6925373134328359,44.80367164179104,7.85013576226936,1340,1340,36.51443375277572,89.17542561065878,0.7150259067357513,44.6876535899334,7.783827962658581,1351,1351,35.80457052797478,88.29866036249015,0.7037037037037037,43.85537431048066,7.824687193602448,1269,1269,38.47836349331235,90.93784421715185,0.7120377655389457,46.45538945712033,7.669019471523713,1271,1271,3.270812749862671,111.00527667999268,37.2396893986702,1341.8,41,0,Tabu,iteration,9
