,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.17819963257808,102.50520514390692,0.8040416411512553,57.659259032455616,6.873929965370619,1633,1633,47.81304347826087,102.0527950310559,0.7900621118012422,57.16706211180138,6.924939029174736,1610,1610,48.342980295566505,102.58866995073892,0.812807881773399,57.75193965517229,6.854838891565552,1624,1624,48.795957043588125,102.8547062539482,0.7795325331648768,58.05987997473151,6.932883799351443,1583,1583,46.84743668931439,100.9419394688079,0.7862878319950587,56.11686226065471,7.0285560712918365,1619,1619,3.874636650085449,0.0,47.995523427861585,1623.6,53,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.031154551007944,101.22357971899817,0.7947464874770922,56.34626756261457,6.961882943772246,1637,1637,47.36812847436689,101.56886967263743,0.7881408276714021,56.68778258184068,6.95385760632927,1619,1619,46.430939226519335,100.57581338244322,0.7888275015346838,55.75538367096371,7.008457561984381,1629,1629,48.90296156269691,103.01260239445494,0.782608695652174,58.20639571518587,6.888526263716857,1587,1587,46.525633106856084,100.56022235948116,0.7844348363187152,55.72715873996285,7.049945410020385,1619,1619,3.711066246032715,14.945007801055908,47.25176338428943,1623.6,53,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.70617283950617,99.80617283950617,0.7895061728395062,54.957191358024595,7.062166312768861,1620,1620,47.959777227722775,102.07797029702971,0.7964108910891089,57.203650990099085,6.917968210891073,1616,1616,45.32941176470588,99.312693498452,0.7777089783281734,54.49313931888545,7.102458758426804,1615,1615,49.16962025316456,103.1879746835443,0.7911392405063291,58.401069620253146,6.859826153436739,1580,1580,46.00870646766169,99.99626865671642,0.7730099502487562,55.18064054726366,7.100848773538358,1608,1608,3.883605480194092,30.048539638519287,46.83473771055221,1623.6,53,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,47.14102564102564,101.31135531135531,0.7967032967032966,56.45023809523808,6.956072113604594,1638,1638,47.330864197530865,101.58765432098765,0.7882716049382716,56.70796296296297,6.954390251417445,1620,1620,46.50337630448128,100.59238796807857,0.7869858809085328,55.777599754450605,7.008783376694406,1629,1629,48.72509457755359,102.81651954602775,0.7786885245901639,58.00255359394693,6.90298516741519,1586,1586,46.796913580246915,100.88703703703703,0.7845679012345679,56.05390123456803,7.027534283532835,1620,1620,3.8207740783691406,41.48495864868164,47.299454860167664,1623.6,53,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,45.91290920321186,100.03705991352687,0.7955528103767758,55.18025941939479,7.047950390157188,1619,1619,47.973993808049535,102.21114551083592,0.7931888544891641,57.32487925696579,6.90959079106833,1615,1615,45.54764851485149,99.4950495049505,0.7827970297029703,54.67009900990094,7.089600996069101,1616,1616,49.15063291139241,103.22088607594937,0.7911392405063291,58.41263924050635,6.858741278142565,1580,1580,46.32960199004975,100.3457711442786,0.779228855721393,55.52407960198997,7.076757068218654,1608,1608,3.824763774871826,56.72912359237671,46.982957285511006,1623.6,53,0,Tabu,iteration,4
0,37,41,38,40,38.0,40.0,39.0,40.0,46.95276073619632,101.1116564417178,0.7914110429447853,56.25400000000002,6.966644800013076,1630,1630,48.08923076923077,102.32,0.7895384615384615,57.449655384615376,6.897619627549865,1625,1625,46.00551808706315,99.91171060698957,0.7762109135499693,55.07974248927037,7.077211824176823,1631,1631,48.95804633688165,103.03318722604884,0.7971195992485911,58.242943018159075,6.8477737152515195,1597,1597,47.48987108655617,101.52915899324739,0.7759361571516268,56.69857581338245,7.01505177841902,1629,1629,3.904547691345215,71.8417022228241,47.49908540318562,1623.6,53,0,Tabu,iteration,5
0,35,41,38,40,38.0,40.0,39.0,40.0,45.86039544637507,100.03594967046135,0.7884961054523667,55.19993409227079,7.043986046640219,1669,1669,46.40542168674699,100.61325301204819,0.7975903614457831,55.740861445783054,6.981741726556443,1660,1660,45.64832535885167,99.70035885167464,0.7799043062200957,54.86888157894744,7.073412817239692,1672,1672,47.81729000613121,102.00245248313918,0.8044144696505211,57.181704475781714,6.871618985066254,1631,1631,48.54326923076923,102.64903846153847,0.7848557692307693,57.80087740384625,6.920327147397297,1664,1664,3.79783034324646,86.85352158546448,46.854940345774835,1623.6,53,0,Tabu,iteration,6
0,35,41,38,38,35.0,41.0,38.0,38.0,44.684679334916865,98.67755344418052,0.7695961995249406,53.840154394299326,7.153419235056262,1684,1684,46.94431137724551,101.2688622754491,0.8047904191616766,56.394059880239425,6.92637593149059,1670,1670,46.32480666270077,100.35633551457465,0.792385484830458,55.529702558001254,7.010302968078739,1681,1681,46.97498474679683,101.29591214154972,0.8035387431360586,56.45676021964601,6.887387530946379,1639,1639,47.5689448441247,101.63429256594725,0.7907673860911271,56.77849520383702,6.952995403408565,1668,1668,3.824756622314453,102.2672598361969,46.499545393156936,1623.6,53,0,Tabu,iteration,7
0,34,41,38,38,34.0,41.0,38.0,38.0,42.95574162679426,96.66866028708134,0.7523923444976076,51.817960526315765,7.29541910215382,1672,1672,45.38562874251497,99.62395209580838,0.7970059880239521,54.73252095808365,7.04539608200161,1670,1670,45.9326579261025,100.10846245530394,0.798569725864124,55.26884982121584,7.00272638804662,1678,1678,45.24542124542125,99.35286935286935,0.793040293040293,54.52784493284495,7.0100282410950125,1638,1638,46.62214199759326,100.69915764139591,0.7864019253910951,55.841107099879615,6.990386065329559,1662,1662,3.8137922286987305,113.75747609138489,45.22831830768526,1623.6,53,0,Tabu,iteration,8
0,32,41,38,38,32.0,41.0,38.0,38.0,43.20552147239264,96.98343558282208,0.7680981595092025,52.13945398773008,7.260040075554365,1630,1630,44.50644567219153,98.76181706568447,0.7918968692449355,53.86360343769181,7.082952972298897,1629,1629,43.422492401215806,97.33009118541034,0.7750759878419453,52.49551367781149,7.190164786966306,1645,1645,44.57240099009901,98.66955445544555,0.7926980198019802,53.829795792079295,7.04488048672637,1616,1616,44.733211233211236,98.72039072039072,0.7826617826617827,53.859822954823045,7.0808867918506415,1638,1638,3.6901543140411377,128.8880169391632,44.088014353822054,1623.6,53,0,Tabu,iteration,9
0,32,40,38,38,32.0,40.0,38.0,38.0,43.08128078817734,96.82943349753694,0.7623152709359606,51.969507389162565,7.273033576779086,1624,1624,44.14860681114551,98.33188854489164,0.7894736842105263,53.44133126934975,7.120386124139279,1615,1615,42.00184162062615,95.87968078575814,0.761817065684469,51.01756292203814,7.291971146715481,1629,1629,43.760025062656645,97.80701754385964,0.7926065162907269,52.98714912280704,7.103765849642609,1596,1596,43.992592592592594,97.99814814814815,0.7802469135802469,53.145006172839466,7.112596386337149,1620,1620,3.7938144207000732,144.04942536354065,43.39686937503964,1623.6,53,0,Tabu,iteration,10
0,32,40,38,36,32.0,40.0,38.0,38.0,44.90100250626566,98.71428571428571,0.7731829573934837,53.86674185463659,7.125383414836213,1596,1596,44.484924623115575,98.5464824120603,0.7763819095477387,53.65241206030149,7.111298986754063,1592,1592,43.06976744186046,97.03582652419861,0.7743557510999372,52.164248900062766,7.2079041873674035,1591,1591,42.63758819756254,96.54906991661322,0.7799871712636305,51.72500320718414,7.188392937285854,1559,1559,43.38871274571972,97.27584020291692,0.777425491439442,52.43722257450854,7.138505712606318,1577,1577,3.517611503601074,155.07391595840454,43.696399102904785,1623.6,53,0,Tabu,iteration,11
0,32,42,38,36,32.0,40.0,38.0,38.0,42.94049079754601,96.75460122699387,0.7595092024539877,51.90512269938656,7.27854271256854,1630,1630,43.886349598517604,98.06485484867201,0.7899938233477455,53.171247683755375,7.13998389604031,1619,1619,42.145042839657286,96.04100367197063,0.7631578947368421,51.18444308445547,7.276502264846374,1634,1634,43.57142857142857,97.61447286338117,0.7953836556456644,52.78252027448543,7.110570144796543,1603,1603,44.518153846153844,98.57046153846154,0.7858461538461539,53.70087384615396,7.0724843784262275,1625,1625,3.7649214267730713,169.97403383255005,43.41229313066066,1623.6,53,0,Tabu,iteration,12
0,32,41,38,36,32.0,41.0,38.0,36.0,43.42679900744417,97.11042183622828,0.7593052109181141,52.27266749379657,7.23883005056791,1612,1612,43.15365396627108,97.22173641474079,0.7751405371642723,52.32554028732043,7.204906869949543,1601,1601,42.094468614045994,95.99937849596023,0.7756370416407706,51.12047234307024,7.284438610557688,1609,1609,42.69361970941251,96.66392924826279,0.784586228679722,51.84205938092237,7.177675157396548,1583,1583,43.79588014981273,97.8039950062422,0.7865168539325843,52.945118601747815,7.119648725435837,1602,1602,3.7838706970214844,184.76344680786133,43.032884289397295,1623.6,53,0,Tabu,iteration,13
0,32,41,37,36,32.0,41.0,38.0,36.0,44.43018159048216,98.17470256731372,0.7695679398872887,53.34556042579838,7.161299484550205,1597,1597,44.49874686716792,98.57894736842105,0.7769423558897243,53.689987468671745,7.107465321825106,1596,1596,42.949748743718594,96.91457286432161,0.7688442211055276,52.05217336683416,7.217235946537987,1592,1592,42.57188498402556,96.51246006389776,0.7795527156549521,51.69433865814692,7.189609090001271,1565,1565,43.389380530973455,97.31795195954489,0.7812895069532237,52.47719974715546,7.1372242087813,1582,1582,3.4896621704101562,195.85974311828613,43.567988543273536,1623.6,53,0,Tabu,iteration,14
0,32,41,37,37,32.0,41.0,38.0,36.0,43.55018587360595,97.34758364312268,0.7639405204460966,52.49307311028495,7.2169746062462785,1614,1614,43.42134831460674,97.64794007490637,0.7740324594257179,52.74156679151056,7.172410083046395,1602,1602,42.492852703542574,96.43008079552517,0.781230577998757,51.56956494717218,7.245636049412891,1609,1609,43.11946902654867,97.15865992414665,0.793299620733249,52.330240202275604,7.135681720694803,1582,1582,44.3039950062422,98.33520599250936,0.7921348314606742,53.49402621722846,7.075350891629706,1602,1602,3.7868614196777344,210.8984887599945,43.377570184909224,1623.6,53,0,Tabu,iteration,15
0,32,41,38,37,32.0,41.0,38.0,36.0,42.66421117249847,96.48434622467772,0.7636586863106201,51.64019030079804,7.294375865541744,1629,1629,44.36032138442522,98.61990111248456,0.7929542645241038,53.726143386897384,7.095054916974065,1618,1618,41.962691131498474,95.78042813455657,0.763914373088685,50.928599388379254,7.2993507825978865,1635,1635,43.606495940037476,97.73266708307308,0.7945034353529045,52.90674578388508,7.1017991490045675,1601,1601,44.20271102895872,98.15218730745534,0.7855822550831792,53.27634011090574,7.109018073754072,1623,1623,3.8317747116088867,226.0876076221466,43.35928613148367,1623.6,53,0,Tabu,iteration,16
0,32,40,38,37,32.0,41.0,38.0,36.0,43.724673710379115,97.44996892479801,0.766935985083903,52.620410192666164,7.213965247959427,1609,1609,43.30932999373826,97.38572323105824,0.7708202880400752,52.48485911083284,7.196266880487252,1597,1597,42.320672478206724,96.26089663760897,0.7764632627646326,51.3960585305106,7.2612217912235355,1606,1606,43.040506329113924,97.11962025316456,0.7968354430379747,52.30301898734193,7.142014910135729,1580,1580,44.07754846779237,98.14321450906817,0.7886178861788617,53.29684177611009,7.092060254831075,1599,1599,3.7569587230682373,233.5994999408722,43.29454619584608,1623.6,53,0,Tabu,iteration,17
0,32,40,39,37,32.0,41.0,38.0,36.0,42.76861538461539,96.49353846153846,0.7575384615384615,51.637089230769284,7.298704824090784,1625,1625,44.20544554455446,98.35210396039604,0.7846534653465347,53.46154084158425,7.119263465813745,1616,1616,41.75705521472393,95.57116564417178,0.7613496932515338,50.72425153374232,7.317302612972795,1630,1630,43.715894868585735,97.80162703379224,0.795369211514393,52.96996871088868,7.101679871459894,1598,1598,43.98022249690977,97.97651421508034,0.7793572311495673,53.10480222496905,7.118455076161979,1618,1618,3.588423252105713,244.75581073760986,43.28544670187785,1623.6,53,0,Tabu,iteration,18
0,32,38,39,37,32.0,41.0,38.0,36.0,44.72550251256281,98.45603015075378,0.7744974874371859,53.61384422110563,7.149770159232532,1592,1592,44.33417243549402,98.32221522970421,0.7791063561988673,53.439257394587734,7.128003239826855,1589,1589,42.8234552332913,96.69356872635561,0.7641866330390921,51.82991803278691,7.238240014131847,1586,1586,42.69052224371373,96.58865248226951,0.7852998065764023,51.77426176660226,7.188676882960622,1551,1551,43.50412175015853,97.42485732403297,0.7812301838934687,52.58277108433755,7.119979997639411,1577,1577,3.5584747791290283,252.14643049240112,43.61555483504408,1623.6,53,0,Tabu,iteration,19
0,33,38,39,37,32.0,41.0,38.0,36.0,43.3993769470405,97.11526479750779,0.7607476635514019,52.28247975077885,7.238139038875871,1605,1605,43.522201375859915,97.57661038148844,0.776735459662289,52.70260162601626,7.18118158319661,1599,1599,42.60162094763092,96.49438902743142,0.7768079800498753,51.62465087281796,7.2497203032325634,1604,1604,43.34622701331642,97.32022828154724,0.7869372225745086,52.51148383005706,7.1290041378152225,1577,1577,44.04582548650345,98.10043942247331,0.7827997489014438,53.254934086629085,7.095868343901645,1593,1593,3.654219150543213,266.67762756347656,43.38305035407024,1623.6,53,0,Tabu,iteration,20
0,33,38,39,36,32.0,41.0,38.0,36.0,44.79698302954117,98.56442489000628,0.7699560025141421,53.724292897548814,7.139035485133964,1591,1591,44.34695160276556,98.40917661847894,0.7787554996857322,53.52394720301702,7.116988827439454,1591,1591,43.06561514195584,96.99558359621452,0.771608832807571,52.13182334384854,7.213715148325617,1585,1585,42.58151476251604,96.54878048780488,0.7798459563543004,51.73293324775355,7.189788706944096,1558,1558,43.265228426395936,97.18020304568527,0.7804568527918782,52.333191624365504,7.1457246582404705,1576,1576,3.7456767559051514,281.54653096199036,43.61125859263491,1623.6,53,0,Tabu,iteration,21
0,35,38,39,36,32.0,41.0,38.0,36.0,43.01534683855126,96.86494782074892,0.7679558011049724,52.00747084100681,7.268014222877991,1629,1629,44.250309023485784,98.48331273176761,0.7892459826946848,53.58533992583438,7.108129319074753,1618,1618,42.43643031784841,96.30684596577017,0.7665036674816625,51.44166259168709,7.255751653982401,1636,1636,43.73266708307308,97.8051217988757,0.7957526545908807,52.979088069956305,7.094007853985258,1601,1601,44.3339494762785,98.3173136167591,0.7868145409735059,53.44407886629693,7.082946520349842,1623,1623,3.704085350036621,292.81437063217163,43.55374054784741,1623.6,53,0,Tabu,iteration,22
0,32,41,38,36,,,,,43.42679900744417,97.11042183622828,0.7593052109181141,52.27266749379657,7.23883005056791,1612,1612,43.15365396627108,97.22173641474079,0.7751405371642723,52.32554028732043,7.204906869949543,1601,1601,42.094468614045994,95.99937849596023,0.7756370416407706,51.12047234307024,7.284438610557688,1609,1609,42.69361970941251,96.66392924826279,0.784586228679722,51.84205938092237,7.177675157396548,1583,1583,43.79588014981273,97.8039950062422,0.7865168539325843,52.945118601747815,7.119648725435837,1602,1602,3.7838706970214844,307.6746389865875,43.032884289397295,1623.6,53,0,Tabu,best,
