,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.95934426229508,103.43606557377049,0.7967213114754098,58.56770491803272,6.822595959705589,1525,1525,46.81059602649007,100.92317880794702,0.7675496688741722,56.02025827814566,7.023825226604256,1510,1510,47.876295336787564,102.26165803108809,0.7875647668393783,57.38651554404139,6.931250462701808,1544,1544,47.119496855345915,101.04262753319357,0.7610062893081762,56.19332634521301,7.071000981987441,1431,1431,45.889173606662396,100.30813581037796,0.7745035233824471,55.4892632927611,7.044890986138452,1561,1561,3.6426637172698975,0.0,47.330981217516204,1531.8,46,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,47.60866710439921,102.12212738017071,0.8036769533814839,57.26286933683519,6.909333511569827,1523,1523,46.452569169960476,100.6574440052701,0.7872200263504612,55.77774703557307,7.00118314268475,1518,1518,46.68967741935484,100.94709677419355,0.7825806451612903,56.07821935483859,7.039739751047387,1550,1550,47.29134948096886,101.31141868512111,0.770242214532872,56.49128027681667,7.015112285037761,1445,1445,45.279590531030074,99.63915547024952,0.7767114523352527,54.8027511196416,7.100728004092315,1563,1563,3.65523099899292,14.361005306243896,46.66437074114269,1531.8,46,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,46.54353562005277,101.0877308707124,0.7908970976253298,56.22501978891814,6.955927052195681,1516,1516,47.425363276089826,101.83157199471599,0.797225891677675,56.96180977542932,6.911836474563513,1514,1514,46.771929824561404,100.98180636777128,0.7771280051981806,56.12031189083821,7.027401742918807,1539,1539,47.65003465003465,101.68191268191268,0.7775467775467776,56.88387387387381,6.972583904677565,1443,1443,44.49130714745654,98.71216999356085,0.7669027688345138,53.85330328396657,7.180657615916105,1553,1553,3.6246092319488525,28.759934425354004,46.576434103639045,1531.8,46,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,39.0,46.73249669749009,101.36591809775429,0.7998678996036989,56.503196829590514,6.918597499623738,1514,1514,47.24917600527357,101.58009228740936,0.7989452867501649,56.68713249835202,6.907118994346844,1517,1517,46.637128072445016,100.76326002587322,0.7690815006468306,55.92147477360943,7.055602387500606,1546,1546,47.096818810511756,101.11341632088521,0.7738589211618258,56.2778077455048,6.989865681514204,1446,1446,44.78598971722365,98.97429305912597,0.7557840616966581,54.13098329048846,7.173053579478993,1556,1556,3.359989643096924,39.37559700012207,46.50032186058882,1531.8,46,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,45.831237590999336,100.2753143613501,0.7961614824619457,55.41620780939779,6.975236436758559,1511,1511,45.71711830799735,100.03701255783213,0.7931262392597488,55.15422339722393,7.01924916001623,1513,1513,47.032362459546924,101.19870550161812,0.7728155339805826,56.349974110032285,7.019292450450741,1545,1545,46.18225584594223,100.17400275103164,0.7730398899587345,55.32477991746893,7.046059556111141,1454,1454,45.66946417043254,99.95158166559071,0.76307295029051,55.109748224661004,7.119755348413493,1549,1549,3.662184715270996,50.05494689941406,46.08648767498367,1531.8,46,0,Tabu,iteration,4
0,39,38,38,39,39.0,38.0,38.0,39.0,44.818484042553195,99.20412234042553,0.7872340425531915,54.33342420212764,7.058270576780869,1504,1504,45.236963696369635,99.57425742574257,0.7900990099009901,54.66627722772274,7.038101986826293,1515,1515,45.90374677002584,100.0187338501292,0.7758397932816538,55.143326873385035,7.079618462654293,1548,1548,46.101108033241,100.13434903047091,0.7811634349030471,55.27459141274241,7.038200192582675,1444,1444,46.782693558880936,100.98178269355888,0.7651268705270007,56.15027325959667,7.034422318316568,1537,1537,3.690138578414917,64.722403049469,45.768599220214114,1531.8,46,0,Tabu,iteration,5
0,37,38,38,39,39.0,38.0,38.0,39.0,43.892786234281935,98.04500330906684,0.7663798808735937,53.21181336863006,7.1659064707706195,1511,1511,45.27719528178244,99.42660550458716,0.781127129750983,54.53995412844038,7.050925341853955,1526,1526,46.81290322580645,100.92064516129032,0.7864516129032258,56.06020645161286,6.96063678567969,1550,1550,46.705601092896174,100.79918032786885,0.7950819672131147,55.93776639344252,6.949004411659491,1464,1464,46.400390625,100.517578125,0.7786458333333334,55.685748697916615,7.013396119921321,1536,1536,3.6392624378204346,79.1998462677002,45.817775291953396,1531.8,46,0,Tabu,iteration,6
0,37,38,36,39,37.0,38.0,36.0,39.0,43.84182660489742,98.04897418927862,0.7763070814030444,53.18061548643277,7.174497173052912,1511,1511,44.45682267633487,98.58668424522084,0.7837837837837838,53.683994726433745,7.101469285043901,1517,1517,45.640232108317214,99.88265635074146,0.7917472598323663,54.996492585428676,6.992618387848423,1551,1551,46.145990404386566,100.3262508567512,0.800548320767649,55.43995887594228,6.943161390211854,1459,1459,45.715210355987054,99.97152103559871,0.7825242718446602,55.10672491909382,7.014496948089651,1545,1545,3.5864157676696777,93.42282843589783,45.16001642998462,1531.8,46,0,Tabu,iteration,7
0,36,38,36,39,37.0,38.0,36.0,39.0,44.67311541027352,98.92328218812541,0.7871914609739826,54.0698465643762,7.105142021919164,1499,1499,43.925363276089826,98.05085865257595,0.7820343461030383,53.16914134742396,7.142851612301579,1514,1514,45.4609425435765,99.63008392511297,0.7863137508069722,54.7544415752098,6.996449813707501,1549,1549,45.86185567010309,100.06460481099657,0.7917525773195876,55.20583505154637,6.952913068753261,1455,1455,46.01101749837978,100.29099157485417,0.7861309138042774,55.42709656513283,6.9805013771295314,1543,1543,3.611351251602173,104.29677104949951,45.18645887968454,1531.8,46,0,Tabu,iteration,8
0,36,38,34,39,36.0,38.0,34.0,39.0,44.550657894736844,98.71184210526316,0.7802631578947369,53.87217105263158,7.1269439979393985,1520,1520,43.87081967213115,98.07868852459016,0.780327868852459,53.18937704918033,7.142591542661643,1525,1525,44.011583011583014,98.19562419562419,0.7792792792792793,53.297149292149335,7.0906847476923245,1554,1554,44.09458533241946,98.17614804660727,0.7840986977381769,53.32823166552432,7.074445826043876,1459,1459,45.763683193818416,100.17707662588538,0.7920154539600772,55.30913715389566,6.944116315089347,1553,1553,3.56447172164917,118.31098580360413,44.458265820937775,1531.8,46,0,Tabu,iteration,9
