,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.02749140893471,101.20189003436425,0.7663230240549829,56.441623711340156,7.018402786273953,1164,1164,44.74545454545454,98.24069264069264,0.7385281385281385,53.445480519480505,7.2459009402368935,1155,1155,46.04215851602024,99.94350758853288,0.7495784148397976,55.09193086003371,7.180521093486524,1186,1186,42.96360327570519,96.37670609645131,0.7224749772520473,51.59171974522294,7.414973243692651,1099,1099,43.97506448839209,97.84178847807395,0.7454858125537404,53.05742046431641,7.281055812300603,1163,1163,3.0540084838867188,0.0,44.95075444690136,1154.8,57,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.41551724137931,99.46637931034483,0.7689655172413793,54.71133620689665,7.128924201638348,1160,1160,43.45721694036301,97.02074330164218,0.7450302506482281,52.18276577355232,7.2928083196712405,1157,1157,44.909322033898306,98.67881355932204,0.7457627118644068,53.8284322033898,7.2329779993709025,1180,1180,42.665454545454544,96.0409090909091,0.7190909090909091,51.25382727272724,7.404887420842403,1100,1100,43.0580589254766,96.86048526863085,0.7348353552859619,52.07073656845759,7.34935518333336,1154,1154,3.039893865585327,12.216482162475586,43.901113937314356,1154.8,57,0,Tabu,iteration,1
0,40,36,40,40,40.0,38.0,40.0,40.0,43.87381158167675,97.96974935177182,0.7683664649956785,53.21131374243734,7.177366211877438,1157,1157,43.47573656845754,97.14644714038128,0.74263431542461,52.344653379549385,7.247727641085663,1154,1154,46.35690235690236,100.27020202020202,0.7643097643097643,55.40254208754198,7.098013434604658,1188,1188,42.52612282309808,95.91659028414298,0.7305224564619615,51.15295142071491,7.377115084913282,1091,1091,43.905676855895194,97.55196506550219,0.7336244541484717,52.78409606986909,7.307439142290496,1145,1145,2.936145305633545,24.190446615219116,44.02765003720599,1154.8,57,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,42.89221556886228,96.95808383233533,0.7690333618477331,52.17049615055602,7.2196172581322635,1169,1169,42.47871416159861,96.02867072111208,0.7471763683753258,51.21863596872288,7.308654275665462,1151,1151,46.46290050590219,100.49494097807757,0.7613827993254637,55.652529510961195,7.080345671595371,1186,1186,42.03656307129799,95.39213893967093,0.7367458866544789,50.61786106032909,7.404912195931527,1094,1094,44.19126637554585,97.76768558951964,0.7397379912663755,53.00223580786036,7.290193506964477,1145,1145,3.044848918914795,36.17489790916443,43.61233193664138,1154.8,57,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,43.72703862660944,97.98369098712446,0.7751072961373391,53.171802575107215,7.165533851730783,1165,1165,41.146701388888886,94.76822916666667,0.7473958333333334,49.935607638888854,7.386902208131122,1152,1152,45.22307039864292,99.039016115352,0.7548770144189991,54.204732824427424,7.146576240234383,1179,1179,43.2516010978957,96.84903934126258,0.7502287282708143,52.05173833485814,7.28698235208929,1093,1093,44.68073878627968,98.23746701846966,0.7343887423043096,53.45544415127533,7.2422060716320935,1137,1137,3.034252882003784,45.03838229179382,43.605830059663326,1154.8,57,0,Tabu,iteration,4
0,38,36,39,40,39.0,36.0,39.0,40.0,42.63550600343053,96.62264150943396,0.7572898799313894,51.820077186963964,7.26936538262338,1166,1166,42.13258232235702,95.7946273830156,0.7530329289428076,50.98192374350091,7.312390403762817,1154,1154,46.27257383966245,100.23713080168777,0.7789029535864979,55.40289451476793,7.06017900616565,1185,1185,44.36272727272727,97.9290909090909,0.7563636363636363,53.16122727272727,7.189419079612091,1100,1100,44.24845814977974,97.78678414096916,0.7427312775330397,53.00690748898673,7.240840628046068,1135,1135,2.999101161956787,57.065934896469116,43.9303695175914,1154.8,57,0,Tabu,iteration,5
0,36,36,39,40,36.0,36.0,39.0,40.0,40.8293089092423,94.57285595337218,0.7468776019983348,49.79628642797665,7.419839895148009,1201,1201,42.341504649196956,96.15722738799661,0.7717666948436179,51.35668639053252,7.253914120153847,1183,1183,44.78460278460278,98.75675675675676,0.7731367731367731,53.886936936936934,7.084014786955687,1221,1221,42.12610229276896,95.72222222222223,0.7513227513227513,50.94707231040563,7.301866385918862,1134,1134,42.3593220338983,95.9135593220339,0.7508474576271187,51.13862711864408,7.309683881546546,1180,1180,3.030862808227539,69.09115266799927,42.48816813394186,1154.8,57,0,Tabu,iteration,6
0,36,36,37,40,36.0,36.0,37.0,40.0,40.6753355704698,94.43120805369128,0.7365771812080537,49.62837248322152,7.434819439998226,1192,1192,39.77086882453152,93.46507666098807,0.7529812606473595,48.645025553662656,7.47055010297778,1174,1174,42.844572368421055,96.7779605263158,0.7754934210526315,51.90716282894737,7.212749321239449,1216,1216,41.05908289241623,94.53880070546737,0.736331569664903,49.731649029982364,7.411880693456653,1134,1134,42.033078880407125,95.74045801526718,0.7565733672603902,50.95767599660733,7.296038008580235,1179,1179,3.039867401123047,81.1463885307312,41.27658770724914,1154.8,57,0,Tabu,iteration,7
0,35,36,37,40,35.0,36.0,37.0,40.0,40.323849372384934,94.05020920502092,0.7397489539748954,49.259874476987406,7.475800028324931,1195,1195,39.548167092924125,93.17220801364024,0.7476555839727195,48.35867860187553,7.508128927677533,1173,1173,41.372305140961856,95.28275290215589,0.7686567164179104,50.40041459369817,7.317258131399558,1206,1206,39.78710247349823,93.18639575971731,0.7270318021201413,48.37909893992932,7.496537825415292,1132,1132,42.11935208866155,95.90451832907075,0.7587382779198636,51.1142284739983,7.26851868928671,1173,1173,2.978029251098633,90.09503293037415,40.63015523368614,1154.8,57,0,Tabu,iteration,8
0,35,36,35,40,35.0,36.0,35.0,40.0,40.8616298811545,94.41341256366724,0.7275042444821732,49.63477079796266,7.488651670851116,1178,1178,38.665814151747654,91.99488491048594,0.7135549872122762,47.17372549019606,7.635706006704541,1173,1173,40.926298157453935,94.80402010050251,0.7537688442211056,49.94297319932997,7.382939586348502,1194,1194,39.04667863554758,92.49461400359067,0.744165170556553,47.697692998204666,7.549977462836699,1114,1114,39.62264150943396,93.32332761578044,0.7504288164665524,48.528096054888515,7.4365705039590715,1166,1166,3.0109434127807617,102.17770671844482,39.824612467067524,1154.8,57,0,Tabu,iteration,9
