,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.37733333333333,103.016,0.8013333333333333,57.99168,6.861960970008296,750,750,47.43045387994143,101.38360175695462,0.767203513909224,56.353733528550556,7.0600290720421714,683,683,47.16597510373444,101.26694329183955,0.7786998616874136,56.27426002766253,7.039203928892122,723,723,46.61159420289855,100.46666666666667,0.7695652173913043,55.51172463768118,7.1520333838124595,690,690,46.872252747252745,101.00274725274726,0.7788461538461539,56.019024725274726,7.114340933396261,728,728,2.4294610023498535,0.0,47.291521853432094,717.4,23,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.94243641231593,102.52208835341365,0.7978580990629184,57.49084337349399,6.92898648799966,747,747,47.383823529411764,101.4779411764706,0.7705882352941177,56.45989705882356,7.031775678879734,680,680,45.45652173913044,99.37364130434783,0.7758152173913043,54.37755434782614,7.164562465933635,736,736,45.42584434654919,99.04258443465491,0.7444933920704846,54.050954478707844,7.244998974799796,681,681,47.38567493112948,101.5633608815427,0.7727272727272727,56.54816804407709,7.078945208836677,726,726,2.410550594329834,9.704031467437744,46.71886019170736,717.4,23,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,47.497319034852545,101.8941018766756,0.8029490616621984,56.88769436997316,6.935858214276751,746,746,46.004366812227076,99.72343522561863,0.7394468704512372,54.709475982532744,7.155682933604773,687,687,45.985013623978205,99.85286103542235,0.7615803814713896,54.85719346049046,7.142927168516137,734,734,45.48093841642229,99.16862170087977,0.7565982404692082,54.166158357771316,7.220889388210272,682,682,46.72702331961591,100.71056241426612,0.7544581618655692,55.698189300411535,7.160588197895352,729,729,2.2969439029693604,18.852176427841187,46.33893224141921,717.4,23,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,45.22872340425532,99.53324468085107,0.7779255319148937,54.518976063829705,7.09943663993651,752,752,46.09809663250366,99.79941434846266,0.7598828696925329,54.81415812591506,7.106826289851231,683,683,45.11732605729877,98.88540245566166,0.757162346521146,53.86306957708044,7.204318336474657,733,733,45.17810218978102,98.7985401459854,0.7445255474452555,53.792160583941644,7.261455753430235,685,685,47.271232876712325,101.16164383561645,0.7643835616438356,56.16639726027397,7.1182928172565045,730,730,2.318868637084961,28.057992696762085,45.77869623211022,717.4,23,0,Tabu,iteration,3
0,37,38,40,41,37.0,38.0,40.0,40.0,47.257372654155496,101.68900804289544,0.8029490616621984,56.66942359249324,6.942250005309007,746,746,46.25364431486881,99.98542274052478,0.7478134110787172,54.99282798833815,7.1389577840252345,686,686,46.03410641200546,99.86493860845839,0.7639836289222374,54.83211459754441,7.137010768868047,733,733,45.39238653001464,99.05710102489019,0.7540263543191801,54.071800878477305,7.237058842309842,683,683,46.57534246575342,100.61369863013698,0.7506849315068493,55.60598630136992,7.164598915063093,730,730,2.3851518630981445,35.04483127593994,46.30257047535956,717.4,23,0,Tabu,iteration,4
0,36,38,40,41,36.0,38.0,40.0,41.0,44.0531208499336,98.37317397078353,0.7689243027888446,53.33972111553786,7.170516026405802,753,753,45.583333333333336,99.29093567251462,0.7573099415204678,54.285847953216425,7.137132397489353,684,684,45.29155313351499,99.0858310626703,0.7547683923705722,54.023910081743914,7.195041164943827,734,734,45.27923976608187,98.94005847953217,0.75,53.93584795321643,7.238649950911756,684,684,47.467852257181946,101.39398084815322,0.7660738714090287,56.38608755129963,7.098442216962145,731,731,2.4080119132995605,42.1636004447937,45.535019868009144,717.4,23,0,Tabu,iteration,5
0,36,38,39,41,36.0,38.0,40.0,41.0,46.024,100.34666666666666,0.7813333333333333,55.314013333333385,7.076016888050685,750,750,45.80203784570597,99.57933042212518,0.7700145560407569,54.58372634643376,7.10682142012868,687,687,44.74520547945205,98.55205479452054,0.7712328767123288,53.528561643835566,7.219262849784198,730,730,46.587115666178626,100.33674963396778,0.7598828696925329,55.35000000000006,7.129520594928263,683,683,47.990344827586206,102.01793103448276,0.7724137931034483,57.011365517241366,7.023164022254018,725,725,2.297701120376587,51.384033203125,46.22974076378457,717.4,23,0,Tabu,iteration,6
0,36,39,39,41,36.0,38.0,40.0,41.0,44.23771580345286,98.49933598937584,0.7702523240371846,53.4675962815405,7.160823646618168,753,753,45.850658857979504,99.50805270863836,0.7598828696925329,54.54238653001471,7.125225003534998,683,683,45.404632152588555,99.22479564032697,0.7588555858310627,54.17716621253399,7.184940233701419,734,734,45.223684210526315,98.83040935672514,0.7514619883040936,53.83896198830408,7.247018105485144,684,684,47.21067031463748,101.14090287277702,0.7660738714090287,56.14013679890563,7.115254454331828,731,731,2.31866192817688,60.828263998031616,45.58547226783694,717.4,23,0,Tabu,iteration,7
0,36,39,39,43,36.0,38.0,40.0,41.0,46.26478494623656,100.64381720430107,0.7970430107526881,55.6445833333333,7.0294039479801445,744,744,46.64809384164223,100.47067448680352,0.7551319648093842,55.4663489736071,7.122920486769484,682,682,45.53405994550409,99.43732970027249,0.7465940054495913,54.442901907356976,7.173903957217057,734,734,45.30441176470588,98.925,0.7470588235294118,53.93427941176475,7.254335100091295,680,680,47.10220994475138,101.10635359116021,0.7665745856353591,56.12654696132594,7.119637282015014,724,724,2.2908132076263428,70.265132188797,46.17071208856803,717.4,23,0,Tabu,iteration,8
0,36,39,37,43,36.0,38.0,40.0,41.0,44.51660026560425,98.71978751660026,0.7675962815405046,53.6963877822045,7.14616190909149,753,753,45.63103953147877,99.33089311859443,0.7613469985358712,54.329897510980956,7.142289411753711,683,683,45.47683923705722,99.3174386920981,0.7602179836512262,54.285204359673,7.176371481407861,734,734,45.14473684210526,98.796783625731,0.7514619883040936,53.81631578947372,7.2512636688349605,684,684,47.34567901234568,101.37311385459533,0.7654320987654321,56.38920438957482,7.088702032875693,729,729,2.4108152389526367,79.8154776096344,45.62297897771823,717.4,23,0,Tabu,iteration,9
