,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.1003937007874,97.09055118110236,0.7519685039370079,52.15771653543309,7.25024017017413,1016,1016,42.64663951120163,96.15987780040733,0.7219959266802444,51.18236252545821,7.395775326487827,982,982,43.48390342052314,97.40543259557344,0.7414486921529175,52.43998993963784,7.288661911315124,994,994,42.82857142857143,96.23703703703704,0.7195767195767195,51.33227513227511,7.419430376434117,945,945,40.305188199389626,93.99287894201424,0.7222787385554426,49.065178026449594,7.495975904661183,983,983,2.753683090209961,0.0,42.47293925209464,991.4,41,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.03747534516765,94.94181459566074,0.7416173570019724,49.99660749506904,7.393590163685506,1014,1014,42.512121212121215,95.95656565656566,0.7252525252525253,50.976787878787825,7.383280707708337,990,990,43.18867924528302,97.21648460774578,0.7447864945382324,52.25314796425029,7.30070938736314,1007,1007,42.58050847457627,95.84322033898304,0.7044491525423728,50.96122881355938,7.422219038787811,944,944,41.74744376278119,95.42126789366053,0.7351738241308794,50.47389570552146,7.411743520887745,978,978,2.735503673553467,10.921680212020874,42.21324560798587,991.4,41,0,Tabu,iteration,1
0,40,36,40,40,40.0,38.0,40.0,40.0,40.909270216962526,94.91222879684418,0.7435897435897436,49.96122287968431,7.382891812389134,1014,1014,42.0462311557789,95.43015075376884,0.7346733668341708,50.499356783919595,7.400448536288803,995,995,44.01674876847291,97.94581280788178,0.7408866995073892,52.9840886699507,7.2250112681424445,1015,1015,42.37723919915701,95.69652265542676,0.7270811380400422,50.81614330874607,7.394395104445106,949,949,41.81883316274309,95.60696008188332,0.736949846468782,50.66942681678614,7.396782336427924,977,977,2.729429244995117,21.824054718017578,42.233664500622886,991.4,41,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,40.360236220472444,94.33661417322834,0.7450787401574803,49.38685039370088,7.422489851758413,1016,1016,41.00402414486921,94.61368209255534,0.7364185110663984,49.65831991951713,7.414684303565369,994,994,43.61643835616438,97.47945205479452,0.738747553816047,52.514354207436426,7.240105675430419,1022,1022,42.392631578947366,95.87789473684211,0.7378947368421053,50.98603157894743,7.363572363899326,950,950,41.922210849539404,95.71340839303991,0.7308085977482088,50.772149437052136,7.412398361196056,977,977,2.7566161155700684,32.689473390579224,41.85910822999856,991.4,41,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,40.70039292730845,94.7524557956778,0.7347740667976425,49.79479371316304,7.403037652965826,1018,1018,40.72233400402415,94.26760563380282,0.7434607645875252,49.30941649899392,7.436793001627238,994,994,42.87229862475442,96.71512770137525,0.7475442043222004,51.75359528487231,7.280087751845942,1018,1018,42.13382507903056,95.71970495258167,0.7355110642781876,50.81801896733407,7.361937049514529,949,949,43.168377823408626,96.90143737166325,0.7351129363449692,51.990544147843934,7.345615869449773,974,974,2.7260727882385254,40.80816054344177,41.919445691705235,991.4,41,0,Tabu,iteration,4
0,39,36,39,39,40.0,36.0,40.0,39.0,40.448377581120944,94.40806293018683,0.7256637168141593,49.4485054080629,7.451014751321327,1017,1017,41.824175824175825,95.48151848151848,0.7432567432567433,50.52167832167833,7.337753559823096,1001,1001,42.509322865554466,96.38763493621197,0.7487733071638861,51.463424926398446,7.286869484511665,1019,1019,42.936908517350155,96.55941114616193,0.7381703470031545,51.667455310199735,7.2888771248517426,951,951,43.3477366255144,97.01337448559671,0.7376543209876543,52.09295267489713,7.3166654966440685,972,972,2.7295615673065186,51.59874367713928,42.21330428274316,991.4,41,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,38.555129434324066,92.19463087248322,0.7152444870565676,47.257440076701876,7.620176559570953,1043,1043,41.30602171767028,95.10562685093781,0.7551826258637709,50.14708785784802,7.334670988173318,1013,1013,41.55544840887175,95.31726133076181,0.7348119575699132,50.3637029893925,7.353914343154593,1037,1037,41.310380267214796,95.03083247687564,0.7482014388489209,50.10946557040087,7.344994669977913,973,973,40.39720558882235,93.90518962075848,0.7225548902195609,48.982874251497016,7.497538527613899,1002,1002,2.6166911125183105,62.461432695388794,40.624837083380655,991.4,41,0,Tabu,iteration,6
0,37,36,37,39,37.0,36.0,37.0,39.0,39.373177842565596,93.07774538386784,0.7249757045675413,48.16702623906702,7.562673082365219,1029,1029,38.44979919678715,92.0140562248996,0.7359437751004017,47.06617469879512,7.577567190594537,996,996,40.2771792360431,93.8765915768854,0.7355533790401567,48.93151811949062,7.445015563721094,1021,1021,39.56378600823045,93.08024691358025,0.7314814814814815,48.15014403292176,7.478381457373354,972,972,40.0392749244713,93.5730110775428,0.7240684793554885,48.65063444108756,7.502246302515316,993,993,2.7202627658843994,73.2723662853241,39.540643441619515,991.4,41,0,Tabu,iteration,7
0,36,36,37,39,36.0,36.0,37.0,39.0,38.55275895450145,92.07454017424976,0.7066795740561471,47.20475314617625,7.657592709324933,1033,1033,38.84994964753273,92.43605236656596,0.7341389728096677,47.47708962739167,7.56648530215171,993,993,38.0396432111001,91.44895936570862,0.7155599603567889,46.50419226957383,7.625321730640869,1009,1009,39.09504132231405,92.59607438016529,0.7272727272727273,47.69060950413221,7.5116551885181035,968,968,40.595334685598374,94.19776876267748,0.7342799188640974,49.283793103448346,7.443065899984321,986,986,2.722060203552246,81.49056816101074,39.02654556420934,991.4,41,0,Tabu,iteration,8
0,36,36,35,39,36.0,36.0,35.0,39.0,39.541463414634144,92.90243902439025,0.6985365853658536,48.0172097560976,7.614558910273974,1025,1025,38.4732052578362,91.84732052578362,0.7077856420626896,46.87688574317491,7.645631959544211,989,989,38.78187250996016,92.18824701195219,0.7181274900398407,47.248834661354664,7.591165848044962,1004,1004,36.791231732776616,90.12004175365344,0.7171189979123174,45.2382150313153,7.7363377644524745,958,958,37.09601634320735,90.4749744637385,0.710929519918284,45.56735444330943,7.6802312832573865,979,979,2.739684820175171,92.38767910003662,38.1367578516829,991.4,41,0,Tabu,iteration,9
