,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.75097885669538,101.7556773688332,0.7987470634299139,56.783586530931835,6.955233875118317,1277,1277,47.952569169960476,101.88932806324111,0.7762845849802371,56.921312252964434,7.025960509043351,1265,1265,50.43669446550417,104.5822592873389,0.8051554207733131,59.60810462471579,6.7953283639425734,1319,1319,46.83960720130933,100.72667757774141,0.7749590834697218,55.7523322422259,7.094807135778447,1222,1222,46.63895486935867,100.74742676167854,0.7885985748218527,55.7791053048297,7.091720000453863,1263,1263,3.3340814113616943,0.0,47.923760912565605,1266.0,54,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.01264822134387,99.96442687747036,0.792094861660079,54.99976284584978,7.0719472584032035,1265,1265,48.21406003159558,102.14060031595577,0.7883096366508688,57.17204581358605,6.990201752031626,1266,1266,48.32595419847328,102.4030534351145,0.7931297709923664,57.43607633587786,6.930539685602853,1310,1310,45.50698438783895,99.15365653245686,0.7576006573541495,54.18823336072309,7.195901120859817,1217,1217,46.72611464968153,100.72929936305732,0.7746815286624203,55.766711783439504,7.119301400617519,1256,1256,3.2831878662109375,13.185398817062378,46.95715229778664,1266.0,54,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,45.00717703349282,98.87161084529505,0.7822966507177034,53.9279984051036,7.147903027986575,1254,1254,47.47231012658228,101.46123417721519,0.7784810126582279,56.49079905063295,7.029902598866976,1264,1264,48.15773353751914,102.23353751914242,0.7986217457886677,57.26117151607963,6.943022971241677,1306,1306,45.94688796680498,99.69543568464731,0.7717842323651453,54.73108713692949,7.151670923671477,1205,1205,46.081124497991965,99.97590361445783,0.7686746987951807,54.96734136546187,7.173839739515246,1245,1245,3.2473344802856445,26.292383909225464,46.53304663247824,1266.0,54,0,Tabu,iteration,2
0,39,38,39,40,39.0,38.0,39.0,40.0,44.365873015873014,98.1595238095238,0.7761904761904762,53.22043650793654,7.20981761805972,1260,1260,47.20047732696897,101.06205250596659,0.7820206841686556,56.08646778042961,7.028872819051041,1257,1257,48.590665646518744,102.73756694720734,0.7941851568477429,57.77859219586844,6.895815269215269,1307,1307,46.62344139650873,100.5303408146301,0.7855361596009975,55.55357439733999,7.067508172547561,1203,1203,45.871175523349436,99.77053140096618,0.7705314009661836,54.798985507246435,7.182370599086023,1242,1242,3.2453417778015137,36.084187269210815,46.53032658184378,1266.0,54,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,44.1604447974583,97.92613185067513,0.7776012708498808,52.974344718030125,7.230214656950457,1259,1259,46.287660256410255,100.09294871794872,0.7772435897435898,55.11884615384609,7.077784500880732,1248,1248,47.68429118773946,101.84367816091954,0.7938697318007663,56.86542528735632,6.959509770907193,1305,1305,46.41873963515754,100.24461028192371,0.7877280265339967,55.26961028192373,7.085591626588311,1206,1206,46.556006493506494,100.42045454545455,0.7702922077922078,55.439034090909054,7.131855776959808,1232,1232,3.236370325088501,45.88696050643921,46.221428474054406,1266.0,54,0,Tabu,iteration,4
0,38,38,38,40,38.0,38.0,38.0,40.0,44.1982414068745,98.017585931255,0.7657873701039168,53.06969624300562,7.225541406615347,1251,1251,46.21480289621883,100.08849557522124,0.7795655671761866,55.11944489139175,7.068242243547841,1243,1243,46.88871834228703,100.99155794320798,0.7897160399079048,56.00107444359174,7.004971606114415,1303,1303,46.06395348837209,99.81146179401993,0.7790697674418605,54.84599667774085,7.117661932493335,1204,1204,47.41809290953545,101.33007334963325,0.7758761206193969,56.35779136104321,7.060169756878513,1227,1227,3.170517683029175,58.76849675178528,46.156761808657585,1266.0,54,0,Tabu,iteration,5
0,38,38,37,40,38.0,38.0,38.0,40.0,44.090255591054316,97.74760383386581,0.762779552715655,52.819776357827465,7.260780527171053,1252,1252,47.02564102564103,100.93990384615384,0.7908653846153846,55.97892628205121,6.997933340994348,1248,1248,46.74731182795699,100.81336405529954,0.8003072196620584,55.83917050691246,7.000119928746537,1302,1302,45.739850869925434,99.47058823529412,0.7729908864954432,54.50713338856678,7.1338071056313455,1207,1207,47.272208638956805,101.1801140994295,0.7840260798696006,56.21103504482473,7.037915308859319,1227,1227,3.25529146194458,71.9372661113739,46.175053590706916,1266.0,54,0,Tabu,iteration,6
0,38,38,35,40,38.0,38.0,35.0,40.0,43.95277989337395,97.65879664889566,0.7654226961157654,52.74073115003802,7.249761995878252,1313,1313,45.68706962509564,99.79418515684775,0.8087222647283856,54.83456771231831,7.020517354232804,1307,1307,45.174358974358974,99.25054945054946,0.8021978021978022,54.284791208791184,7.041394737504711,1365,1365,44.88607594936709,98.64715189873418,0.7848101265822784,53.719556962025344,7.143098046269803,1264,1264,46.34131274131274,100.11042471042471,0.7853281853281854,55.14040154440155,7.057813900494129,1295,1295,3.337106466293335,84.92452049255371,45.20831943670168,1266.0,54,0,Tabu,iteration,7
0,37,38,35,40,37.0,38.0,35.0,40.0,43.44927536231884,97.01449275362319,0.7612509534706331,52.09203661327237,7.317394325270434,1311,1311,43.955555555555556,97.9831417624521,0.7938697318007663,53.00521839080464,7.143929220943519,1305,1305,44.47510980966325,98.53953147877013,0.7994143484626647,53.547906295754025,7.0862759907245705,1366,1366,44.38691883372734,98.10874704491725,0.7722616233254531,53.16751773049648,7.184241466165437,1269,1269,45.768283294842185,99.57428791377983,0.7813702848344881,54.59518860662054,7.083748936191192,1299,1299,3.2837002277374268,94.64602565765381,44.40702857122143,1266.0,54,0,Tabu,iteration,8
0,37,38,33,40,37.0,38.0,33.0,40.0,44.55564024390244,98.24314024390245,0.7713414634146342,53.31473323170732,7.2072780549045445,1312,1312,42.47432950191571,96.2919540229885,0.7808429118773946,51.334114942528636,7.295887599969178,1305,1305,41.851470588235294,95.80514705882354,0.7801470588235294,50.82283088235291,7.269227156520237,1360,1360,43.67764705882353,97.30196078431372,0.7780392156862745,52.361819607843096,7.261664867259985,1275,1275,44.85173745173745,98.71119691119691,0.7799227799227799,53.748996138996105,7.11267149563441,1295,1295,3.2991998195648193,107.64588022232056,43.48216496892289,1266.0,54,0,Tabu,iteration,9
