,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.19723183391003,95.55968858131487,0.740484429065744,50.89739619377161,7.375451159383582,1156,1156,42.65017985611511,95.7320143884892,0.7185251798561151,51.09053956834536,7.435289502028907,1112,1112,43.72306397306397,97.38720538720538,0.7441077441077442,52.71726430976427,7.292845191194285,1188,1188,42.44311926605505,95.44036697247707,0.718348623853211,50.77154128440371,7.468609868386121,1090,1090,41.76053811659193,94.79103139013453,0.726457399103139,50.165246636771265,7.482978642586154,1115,1115,3.0055956840515137,0.0,42.55482660914721,1139.2,9,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.20924149956408,93.4359197907585,0.7244986922406277,48.75836965998262,7.5318519736917615,1147,1147,42.471326164874554,95.49731182795699,0.7275985663082437,50.84126344086017,7.420762598905237,1116,1116,43.28428093645485,96.89046822742475,0.7416387959866221,52.21337792642136,7.319404385992802,1196,1196,42.18628359592215,94.97034291010195,0.6913809082483782,50.325959221501385,7.519088842711815,1079,1079,42.82518115942029,95.96920289855072,0.7373188405797102,51.30907608695648,7.399108317851734,1104,1104,2.998684883117676,11.814780473709106,42.195262671247185,1139.2,9,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,39.32458442694663,92.46894138232722,0.7174103237095363,47.798328958880155,7.607075670763454,1143,1143,43.205381165919285,96.28878923766815,0.7300448430493274,51.665103139013496,7.363206355502915,1115,1115,43.132328308207704,96.89530988274707,0.7437185929648241,52.206959798995015,7.29341307039315,1194,1194,41.3955223880597,94.05597014925372,0.6968283582089553,49.413871268656706,7.578402996450292,1072,1072,41.830615942028984,94.78170289855072,0.7210144927536232,50.13324275362309,7.496331842689159,1104,1104,2.903219699859619,23.310562133789062,41.777686446232465,1139.2,9,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,39.532467532467535,92.58874458874459,0.7125541125541126,47.93634632034629,7.6073638128061924,1155,1155,42.85296722763508,95.93445527015058,0.7395925597874224,51.29327723649245,7.3621469102813535,1129,1129,43.67135761589404,97.38576158940397,0.7483443708609272,52.725380794702,7.235664955284567,1208,1208,42.60829493087557,95.42764976958526,0.7207373271889401,50.77956682027649,7.450920097006586,1085,1085,42.67025089605735,95.69086021505376,0.742831541218638,51.042034050179225,7.4124208254851,1116,1116,3.0128490924835205,32.25364327430725,42.26706764058592,1139.2,9,0,Tabu,iteration,3
0,39,38,38,40,40.0,38.0,39.0,40.0,38.99655172413793,91.88620689655173,0.7068965517241379,47.26963793103457,7.678443221883936,1160,1160,41.55083996463307,94.57736516357205,0.7338638373121131,49.93793103448279,7.434981526578333,1131,1131,43.332508250825086,97.05280528052805,0.7433993399339934,52.39362211221124,7.24789676554632,1212,1212,42.82003710575139,95.80055658627087,0.7365491651205937,51.16526901669762,7.387252871597733,1078,1078,42.29642857142857,95.41071428571429,0.7303571428571428,50.78085714285709,7.428825860794794,1120,1120,2.929006576538086,41.033631324768066,41.799273123355206,1139.2,9,0,Tabu,iteration,4
0,39,38,38,39,39.0,38.0,38.0,39.0,39.45627705627706,92.28398268398269,0.70995670995671,47.65169696969693,7.666997066150976,1155,1155,41.26548672566372,94.33628318584071,0.7442477876106195,49.686876106194624,7.452225073927243,1130,1130,42.66639072847682,96.19867549668874,0.7384105960264901,51.517309602649014,7.3028556182389845,1208,1208,42.45074349442379,95.51301115241635,0.7388475836431226,50.868819702602224,7.390530735058203,1076,1076,42.58012533572068,95.67323187108326,0.7367949865711728,51.02354521038497,7.422070636965896,1117,1117,2.6830201148986816,52.530056953430176,41.683804668112415,1139.2,9,0,Tabu,iteration,5
0,37,38,38,39,37.0,38.0,38.0,39.0,40.21489726027397,93.0582191780822,0.7054794520547946,48.438167808219184,7.63312875560614,1168,1168,41.983333333333334,95.08070175438597,0.7385964912280701,50.424412280701794,7.381575865919585,1140,1140,40.85842880523732,94.25286415711948,0.7414075286415712,49.59998363338784,7.408469545518828,1222,1222,43.1021897810219,96.32025547445255,0.7582116788321168,51.662500000000065,7.279919737204022,1096,1096,41.172138420585625,94.09760425909494,0.712511091393079,49.44556344276841,7.493279510733792,1127,1127,2.920544385910034,64.1560754776001,41.46619752009043,1139.2,9,0,Tabu,iteration,6
0,37,38,36,39,37.0,38.0,36.0,39.0,39.51670951156812,92.34447300771208,0.6932305055698372,47.70346186803774,7.688530032116359,1167,1167,40.23855633802817,93.29137323943662,0.7306338028169014,48.652913732394346,7.520940606949727,1136,1136,40.21849427168576,93.57937806873977,0.7258592471358429,48.93079378068742,7.467033807824054,1222,1222,40.99184043517679,94.1976427923844,0.7443336355394379,49.53677243880329,7.396063187786709,1103,1103,39.42437722419929,92.3549822064057,0.7268683274021353,47.70541814946614,7.581840804786644,1124,1124,2.917888641357422,75.88490319252014,40.077995556131626,1139.2,9,0,Tabu,iteration,7
0,36,38,36,39,36.0,38.0,36.0,39.0,40.04407951598963,92.82973206568712,0.7035436473638721,48.206248919619725,7.647703934299642,1157,1157,39.59111111111111,92.616,0.728,47.94065777777777,7.559680606904355,1125,1125,39.969421487603306,93.21900826446281,0.7264462809917356,48.56605785123973,7.491757699410224,1210,1210,39.831963470319636,92.92237442922375,0.7406392694063927,48.26220091324198,7.486008155327589,1095,1095,40.282415630550624,93.26909413854352,0.7184724689165186,48.598090586145744,7.505697407825161,1126,1126,2.8950369358062744,84.43630576133728,39.94379824311486,1139.2,9,0,Tabu,iteration,8
0,36,38,34,39,36.0,38.0,34.0,39.0,40.50945017182131,93.35567010309278,0.7053264604810997,48.732173539518904,7.589198453729234,1164,1164,38.45704162976085,91.44021257750221,0.7147918511957484,46.77057573073517,7.662107289335167,1129,1129,38.97571189279732,92.3358458961474,0.7286432160804021,47.669782244556,7.532370670458851,1194,1194,37.92272727272727,90.98818181818181,0.7318181818181818,46.30572727272728,7.63156153679848,1100,1100,39.10526315789474,92.07582515611061,0.7305976806422837,47.45242640499558,7.5642256996056885,1121,1121,2.891958236694336,96.18282866477966,38.994038825000295,1139.2,9,0,Tabu,iteration,9
