,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.9163179916318,105.68786610878661,0.8108786610878661,60.70628451882847,6.724473329801348,1195,1195,46.84350816852967,101.3731728288908,0.7884780739466896,56.37281169389505,6.959070327357058,1163,1163,50.40323886639676,105.23886639676114,0.8186234817813766,60.25576518218628,6.751498491369326,1235,1235,47.29946043165467,101.47212230215827,0.7742805755395683,56.48061151079134,7.034555960740068,1112,1112,46.9424216765453,101.43691786621507,0.7959356477561389,56.44530906011867,7.001031826753486,1181,1181,2.863957643508911,0.0,48.48098942695164,1184.2,36,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,48.51340033500838,103.14991624790619,0.7939698492462312,58.16494137353436,6.8870546373353,1194,1194,47.01028277634961,101.48243359040274,0.7840616966580977,56.47694944301629,6.996911516947368,1167,1167,49.172077922077925,104.1176948051948,0.8165584415584416,59.13923701298696,6.797356059009176,1232,1232,46.629294755877034,100.77305605786619,0.7640144665461122,55.77576853526219,7.083923746089281,1106,1106,47.47704081632653,101.82227891156462,0.7721088435374149,56.84893707482998,7.01605709723032,1176,1176,2.925549030303955,11.947876691818237,47.7604193211279,1184.2,36,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,47.910472972972975,102.46621621621621,0.8023648648648649,57.47248310810813,6.908981543887886,1184,1184,47.11779879621668,101.63284608770421,0.7962166809974205,56.610309544282025,6.984479674351884,1163,1163,47.93066884176183,102.69494290375204,0.7944535073409462,57.69619086460031,6.884977460984124,1226,1226,46.827742520398914,101.02447869446962,0.7669990933816863,56.037815049864,7.068370903818534,1103,1103,47.324508966695134,101.57216054654141,0.7736976942783945,56.589871904355135,7.042958215611259,1171,1171,3.025136709213257,23.98052144050598,47.42223841960911,1184.2,36,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,48.232830820770516,102.84673366834171,0.7914572864321608,57.86171691792288,6.90480150540321,1194,1194,46.98369098712446,101.47381974248927,0.7879828326180257,56.47905579399126,6.996552198149456,1165,1165,48.8823051948052,103.74025974025975,0.8165584415584416,58.757386363636414,6.818849242526085,1232,1232,46.3119349005425,100.42766726943943,0.7603978300180831,55.42733273056067,7.105887203331305,1106,1106,47.62180579216354,101.98040885860307,0.7734241908006815,56.99608177172068,7.0085485050872744,1174,1174,2.9963173866271973,32.94313025474548,47.60651353908124,1184.2,36,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,47.71223628691983,102.21181434599156,0.7983122362869198,57.21696202531645,6.924024433961883,1185,1185,47.111779879621665,101.56577815993121,0.7919174548581256,56.557669819432455,6.987933639908166,1163,1163,47.92006525285481,102.66802610114192,0.7952691680261011,57.682699836867805,6.885442219185498,1226,1226,46.910244786944695,101.1078875793291,0.7679057116953762,56.10523118766993,7.061233365659856,1103,1103,47.470034246575345,101.86215753424658,0.773972602739726,56.87012842465751,7.027186773822082,1168,1168,2.930689811706543,44.97830629348755,47.42487209058327,1184.2,36,0,Tabu,iteration,4
0,39,39,38,40,40.0,38.0,39.0,40.0,47.279560810810814,101.83023648648648,0.8023648648648649,56.8356250000001,6.934296081352022,1184,1184,47.904310344827586,102.43793103448276,0.7922413793103448,57.41974137931043,6.896948392147098,1160,1160,49.334144363341444,104.15571776155718,0.7996755879967559,59.14573398215734,6.800270268681606,1233,1233,46.43970988213962,100.60924750679963,0.7697189483227561,55.61713508612876,7.066720629772362,1103,1103,47.2008547008547,101.43418803418804,0.7649572649572649,56.45894871794867,7.04640810116538,1170,1170,3.081761360168457,56.95368671417236,47.63171602039483,1184.2,36,0,Tabu,iteration,5
0,39,39,37,40,40.0,38.0,39.0,40.0,46.5728813559322,101.1,0.8008474576271186,56.119228813559374,6.971636829724335,1180,1180,47.53478260869565,102.02,0.8060869565217391,57.02062608695651,6.918097644199493,1150,1150,48.27391659852821,103.00654129190515,0.8004905968928864,58.00502044153718,6.849066057924658,1223,1223,47.10909090909091,101.31727272727272,0.7772727272727272,56.31949090909089,7.022637201779645,1100,1100,48.50901287553648,102.79484978540772,0.7751072961373391,57.81835193133044,6.945819516554904,1165,1165,3.035482168197632,69.01454472541809,47.599936869556686,1184.2,36,0,Tabu,iteration,6
0,39,40,37,40,40.0,38.0,39.0,40.0,47.38682432432432,101.86064189189189,0.7989864864864865,56.87740709459462,6.935534513345734,1184,1184,47.85245901639344,102.3779119930975,0.7989646246764452,57.36956859361523,6.905354070755798,1159,1159,49.31954582319546,104.06326034063261,0.8021086780210868,59.06708029197083,6.800811257291798,1233,1233,46.745916515426494,100.90744101633393,0.7676950998185118,55.91872050816686,7.041774027164899,1102,1102,47.101622544833475,101.33048676345004,0.7677198975234842,56.35078565328783,7.054883426265149,1171,1171,3.071509599685669,80.92082262039185,47.68127364483464,1184.2,36,0,Tabu,iteration,7
0,39,40,37,42,39.0,40.0,37.0,42.0,48.29539748953975,102.83430962343097,0.798326359832636,57.851748953974855,6.899610209480028,1195,1195,46.56775300171527,100.99656946826758,0.7838765008576329,55.98126072041171,7.036721375990969,1166,1166,48.08766233766234,102.90503246753246,0.8116883116883117,57.90254870129862,6.87552053819165,1232,1232,45.75135623869801,99.86528028933093,0.7513562386980108,54.86877034358051,7.151816446306658,1106,1106,45.90245971162002,100.05852417302799,0.7633587786259542,55.10031382527565,7.132802337365123,1179,1179,2.997502326965332,92.96889352798462,46.92092575584708,1184.2,36,0,Tabu,iteration,8
0,39,40,35,42,39.0,40.0,35.0,42.0,46.486052409129336,100.92054099746407,0.7937447168216399,55.93201183431941,6.997619502237657,1183,1183,46.977586206896554,101.40344827586208,0.7862068965517242,56.389258620689596,6.982378981813156,1160,1160,47.97154471544715,102.6609756097561,0.7934959349593496,57.65433333333344,6.892884441473696,1230,1230,46.00090661831369,100.14687216681777,0.7606527651858568,55.168712601994585,7.099818277422805,1103,1103,46.022184300341294,100.160409556314,0.7585324232081911,55.19432593856655,7.130898774806463,1172,1172,2.9895496368408203,104.91779851913452,46.6916548500256,1184.2,36,0,Tabu,iteration,9
