,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.22744014732965,98.68232044198895,0.7569060773480663,53.990092081031264,7.207485871601179,1086,1086,42.84467881112177,95.94343240651965,0.7372962607861937,51.25767018216684,7.385917719361116,1043,1043,45.74193548387097,99.23778801843318,0.7585253456221198,54.540930875575995,7.170778023073376,1085,1085,44.840352595494615,98.29970617042116,0.7473065621939275,53.5809500489716,7.256457425369342,1021,1021,41.85181644359464,94.8642447418738,0.7256214149139579,50.1844168260038,7.524371803261009,1046,1046,2.893883228302002,0.0,44.101244696282336,1059.4,34,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.413443830570905,96.7670349907919,0.7550644567219152,52.06977900552486,7.323501435295046,1086,1086,42.66888677450048,95.72121788772597,0.7411988582302569,51.037088487155074,7.407307112819329,1051,1051,45.044871794871796,98.64102564102564,0.7646520146520146,53.987820512820534,7.198726028634752,1092,1092,43.90303623898139,97.0666013712047,0.7247796278158668,52.31982370225264,7.380496386659731,1021,1021,42.78550724637681,95.77294685990339,0.7207729468599033,51.078772946859885,7.474326567476583,1035,1035,2.9326694011688232,11.572645425796509,43.56314917706028,1059.4,34,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,42.7639405204461,96.1263940520446,0.7611524163568774,51.40605947955385,7.344111259030318,1076,1076,42.336822074215036,95.33206470028544,0.7326355851569933,50.628753568030405,7.441568649071774,1051,1051,43.916283348666056,97.52253909843606,0.7580496780128795,52.83574057037718,7.254487217401248,1087,1087,43.247778874629816,96.32082922013821,0.71964461994077,51.57008884501479,7.423090813551322,1013,1013,43.343992248062015,96.32073643410853,0.7228682170542635,51.64113372093022,7.443698380238597,1032,1032,2.830000638961792,22.941478490829468,43.1217634132038,1059.4,34,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,39.0,42.391666666666666,95.68425925925926,0.7425925925925926,50.95264814814813,7.375692815758839,1080,1080,42.58862559241706,95.62085308056872,0.7450236966824645,50.919393364928894,7.39537464733595,1055,1055,44.30192131747484,97.85910338517841,0.757548032936871,53.18118938700817,7.233347092062673,1093,1093,42.8295566502463,95.93300492610838,0.7300492610837438,51.18803940886696,7.4233395648015925,1015,1015,43.47393822393823,96.48841698841699,0.7345559845559846,51.81566602316603,7.439886596316844,1036,1036,2.8345391750335693,31.513283729553223,43.11714169014862,1059.4,34,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,40.909599254426844,94.09785647716683,0.7334575955265611,49.36330848089463,7.4980870611501045,1073,1073,41.8227969348659,94.84291187739464,0.7452107279693486,50.14842911877392,7.433909679219763,1044,1044,44.2545955882353,97.87132352941177,0.7665441176470589,53.19409926470598,7.214902069218408,1088,1088,43.44664031620553,96.70553359683794,0.7322134387351779,51.95218379446648,7.347327754827518,1012,1012,43.71039844509232,96.75315840621963,0.7191448007774538,52.07126336248789,7.4182791409185915,1029,1029,2.8375508785247803,40.073413610458374,42.828806107765175,1059.4,34,0,Tabu,iteration,4
0,39,38,38,39,39.0,38.0,38.0,39.0,40.97754911131899,94.1889616463985,0.735266604303087,49.4502619270346,7.509750499082012,1069,1069,41.22936660268714,94.29750479846449,0.7428023032629558,49.58349328214969,7.474196896803162,1042,1042,43.62880886426593,97.18744228993536,0.7700831024930748,52.49680517082176,7.245839510597431,1083,1083,42.62512462612163,95.74675972083749,0.7337986041874377,51.0095014955135,7.410649489447466,1003,1003,44.864654333008765,97.91236611489776,0.7283349561830574,53.24616358325219,7.3310171675159514,1027,1027,2.803460121154785,51.42618536949158,42.66510070748049,1059.4,34,0,Tabu,iteration,5
0,39,38,37,39,39.0,38.0,38.0,39.0,41.46666666666667,94.65352112676057,0.7286384976525822,49.90907042253516,7.482451146448186,1065,1065,42.01727447216891,95.19289827255278,0.736084452975048,50.494817658349454,7.412750630612291,1042,1042,42.47737765466297,95.9067405355494,0.7460757156048015,51.213896583564214,7.333956336484748,1083,1083,44.047,97.245,0.752,52.51255999999998,7.296531187740875,1000,1000,45.207843137254905,98.35098039215686,0.7401960784313726,53.658960784313734,7.265551257651688,1020,1020,2.767000913619995,62.71186184883118,43.04323238615069,1059.4,34,0,Tabu,iteration,6
0,39,38,35,39,39.0,38.0,35.0,39.0,40.65782250686185,93.63952424519671,0.7255260750228728,48.916358645928696,7.553266297620836,1093,1093,41.44590780809031,94.4854186265287,0.735653809971778,49.76829727187198,7.46171860522735,1063,1063,40.14905149051491,93.27280939476061,0.7244805781391147,48.567082204155355,7.524513812239367,1107,1107,42.74249757986447,96.13939980638916,0.7560503388189739,51.40642787996135,7.3069045489450195,1033,1033,42.593333333333334,95.56,0.7390476190476191,50.88593333333335,7.395147075066894,1050,1050,2.8151800632476807,74.1524064540863,41.51772254373297,1059.4,34,0,Tabu,iteration,7
0,38,38,35,39,38.0,38.0,35.0,39.0,39.47047970479705,92.43911439114392,0.716789667896679,47.730673431734296,7.645612723835023,1084,1084,40.48098859315589,93.39543726235742,0.7300380228136882,48.68725285171109,7.527284717520028,1052,1052,40.178019981834694,93.22070844686648,0.7193460490463215,48.513051771117205,7.540103546277824,1101,1101,43.11392405063291,96.539435248296,0.7517039922103214,51.802229795521015,7.290518361302502,1027,1027,42.02387774594078,95.09646609360077,0.7421203438395415,50.419121298949314,7.379579379134531,1047,1047,2.7592568397521973,82.53545951843262,41.05345801527226,1059.4,34,0,Tabu,iteration,8
0,38,38,33,39,38.0,38.0,33.0,39.0,39.575618698441794,92.49220898258478,0.7057745187901008,47.78733272227319,7.659362042824926,1091,1091,40.9906015037594,94.08928571428571,0.743421052631579,49.34758458646614,7.4665075560510665,1064,1064,39.02805429864254,91.90859728506787,0.7122171945701358,47.199556561086,7.6151409391492155,1105,1105,41.41842610364683,94.58445297504798,0.7485604606525912,49.874270633397394,7.407706597950152,1042,1042,41.453860640301315,94.54425612052731,0.748587570621469,49.84965160075327,7.380199165986382,1062,1062,2.924412488937378,93.95994210243225,40.493312248958375,1059.4,34,0,Tabu,iteration,9
