,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.85960591133005,101.02832512315271,0.7894088669950738,56.25748152709353,6.9385975303529,1624,1624,45.54915466499687,99.44207889793363,0.7614276768941766,54.63697557921104,7.120753943242551,1597,1597,47.440626883664855,101.80108499095842,0.7890295358649789,57.00018083182646,6.942612286743877,1659,1659,45.66449934980494,99.39076723016905,0.7542262678803641,54.645143042912814,7.182482759956295,1538,1538,45.99247648902821,100.03824451410658,0.7843260188087774,55.27636363636355,7.079236356292204,1595,1595,3.6542184352874756,0.0,46.30127265976499,1607.4,48,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.80172413793103,98.96059113300493,0.7814039408866995,54.15867610837426,7.086870435483657,1624,1624,45.65707133917397,99.65519399249061,0.7778473091364205,54.85229662077593,7.0954517626862685,1598,1598,47.07082324455206,101.51089588377724,0.7966101694915254,56.69208232445517,6.935923570249711,1652,1652,45.81075826312379,99.35839274141283,0.7550226830848995,54.61534672715492,7.1636717418386215,1543,1543,45.50941028858218,99.51129234629862,0.7672521957340025,54.70617942283564,7.130257214461213,1594,1594,3.772873640060425,14.829329490661621,45.76995745467261,1607.4,48,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.85919003115265,98.04485981308412,0.7775700934579439,53.24264174454831,7.146191856650458,1605,1605,46.32057716436638,100.27917189460477,0.7879548306148055,55.4756775407778,7.046985559722182,1594,1594,46.143031040779064,100.56542909312233,0.7900182592818016,55.74615946439444,6.988239649507289,1643,1643,46.48794788273616,100.2071661237785,0.7596091205211727,55.456058631921884,7.08376117601482,1535,1535,45.15047619047619,99.13968253968254,0.76,54.317295238095184,7.152546621725381,1575,1575,3.594235420227051,29.69373869895935,45.592244461902084,1607.4,48,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,44.80541871921182,98.92795566502463,0.7770935960591133,54.14243226600988,7.089845930664803,1624,1624,45.667084639498434,99.55924764890283,0.7749216300940439,54.75100313479615,7.102200752263484,1595,1595,46.765417170495766,101.18984280532044,0.7926239419588875,56.375900846432856,6.9625600652055795,1654,1654,45.43357096565133,98.97148412184058,0.7498379779650033,54.22524951393398,7.193200653862029,1543,1543,45.36198243412798,99.43224592220828,0.7691342534504392,54.62991844416572,7.13081680869518,1594,1594,3.486692428588867,40.680330753326416,45.60669478579706,1607.4,48,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,38.0,40.0,43.97885572139303,98.0976368159204,0.775497512437811,53.319601990049726,7.146367875431542,1608,1608,45.998117942283564,99.93977415307403,0.7779171894604768,55.151424090338715,7.0710727247946705,1594,1594,46.20937309799148,100.63664029214851,0.7912355447352404,55.828228849665415,6.984141193173868,1643,1643,46.16981132075472,99.83864671437865,0.7586206896551724,55.085666883539325,7.116286204237919,1537,1537,45.180837563451774,99.19860406091371,0.7607868020304569,54.36690989847715,7.147851809292444,1576,1576,3.746976375579834,55.657241344451904,45.507399129174914,1607.4,48,0,Tabu,iteration,4
0,40,39,38,39,40.0,39.0,38.0,40.0,43.80798004987531,97.79114713216957,0.766209476309227,53.00312344139649,7.167927860963103,1604,1604,46.04588309239472,100.09742300439974,0.7837837837837838,55.3146134506599,7.036386778727374,1591,1591,46.360267314702305,100.70959902794654,0.7964763061968408,55.89472660996366,6.974551080310838,1646,1646,47.007838014369696,100.80209013716525,0.7759634225996082,56.04428478118882,7.024183473097765,1531,1531,45.241444866920155,99.20912547528518,0.7610899873257287,54.393174904943024,7.158850688616943,1578,1578,3.7240333557128906,70.3977906703949,45.692682667652434,1607.4,48,0,Tabu,iteration,5
0,40,39,37,39,40.0,39.0,37.0,39.0,42.92085427135678,96.90201005025126,0.7650753768844221,52.10961683417085,7.222245014455988,1592,1592,44.22405063291139,98.11455696202532,0.7708860759493671,53.33183544303796,7.164910328231785,1580,1580,46.21559074299635,100.61023142509136,0.7825822168087698,55.79836784409255,6.979808915812158,1642,1642,46.21954397394137,100.00456026058632,0.7771986970684039,55.258358306188995,7.05469779790764,1535,1535,45.55279898218829,99.45992366412214,0.7531806615776081,54.637697201017964,7.1420779750260905,1572,1572,3.751190423965454,85.1446042060852,45.02656772067884,1607.4,48,0,Tabu,iteration,6
0,39,39,37,39,40.0,39.0,37.0,39.0,43.50345694531741,97.6480201131364,0.7837837837837838,52.85751099937142,7.168861750713364,1591,1591,44.15736040609137,97.9758883248731,0.7734771573604061,53.19048857868015,7.155208798369931,1576,1576,45.67811158798283,99.94175352544451,0.7878602084610669,55.124898835070574,7.013039329075984,1631,1631,46.30975769482646,100.26981008513425,0.7858546168958742,55.504322200392856,7.016222361598799,1527,1527,46.260450160771704,100.12540192926045,0.760128617363344,55.31186495176842,7.078913637514171,1555,1555,3.6621975898742676,99.93719029426575,45.18182735899796,1607.4,48,0,Tabu,iteration,7
0,39,39,37,41,40.0,39.0,37.0,39.0,43.61773891317926,97.69019362898189,0.7657713928794504,52.90129294191136,7.178788939012073,1601,1601,45.55226700251889,99.52267002518892,0.7840050377833753,54.74307934508817,7.075814012891785,1588,1588,46.57933130699088,100.95440729483283,0.7957446808510639,56.14700303951365,6.952378929535422,1645,1645,46.902024820378834,100.66492488569563,0.7720444154147615,55.91381450032653,7.02734666873409,1531,1531,45.11484771573604,99.03489847715736,0.7652284263959391,54.21540609137049,7.169336380907365,1576,1576,3.7140302658081055,114.58437371253967,45.553241951760775,1607.4,48,0,Tabu,iteration,8
0,39,39,35,41,39.0,39.0,35.0,41.0,42.96794468887492,97.02199874292897,0.77561282212445,52.22301697045877,7.2181339755231795,1591,1591,43.97969543147208,97.74682741116752,0.7645939086294417,52.9595939086295,7.178741158199305,1576,1576,45.29245861434703,99.50275904353157,0.7841814837522992,54.686413243408914,7.047117459700618,1631,1631,46.46793193717277,100.51701570680628,0.787303664921466,55.75695680628263,7.001895163489317,1528,1528,46.07514450867052,99.96467565831728,0.75208734746307,55.1694412331406,7.09689520319781,1557,1557,3.6802361011505127,129.37190628051758,44.956635036107464,1607.4,48,0,Tabu,iteration,9
