,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.53031860226105,100.02466598150052,0.774922918807811,55.21819116135661,7.103605018817886,973,973,46.54442148760331,99.47623966942149,0.7458677685950413,54.642324380165334,7.232012199721371,968,968,45.71033776867963,98.81780962128967,0.7697031729785057,54.02119754350045,7.2470727775473,977,977,45.907761529808774,98.57817772778402,0.7266591676040495,53.83431946006748,7.343386431894977,889,889,44.44398340248963,97.75207468879668,0.758298755186722,52.947458506224066,7.254155652527723,964,964,2.573146343231201,0.0,45.827364558168476,961.0,8,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.99290060851927,97.3133874239351,0.7647058823529411,52.52342799188634,7.256351558611615,986,986,45.122950819672134,98.01536885245902,0.7418032786885246,53.168893442622995,7.326917215456271,976,976,43.43360160965795,96.37022132796781,0.744466800804829,51.57187122736416,7.421791089120738,994,994,45.76079734219269,98.57253599114064,0.7242524916943521,53.81588039867112,7.285058447675909,903,903,44.27159209157128,97.51821019771072,0.7575442247658689,52.7007700312174,7.299105189954912,961,961,2.7601654529571533,10.781240940093994,44.51636849432266,961.0,8,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,43.16969696969697,96.6010101010101,0.7757575757575758,51.792202020201934,7.280301541272393,990,990,44.0030737704918,96.78073770491804,0.7397540983606558,51.96999999999996,7.380990951540192,976,976,43.03313253012048,95.820281124498,0.7208835341365462,51.01967871485937,7.456244133017873,996,996,44.32814238042269,97.19577308120134,0.743047830923248,52.41953281423807,7.331233536625955,899,899,43.351890756302524,96.34138655462185,0.7426470588235294,51.548214285714316,7.420293819236652,952,952,2.7902729511260986,21.74782705307007,43.57718728140689,961.0,8,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,41.26310483870968,94.53729838709677,0.7560483870967742,49.734999999999985,7.447873963117525,992,992,44.663223140495866,97.56714876033058,0.753099173553719,52.73210743801646,7.286618290073182,968,968,42.666666666666664,95.45252525252525,0.7313131313131314,50.65095959595961,7.478577102894995,990,990,44.494432071269486,97.41425389755011,0.7472160356347439,52.644855233853065,7.312567193340707,898,898,42.904008438818565,95.79746835443038,0.7278481012658228,51.00822784810126,7.476237456271555,948,948,2.7163679599761963,32.60725951194763,43.198287031192045,961.0,8,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,40.895959595959596,93.94949494949495,0.7424242424242424,49.15361616161615,7.523145581492049,990,990,43.849017580144775,96.83660806618407,0.7611168562564633,51.97959669079634,7.332707062251926,967,967,43.04979674796748,95.9329268292683,0.7449186991869918,51.12247967479674,7.4154099430980605,984,984,44.29385474860335,97.21005586592179,0.7441340782122905,52.43356424581013,7.2967219702901005,895,895,44.50636942675159,97.44692144373673,0.7462845010615711,52.661263269639086,7.344582149546348,942,942,2.7223222255706787,40.79875421524048,43.31899961988536,961.0,8,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,39.94308943089431,92.91869918699187,0.733739837398374,48.098739837398284,7.616333704933423,984,984,43.80538302277433,96.90062111801242,0.7639751552795031,52.05057971014485,7.305207029922712,966,966,42.94399185336049,95.91446028513238,0.7372708757637475,51.12709775967413,7.409044039221489,982,982,44.47986577181208,97.4082774049217,0.7494407158836689,52.630223713646444,7.258733512802848,894,894,44.44468085106383,97.38404255319149,0.7425531914893617,52.59094680851071,7.328062422664329,940,940,2.7115626335144043,51.51818919181824,43.12340218598101,961.0,8,0,Tabu,iteration,5
0,35,40,39,37,35.0,40.0,39.0,37.0,40.199195171026155,92.88128772635815,0.7183098591549296,48.09012072434614,7.654614613238652,994,994,42.700413223140494,95.82851239669421,0.7510330578512396,50.984814049586824,7.3827313385910305,968,968,42.6082995951417,95.5748987854251,0.7479757085020243,50.78442307692309,7.401813602254481,988,988,42.478405315614616,95.46068660022148,0.7619047619047619,50.711052048726486,7.352285165410718,903,903,42.09704641350211,94.90928270042194,0.7331223628691983,50.1239345991561,7.475857140279985,948,948,2.531472682952881,61.995067834854126,42.01667194368501,961.0,8,0,Tabu,iteration,6
0,35,40,39,35,35.0,40.0,39.0,35.0,40.312180143295805,92.95291709314228,0.7072671443193449,48.1416786079836,7.671871022321853,977,977,40.21294363256785,93.09812108559498,0.7379958246346555,48.26733820459287,7.579061359704003,958,958,42.92260692464358,95.90325865580448,0.7535641547861507,51.1209063136456,7.3641392900204465,982,982,41.207357859531776,94.04905239687848,0.7536231884057971,49.2969676700112,7.444521769081218,897,897,43.21299254526092,95.94888178913737,0.7433439829605963,51.175814696485645,7.389394663131827,939,939,2.7128236293792725,72.66340470314026,41.57361622105999,961.0,8,0,Tabu,iteration,7
0,34,40,39,35,34.0,40.0,39.0,35.0,41.345250255362615,94.07865168539325,0.7119509703779366,49.24926455566905,7.597999031214136,979,979,40.47767393561786,93.40602284527519,0.735202492211838,48.57759086188995,7.570558477064551,963,963,41.05010224948875,93.94580777096114,0.7474437627811861,49.144294478527634,7.480998605604856,978,978,40.496115427302996,93.2741398446171,0.7524972253052165,48.530599334073244,7.511637962448695,901,901,42.09129511677283,94.77388535031847,0.7377919320594479,50.00959660297244,7.457697231200665,942,942,2.635179281234741,80.71032476425171,41.09208739690901,961.0,8,0,Tabu,iteration,8
0,34,40,39,34,34.0,40.0,39.0,34.0,41.81920326864147,94.58835546475996,0.7129724208375894,49.76599591419818,7.5661010873934424,979,979,40.95109261186264,93.74401664932363,0.7252861602497399,48.90497398543181,7.562087779921574,961,961,40.476828012358396,93.31719876416066,0.7384140061791967,48.50664263645732,7.518834520274532,971,971,38.670745272525025,91.37152391546162,0.7252502780867631,46.62378197997781,7.66396149798163,899,899,41.69156883671291,94.44930629669157,0.7395944503735326,49.66578441835643,7.446618945340914,937,937,2.6767094135284424,91.31955194473267,40.72188760042009,961.0,8,0,Tabu,iteration,9
