,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.65627864344638,100.17140238313473,0.773602199816682,55.346901924839564,7.1089612697640945,1091,1091,45.41721234798877,98.87277829747427,0.7521047708138447,54.05976613657629,7.254909175904666,1069,1069,47.05918727915194,100.60512367491167,0.7835689045936396,55.80749116607777,7.067711404093327,1132,1132,45.76300578034682,99.0,0.7456647398843931,54.20081888246632,7.259220618241643,1038,1038,43.788408463661455,97.2391904323827,0.7635694572217111,52.41271389144431,7.327857195299733,1087,1087,2.921658515930176,0.0,45.73681850291907,1084.4,12,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.039558417663294,99.50321987120515,0.7681692732290708,54.6986568537258,7.154815363074095,1087,1087,45.16807511737089,98.44037558685446,0.7446009389671362,53.60354929577469,7.311754840878961,1065,1065,45.82139699381079,99.36604774535809,0.7745358090185677,54.559071618037116,7.1415086091965865,1131,1131,44.31461761858664,97.20135527589545,0.7279767666989352,52.39387221684411,7.389107481958577,1033,1033,44.33271375464684,97.64869888475836,0.7481412639405205,52.82828066914499,7.344705490410379,1076,1076,2.9300413131713867,11.465151309967041,45.13527238041569,1084.4,12,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.983333333333334,98.28888888888889,0.7666666666666667,53.47900925925919,7.232991308196498,1080,1080,46.17941454202077,99.42209631728045,0.7554296506137866,54.594655335221915,7.226233623252536,1059,1059,44.976042590949426,98.5430346051464,0.7586512866015972,53.71951197870445,7.219873976491657,1127,1127,44.223414634146344,97.30731707317074,0.7365853658536585,52.476224390243864,7.350645779032688,1025,1025,44.45411985018727,97.7125468164794,0.7387640449438202,52.86995318352061,7.347839644085639,1068,1068,2.8815202713012695,23.054113626480103,44.96326499012743,1084.4,12,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,45.98988040478381,99.41030358785649,0.766329346826127,54.61459061637536,7.160667722096451,1087,1087,45.21951219512195,98.46341463414635,0.7448405253283302,53.63015947467169,7.312795134150839,1066,1066,45.65340406719717,99.236958443855,0.7763041556145004,54.414491600353706,7.150444865928109,1131,1131,44.26040658276864,97.19167473378509,0.7260406582768635,52.38739593417229,7.3912470459008945,1033,1033,44.18418604651163,97.4260465116279,0.7413953488372093,52.6082697674419,7.360505079873007,1075,1075,2.901184320449829,31.839000701904297,45.06147785927664,1084.4,12,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,45.178703703703704,98.51851851851852,0.7675925925925926,53.69113888888892,7.215843566960673,1080,1080,46.10471698113208,99.38301886792453,0.7566037735849057,54.54266981132073,7.2290141819498395,1060,1060,45.08429458740018,98.63354037267081,0.7595385980479148,53.80574090505766,7.213142271046157,1127,1127,44.22439024390244,97.26341463414634,0.7365853658536585,52.46183414634143,7.353460270483462,1025,1025,44.3876404494382,97.6619850187266,0.7406367041198502,52.81527153558048,7.34948316395243,1068,1068,2.8441672325134277,43.337035179138184,44.99594919311532,1084.4,12,0,Tabu,iteration,4
0,37,41,38,40,38.0,40.0,39.0,40.0,44.37950138504155,97.71283471837488,0.7691597414589104,52.90933518005534,7.263216618269753,1083,1083,46.46742209631728,99.88574126534466,0.7573182247403211,55.00889518413601,7.17422828012023,1059,1059,45.08488063660477,98.50221043324491,0.753315649867374,53.68716180371359,7.225936826767945,1131,1131,45.57797270955166,98.7280701754386,0.7573099415204678,53.92428849902535,7.225424454698718,1026,1026,44.38691588785047,97.45514018691588,0.7373831775700934,52.61548598130842,7.37510071174792,1070,1070,2.8853495121002197,54.90769934654236,45.17933854307314,1084.4,12,0,Tabu,iteration,5
0,37,43,38,40,38.0,40.0,39.0,40.0,46.083639705882355,99.46415441176471,0.765625,54.6653400735294,7.158446334802648,1088,1088,45.07793427230047,98.44694835680751,0.7370892018779343,53.59501408450701,7.311184343787717,1065,1065,45.775419982316535,99.37488947833775,0.7780725022104332,54.56955791335098,7.141032139893556,1131,1131,44.310745401742494,97.22749273959342,0.7270087124878993,52.407696030977725,7.381678682014177,1033,1033,43.6868029739777,96.86245353159852,0.7360594795539034,52.054349442379156,7.402212207558943,1076,1076,2.675600051879883,66.30394220352173,44.986908467243914,1084.4,12,0,Tabu,iteration,6
0,36,43,38,40,38.0,40.0,39.0,40.0,44.930619796484734,98.313598519889,0.7631822386679001,53.47447733580022,7.23110063130652,1081,1081,46.055607917059376,99.40245051837888,0.7540056550424128,54.56657869934028,7.226179164954836,1061,1061,45.27369353410097,98.8104517271922,0.7617360496014172,53.97796279893717,7.198764576079498,1129,1129,44.141325536062375,97.25536062378167,0.7368421052631579,52.44666666666667,7.353040287427646,1026,1026,44.54588014981273,97.75842696629213,0.7462546816479401,52.931750936329585,7.349879493463451,1068,1068,2.8482987880706787,77.62859153747559,44.989425386704035,1084.4,12,0,Tabu,iteration,7
0,35,43,38,40,38.0,40.0,39.0,40.0,44.09981515711645,97.43345656192237,0.7707948243992606,52.63832717190392,7.281839714844301,1082,1082,46.36862003780718,99.74952741020795,0.7580340264650284,54.88862948960304,7.17928236993201,1058,1058,45.19115044247788,98.66371681415929,0.7557522123893805,53.85006194690267,7.214569674381131,1130,1130,45.65822784810127,98.84810126582279,0.7633885102239533,54.020866601752736,7.215586463669615,1027,1027,44.6866230121609,97.82974742750234,0.7390084190832554,52.976576239476145,7.349955448257882,1069,1069,2.8973782062530518,89.13991260528564,45.20088729953274,1084.4,12,0,Tabu,iteration,8
0,35,45,38,40,38.0,40.0,39.0,40.0,46.03952205882353,99.4466911764706,0.7665441176470589,54.639908088235316,7.161123317233571,1088,1088,45.194731890874884,98.49200376293508,0.7337723424270931,53.637206020696155,7.307983546421596,1063,1063,45.84452296819788,99.42226148409894,0.7782685512367491,54.621060070671305,7.139885924390086,1132,1132,44.383720930232556,97.32751937984496,0.7286821705426356,52.51201550387598,7.371868167421126,1032,1032,43.5092936802974,96.69052044609666,0.7304832713754646,51.8761617100372,7.416471132008549,1076,1076,2.8979785442352295,100.60690188407898,44.994358305685246,1084.4,12,0,Tabu,iteration,9
