,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.18087855297158,100.4250645994832,0.7816537467700259,55.65408268733856,6.992669633200882,1548,1548,45.01842105263158,99.02894736842106,0.7480263157894737,54.20167763157888,7.180294159668271,1520,1520,46.70566502463054,101.10837438423646,0.7838669950738916,56.29266625615774,6.951698947288263,1624,1624,46.00673400673401,100.0969696969697,0.7636363636363637,55.30385858585871,7.0877130296390725,1485,1485,44.30739549839228,98.51318327974276,0.7755627009646302,53.73227652733111,7.1322123064455,1555,1555,3.591306447982788,0.0,45.643818827071996,1558.4,43,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.234877734877735,98.45238095238095,0.777992277992278,53.66528957528952,7.106575626026419,1554,1554,45.342312746386334,99.30749014454665,0.7582128777923784,54.46022339027588,7.136657874792972,1522,1522,45.55,99.97037037037038,0.7882716049382716,55.16867283950627,7.015482863262781,1620,1620,44.570375335120644,98.48324396782841,0.7513404825737265,53.70383378016088,7.173446527481578,1492,1492,43.58413926499033,97.75306254029658,0.7633784655061251,52.96002578981305,7.203643848491063,1551,1551,3.657374858856201,14.55365800857544,44.65634101627501,1558.4,43,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.86852331606217,97.0369170984456,0.7681347150259067,52.24273963730574,7.193671291646247,1544,1544,45.16479152878888,99.39510258107214,0.7763070814030444,54.560000000000024,7.070915660482861,1511,1511,44.749536178107604,99.07235621521336,0.7656153370439085,54.27301793444654,7.084781661230524,1617,1617,45.008097165991906,99.0620782726046,0.7672064777327935,54.269743589743676,7.098742530967382,1482,1482,43.97337662337662,98.13896103896104,0.7584415584415585,53.33442857142854,7.208477031452338,1540,1540,3.5198535919189453,28.881215572357178,44.35286496246543,1558.4,43,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,42.109882964889465,96.3146944083225,0.7665799739921977,51.510149544863395,7.236796230892703,1538,1538,44.652925531914896,98.80585106382979,0.7686170212765957,53.97730718085094,7.088692144094066,1504,1504,44.72383900928793,98.92136222910217,0.7678018575851393,54.113640866873,7.101850155512957,1615,1615,43.95215633423181,97.93598382749326,0.7621293800539084,53.16855121293797,7.171492546026953,1484,1484,44.05424836601307,98.17450980392157,0.7562091503267974,53.35923529411766,7.196497193039688,1530,1530,3.6277897357940674,43.26285171508789,43.89861044126743,1558.4,43,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,41.2371335504886,95.25993485342019,0.7517915309446254,50.47349837133557,7.335084550693094,1535,1535,44.787898936170215,98.88297872340425,0.7772606382978723,54.063843085106406,7.076983734680394,1504,1504,44.41754822650902,98.50591163658991,0.760423148724331,53.71421281891713,7.122525075514201,1607,1607,43.69485791610284,97.82814614343708,0.7618403247631935,53.062645466847236,7.160463970746114,1478,1478,44.719263642340565,98.85404339250493,0.760026298487837,54.037074293228045,7.15143893044145,1521,1521,3.687425374984741,54.12435817718506,43.77134045432225,1558.4,43,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,39.0,41.19477124183007,95.17777777777778,0.742483660130719,50.38102614379081,7.3655172566922,1530,1530,44.791333333333334,98.91333333333333,0.7746666666666666,54.100613333333214,7.067477944780631,1500,1500,44.73902132998745,98.93224592220828,0.7766624843161857,54.15513801756589,7.075868147188985,1594,1594,44.70779661016949,98.91728813559322,0.7708474576271186,54.14895593220328,7.071352897564329,1475,1475,45.42866578599736,99.50462351387054,0.7635402906208718,54.70872523117583,7.104769902835641,1514,1514,3.6056268215179443,68.37083339691162,44.172317660263545,1558.4,43,0,Tabu,iteration,5
0,40,38,39,38,40.0,36.0,39.0,39.0,42.417317708333336,96.62955729166667,0.7682291666666666,51.80299479166669,7.210301758755359,1536,1536,44.9081225033289,98.99467376830893,0.7669773635153129,54.168928095872225,7.078205746557205,1502,1502,44.861748295102295,99.06509609423435,0.7662740235585865,54.26512089274639,7.084364990658854,1613,1613,43.97300944669366,98.01417004048584,0.7624831309041835,53.234028340081025,7.165534477719121,1482,1482,43.97645519947678,97.99476782210596,0.750817527795945,53.1725506867234,7.2026896699840215,1529,1529,3.611990451812744,82.48022937774658,44.027330630586995,1558.4,43,0,Tabu,iteration,6
0,40,38,37,38,40.0,36.0,39.0,39.0,41.1797385620915,95.16078431372549,0.7405228758169935,50.36363398692809,7.363235366331348,1530,1530,44.336,98.43533333333333,0.7753333333333333,53.617493333333336,7.101935417216572,1500,1500,44.9078947368421,98.97869674185463,0.7769423558897243,54.18762531328318,7.078988451057477,1596,1596,44.64813559322034,98.83050847457628,0.7728813559322034,54.05506440677976,7.07997662648117,1475,1475,44.557539682539684,98.56216931216932,0.7559523809523809,53.757162698412756,7.154250127905073,1512,1512,3.645721912384033,96.6577959060669,43.92586171493872,1558.4,43,0,Tabu,iteration,7
0,40,38,37,40,40.0,38.0,37.0,40.0,42.154947916666664,96.400390625,0.7708333333333334,51.59828776041678,7.229517666827333,1536,1536,44.63364361702128,98.73005319148936,0.7659574468085106,53.91003324468083,7.095421849889226,1504,1504,44.80731102850062,99.09417596034696,0.7688971499380421,54.29835192069394,7.088768461130813,1614,1614,43.40863115306811,97.41132838840188,0.7572488199595415,52.635286581254206,7.21166175488084,1483,1483,43.28366013071896,97.27254901960784,0.7490196078431373,52.46884967320264,7.251317746428657,1530,1530,3.642674446105957,107.46021270751953,43.657638769195124,1558.4,43,0,Tabu,iteration,8
0,40,38,37,39,40.0,38.0,37.0,39.0,41.071754729288976,95.12263535551207,0.7501630789302022,50.333959556425235,7.341050352203378,1533,1533,44.65868263473054,98.74850299401197,0.7697937458416501,53.91655355954762,7.089518872233427,1503,1503,44.4508094645081,98.52241594022416,0.7677459526774595,53.73579701120808,7.129268063616824,1606,1606,43.603926878808394,97.71225457007448,0.7630331753554502,52.94090724441431,7.170166555783202,1477,1477,44.1026991441738,98.22975641869651,0.7551020408163265,53.421349572087,7.184434885026138,1519,1519,3.4567317962646484,121.76621294021606,43.57757457030196,1558.4,43,0,Tabu,iteration,9
