,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.055672268907564,100.24894957983193,0.7657563025210085,55.32475840336135,7.124044758759974,952,952,44.004381161007665,97.894852135816,0.7524644030668127,52.97667031763419,7.2426672635935185,913,913,44.12992545260916,98.0468583599574,0.7454739084132055,53.12130990415341,7.311812423356846,939,939,42.85023041474654,96.28341013824885,0.7258064516129032,51.424723502304175,7.413166946271606,868,868,44.40809968847352,98.35929387331257,0.7559709241952233,53.46997923156807,7.254326001077179,963,963,2.6445462703704834,0.0,44.28966179714889,935.2,20,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.80821917808219,100.16859852476291,0.7766069546891464,55.25092729188619,7.149500488833657,949,949,44.18811881188119,98.16611661166117,0.7524752475247525,53.23265126512645,7.213805154492722,909,909,41.61717921527041,95.16967126193,0.7168610816542949,50.274072110286355,7.521294299033441,943,943,41.76878612716763,95.01387283236994,0.7121387283236994,50.18982658959537,7.4962360906623875,865,865,43.94577685088634,97.90302398331595,0.7549530761209593,53.03625651720542,7.26269926828563,959,959,2.6803226470947266,10.651763677597046,43.46561603665755,935.2,20,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.877742946708466,97.99895506792059,0.7617554858934169,53.07356321839081,7.258429381288445,957,957,43.156798245614034,96.93969298245614,0.7412280701754386,52.03171052631586,7.287475171002367,912,912,42.832980972515855,96.35095137420718,0.7145877378435518,51.47820295983088,7.445547376504506,946,946,42.83815028901734,96.1606936416185,0.7132947976878613,51.34845086705207,7.432059877733586,865,865,44.25182101977107,98.1519250780437,0.7419354838709677,53.296566077003156,7.284577032151021,961,961,2.6286096572875977,21.2052903175354,43.39149869472535,935.2,20,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,41.70630816959669,95.74457083764219,0.7466390899689762,50.80298862461217,7.396527379131941,967,967,42.331868131868134,95.92857142857143,0.7362637362637363,51.047813186813286,7.3593177344299665,910,910,43.39662447257384,96.93459915611814,0.7289029535864979,52.04992616033754,7.380697237986506,948,948,40.74856486796785,93.83926521239954,0.7049368541905855,49.03498277841568,7.589957689234077,871,871,43.57380457380457,97.3970893970894,0.737006237006237,52.49402286902295,7.319939284327869,962,962,2.4507250785827637,31.57137179374695,42.35143404316222,935.2,20,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,40.0,40.0,42.293264248704666,96.25699481865286,0.7471502590673575,51.3336787564766,7.376526741812207,965,965,41.77352297592998,95.48140043763676,0.7385120350109409,50.59739606126921,7.377881273886694,914,914,43.52123142250531,97.14012738853503,0.7346072186836518,52.2509766454352,7.339886764473888,942,942,41.53501722158438,94.77037887485649,0.7210103329506314,49.94793340987372,7.511366306948442,871,871,42.692387904066734,96.436913451512,0.7309697601668405,51.56941605839413,7.3752598016449245,959,959,2.596316337585449,39.40944862365723,42.363084754558216,935.2,20,0,Tabu,iteration,4
0,39,36,39,39,39.0,36.0,40.0,40.0,43.42528735632184,97.4858934169279,0.7502612330198537,52.56499477533961,7.383778751997329,957,957,42.61007667031763,96.30558598028477,0.7437020810514786,51.40124863088719,7.311963531923367,913,913,42.59829968119022,96.23591923485654,0.7279489904357067,51.337619553666286,7.403734734421805,941,941,42.159353348729795,95.51270207852194,0.7355658198614319,50.67519630484979,7.4426439303075655,866,866,43.204188481675395,97.0607329842932,0.7403141361256544,52.164209424083765,7.302341194752679,955,955,2.6664373874664307,49.994511127471924,42.799441107646985,935.2,20,0,Tabu,iteration,5
0,37,36,39,39,39.0,36.0,40.0,40.0,43.43257261410788,97.56327800829875,0.7479253112033195,52.65056016597505,7.394118347234533,964,964,43.06093579978237,96.8411316648531,0.7616974972796517,51.91131664853104,7.284019861788472,919,919,42.983032873807,96.78897136797455,0.7465535524920467,51.8545599151644,7.299556186377669,943,943,42.10364464692483,95.5615034168565,0.7266514806378133,50.71761958997726,7.404715691329738,878,878,41.197080291970806,94.86444212721585,0.7309697601668405,49.97534932221065,7.438161196012695,959,959,2.707608699798584,60.61335301399231,42.555453245318574,935.2,20,0,Tabu,iteration,6
0,36,36,39,39,36.0,36.0,39.0,39.0,42.912225705329156,96.91849529780565,0.7439916405433646,52.018087774294656,7.408171541026535,957,957,42.49232456140351,96.32565789473684,0.7532894736842105,51.442083333333365,7.320878397641548,912,912,41.8563829787234,95.60425531914893,0.7329787234042553,50.63432978723409,7.365612406276046,940,940,43.20319634703196,96.81735159817352,0.7454337899543378,51.97915525114149,7.279772231410436,876,876,40.584375,94.26770833333333,0.7239583333333334,49.37113541666669,7.4779281020776285,960,960,2.6821932792663574,71.2149019241333,42.2097009184976,935.2,20,0,Tabu,iteration,7
0,36,36,39,41,36.0,36.0,39.0,39.0,41.90702479338843,95.85123966942149,0.7355371900826446,50.943987603305835,7.456675291509447,968,968,42.70261437908497,96.49237472766885,0.7570806100217865,51.56737472766882,7.300682419834873,918,918,42.70488322717622,96.47346072186836,0.7388535031847133,51.567176220806886,7.340117301685667,942,942,42.89737742303307,96.41163055872292,0.7411630558722919,51.58232611174466,7.3745963845410465,877,877,42.10377358490566,95.87735849056604,0.740041928721174,50.9738993710692,7.346375018447321,954,954,2.6582748889923096,81.76531720161438,42.46313468151767,935.2,20,0,Tabu,iteration,8
0,36,36,37,41,36.0,36.0,37.0,41.0,41.42604166666667,95.37083333333334,0.7375,50.446937499999954,7.436904456342185,960,960,42.44895718990121,96.26015367727771,0.756311745334797,51.36343578485181,7.31230731409347,911,911,42.06695005313496,95.8374070138151,0.742826780021254,50.883326248671615,7.3259484145915765,941,941,43.21461187214612,96.71689497716895,0.7454337899543378,51.880787671232916,7.28553267215544,876,876,40.583941605839414,94.25130344108446,0.721584984358707,49.33908237747654,7.4680270270071105,959,959,2.647922992706299,92.43508791923523,41.94810047753767,935.2,20,0,Tabu,iteration,9
