,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,49.87103594080338,104.16807610993658,0.8002114164904862,59.23509513742074,6.849619443590616,946,946,43.73777777777778,97.28333333333333,0.7344444444444445,52.38781111111117,7.328492742706279,900,900,47.8258547008547,101.86858974358974,0.7756410256410257,56.938910256410246,7.041263341777666,936,936,43.90011481056257,97.22962112514351,0.7428243398392652,52.350688863375396,7.334973125620712,871,871,45.26162162162162,99.32864864864865,0.772972972972973,54.39057297297295,7.189707080667364,925,925,2.701019287109375,0.0,46.11928097032401,920.4,37,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.07880724174654,101.25133120340789,0.7838125665601704,56.31601703940369,7.07282489988654,939,939,43.50110132158591,96.98127753303964,0.737885462555066,52.05775330396471,7.340124328210527,908,908,45.37460317460317,99.17671957671958,0.7566137566137566,54.259534391534395,7.19339118001723,945,945,43.237657864523534,96.47646383467278,0.7267508610792193,51.608358208955245,7.376078403941643,871,871,45.51754385964912,99.40131578947368,0.7554824561403509,54.46459429824569,7.214241485738802,912,912,2.641425848007202,10.650363445281982,44.941942692421655,920.4,37,0,Tabu,iteration,1
0,38,38,40,40,38.0,38.0,40.0,40.0,45.54303931987248,99.59829968119023,0.7757704569606801,54.636726886291164,7.142529899898534,941,941,43.68171806167401,97.1420704845815,0.7455947136563876,52.228733480176246,7.297950122210645,908,908,45.901898734177216,99.8175105485232,0.7573839662447257,54.867827004219436,7.127299965774206,948,948,42.31609195402299,95.58735632183908,0.7425287356321839,50.73021839080458,7.392455062084373,870,870,45.42400881057269,99.22797356828194,0.7599118942731278,54.30735682819385,7.23150542871306,908,908,2.6437997817993164,21.373299837112427,44.573351376063876,920.4,37,0,Tabu,iteration,2
0,37,38,40,40,37.0,38.0,40.0,40.0,45.44076840981857,99.6947705442903,0.7897545357524013,54.74250800426892,7.124469776244712,937,937,43.56208425720621,97.12749445676275,0.7516629711751663,52.187738359201745,7.270843481176642,902,902,45.585005279831044,99.35374868004224,0.7539598732840549,54.41005279831041,7.158126320585925,947,947,42.40253748558247,95.71510957324107,0.740484429065744,50.850876585928496,7.374638403526319,867,867,45.764057331863285,99.54024255788313,0.7574421168687983,54.6354244762955,7.194186385685047,907,907,2.7394020557403564,32.44291687011719,44.55089055286031,920.4,37,0,Tabu,iteration,3
0,37,38,40,41,37.0,38.0,40.0,41.0,44.238600212089075,98.26723223753977,0.7688229056203606,53.29884411452813,7.17711614476079,943,943,43.22797356828194,96.72246696035242,0.7466960352422908,51.79013215859042,7.326059999906978,908,908,46.07797681770285,99.86933614330874,0.7513171759747103,54.939726027397235,7.125109377099975,949,949,41.733333333333334,95.00344827586207,0.735632183908046,50.11242528735639,7.436648176146124,870,870,44.54505494505494,98.26043956043956,0.7527472527472527,53.34254945054943,7.280425041564598,910,910,2.7411129474639893,40.49015736579895,43.96458777529243,920.4,37,0,Tabu,iteration,4
0,36,38,40,41,37.0,38.0,40.0,41.0,44.17534537725824,98.32731137088204,0.7736450584484591,53.35173219978746,7.178192688200351,941,941,42.84239733629301,96.32852386237514,0.7458379578246392,51.41645948945614,7.325943691585349,901,901,45.06553911205074,98.71247357293869,0.7558139534883721,53.77040169133187,7.200012728249607,946,946,42.453917050691246,95.73732718894009,0.7430875576036866,50.87891705069123,7.372037666149951,868,868,45.96799116997793,99.7251655629139,0.7593818984547461,54.85162251655623,7.169687175660862,906,906,2.722155809402466,48.53911209106445,44.10103800925423,920.4,37,0,Tabu,iteration,5
0,34,38,40,41,37.0,38.0,40.0,41.0,44.27730192719486,98.26659528907923,0.7558886509635975,53.34898286937896,7.249885928433075,934,934,43.04434589800444,96.7139689578714,0.7560975609756098,51.81480044345903,7.274350840486136,902,902,44.53813559322034,98.26906779661017,0.7658898305084746,53.339353813559335,7.179253846593523,944,944,42.96215596330275,96.28899082568807,0.7522935779816514,51.448795871559696,7.302490191456682,872,872,45.23196448390677,98.98779134295228,0.7624861265260822,54.08140954495006,7.159232571864606,901,901,2.675356149673462,59.23835635185242,44.01078077312584,920.4,37,0,Tabu,iteration,6
0,34,38,38,41,34.0,38.0,38.0,41.0,42.53854166666667,96.34375,0.759375,51.39882291666661,7.350381872667657,960,960,43.69039913700108,97.49190938511327,0.7820927723840345,52.56775620280478,7.1883245051332745,927,927,43.20682523267838,97.13547052740434,0.7786970010341262,52.16052740434332,7.1848060625956025,967,967,42.261351052048724,95.80952380952381,0.7585825027685493,50.93485049833891,7.302930560427644,903,903,42.83974358974359,96.61752136752136,0.7564102564102564,51.696709401709406,7.277655313804306,936,936,2.681453227996826,69.92256927490234,42.90737213562769,920.4,37,0,Tabu,iteration,7
0,33,38,38,41,33.0,38.0,38.0,41.0,41.82572614107884,95.63692946058092,0.7572614107883817,50.698402489626595,7.399634922301954,964,964,41.51248642779587,95.27904451682953,0.7665580890336591,50.335526601520044,7.352215382465568,921,921,42.514432989690725,96.34020618556701,0.7546391752577319,51.391948453608215,7.238940243105969,970,970,41.079734219269106,94.51937984496124,0.7486157253599114,49.64315614617945,7.408937524728405,903,903,43.19767441860465,97.06236786469344,0.7632135306553911,52.13913319238909,7.2275886377910075,946,946,2.693150520324707,77.9258029460907,42.026010839287835,920.4,37,0,Tabu,iteration,8
0,31,38,38,41,31.0,38.0,38.0,41.0,40.64462809917355,94.30268595041322,0.7365702479338843,49.33755165289249,7.50296283045594,968,968,40.32824427480916,93.98255179934569,0.7480916030534351,49.02415485278079,7.464104915220933,917,917,40.323621227887614,93.90218522372528,0.7523413111342352,48.956555671175856,7.415266907031392,961,961,37.74470457079153,90.83389074693423,0.7157190635451505,45.948428093645575,7.67782889922211,897,897,42.235978835978834,96.05925925925926,0.7587301587301587,51.123449735449704,7.269178600695898,945,945,2.6758344173431396,88.71590948104858,40.255435401728136,920.4,37,0,Tabu,iteration,9
