,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,38.87420584498094,91.41677255400253,0.7102922490470139,46.989085133417994,7.665132399510675,787,787,37.772,90.07866666666666,0.6693333333333333,45.70949333333335,7.811084055105391,750,750,39.84844720496894,92.81490683229813,0.7105590062111802,48.45212422360237,7.576878075182222,805,805,36.723951285520975,88.99729364005412,0.6549391069012178,44.65133964817324,7.941607545227383,739,739,36.98983481575603,89.41804320203303,0.6874205844980941,45.07960609911058,7.805889063019285,787,787,2.477374315261841,0.0,38.04168783024538,781.2,55,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,37.54867256637168,90.15549936788875,0.695322376738306,45.7459039190898,7.753886505976205,791,791,36.56216931216931,88.88756613756614,0.6626984126984127,44.49411375661376,7.9056044302768855,756,756,37.37059538274605,90.2138517618469,0.6913730255164034,45.823730255164094,7.764704790694394,823,823,36.817934782608695,89.0149456521739,0.654891304347826,44.662133152173936,7.987878133701602,736,736,38.2156368221942,90.7061790668348,0.6885245901639344,46.35703656998741,7.716846961994165,793,793,2.4614405632019043,9.706019401550293,37.303001773217986,781.2,55,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,36.77679697351829,89.2938209331652,0.6923076923076923,44.89283732660783,7.815989977449953,793,793,37.330677290836654,89.66932270916335,0.6772908366533864,45.2958167330677,7.831748079189789,753,753,37.619975639464066,90.43239951278927,0.6772228989037758,46.05157125456757,7.760187785991835,821,821,36.62054794520548,88.6972602739726,0.6561643835616439,44.33182191780819,7.949625757185999,730,730,36.60503144654088,88.95597484276729,0.6855345911949685,44.58549685534595,7.866277587798694,795,795,2.4315176010131836,19.344221591949463,36.990605859113074,781.2,55,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,35.515151515151516,87.91540404040404,0.6767676767676768,43.513345959595995,7.920522807728308,792,792,36.84986595174263,89.25469168900804,0.6823056300268097,44.900817694369955,7.824824681789366,746,746,36.8998778998779,89.66544566544566,0.684981684981685,45.29057387057387,7.807725486091508,819,819,37.59478021978022,89.8228021978022,0.6648351648351648,45.45998626373627,7.868515898244784,728,728,36.70075757575758,89.05429292929293,0.6767676767676768,44.70280303030307,7.875055525397684,792,792,2.4275262355804443,29.145989418029785,36.71208663246197,781.2,55,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,40.0,37.0,35.70177664974619,88.0,0.682741116751269,43.62837563451779,7.9390925882580685,788,788,36.459060402684564,88.83892617449665,0.6845637583892618,44.47030872483221,7.859981887508631,745,745,37.0319018404908,89.81104294478527,0.6871165644171779,45.41926380368102,7.753536906090715,815,815,37.31267217630854,89.47933884297521,0.6639118457300276,45.09712121212115,7.8615782008295785,726,726,37.4702154626109,89.76045627376426,0.6831432192648923,45.42640050697084,7.829187987601374,789,789,2.4684202671051025,36.524240493774414,36.7951253063682,781.2,55,0,Tabu,iteration,4
0,38,42,39,37,38.0,40.0,40.0,37.0,36.36191677175284,88.80832282471627,0.6897856242118537,44.38804539722568,7.857470422169896,793,793,37.323607427055705,89.65119363395226,0.6816976127320955,45.27213527851459,7.827334919874766,754,754,37.65121951219512,90.43414634146342,0.6780487804878049,46.06787804878054,7.7627033903480775,820,820,36.679452054794524,88.74383561643836,0.6534246575342466,44.37591780821916,7.946088471511053,730,730,36.29811320754717,88.64150943396227,0.6817610062893081,44.286238993710725,7.882881848145587,795,795,2.4544293880462646,46.21230936050415,36.86286179466907,781.2,55,0,Tabu,iteration,5
0,38,42,38,37,38.0,42.0,38.0,37.0,35.59848484848485,87.98106060606061,0.6792929292929293,43.583661616161635,7.916416790749473,792,792,36.479194630872485,88.89261744966443,0.6791946308724832,44.498268456375875,7.844489978124863,745,745,36.94261294261294,89.6910866910867,0.6837606837606838,45.31843711843714,7.800620365005455,819,819,37.00824175824176,89.15934065934066,0.6620879120879121,44.80626373626381,7.919872738682207,728,728,36.51262626262626,88.85606060606061,0.6755050505050505,44.508989898989896,7.890742195306571,792,792,2.5013046264648438,56.25243592262268,36.50823208856766,781.2,55,0,Tabu,iteration,6
0,38,42,36,37,38.0,42.0,38.0,37.0,35.445582586427655,87.74007682458387,0.6581306017925737,43.38696542893726,7.984617045335435,781,781,36.722745625841185,89.00538358008076,0.6810228802153432,44.65213997308203,7.843384582468457,743,743,36.65598027127004,89.39950678175093,0.6929716399506781,45.042564734895116,7.7693589608818305,811,811,37.97241379310345,90.1655172413793,0.6841379310344827,45.83954482758624,7.775108445479169,725,725,37.465648854961835,89.76208651399492,0.6793893129770993,45.42531806615777,7.811254405769769,786,786,2.4594533443450928,66.03625011444092,36.85247422632084,781.2,55,0,Tabu,iteration,7
0,38,42,36,39,38.0,42.0,36.0,39.0,35.56565656565657,87.92045454545455,0.6717171717171717,43.52468434343436,7.927782894537587,792,792,36.2751677852349,88.61610738255034,0.676510067114094,44.251154362416095,7.873933984594504,745,745,36.74694376528117,89.46821515892421,0.684596577017115,45.09702933985333,7.813219377939714,818,818,36.81456043956044,88.99725274725274,0.657967032967033,44.640810439560454,7.9285704168599755,728,728,36.63257575757576,89.06439393939394,0.6755050505050505,44.715707070707055,7.867227383894902,792,792,2.3646750450134277,73.22101783752441,36.40698086266177,781.2,55,0,Tabu,iteration,8
0,38,42,36,38,38.0,42.0,36.0,39.0,35.17363751584284,87.41825095057034,0.6755386565272496,43.06378960709753,7.9834393895532765,789,789,36.22953020134228,88.64697986577181,0.6818791946308724,44.269449664429544,7.8784160252636894,745,745,37.099386503067485,89.83803680981595,0.6895705521472393,45.463595092024505,7.758497893346333,815,815,37.61570247933884,89.69972451790633,0.6639118457300276,45.345785123966934,7.854230469475643,726,726,37.53291139240506,89.85696202531645,0.6810126582278481,45.5086202531646,7.823626537109917,790,790,2.338740825653076,82.82830882072449,36.730233618399296,781.2,55,0,Tabu,iteration,9
