,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.39017341040462,98.01907514450868,0.7658959537572254,53.461566473988455,7.1628237764100575,1730,1730,44.15756181713628,97.66072455434157,0.7469810235767682,53.080500287521566,7.2251930671735405,1739,1739,43.95873925501433,97.53638968481376,0.7558739255014326,52.96869914040114,7.2274442709359095,1745,1745,42.93517406962785,96.16746698679472,0.7244897959183674,51.597623049219756,7.40568550047816,1666,1666,41.86125808348031,95.2392710170488,0.7354497354497355,50.676572604350326,7.406125563175422,1701,1701,3.74459171295166,0.0,43.46058132713269,1731.0,18,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.295677233429394,95.75561959654179,0.7475504322766571,51.22368299711814,7.306029742464591,1735,1735,43.319954128440365,96.82282110091744,0.7511467889908257,52.237769495412834,7.264700846262914,1744,1744,43.30922551252847,96.9128701594533,0.7465831435079726,52.34524487471536,7.254238075597356,1756,1756,42.64798071127185,95.78902953586498,0.7239300783604581,51.247257383966236,7.4115671078161665,1659,1659,41.922039859320044,95.33470105509964,0.735052754982415,50.746676436107855,7.419432718641203,1706,1706,3.530728340148926,14.855897426605225,42.69897548899803,1731.0,18,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,41.71667628390075,95.22562031159839,0.7553375649163301,50.679757645701116,7.319445811805035,1733,1733,42.783256880733944,96.22133027522936,0.7528669724770642,51.631009174311885,7.282443619882518,1744,1744,42.67290249433107,96.18197278911565,0.7465986394557823,51.650691609977315,7.292451331796065,1764,1764,42.219452887538,95.33799392097265,0.7264437689969605,50.77513069908814,7.400967476629864,1645,1645,41.919061583577715,95.19648093841643,0.7255131964809384,50.622129032258044,7.446334327716008,1705,1705,3.708414077758789,29.64211630821228,42.2622700260163,1731.0,18,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,40.69013271783035,94.1736872475476,0.7484131563762262,49.6187189844201,7.397382638239715,1733,1733,42.40184225676454,95.92458261370179,0.7512953367875648,51.33529073114551,7.277609916779527,1737,1737,42.277401129943506,95.7774011299435,0.7451977401129943,51.237378531073475,7.332661496954822,1770,1770,41.6862507571169,94.80072683222289,0.7304663840096911,50.23716535433077,7.418133019622721,1651,1651,41.55451348182884,94.78487690504103,0.7286049237983587,50.20279601406798,7.477230295517617,1706,1706,3.499300003051758,44.438249349594116,41.72202806869683,1731.0,18,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,40.56597222222222,93.95370370370371,0.7459490740740741,49.394664351851766,7.43440293315684,1728,1728,41.19399538106236,94.67725173210161,0.7511547344110855,50.08632217090067,7.3628887024834215,1732,1732,41.99943438914027,95.43325791855203,0.7409502262443439,50.878337104072436,7.356891682473135,1768,1768,41.94640682095006,95.0919610231425,0.7417783191230207,50.517375152253315,7.37649335747592,1642,1642,42.55981143193871,95.87802003535651,0.7289334119033589,51.304077784325294,7.390452422802217,1697,1697,3.8316266536712646,55.881866693496704,41.653124049062725,1731.0,18,0,Tabu,iteration,4
0,40,38,39,36,40.0,38.0,39.0,37.0,40.5602795573675,93.97612114152592,0.733838089691322,49.4216307513104,7.4454061806106795,1717,1717,41.94039351851852,95.49942129629629,0.7644675925925926,50.90903935185178,7.306428283344934,1728,1728,41.65792474344356,95.08038768529076,0.7377423033067275,50.53960091220069,7.376776569480535,1754,1754,41.62530562347188,94.87775061124694,0.741442542787286,50.32132029339856,7.376851470877262,1636,1636,42.5875,95.86190476190477,0.7327380952380952,51.29223214285713,7.382001367305751,1680,1680,3.7947146892547607,70.92352676391602,41.674280688560295,1731.0,18,0,Tabu,iteration,5
0,38,38,39,36,38.0,38.0,39.0,36.0,39.910131654264454,93.27017744705209,0.7401259301659988,48.74639381797363,7.488984753888044,1747,1747,41.24715909090909,94.70795454545454,0.7551136363636364,50.12678977272728,7.358475497625761,1760,1760,40.76123595505618,94.10898876404494,0.7382022471910112,49.557235955056164,7.4007206087015245,1780,1780,41.442111577684464,94.62687462507499,0.755248950209958,50.11791841631678,7.332777093326256,1667,1667,41.815140845070424,94.92957746478874,0.7341549295774648,50.38271126760553,7.406779349097862,1704,1704,3.478649139404297,85.32335376739502,41.03515582459693,1731.0,18,0,Tabu,iteration,6
0,38,38,37,36,38.0,38.0,37.0,36.0,38.765625,91.88020833333333,0.71875,47.35518518518513,7.6266094275182335,1728,1728,39.70463651974814,93.03548941041785,0.733829421866056,48.46300515168852,7.4903946820586205,1747,1747,40.97961494903737,94.41053227633068,0.7423556058890147,49.87843714609279,7.364555371215153,1766,1766,40.31005418422637,93.52137266706804,0.7441300421432872,48.96903070439489,7.419646123984939,1661,1661,41.75721862109605,94.87566293459045,0.7336476134354744,50.3352857984679,7.382377407644211,1697,1697,3.5641961097717285,100.08193612098694,40.30342985482159,1731.0,18,0,Tabu,iteration,7
0,37,38,37,36,37.0,38.0,37.0,36.0,40.104899135446686,93.28011527377521,0.7181556195965418,48.757907780979785,7.543344566790889,1735,1735,40.34038901601831,93.70537757437071,0.7471395881006865,49.1359210526316,7.453007965453728,1748,1748,39.30254957507082,92.57620396600566,0.7342776203966006,48.03287818696873,7.492820869422452,1765,1765,39.60346889952153,92.72846889952153,0.7392344497607656,48.160938995215304,7.465085926672488,1672,1672,41.630064591896655,94.75513799177921,0.7428068115091015,50.210916030534214,7.361622096175241,1703,1703,3.8327810764312744,111.16103482246399,40.1962742435908,1731.0,18,0,Tabu,iteration,8
0,37,38,35,36,37.0,38.0,35.0,36.0,41.27303949627934,94.4859759587865,0.732112192329708,49.970503720663984,7.456368832068707,1747,1747,39.90648307515777,93.12392426850258,0.7280550774526678,48.55415375788868,7.5103427392609206,1743,1743,39.160704145371945,92.50141964792732,0.737649063032368,47.93942646223734,7.499100171582844,1761,1761,39.051435406698566,92.29904306220095,0.7398325358851675,47.75321770334928,7.4959195198615305,1672,1672,39.78588235294118,92.9270588235294,0.7364705882352941,48.38541764705888,7.454330970698621,1700,1700,3.596057653427124,126.00526785850525,39.835508895289756,1731.0,18,0,Tabu,iteration,9
0,38,38,35,36,38.0,38.0,35.0,36.0,40.101142857142854,93.232,0.7245714285714285,48.71712571428566,7.547138954490662,1750,1750,39.514318442153495,92.75372279495991,0.7268041237113402,48.17646048109961,7.521454078673314,1746,1746,38.554991539763115,91.8009024252679,0.7326565143824028,47.24067681895102,7.560982700032363,1773,1773,39.78002378121284,93.01724137931035,0.7473246135552913,48.45058263971464,7.435272973891544,1682,1682,41.15222482435597,94.37763466042155,0.7540983606557377,49.823348946135916,7.355075487655774,1708,1708,3.8258912563323975,137.0205261707306,39.820540288925656,1731.0,18,0,Tabu,iteration,10
