,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.33463643471462,101.60672400312744,0.7998436278342455,56.76082095387017,6.897876766728189,1279,1279,45.95725806451613,99.92016129032258,0.7693548387096775,55.01839516129031,7.082637732764728,1240,1240,47.23082942097027,101.57589984350548,0.7816901408450704,56.72399843505481,6.957450575486598,1278,1278,46.867970660146696,100.95680521597392,0.771801140994295,56.08205378973101,7.072922671759952,1227,1227,45.342320261437905,99.3031045751634,0.7745098039215687,54.44372549019611,7.14366472947991,1224,1224,3.309391975402832,0.0,46.54660296835713,1248.6,37,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.2992125984252,99.55511811023622,0.7921259842519685,54.678692913385746,7.040270134136669,1270,1270,45.58225806451613,99.54838709677419,0.7685483870967742,54.62779838709674,7.111018619438192,1240,1240,46.48046875,100.82109375,0.7859375,55.97435156250005,7.025286131670397,1280,1280,46.78700657894737,100.73190789473684,0.7680921052631579,55.863914473684225,7.082669750061856,1216,1216,46.14722911497105,100.16542597187758,0.7816377171215881,55.28241521918942,7.11052702878649,1209,1209,3.176826238632202,12.560777187347412,46.05923502137195,1248.6,37,0,Tabu,iteration,1
0,40,36,40,40,40.0,38.0,40.0,40.0,44.29504327301338,98.39496459480723,0.7844217151848938,53.55460267505904,7.134152660797537,1271,1271,46.17985611510792,100.17985611510791,0.7817745803357314,55.27686650679452,7.074823718121034,1251,1251,47.47445820433437,102.00232198142415,0.7894736842105263,57.14827399380807,6.939416450953436,1292,1292,46.5309661436829,100.43435177539224,0.7696118909991743,55.574599504541695,7.065363590117464,1211,1211,46.059885151763744,99.92206726825266,0.7694831829368335,55.04054142739947,7.152795482750111,1219,1219,3.033297300338745,24.69845461845398,46.10804177758047,1248.6,37,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,43.246855345911946,97.24371069182389,0.7672955974842768,52.385393081761045,7.237310293118979,1272,1272,45.65948963317384,99.80781499202551,0.7862838915470495,54.89164274322169,7.076089930790084,1254,1254,47.09752321981424,101.60216718266254,0.7933436532507739,56.76147832817337,6.958324331636781,1292,1292,45.72314049586777,99.67190082644628,0.7727272727272727,54.80235537190076,7.090211246320423,1210,1210,45.80557834290402,99.54552912223134,0.7637407711238721,54.6444052502051,7.1947703140831285,1219,1219,3.186347007751465,37.30597972869873,45.50651740753436,1248.6,37,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,39.0,39.0,42.12204724409449,95.92204724409449,0.7566929133858268,51.03516535433072,7.350047115033977,1270,1270,44.581135091926456,98.61390887290167,0.7785771382893685,53.696123101518836,7.143062655317374,1251,1251,47.162393162393165,101.61149961149961,0.7886557886557887,56.76552447552444,6.932368037454628,1287,1287,45.920529801324506,99.91970198675497,0.777317880794702,55.06504139072843,7.053767995798351,1208,1208,46.16762530813476,99.98685291700905,0.7641741988496302,55.0897206244864,7.161184719434141,1217,1217,3.1596405506134033,46.663350343704224,45.19074612157467,1248.6,37,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,39.0,43.805401111993646,97.58856235107228,0.7609213661636219,52.75103256552822,7.25585126657753,1259,1259,46.00561797752809,100.21027287319423,0.7913322632423756,55.30781701444634,7.0379725959303245,1246,1246,46.52109375,100.93125,0.790625,56.0859609375,6.9733562469525285,1280,1280,46.4380714879468,100.5120532003325,0.7871986699916874,55.63190357439731,6.9925052998784825,1203,1203,46.732009925558316,100.48883374689827,0.7593052109181141,55.6058312655087,7.10230184124673,1209,1209,3.2218527793884277,59.08341121673584,45.90043885060537,1248.6,37,0,Tabu,iteration,5
0,40,36,39,36,40.0,36.0,39.0,36.0,43.33281371784879,97.0257209664848,0.7661730319563523,52.19592361652376,7.282213968178969,1283,1283,44.26042486231314,98.15342250196696,0.7663257277734068,53.276726986624716,7.177979617077443,1271,1271,44.98457979953739,99.26291441788743,0.7717810331534309,54.39504240555128,7.053310030876591,1297,1297,45.11374795417348,99.11538461538461,0.7880523731587561,54.23055646481178,7.038422475422579,1222,1222,46.049674267100976,99.82328990228012,0.7760586319218241,54.948053745928334,7.073328992747801,1228,1228,3.120509386062622,71.6539397239685,44.74824812019476,1248.6,37,0,Tabu,iteration,6
0,40,36,37,36,40.0,36.0,37.0,36.0,42.14826498422713,95.73580441640378,0.7444794952681388,50.895741324921104,7.385550549933126,1268,1268,43.82043096568236,97.69433359936153,0.7669592976855547,52.79992019154026,7.1936621229505695,1253,1253,44.15480844409695,98.1985926505082,0.766223612197029,53.35100860046912,7.129067299334736,1279,1279,43.8448275862069,97.83661740558293,0.7758620689655172,52.95112479474548,7.117375196585972,1218,1218,44.33552091878589,97.9245283018868,0.7555373256767842,53.09670221493028,7.154486700168046,1219,1219,3.142071485519409,83.7263572216034,43.66077057979984,1248.6,37,0,Tabu,iteration,7
0,39,36,37,36,40.0,36.0,37.0,36.0,42.832025117739406,96.36106750392464,0.7480376766091051,51.523571428571394,7.356893158091329,1274,1274,44.76855546687949,98.60814046288907,0.7853152434158021,53.755259377494085,7.112005765286232,1253,1253,42.85602503912363,96.72613458528951,0.7613458528951487,51.905547730829404,7.208532894031309,1278,1278,43.24959349593496,97.03170731707317,0.7731707317073171,52.16465040650409,7.188657625529317,1230,1230,44.80244897959184,98.49551020408163,0.7746938775510204,53.646816326530605,7.083248021030169,1225,1225,3.0692687034606934,93.12697696685791,43.701729619853865,1248.6,37,0,Tabu,iteration,8
0,39,36,35,36,39.0,36.0,35.0,36.0,43.57474825716499,97.34701781564678,0.7397366382649109,52.48530596436872,7.279920429265789,1291,1291,44.05,97.91904761904762,0.7777777777777778,53.0445396825397,7.145829940676227,1260,1260,42.466353677621285,96.54068857589985,0.7683881064162754,51.697629107981236,7.194843240689011,1278,1278,41.60771704180064,95.5040192926045,0.7676848874598071,50.631897106109335,7.2850158929296205,1244,1244,42.12173202614379,95.81781045751634,0.7761437908496732,50.96893790849678,7.257652218677061,1224,1224,3.0779123306274414,105.70810747146606,42.764110200546135,1248.6,37,0,Tabu,iteration,9
0,39,35,35,36,39.0,35.0,35.0,36.0,45.235431235431236,99.06216006216006,0.7606837606837606,54.19505827505835,7.1389204810037645,1287,1287,43.404761904761905,97.16349206349206,0.7690476190476191,52.2995158730159,7.199807930442381,1260,1260,42.90163934426229,97.08743169398907,0.7782982045277127,52.25185011709601,7.180136958663704,1281,1281,41.028915662650604,94.94136546184738,0.7630522088353414,50.06488353413646,7.353013622469777,1245,1245,40.7687908496732,94.40522875816994,0.7679738562091504,49.556985294117574,7.358220664487842,1224,1224,3.1858906745910645,115.2322096824646,42.667907799355845,1248.6,37,0,Tabu,iteration,10
0,39,35,35,34,39.0,35.0,35.0,34.0,44.15727699530517,97.9585289514867,0.7644757433489828,53.07312206572779,7.160672796453222,1278,1278,42.74702616970658,96.53291038858049,0.767644726407613,51.67014274385413,7.225042017089427,1261,1261,43.03795507358637,97.3741285824942,0.7916343919442292,52.56171959721147,7.0936879996425555,1291,1291,41.9448051948052,95.94886363636364,0.760551948051948,51.05163149350649,7.270939477996457,1232,1232,39.71007371007371,93.34643734643734,0.7641277641277642,48.46501228501227,7.420268052693596,1221,1221,3.0248734951019287,124.52968573570251,42.31942742869541,1248.6,37,0,Tabu,iteration,11
0,39,35,35,32,39.0,35.0,35.0,32.0,44.61826697892272,98.61904761904762,0.7923497267759563,53.76260733801717,7.062977685085275,1281,1281,43.183609141055946,97.04885736800631,0.7872340425531915,52.19374310480703,7.136451848972878,1269,1269,41.52850539291217,95.67257318952234,0.7796610169491526,50.861209553158666,7.232749242657255,1298,1298,40.74674267100977,94.48208469055375,0.762214983713355,49.609315960912035,7.376145618791767,1228,1228,39.21155410903173,92.83726606997558,0.7445077298616761,47.97474369406027,7.485291688613544,1229,1229,3.0563175678253174,136.70508909225464,41.85773565858646,1248.6,37,0,Tabu,iteration,12
0,39,34,35,32,39.0,34.0,35.0,32.0,43.40234375,97.315625,0.7875,52.466765625000015,7.1495088399160185,1280,1280,43.05362776025237,97.07807570977918,0.7886435331230284,52.20285488958994,7.1312526418579,1268,1268,39.657120743034056,93.69582043343654,0.7608359133126935,48.86366873065017,7.394388598384014,1292,1292,40.700652528548126,94.5073409461664,0.7626427406199021,49.622732463295314,7.356863029688074,1226,1226,39.44625407166124,92.92833876221498,0.7353420195439739,48.05931596091211,7.49706468749794,1228,1228,2.9945554733276367,145.6464672088623,41.25199977069916,1248.6,37,0,Tabu,iteration,13
0,39,34,34,32,39.0,34.0,34.0,32.0,43.50276243093923,97.49486977111286,0.7845303867403315,52.625635359115996,7.125109312330771,1267,1267,41.68690095846645,95.61661341853035,0.7835463258785943,50.73777955271571,7.231752143279594,1252,1252,39.90894819466248,93.90345368916797,0.7558869701726845,49.04142072213498,7.393193912699464,1274,1274,39.781998348472335,93.5458298926507,0.7415359207266722,48.65691164327002,7.4232613398939025,1211,1211,38.20313790255987,91.49628406275805,0.7241948802642444,46.61870355078442,7.625227914749251,1211,1211,2.9971201419830322,154.7346215248108,40.61674956702007,1248.6,37,0,Tabu,iteration,14
0,39,32,34,32,39.0,34.0,34.0,32.0,41.11801730920535,94.94256490952006,0.7789142407553108,50.10366640440605,7.2809777274137115,1271,1271,40.50909090909091,94.28774703557312,0.7794466403162056,49.43096442687754,7.319401112463636,1265,1265,42.22727272727273,96.56347962382445,0.7884012539184952,51.71983542319747,7.199061824343752,1276,1276,39.83196046128501,93.52965403624383,0.7611202635914333,48.64793245469526,7.388608477038891,1214,1214,39.76213991769547,93.17942386831275,0.7530864197530864,48.32007407407407,7.459520061856647,1215,1215,3.1420209407806396,167.2857265472412,40.68969626490989,1248.6,37,0,Tabu,iteration,15
0,38,32,34,32,38.0,32.0,34.0,32.0,40.08990536277602,93.91482649842271,0.777602523659306,49.06529968454269,7.3199295880320845,1268,1268,40.49563838223632,94.33386201427439,0.7708168120539255,49.462141157811224,7.305864204177193,1261,1261,41.573564122738,95.71125098347758,0.7773406766325728,50.87741935483869,7.243950022283766,1271,1271,39.93476465730801,93.62675474814203,0.7712634186622626,48.761676300578046,7.366513865463576,1211,1211,39.631059983566146,93.09778142974528,0.7469186524239935,48.262859490550554,7.454659782013003,1217,1217,3.186022996902466,179.6024351119995,40.344986501724904,1248.6,37,0,Tabu,iteration,16
