,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.44340302811824,102.77072819033886,0.8168709444844989,57.79018024513329,6.8676767772244505,1387,1387,49.94751773049645,104.27872340425532,0.7943262411347518,59.250744680851064,6.837775059649346,1410,1410,49.66597653554175,104.23809523809524,0.8026224982746721,59.22232574189101,6.817226777317651,1449,1449,49.78283198826119,103.88114453411592,0.7887013939838592,58.91353631694787,6.884939766198154,1363,1363,48.56389891696751,102.90613718411552,0.8086642599277978,57.920411552346565,6.888314680785558,1385,1385,3.519587993621826,0.0,49.280725639877026,1402.0,46,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.6928622927181,100.86301369863014,0.7916366258111031,55.89777217015139,6.992207104072609,1387,1387,50.51164431898377,104.97741707833451,0.8045165843330981,59.97964714184905,6.768756628609066,1417,1417,49.75,104.38259668508287,0.8093922651933702,59.38872928176793,6.801552851961162,1448,1448,49.571005917159766,103.74334319526628,0.7914201183431953,58.78164201183435,6.870588547920625,1352,1352,48.847605224963715,103.3055152394775,0.8084179970972424,58.364876632801185,6.861114250780105,1378,1378,3.500638008117676,13.771915912628174,49.07462355076507,1402.0,46,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,45.95172910662824,99.95244956772335,0.7939481268011528,54.99605187319885,7.058908124372073,1388,1388,50.24031007751938,104.65680056377731,0.821000704721635,59.6610852713178,6.7285239729346165,1419,1419,49.851851851851855,104.40877914951989,0.8024691358024691,59.38906035665286,6.7856143853850845,1458,1458,48.22703894195445,102.34974283614989,0.7942689199118296,57.39922116091119,6.912454875230337,1361,1361,48.38455935906774,102.6897305171158,0.7960670065549891,57.74923525127455,6.912391077596401,1373,1373,3.4756920337677,27.70465898513794,48.531097867404334,1402.0,46,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,45.17528735632184,99.22772988505747,0.7880747126436781,54.289698275862115,7.117753580076297,1392,1392,49.31560531840448,103.86144156752974,0.8243526941917425,58.83900629811047,6.749027846878327,1429,1429,49.06104252400549,103.58641975308642,0.7956104252400549,58.56021262002745,6.823441859703645,1458,1458,48.69168506254599,102.76600441501104,0.8035320088300221,57.82543046357617,6.8627247868645345,1359,1359,48.26159420289855,102.48478260869565,0.8043478260869565,57.50936231884045,6.922852860005796,1380,1380,3.4924705028533936,41.63919973373413,48.101042892835274,1402.0,46,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,45.08147080028839,99.01946647440519,0.772170151405912,54.053503965392885,7.155154251532414,1387,1387,48.096638655462186,102.55812324929973,0.8151260504201681,57.54658263305332,6.829192577218516,1428,1428,49.24520547945205,103.76780821917808,0.802054794520548,58.75073972602735,6.800318070433367,1460,1460,48.93943870014771,103.2983751846381,0.8131462333825702,58.356632200886274,6.799518696497929,1354,1354,49.54327272727273,103.90254545454546,0.8087272727272727,58.93630545454561,6.817687088512403,1375,1375,3.1990437507629395,51.79627537727356,48.18120527252462,1402.0,46,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,39.0,38.0,45.58062183658713,99.40563991323211,0.767172812725958,54.43485900216923,7.134048616208134,1383,1383,48.21333333333333,102.73122807017543,0.8210526315789474,57.71738245614032,6.805206105649385,1425,1425,49.44756682659356,103.95956134338589,0.8101439342015079,58.9480603152844,6.773814351295388,1459,1459,48.73313565604151,103.02594514455151,0.8191252779836916,58.0887101556708,6.802843565623102,1349,1349,48.023306627822286,102.2272396212673,0.7924253459577567,57.25486525855792,6.923485575534832,1373,1373,3.487644910812378,65.85667324066162,47.99959285607555,1402.0,46,0,Tabu,iteration,5
0,34,40,39,38,34.0,40.0,39.0,38.0,46.45318084345961,100.36883488205861,0.7877055039313795,55.40343817012155,7.04735773106781,1399,1399,47.02343211578222,101.51895244658856,0.8125430737422468,56.50588559614056,6.883669351529887,1451,1451,49.36056718433491,103.91154625253208,0.8156650911546253,58.90760297096553,6.710088528021721,1481,1481,47.03115942028985,101.23768115942029,0.8188405797101449,56.31058695652161,6.880781843768104,1380,1380,48.207857142857144,102.39928571428571,0.8007142857142857,57.40099285714295,6.884022947937814,1400,1400,3.5365700721740723,79.6926097869873,47.61523934134475,1402.0,46,0,Tabu,iteration,6
0,34,40,37,38,34.0,40.0,37.0,38.0,45.105035971223025,99.07338129496402,0.7762589928057554,54.09117985611508,7.1353506327335365,1390,1390,45.26740947075209,99.54526462395543,0.802924791086351,54.509881615598836,7.014023874533649,1436,1436,46.83027834351663,101.36659877800408,0.814663951120163,56.38691106585206,6.865200612131613,1473,1473,44.61745454545454,98.76145454545454,0.7949090909090909,53.81743272727273,7.07354189557015,1375,1375,46.79327610872675,100.94778254649499,0.7968526466380543,55.92970672389126,6.938163794385277,1398,1398,3.525634527206421,93.76218676567078,45.722690887934604,1402.0,46,0,Tabu,iteration,7
0,33,40,37,38,34.0,40.0,37.0,38.0,46.13012221423436,100.07692307692308,0.783608914450036,55.11780733285412,7.071431108238558,1391,1391,46.63718662952646,101.05571030640668,0.8161559888579387,56.03128830083569,6.90473419093528,1436,1436,45.659183673469386,100.16802721088435,0.8020408163265306,55.163292517006816,6.940320099039746,1470,1470,44.75997099347353,98.83031182015954,0.7940536620739667,53.898397389412544,7.071638265965571,1379,1379,46.85100286532951,101.04441260744986,0.8087392550143266,56.012478510028735,6.909281661516663,1396,1396,3.4867050647735596,104.21164035797119,46.00749327520665,1402.0,46,0,Tabu,iteration,8
0,33,40,35,38,33.0,40.0,35.0,38.0,45.67985611510792,99.71079136690648,0.7762589928057554,54.70940287769781,7.069087308986838,1390,1390,45.290883785664576,99.53792623521225,0.7940153096729298,54.488816979819106,7.026995450090101,1437,1437,45.093278463648836,99.58710562414267,0.8065843621399177,54.5603566529492,6.966124415686044,1458,1458,43.61911658218682,97.79073135409124,0.7849384503982622,52.81404055032583,7.1527887897917735,1381,1381,44.79379956741168,98.9942321557318,0.8017303532804614,54.0050757029561,7.02449621744019,1387,1387,3.4517970085144043,117.85017347335815,44.89538690280396,1402.0,46,0,Tabu,iteration,9
