,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.268130405854954,99.98137059214903,0.7811044577511643,55.26181636726558,7.048605111562941,1503,1503,45.62320819112628,99.08941979522184,0.7549488054607508,54.366313993174025,7.201080681355802,1465,1465,46.53709575142676,100.54090044388079,0.7831325301204819,55.83311350665817,6.9750309324732225,1577,1577,45.47361111111111,98.84861111111111,0.74375,54.13792361111112,7.232707364614345,1440,1440,44.02739726027397,97.46438356164384,0.7568493150684932,52.73327397260283,7.287357481379077,1460,1460,3.5544965267181396,0.0,45.58588854395862,1501.2,3,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.03735823882588,98.71647765176785,0.7705136757838559,53.97505670446958,7.120928509379181,1499,1499,45.709041468388854,99.23181509177431,0.7586675730795377,54.47881713120328,7.181901111987559,1471,1471,45.77025316455696,99.64113924050633,0.7784810126582279,54.932405063291036,7.054876829712791,1580,1580,45.21245674740484,98.57093425605537,0.7508650519031141,53.878830449827,7.24401515349484,1445,1445,45.201369863013696,98.68082191780822,0.7561643835616438,53.929219178082185,7.222527710164045,1460,1460,3.5222816467285156,13.563846349716187,45.38609589643805,1501.2,3,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.69591426657736,97.21232417950435,0.7628935030140657,52.4772471533825,7.22602802384935,1493,1493,45.35201640464798,98.85372522214628,0.7628161312371838,54.12013670539989,7.21375365453285,1463,1463,45.37825810553083,99.2879847425302,0.7806738715829625,54.59460902733622,7.073877491407753,1573,1573,45.48990953375087,98.82741823242867,0.7508698677800975,54.14941544885177,7.211051472320982,1437,1437,44.48656099241902,97.85113714679531,0.746381805651275,53.10659545141281,7.296118945675478,1451,1451,3.6213877201080322,27.30649757385254,44.880531860585215,1501.2,3,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,39.0,43.58996655518395,97.09966555183946,0.7692307692307693,52.37393979933117,7.233708698131346,1495,1495,44.782429649965685,98.32532601235415,0.7590940288263556,53.59312285518192,7.212983464042559,1457,1457,44.77191867852605,98.55527318932656,0.7738246505717916,53.853087674714054,7.123388638748355,1574,1574,45.27393431167016,98.59468902865129,0.753319357092942,53.89992313067789,7.194859036430608,1431,1431,45.50550964187328,99.03650137741047,0.7630853994490359,54.288546831955955,7.208949349326668,1452,1452,3.162118673324585,37.4368200302124,44.78475176744383,1501.2,3,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,42.552278820375335,96.08445040214477,0.7660857908847185,51.34225871313677,7.308078982789274,1492,1492,43.87724137931035,97.30758620689654,0.7544827586206897,52.568724137931,7.271665723015999,1450,1450,45.01781170483461,98.73727735368956,0.7690839694656488,54.05210559796431,7.113423076456859,1572,1572,44.53328661527681,97.88086895585144,0.7554309740714786,53.18859845830408,7.231946454441906,1427,1427,46.086290883785665,99.6687543493389,0.7571329157967989,54.92271398747386,7.155071686857135,1437,1437,3.519146680831909,47.924734592437744,44.41338188071656,1501.2,3,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,38.0,42.11520428667113,95.73677160080375,0.7595445411922304,50.990636302746125,7.340100325669814,1493,1493,44.284923928077454,97.77939142461965,0.76417704011065,53.036943291839584,7.219951006814648,1446,1446,44.88224061107575,98.70273711012094,0.7740292807129217,54.0199936346277,7.114825810180356,1571,1571,44.32605633802817,97.62887323943661,0.7626760563380282,52.94475352112674,7.226189494720333,1420,1420,46.41449683321604,99.94229415904293,0.7614356087262492,55.21009148486977,7.123962064018349,1421,1421,3.3133134841918945,61.42683553695679,44.40458439941371,1501.2,3,0,Tabu,iteration,5
0,40,38,38,36,40.0,38.0,38.0,36.0,42.11318242343542,95.52929427430094,0.7509986684420772,50.81213715046601,7.3704979463923195,1502,1502,44.94436813186813,98.40934065934066,0.7699175824175825,53.69048763736258,7.147590753573493,1456,1456,44.05774111675127,97.71700507614213,0.7658629441624365,53.030602791878145,7.163312231391127,1576,1576,44.62150837988827,97.97067039106145,0.7674581005586593,53.28243715083796,7.164441848916931,1432,1432,45.5070126227209,99.07784011220197,0.7762973352033661,54.32984572230011,7.112746558905242,1426,1426,3.425401449203491,75.25698232650757,44.248762534932794,1501.2,3,0,Tabu,iteration,6
0,40,38,36,36,40.0,38.0,36.0,36.0,41.716931216931215,95.03108465608466,0.7407407407407407,50.34066137566138,7.406579357704436,1512,1512,43.24505119453925,96.7358361774744,0.7720136518771331,51.99474402730372,7.22058801365194,1465,1465,44.3415559772296,97.96900695762176,0.7830487033523087,53.27652751423145,7.117833735324696,1581,1581,43.42787794729542,96.7746185852982,0.7635228848821082,52.097246879334286,7.21445035402514,1442,1442,43.647759103641455,97.03011204481793,0.7556022408963585,52.310987394957856,7.226972357898617,1428,1428,3.2318003177642822,88.5360803604126,43.27583508792739,1501.2,3,0,Tabu,iteration,7
0,39,38,36,36,39.0,38.0,36.0,36.0,41.306871247498336,94.58172114743162,0.7391594396264176,49.90547031354238,7.436882672790851,1499,1499,42.775496235455165,96.290212183436,0.7693360711841205,51.555154004106804,7.254837400811474,1461,1461,44.11504424778761,97.82553729456384,0.781921618204804,53.12626422250319,7.105617587938862,1582,1582,42.28053035589672,95.49755757152826,0.7543614794138171,50.84000697836702,7.299460930385527,1433,1433,43.71839887640449,97.09901685393258,0.7710674157303371,52.3779705056179,7.198640774288026,1424,1424,3.513103723526001,98.5799629688263,42.83926819260847,1501.2,3,0,Tabu,iteration,8
0,39,38,34,36,39.0,38.0,34.0,36.0,41.66644908616188,94.89229765013054,0.7421671018276762,50.192754569190676,7.4013175776312465,1532,1532,40.892712550607285,94.24628879892038,0.7503373819163293,49.5033535762483,7.408932272277349,1482,1482,41.070625,94.59875,0.76125,49.89169999999997,7.335789242316241,1600,1600,41.58242506811989,94.99114441416894,0.7731607629427792,50.29159400544946,7.30715897339479,1468,1468,42.88154269972452,96.42768595041322,0.7741046831955923,51.683326446281,7.19909683803734,1452,1452,3.190737724304199,111.96134757995605,41.61875088092272,1501.2,3,0,Tabu,iteration,9
