,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,39.05584642233857,92.37260034904014,0.7181500872600349,47.857286212914524,7.537092046800361,1146,1146,42.46286231884058,95.85144927536231,0.7264492753623188,51.32718297101447,7.362193480296722,1104,1104,41.068201948627106,94.26395039858282,0.7192205491585474,49.65336581045174,7.4782585926351715,1129,1129,39.99448022079117,93.03219871205152,0.7010119595216191,48.47899724011032,7.619813035665119,1087,1087,40.639481000926786,93.92400370713624,0.7201112140871178,49.391214087117675,7.5105450822147,1079,1079,2.899909019470215,0.0,40.64417438230485,1108.4,26,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,37.22202797202797,90.33479020979021,0.6993006993006993,45.82611013986013,7.707872011290558,1144,1144,42.31789282470481,95.76021798365123,0.7320617620345141,51.245776566757506,7.321292521212797,1101,1101,40.06397896581946,93.37686240140228,0.7160385626643295,48.761095530236524,7.536052050904944,1141,1141,39.586815227483754,92.49860724233983,0.6778087279480037,47.919591457753036,7.664474366120911,1077,1077,40.456238361266294,93.70204841713222,0.7243947858472998,49.180270018621954,7.5213232770041225,1074,1074,2.872755527496338,11.548318862915039,39.92939067026045,1108.4,26,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,37.186067019400355,90.28659611992946,0.6931216931216931,45.7840740740741,7.728428817014043,1134,1134,41.99636693914623,95.44232515894642,0.734786557674841,50.92643960036332,7.3372832106973735,1101,1101,41.55859030837004,94.91013215859032,0.7277533039647577,50.29857268722468,7.446200212519571,1135,1135,39.03734827264239,91.74229691876751,0.6741363211951448,47.159047619047676,7.716905250783414,1071,1071,39.577819198508855,92.68313140726934,0.7027027027027027,48.186430568499624,7.605558437132585,1073,1073,2.83365797996521,22.913291692733765,39.87123834761358,1108.4,26,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,37.29807692307692,90.44755244755245,0.701048951048951,45.935935314685295,7.69874549836741,1144,1144,42.16984559491372,95.54859218891916,0.7284287011807448,51.02381471389644,7.331025850236229,1101,1101,40.15950920245399,93.44609991235758,0.7169149868536372,48.81224364592461,7.53277158785453,1141,1141,39.43918291550604,92.34354688950789,0.6759517177344475,47.76162488393689,7.674572378111334,1077,1077,40.146182495344505,93.3780260707635,0.723463687150838,48.86336126629423,7.544273042475346,1074,1074,2.937208652496338,31.627164363861084,39.84255942625903,1108.4,26,0,Tabu,iteration,3
0,40,39,39,41,40.0,39.0,39.0,40.0,37.81217391304348,90.92434782608696,0.7,46.42019130434785,7.666890326207418,1150,1150,41.58930190389846,94.80054397098822,0.7271078875793291,50.2998096101541,7.4055465029648895,1103,1103,39.7475898334794,93.01314636283962,0.7107800175284837,48.390324276950096,7.560922671189446,1141,1141,39.489341983317885,92.37164040778498,0.6821130676552364,47.7911955514365,7.665581160397016,1079,1079,40.721296296296295,94.03981481481482,0.7287037037037037,49.53236111111113,7.485624265068829,1080,1080,2.8632726669311523,43.04016160964966,39.8719407860071,1108.4,26,0,Tabu,iteration,4
0,39,39,39,41,39.0,39.0,39.0,41.0,37.44890829694323,90.64978165938865,0.7021834061135371,46.130052401746696,7.69070963455265,1145,1145,41.94913714804723,95.33605812897366,0.7311534968210718,50.82376021798362,7.349789376104857,1101,1101,39.86052631578947,93.05964912280702,0.712280701754386,48.46418421052638,7.553644713862792,1140,1140,39.83286908077994,92.75580315691737,0.6824512534818942,48.18135561745594,7.647965023787382,1077,1077,39.766294227188084,92.92830540037244,0.7150837988826816,48.412960893854724,7.5747225028077985,1074,1074,2.820645809173584,51.611929416656494,39.77154701374959,1108.4,26,0,Tabu,iteration,5
0,39,39,38,41,39.0,39.0,39.0,41.0,37.54713656387665,90.64933920704846,0.6960352422907489,46.15960352422904,7.70246401838731,1135,1135,42.18272727272727,95.63,0.7381818181818182,51.10639090909093,7.321225617404661,1100,1100,41.333920704845816,94.66431718061673,0.7198237885462555,50.04900440528636,7.456326701579907,1135,1135,39.06349206349206,91.76283846872082,0.6741363211951448,47.1738842203548,7.713374568042421,1071,1071,39.16945996275605,92.26443202979516,0.702048417132216,47.74603351955302,7.629470112124962,1074,1074,2.894674301147461,63.05015277862549,39.85934731353957,1108.4,26,0,Tabu,iteration,6
0,39,40,38,41,39.0,40.0,38.0,41.0,37.4410480349345,90.6174672489083,0.7039301310043669,46.09488209606991,7.690269451931347,1145,1145,42.037238873751136,95.37783832879201,0.7284287011807448,50.850563124432384,7.345629445241387,1101,1101,39.87467134092901,93.14373356704645,0.7134092900964066,48.532453987730015,7.546973617692425,1141,1141,39.690807799442894,92.58588672237697,0.6796657381615598,48.00646239554312,7.658548076362349,1077,1077,39.465549348230915,92.59217877094972,0.7104283054003724,48.08838919925512,7.595773201019634,1074,1074,2.848412036895752,74.5480055809021,39.70186307945769,1108.4,26,0,Tabu,iteration,7
0,38,40,38,41,39.0,40.0,38.0,41.0,37.983230361871136,91.16416593115622,0.6981465136804943,46.669717563989416,7.666743409928931,1133,1133,42.182561307901906,95.613987284287,0.7393278837420527,51.08977293369665,7.319162177378275,1101,1101,41.16828193832599,94.48281938325991,0.7171806167400882,49.86839647577083,7.467842060618988,1135,1135,39.42203548085901,92.24649859943978,0.6788048552754435,47.639150326797385,7.67652177795786,1071,1071,39.608938547486034,92.75139664804469,0.7039106145251397,48.247234636871504,7.599463383685816,1074,1074,2.7543575763702393,85.9051878452301,40.07300952728882,1108.4,26,0,Tabu,iteration,8
0,38,40,36,41,39.0,40.0,38.0,41.0,37.97105263157895,91.0359649122807,0.7087719298245614,46.533570175438584,7.687142363404754,1140,1140,40.1244323342416,93.47956403269755,0.7320617620345141,48.91380563124438,7.446839754817423,1101,1101,40.8987676056338,94.18133802816901,0.7165492957746479,49.60382042253525,7.480335800149086,1136,1136,40.493457943925236,93.42897196261683,0.705607476635514,48.82635514018695,7.539166065860385,1070,1070,39.3364312267658,92.24349442379182,0.7007434944237918,47.750483271375465,7.646447392303009,1076,1076,2.8660027980804443,97.33626747131348,39.76482834842908,1108.4,26,0,Tabu,iteration,9
