,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.30733333333333,102.42666666666666,0.798,57.58904666666663,6.88777951035159,1500,1500,45.96244131455399,99.87525150905432,0.7632461435278337,55.02423205902078,7.114637857432009,1491,1491,46.72619829284307,100.73342087984241,0.7852921864740644,55.86252133946161,7.054266978790429,1523,1523,45.80982456140351,99.33333333333333,0.744561403508772,54.54708070175438,7.208548110386309,1425,1425,45.25249169435216,99.2,0.7727574750830565,54.39409302325595,7.169191042191664,1505,1505,3.681516647338867,0.0,46.411657839297206,1494.2,10,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.02385685884692,98.82968853545394,0.7673956262425448,54.02314115308168,7.132408085686381,1509,1509,46.3563829787234,100.2127659574468,0.7752659574468085,55.35765957446807,7.072966634783088,1504,1504,46.60665362035225,100.61969993476843,0.7788649706457925,55.76624266144809,7.073214589006617,1533,1533,45.88362369337979,99.38188153310105,0.7491289198606271,54.56556794425089,7.1892349347091775,1435,1435,45.4163890739507,99.2431712191872,0.7641572285143238,54.42766822118591,7.184143989617597,1501,1501,3.707214117050171,14.159481763839722,45.85738124505061,1494.2,10,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,44.453504043126685,98.1522911051213,0.7681940700808625,53.341516172506765,7.147771584276334,1484,1484,45.44963308872582,99.37825216811207,0.7725150100066711,54.5427685123416,7.104326586404939,1499,1499,47.27350427350427,101.28073635765944,0.7764628533859304,56.39802761341228,7.022002135624713,1521,1521,46.28421052631579,99.92280701754386,0.7705263157894737,55.12246315789469,7.1075933589491695,1425,1425,45.52706359945873,99.30378890392423,0.7591339648173207,54.48020297699601,7.187530964865832,1478,1478,3.516352415084839,28.154914379119873,45.797583106226256,1494.2,10,0,Tabu,iteration,2
0,36,41,40,40,36.0,41.0,40.0,40.0,44.629183400267735,98.42235609103079,0.7643908969210174,53.59835341365458,7.1439178006028285,1494,1494,46.457028647568286,100.49966688874083,0.787475016655563,55.63522318454361,7.04051696926426,1501,1501,46.05924950625411,100.04147465437788,0.7682685977616853,55.17235023041484,7.112872767161249,1519,1519,46.15390021082221,99.66760365425158,0.7603654251581167,54.86082220660578,7.149251696780249,1423,1423,44.97300944669366,98.73549257759784,0.752361673414305,53.92109986504724,7.236598687734195,1482,1482,3.431936025619507,42.243412256240845,45.6544742423212,1494.2,10,0,Tabu,iteration,3
0,36,41,39,40,36.0,41.0,39.0,40.0,44.19946091644205,97.91037735849056,0.7688679245283019,53.09367250673858,7.163082872494238,1484,1484,45.29666666666667,99.19666666666667,0.7733333333333333,54.3408533333334,7.116815072770313,1500,1500,47.254772876892694,101.26925608953259,0.7755102040816326,56.39249506254112,7.023080430032033,1519,1519,46.266666666666666,99.8638596491228,0.7670175438596492,55.06305964912285,7.110644995331543,1425,1425,45.19418132611637,98.88497970230041,0.7516914749661705,54.063484438430265,7.217192045108389,1478,1478,3.7054741382598877,56.14120388031006,45.64234969055689,1494.2,10,0,Tabu,iteration,4
0,36,43,39,40,36.0,43.0,39.0,40.0,45.320026613439786,99.03193612774452,0.7724550898203593,54.202275449101776,7.1136203399034486,1503,1503,45.509647371922824,99.28809048569528,0.7671324018629407,54.45615435795074,7.138606652352536,1503,1503,46.15379581151832,100.16099476439791,0.7742146596858639,55.29235602094239,7.1081877502623865,1528,1528,45.54195804195804,99.07832167832167,0.7489510489510489,54.27961538461539,7.200724984129152,1430,1430,44.64343163538874,98.41018766756032,0.7526809651474531,53.59949731903492,7.2485832269267645,1492,1492,3.4080376625061035,70.74301981925964,45.433771894845535,1494.2,10,0,Tabu,iteration,5
0,36,43,38,40,36.0,43.0,38.0,40.0,44.26724715338245,98.00870730073677,0.7588747488278633,53.171681178834575,7.172854773568349,1493,1493,46.43962641761174,100.44362908605737,0.7825216811207472,55.57617078052035,7.042386924241947,1499,1499,45.4543063773833,99.40039447731755,0.7639710716633794,54.53479947403016,7.157092390195573,1521,1521,45.63974719101124,99.13412921348315,0.7514044943820225,54.33757724719098,7.194111015921099,1424,1424,44.92582602832097,98.67565745111261,0.7491571139581928,53.862589345920355,7.245171933837408,1483,1483,3.4148435592651367,84.78892183303833,45.34535063354193,1494.2,10,0,Tabu,iteration,6
0,36,43,36,40,36.0,43.0,36.0,40.0,43.513513513513516,97.29864864864865,0.7736486486486487,52.483864864864884,7.204469376951398,1480,1480,44.30107526881721,98.12096774193549,0.7735215053763441,53.266901881720386,7.177927379469961,1488,1488,46.31770145310436,100.17833553500661,0.7661822985468957,55.28548216644645,7.093641228860473,1514,1514,45.19154929577465,98.72394366197183,0.7654929577464789,53.931985915492916,7.18236900070952,1420,1420,45.30136054421769,98.91972789115647,0.746938775510204,54.10201360544205,7.209331468949895,1470,1470,3.2332797050476074,98.77939033508301,44.925040015085486,1494.2,10,0,Tabu,iteration,7
0,36,45,36,40,36.0,43.0,36.0,40.0,44.235609103078986,97.99933065595717,0.7650602409638554,53.186639892904886,7.1776039258458155,1494,1494,45.51767845230153,99.40026684456305,0.7785190126751167,54.545343562374995,7.1181263764510145,1499,1499,45.323471400394475,99.23602892833662,0.7652859960552268,54.38719263642341,7.17129216707287,1521,1521,45.547434996486295,99.13843991567111,0.7568517217146873,54.32685172171464,7.191329394535019,1423,1423,44.81836596893991,98.5658338960162,0.7488183659689399,53.758541525995916,7.252678839668042,1481,1481,3.539356231689453,109.00306868553162,45.08851198424024,1494.2,10,0,Tabu,iteration,8
0,36,45,34,40,36.0,45.0,34.0,40.0,43.27635135135135,96.97027027027028,0.7702702702702703,52.16130405405417,7.227582086963194,1480,1480,43.76126429051782,97.51109616677874,0.7700067249495629,52.65683254875591,7.2187735492054355,1487,1487,46.11221122112211,100.01848184818482,0.765016501650165,55.13487788778871,7.103696872692445,1515,1515,44.861971830985915,98.42676056338028,0.7640845070422535,53.62545070422529,7.205275631711637,1420,1420,44.56666666666667,98.14625850340136,0.7394557823129252,53.32038095238098,7.265219852793536,1470,1470,3.629190444946289,123.0330605506897,44.51569307212877,1494.2,10,0,Tabu,iteration,9
