,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.44833782569631,100.60646900269542,0.7825696316262354,55.79507637017071,7.012901964107258,1113,1113,44.83691756272401,98.81182795698925,0.7589605734767025,54.017159498207754,7.139204799718859,1116,1116,45.79261862917399,99.70210896309315,0.7539543057996485,54.90644991212654,7.149540262998284,1138,1138,43.174157303370784,96.83239700374531,0.7378277153558053,52.031835205992564,7.360209543882182,1068,1068,44.327586206896555,98.37295825771325,0.7568058076225045,53.58990018148823,7.255117336977227,1102,1102,2.980288505554199,0.0,44.91592350557232,1113.4,8,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.074666666666666,98.2088888888889,0.7671111111111111,53.394213333333354,7.189611982959026,1125,1125,42.99823165340407,96.85764809902741,0.748894783377542,52.03259946949601,7.265779565725414,1131,1131,44.24523396880416,98.078856152513,0.7495667244367418,53.283050259965414,7.234323522273702,1154,1154,42.990512333965846,96.52466793168881,0.7305502846299811,51.726821631878565,7.376727994829587,1054,1054,44.049135577798,97.85077343039127,0.7434030937215651,53.070327570518685,7.303935478514113,1099,1099,2.9972734451293945,11.857529878616333,43.67155604012775,1113.4,8,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,41.536257833482544,95.55416293643688,0.747538048343778,50.732157564906046,7.362705029751299,1117,1117,43.216814159292035,97.15044247787611,0.7646017699115044,52.33183185840704,7.21342897264228,1130,1130,45.55902777777778,99.45659722222223,0.7586805555555556,54.672404513888864,7.1482387125449485,1152,1152,42.22922636103152,95.66953199617956,0.720152817574021,50.83735434574981,7.429738120539676,1047,1047,44.29094236047575,98.10338517840805,0.7447392497712717,53.297291857273564,7.290412670727765,1093,1093,2.903337240219116,23.51672387123108,43.366453698411924,1113.4,8,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,41.68255395683453,95.64388489208633,0.7544964028776978,50.825692446043156,7.364480355404772,1112,1112,43.44146559428061,97.38069705093834,0.7712243074173369,52.55201072386062,7.190546064325893,1119,1119,44.97905759162304,98.91012216404887,0.7556719022687609,54.10083769633508,7.172192385229054,1146,1146,42.23704414587332,95.72456813819578,0.7293666026871402,50.88262955854122,7.400682682177268,1042,1042,43.388073394495414,97.1137614678899,0.7385321100917431,52.29954128440362,7.3572052811736715,1090,1090,2.8843183517456055,34.90492558479309,43.14563893662138,1113.4,8,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,40.962093862815884,94.80776173285199,0.7409747292418772,49.97241877256313,7.467029098707555,1108,1108,43.25402504472272,97.24239713774597,0.7629695885509838,52.42790697674412,7.229574719666382,1118,1118,45.201230228471005,99.23550087873463,0.773286467486819,54.42457820738135,7.1283877249790075,1138,1138,42.25722543352601,95.76685934489403,0.7321772639691715,50.925154142581846,7.396804999223602,1038,1038,43.78932842686292,97.45722171113155,0.7304507819687213,52.66208831646724,7.328431986230385,1087,1087,2.9138617515563965,43.89356517791748,43.092780599279706,1113.4,8,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,40.848457350272234,94.55353901996371,0.7232304900181489,49.720998185117935,7.519666708356086,1102,1102,43.44186046511628,97.4221824686941,0.7656529516994633,52.59147584973177,7.2316401765667235,1118,1118,43.902202643171805,97.90132158590309,0.7709251101321586,53.078572687224685,7.202445757642879,1135,1135,42.51544401544402,96.1554054054054,0.7393822393822393,51.31877413127417,7.3537452317175775,1036,1036,44.06088560885609,97.62361623616236,0.731549815498155,52.82514760147602,7.321178258985176,1084,1084,2.914611339569092,55.55426383018494,42.95377001657208,1113.4,8,0,Tabu,iteration,5
0,35,40,39,37,35.0,40.0,39.0,37.0,41.133213321332136,94.72727272727273,0.7200720072007201,49.90619261926191,7.512182725838856,1111,1111,42.27101967799642,96.14400715563507,0.7576028622540251,51.32222719141325,7.320567715351887,1118,1118,42.00348735832607,95.91979075850044,0.7471665213600698,51.112092414995665,7.290674931384009,1147,1147,42.814990512333964,96.62998102466793,0.7561669829222012,51.79806451612905,7.266684436924623,1054,1054,42.39272727272727,95.8190909090909,0.7254545454545455,51.06280909090908,7.402145449915353,1100,1100,2.944204568862915,67.00022387504578,42.12308762854317,1113.4,8,0,Tabu,iteration,6
0,35,40,37,37,35.0,40.0,37.0,37.0,41.11271415689811,94.75293056807935,0.7222723174030659,49.96490532010814,7.506329104286618,1109,1109,40.870619946091644,94.62533692722371,0.7403414195867026,49.83793351302784,7.421417009857886,1113,1113,40.25786713286713,94.0812937062937,0.7534965034965035,49.28408216783219,7.392646845250635,1144,1144,41.57984790874525,95.40589353612167,0.752851711026616,50.584467680608405,7.302883858070554,1052,1052,41.61252268602541,94.97640653357531,0.7286751361161524,50.210254083484536,7.421693434767795,1102,1102,2.874809503555298,78.64348721504211,41.086714366125506,1113.4,8,0,Tabu,iteration,7
0,35,40,37,39,35.0,40.0,37.0,37.0,40.41546762589928,93.98651079136691,0.7131294964028777,49.176834532374116,7.550959510653363,1112,1112,41.345227475468334,95.11418376449599,0.7475468331846565,50.273389830508435,7.366738836644562,1121,1121,41.702349869451695,95.59965187119234,0.7449956483899043,50.77773716275029,7.3080956825701975,1149,1149,42.51463644948064,96.23512747875354,0.7525967894239849,51.414173748819685,7.289758554656486,1059,1059,41.7486388384755,95.12613430127041,0.7259528130671506,50.361950998185065,7.439632616990703,1102,1102,2.795595407485962,87.2593789100647,41.54526405175509,1113.4,8,0,Tabu,iteration,8
0,35,40,35,39,35.0,40.0,35.0,39.0,41.109107303877366,94.7141568981064,0.721370604147881,49.92503155996396,7.49862292861229,1109,1109,39.93357271095152,93.51166965888689,0.7324955116696589,48.71017953321369,7.490668839067971,1114,1114,40.699563318777294,94.57554585152839,0.754585152838428,49.76992139737993,7.362460826475177,1145,1145,41.211775878442545,95.01519468186135,0.748338081671415,50.2056885090219,7.328463145494383,1053,1053,41.22070844686648,94.58764759309719,0.7266121707538601,49.80560399636698,7.433901085407565,1101,1101,2.8500616550445557,98.73444652557373,40.83494553178305,1113.4,8,0,Tabu,iteration,9
