,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,39.36083408884859,92.7298277425204,0.7198549410698096,48.184242973708095,7.518338044711279,1103,1103,43.25879170423805,96.58791704238052,0.7186654643823264,51.99830477908025,7.319086372248108,1109,1109,40.927927927927925,94.22342342342343,0.7072072072072072,49.59739639639641,7.509922048057619,1110,1110,39.79135338345865,92.79605263157895,0.6898496240601504,48.17712406015039,7.646882790129614,1064,1064,40.36605504587156,93.75137614678899,0.7238532110091743,49.18816513761468,7.4925054630933445,1090,1090,2.732921600341797,0.0,40.74099243006896,1096.4,10,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,37.98910081743869,91.24704813805631,0.7075386012715713,46.69420526793825,7.636759743847573,1101,1101,42.817281728172816,96.21602160216021,0.738973897389739,51.63363636363632,7.2903505731704,1111,1111,39.594280607685434,92.91867739052725,0.7006255585344057,48.267310098302005,7.597137988942288,1119,1119,40.7492931196984,93.79453345900095,0.6965127238454288,49.17391140433544,7.552695960067418,1061,1061,39.80333951762523,93.1948051948052,0.7152133580705009,48.60659554730978,7.5417622340011015,1078,1078,2.9958603382110596,11.946550130844116,40.19065915812412,1096.4,10,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,37.99641255605381,91.34439461883409,0.7040358744394619,46.79677130044845,7.647579877465014,1115,1115,41.38385650224215,94.79013452914798,0.7345291479820628,50.18140807174886,7.328530645108241,1115,1115,40.83303730017762,94.03463587921847,0.7069271758436945,49.42891651865007,7.512648007141435,1126,1126,40.53377110694184,93.5984990619137,0.7035647279549718,48.97860225140715,7.532811005013625,1066,1066,38.55391705069125,91.67649769585253,0.7115207373271889,47.08426728110595,7.656810356692463,1085,1085,2.8703370094299316,23.13475251197815,39.86019890322133,1096.4,10,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,37.79017857142857,91.14107142857142,0.7133928571428572,46.57768749999998,7.662011588652904,1120,1120,40.1096256684492,93.53832442067736,0.7477718360071302,48.92412655971483,7.3878644443924,1122,1122,40.249779346866724,93.45807590467784,0.6999117387466902,48.86162400706085,7.526790619000427,1133,1133,39.77188081936685,92.89385474860335,0.707635009310987,48.248640595903275,7.545249480382062,1074,1074,38.32965009208103,91.4815837937385,0.6988950276243094,46.85811233885817,7.681318750662427,1086,1086,2.7376110553741455,34.60485529899597,39.25022289963847,1096.4,10,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,40.0,40.0,37.702872531418315,90.92639138240574,0.7028725314183124,46.35089766606824,7.703128614792211,1114,1114,39.08192341941229,92.55120213713268,0.7479964381121995,47.94123775601069,7.451131109759623,1123,1123,40.202127659574465,93.49290780141844,0.7127659574468085,48.87430851063834,7.512145040144817,1128,1128,39.9187675070028,93.10457516339869,0.7198879551820728,48.45857142857144,7.51288049905972,1071,1071,39.49907578558226,92.68484288354898,0.7033271719038817,48.06996303142332,7.582256939432775,1082,1082,2.7273759841918945,42.99580955505371,39.28095338059803,1096.4,10,0,Tabu,iteration,4
0,38,36,39,40,39.0,36.0,40.0,40.0,37.63611859838275,90.74303683737647,0.6891284815813118,46.190332434860736,7.733600577206596,1113,1113,38.57890070921986,91.9982269503546,0.7367021276595744,47.38163120567377,7.4949723645382935,1128,1128,40.35075287865367,93.64658990256865,0.7201062887511072,49.02602302922941,7.479692076332034,1129,1129,41.7919776119403,95.26399253731343,0.7490671641791045,50.62658582089548,7.320164076249097,1072,1072,40.06290471785384,93.33117483811286,0.7113783533765032,48.73345975948197,7.525392321934212,1081,1081,2.9907326698303223,54.8966908454895,39.68413090321009,1096.4,10,0,Tabu,iteration,5
0,36,36,39,40,36.0,36.0,39.0,40.0,37.26207513416816,90.12075134168157,0.6869409660107334,45.597039355992855,7.747313637729986,1118,1118,36.580530973451324,89.94336283185841,0.7256637168141593,45.326017699114985,7.655207744082843,1130,1130,39.368838028169016,92.65140845070422,0.7174295774647887,48.039207746478844,7.505972897518937,1136,1136,39.056429232192414,92.42368177613321,0.727104532839963,47.814199814986175,7.480375859809674,1081,1081,37.32025547445255,90.38959854014598,0.7007299270072993,45.81080291970802,7.727936454809734,1096,1096,2.8252954483032227,66.04302048683167,37.917625768486694,1096.4,10,0,Tabu,iteration,6
0,36,36,39,38,36.0,36.0,39.0,38.0,37.264440433213,90.31949458483754,0.6949458483754513,45.78204873646211,7.724098909363223,1108,1108,34.464991023339316,87.60861759425494,0.7010771992818672,43.019416517055724,7.861390141562172,1114,1114,38.008057296329454,91.15398388540734,0.7197851387645479,46.536606982990094,7.597059064473766,1117,1117,38.16155988857939,91.35933147632312,0.7279480037140205,46.737818012999114,7.550954617087104,1077,1077,37.26775956284153,90.37067395264117,0.6985428051001822,45.77504553734064,7.735855266006352,1098,1098,2.959352970123291,77.90633702278137,37.03336164086054,1096.4,10,0,Tabu,iteration,7
0,35,36,39,38,35.0,36.0,39.0,38.0,37.16651583710407,90.07511312217194,0.6868778280542986,45.537004524886854,7.761629558432668,1105,1105,35.09919571045577,88.2520107238606,0.7042001787310098,43.63629133154605,7.841459586154855,1119,1119,36.78037803780378,89.96669666966697,0.7101710171017102,45.33750675067506,7.673903818814362,1111,1111,36.89860465116279,90.11906976744186,0.7237209302325581,45.520920930232585,7.637093255003303,1075,1075,37.11941659070192,90.1376481312671,0.6955332725615314,45.55422060164081,7.742861250370346,1097,1097,2.786015272140503,86.31832838058472,36.61282216544567,1096.4,10,0,Tabu,iteration,8
0,35,36,39,37,35.0,36.0,39.0,37.0,37.241598546775656,90.1480472297911,0.6884650317892824,45.59500454132606,7.749663272642097,1101,1101,34.36412556053811,87.34529147982063,0.6771300448430493,42.73973094170404,7.957084662542375,1115,1115,36.85675430643699,90.07524932003626,0.7207615593834995,45.43698096101544,7.670840600816827,1103,1103,36.17570093457944,89.28785046728972,0.711214953271028,44.685504672897196,7.706824696195056,1070,1070,36.58785648574057,89.524379024839,0.6964121435142594,44.961232750689916,7.792529221611668,1087,1087,2.790736436843872,97.6628532409668,36.245207166814154,1096.4,10,0,Tabu,iteration,9
