,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.7,99.60645161290323,0.7666666666666667,54.747365591397916,7.123372244356268,930,930,44.830275229357795,98.3302752293578,0.7431192660550459,53.48028669724768,7.230863023704725,872,872,47.04888416578108,101.07651434643996,0.7683315621679064,56.2638150903295,7.028846699654463,941,941,42.6554054054054,96.04504504504504,0.7274774774774775,51.296610360360326,7.398342224908441,888,888,42.19141914191419,95.72167216721672,0.735973597359736,50.890792079207934,7.428813551766243,909,909,2.780588150024414,0.0,44.48519678849169,907.8,60,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.823974082073434,99.63282937365011,0.7667386609071274,54.8294384449244,7.10635977341737,926,926,44.097142857142856,97.68342857142858,0.7497142857142857,52.83018285714281,7.2641957729490425,875,875,44.229473684210525,98.11052631578947,0.7652631578947369,53.29430526315789,7.191666751127014,950,950,42.19047619047619,95.1859410430839,0.7154195011337868,50.47079365079361,7.478942509857251,882,882,43.4,96.93888888888888,0.7322222222222222,52.112666666666655,7.354144984872237,900,900,2.6249794960021973,10.630517721176147,43.948213362780606,907.8,60,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.16086956521739,98.94565217391305,0.7630434782608696,54.13698913043484,7.126248495421466,920,920,43.737931034482756,97.28850574712644,0.7402298850574712,52.45349425287353,7.2813016577185135,870,870,43.6951476793249,97.54008438818565,0.7478902953586498,52.71218354430376,7.231374353004666,948,948,41.682648401826484,94.69634703196347,0.7077625570776256,49.98697488584467,7.504959011627546,876,876,44.0,97.53415453527435,0.7413213885778276,52.71853303471447,7.336774152658572,893,893,2.6060235500335693,21.28599715232849,43.65531933617031,907.8,60,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,44.87540628385699,98.65005417118093,0.7789815817984832,53.833726977248,7.125771300168209,923,923,42.09205983889528,95.40736478711162,0.7364787111622555,50.57867663981589,7.409869946693694,869,869,43.369978858350954,97.06871035940803,0.7431289640591966,52.25590909090915,7.257467711857204,946,946,43.78923253150057,97.04123711340206,0.7422680412371134,52.32096219931272,7.3124867217164145,873,873,44.53914988814318,98.04250559284117,0.743847874720358,53.22409395973153,7.276041949089144,894,894,2.7177531719207764,29.297582387924194,43.733165480149395,907.8,60,0,Tabu,iteration,3
0,37,40,39,41,37.0,40.0,39.0,41.0,44.74918566775244,98.45059717698155,0.7643865363735071,53.63447339847983,7.158564586253812,921,921,43.43119266055046,96.96788990825688,0.7373853211009175,52.13251146788988,7.303396958883618,872,872,43.45894736842105,97.27368421052631,0.7505263157894737,52.45893684210526,7.25149225786839,950,950,41.17103762827822,94.12200684150513,0.7069555302166477,49.39318129988602,7.545632070945925,877,877,43.00448430493274,96.38116591928251,0.7298206278026906,51.58469730941702,7.411701062690767,892,892,2.672847270965576,37.251293897628784,43.16296952598698,907.8,60,0,Tabu,iteration,4
0,36,40,39,41,37.0,40.0,39.0,41.0,44.31236442516269,98.08459869848156,0.7744034707158352,53.258720173535814,7.164006079371648,922,922,41.739930955120826,95.0126582278481,0.7295742232451093,50.20224395857307,7.443443126740257,869,869,43.469409282700425,97.28481012658227,0.7447257383966245,52.45722573839658,7.2389921894761535,948,948,43.19794050343249,96.4324942791762,0.7379862700228833,51.710080091533165,7.359371453898947,874,874,44.066069428891375,97.54535274356103,0.7402015677491601,52.73932810750284,7.309835132695244,893,893,2.678833484649658,45.391507148742676,43.357142919061566,907.8,60,0,Tabu,iteration,5
0,36,40,38,41,37.0,40.0,39.0,41.0,43.36590662323562,97.0944625407166,0.7709011943539631,52.27501628664497,7.232049312850844,921,921,42.275261324041814,95.68176538908246,0.7386759581881533,50.85781649245063,7.360681617101989,861,861,42.71474019088017,96.37327677624603,0.7412513255567338,51.56449628844111,7.293997339705016,943,943,43.5097588978186,96.75545350172216,0.7428243398392652,52.00912743972439,7.30762241962305,871,871,44.199551569506724,97.79596412556054,0.742152466367713,52.96642376681624,7.272538998899177,892,892,2.6887950897216797,56.10683488845825,43.21304372109659,907.8,60,0,Tabu,iteration,6
0,36,41,38,41,37.0,40.0,39.0,41.0,44.147345612134345,97.95124593716143,0.7703141928494042,53.129165763813624,7.176866312562196,923,923,41.48101265822785,94.78020713463752,0.7261219792865362,49.957663981588034,7.4615563815020245,869,869,43.519535374868006,97.37064413938754,0.7434002111932418,52.54771911298833,7.234009796654485,947,947,43.04233409610984,96.28032036613273,0.7356979405034325,51.55186498855838,7.365827184998687,874,874,43.93505039193729,97.48376259798432,0.7379619260918253,52.67868980963044,7.314769441182601,893,893,2.68082857131958,66.72739768028259,43.22505562665547,907.8,60,0,Tabu,iteration,7
0,36,41,38,43,36.0,41.0,38.0,43.0,44.392432432432436,98.1027027027027,0.7589189189189189,53.29543783783785,7.193108621690018,925,925,42.55885714285714,96.11657142857143,0.7325714285714285,51.27362285714284,7.372508797478719,875,875,42.78526315789474,96.59368421052632,0.751578947368421,51.7759894736842,7.3010885914669865,950,950,41.83881952326901,94.77752553916005,0.7128263337116912,50.06716231555057,7.5165708074273,881,881,41.739955357142854,95.08816964285714,0.7142857142857143,50.26986607142857,7.487493942041799,896,896,2.676837682723999,77.36793088912964,42.663065522719236,907.8,60,0,Tabu,iteration,8
0,36,41,36,43,36.0,41.0,36.0,43.0,43.643553629469125,97.37161430119177,0.7648970747562297,52.55931744312026,7.215782472587958,923,923,40.804372842347526,93.9873417721519,0.7226697353279632,49.17135788262368,7.5189002126290445,869,869,42.53220696937698,96.16367476240761,0.7381203801478353,51.35263991552266,7.321862289751025,947,947,42.44457142857143,95.62171428571429,0.7325714285714285,50.90883428571426,7.413814162750315,875,875,43.33856502242153,96.86434977578476,0.7365470852017937,52.06853139013458,7.3489703004735,892,892,2.731661796569824,88.15605354309082,42.55265397843732,907.8,60,0,Tabu,iteration,9
0,36,41,36,44,36.0,41.0,36.0,44.0,43.82519001085776,97.47231270358306,0.755700325732899,52.6565146579805,7.220436792317952,921,921,42.48850574712644,95.8528735632184,0.728735632183908,51.0381494252874,7.389284847447221,870,870,42.80947368421052,96.52736842105263,0.7347368421052631,51.71633684210525,7.30398014625763,950,950,40.50057273768614,93.35967926689577,0.7033218785796106,48.63297823596791,7.601585926656213,873,873,42.258389261744966,95.48434004474272,0.7248322147651006,50.68007829977627,7.469341375916416,894,894,2.667860984802246,96.0928053855896,42.37642628832517,907.8,60,0,Tabu,iteration,10
0,37,41,36,44,37.0,41.0,36.0,44.0,43.677837837837835,97.34486486486486,0.745945945945946,52.54184864864866,7.248772034363208,925,925,42.25228310502283,95.78652968036529,0.726027397260274,50.942283105022796,7.405149459445273,876,876,42.8149316508938,96.58044164037855,0.7539432176656151,51.75941114616195,7.295034020949043,951,951,41.012485811577754,93.89670828603859,0.699205448354143,49.16987514188421,7.576986982592478,881,881,41.306236080178174,94.60690423162583,0.7138084632516704,49.7791870824054,7.521448509548466,898,898,2.585057020187378,106.68146586418152,42.21275489710207,907.8,60,0,Tabu,iteration,11
