,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.29038854805726,102.42263122017724,0.798227675528289,57.48798909338774,6.914182140791019,1467,1467,46.24413793103448,100.1351724137931,0.7620689655172413,55.19153103448276,7.127199647372019,1450,1450,48.987163029525036,103.25032092426187,0.8029525032092426,58.33417843388963,6.855649274042365,1558,1558,46.472519628836544,100.20770877944325,0.7451820128479657,55.297723054960606,7.177898764382433,1401,1401,45.43172690763052,99.50267737617135,0.7811244979919679,54.55359437751005,7.137366571355661,1494,1494,3.6262969970703125,0.0,47.085187209016766,1486.2,60,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.496594005449595,101.51634877384195,0.7956403269754768,56.55978201634876,6.962647336840966,1468,1468,46.14461960246744,99.98355037697053,0.774503084304318,55.01325565455785,7.133497461368503,1459,1459,47.31656995486783,101.5899419729207,0.7911025145067698,56.64866537717593,6.9602400913661695,1551,1551,47.56036931818182,101.375,0.7762784090909091,56.458650568181795,7.072325498858898,1408,1408,45.236241610738254,99.22147651006712,0.7651006711409396,54.274080536912734,7.1856047968339976,1490,1490,3.4906599521636963,14.305752754211426,46.750878898340986,1486.2,60,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.15358126721763,100.09022038567493,0.7865013774104683,55.14322314049582,7.052444526498253,1452,1452,46.92222986923606,100.94494150034411,0.7852718513420509,55.99361321403992,7.045417655852625,1453,1453,47.146735617323856,101.36263736263736,0.7892695539754363,56.41393665158368,6.979340211969307,1547,1547,47.107142857142854,101.01,0.7692857142857142,56.109185714285694,7.078372784939019,1400,1400,45.538983050847456,99.50508474576272,0.7708474576271186,54.539884745762706,7.168973059928268,1475,1475,3.614327907562256,28.596474170684814,46.573734532353576,1486.2,60,0,Tabu,iteration,2
0,37,40,39,40,37.0,40.0,39.0,40.0,45.32367149758454,99.21808143547274,0.7846790890269151,54.28502415458947,7.120052985816218,1449,1449,46.94762232942798,101.03583735354928,0.7856650585802895,56.07387319090278,7.0139250910707425,1451,1451,47.80674448767834,102.12386511024643,0.7970168612191959,57.149143968871506,6.912829559606068,1542,1542,47.04714285714286,100.90214285714286,0.7707142857142857,55.994950000000024,7.0659046451281275,1400,1400,45.30393487109905,99.2089552238806,0.7598371777476255,54.24705563093615,7.211234418846165,1474,1474,3.569446563720703,39.03834891319275,46.48582320858655,1486.2,60,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,44.680968858131486,98.62698961937716,0.7923875432525952,53.66482352941181,7.1492426547214905,1445,1445,46.063326374391096,100.05845511482255,0.7828810020876826,55.104175365344496,7.066683205985151,1437,1437,47.39662994167207,101.61568373298769,0.7945560596241089,56.67523655217103,6.956874473714215,1543,1543,46.34240687679083,100.23209169054441,0.7693409742120344,55.33396131805159,7.097569163996851,1396,1396,45.52325581395349,99.45212038303694,0.7523939808481532,54.47932284541723,7.187638182420111,1462,1462,3.5574214458465576,49.359671115875244,46.001317572987794,1486.2,60,0,Tabu,iteration,4
0,36,40,38,40,37.0,40.0,38.0,40.0,44.69097222222222,98.69305555555556,0.7777777777777778,53.737652777777726,7.148163342759359,1440,1440,45.69562195969423,99.6004169562196,0.7776233495482975,54.657171646977034,7.099654211759905,1439,1439,46.456380208333336,100.63736979166667,0.7877604166666666,55.685800781250094,7.020348465803168,1536,1536,46.72381635581062,100.57317073170732,0.7840746054519369,55.675760401721774,7.054468313876482,1394,1394,46.62784286698828,100.48242591316334,0.7594762232942798,55.53822191592002,7.11791061620936,1451,1451,3.5485315322875977,63.68127942085266,46.03892672260974,1486.2,60,0,Tabu,iteration,5
0,34,40,38,40,37.0,40.0,38.0,40.0,44.394826412525525,98.0428863172226,0.7631041524846834,53.12037440435657,7.219449996246163,1469,1469,46.5792349726776,100.45491803278688,0.7834699453551912,55.52164617486342,7.005499100975973,1464,1464,46.99935567010309,101.19458762886597,0.7944587628865979,56.2538208762887,6.944827392357318,1552,1552,46.67414155571128,100.5760336370007,0.7904695164681149,55.64463910301324,7.008895402478721,1427,1427,46.60529891304348,100.39877717391305,0.7792119565217391,55.48341032608699,7.03971989828955,1472,1472,3.531822919845581,77.93238854408264,46.25057150481219,1486.2,60,0,Tabu,iteration,6
0,34,40,36,40,34.0,40.0,36.0,40.0,42.90599455040872,96.59264305177112,0.7663487738419619,51.64452997275201,7.298531561352698,1468,1468,45.78356164383562,99.70205479452055,0.791095890410959,54.74790410958898,7.025596719582257,1460,1460,45.775302355187776,99.99872692552515,0.792488860598345,55.051196690006364,7.007468323278324,1571,1571,45.731332868108865,99.66573621772505,0.790648988136776,54.71686671318912,7.0231854864362875,1433,1433,45.84687709872398,99.7441235728677,0.7824042981867025,54.79913364674273,7.043902011371395,1489,1489,3.374969005584717,91.90387153625488,45.20861370325299,1486.2,60,0,Tabu,iteration,7
0,33,40,36,40,33.0,40.0,36.0,40.0,43.73392612859097,97.45485636114911,0.7688098495212038,52.513269493844085,7.229911821717751,1462,1462,44.69883641341547,98.6249144421629,0.7946611909650924,53.69583162217659,7.102968434939996,1461,1461,44.63752393107849,98.70772176132738,0.780472239948947,53.77544352265485,7.096292756351412,1567,1567,45.80390788555478,99.79344033496162,0.7976273551988835,54.842421493370544,7.007884899085414,1433,1433,45.15006729475101,99.0114401076716,0.7826379542395693,54.071110363391554,7.081400253384721,1486,1486,3.4098753929138184,102.30766367912292,44.804852330678145,1486.2,60,0,Tabu,iteration,8
0,33,40,34,40,33.0,40.0,34.0,40.0,43.26585695006747,97.0506072874494,0.7699055330634278,52.10826585695003,7.23633603134231,1482,1482,43.115020297699594,97.06089309878213,0.7774018944519621,52.12347090663051,7.211099441954672,1478,1478,43.82002534854246,97.89543726235742,0.7801013941698353,52.943859315589386,7.1298997234635415,1578,1578,43.81002087682672,97.71468336812805,0.7891440501043842,52.79734864300626,7.12592560083504,1437,1437,44.27290836653386,98.3074369189907,0.7915006640106241,53.35810756972108,7.088335528458974,1506,1506,3.5684502124786377,116.33183431625366,43.656766367934026,1486.2,60,0,Tabu,iteration,9
0,33,39,34,40,33.0,39.0,34.0,40.0,42.761386811692724,96.4636301835486,0.7654656696125085,51.51120326308633,7.278856491701451,1471,1471,42.814488828706835,96.63100880162492,0.7745429925524713,51.693832092078516,7.254400209655211,1477,1477,42.82435003170577,96.78186429930247,0.7736207989854154,51.84899809765375,7.226732382039199,1577,1577,42.44615384615385,96.26573426573427,0.786013986013986,51.34316783216787,7.224328276114838,1430,1430,42.61748998664886,96.52069425901202,0.7790387182910548,51.55833778371158,7.213431042796945,1498,1498,3.5604987144470215,126.99538230895996,42.692773900981614,1486.2,60,0,Tabu,iteration,10
0,33,39,34,38,33.0,39.0,34.0,38.0,43.07099799062291,96.94842598794374,0.7856664434025452,51.98938379102474,7.200997254591268,1493,1493,42.323568575233026,96.13515312916113,0.7663115845539281,51.18056591211716,7.275948166651145,1502,1502,44.66415568110483,98.80100439422473,0.7878217200251099,53.85815442561192,7.071533443588954,1593,1593,41.70770288858322,95.58390646492434,0.7861072902338377,50.682991746905074,7.273148367244348,1454,1454,41.39658568614576,95.3059750492449,0.7728168089297439,50.34937623112275,7.302161005040007,1523,1523,3.5517053604125977,137.5513401031494,42.632602164337946,1486.2,60,0,Tabu,iteration,11
0,33,39,33,38,33.0,39.0,33.0,38.0,42.50806451612903,96.26881720430107,0.7668010752688172,51.30362231182802,7.254273267919264,1488,1488,42.35019973368841,96.12583222370174,0.7583222370173103,51.16063914780294,7.2970620896619325,1502,1502,44.1272040302267,98.22292191435768,0.792191435768262,53.27539042821157,7.083061959269746,1588,1588,41.77087646652864,95.61835748792271,0.7812284334023465,50.70354727398204,7.284218159360131,1449,1449,40.575081967213116,94.4183606557377,0.761311475409836,49.454570491803224,7.394701941537138,1525,1525,3.562495231628418,151.40925550460815,42.26628534275718,1486.2,60,0,Tabu,iteration,12
0,33,39,32,38,33.0,39.0,32.0,38.0,42.86137281292059,96.6157469717362,0.7738896366083445,51.67551144010764,7.237540521629164,1486,1486,42.12667560321716,95.79959785522789,0.7634048257372654,50.8457439678285,7.322449528105731,1492,1492,43.54574132492114,97.72492113564668,0.7936908517350157,52.77418296529963,7.100061001144199,1585,1585,40.87031900138696,94.65187239944521,0.7725381414701803,49.74585298196942,7.351271184317856,1442,1442,41.0217965653897,94.88969616908851,0.760898282694848,49.908071334213986,7.3723695042880495,1514,1514,3.5505056381225586,165.6351866722107,42.08518106156712,1486.2,60,0,Tabu,iteration,13
0,33,39,32,36,33.0,39.0,32.0,36.0,42.03909465020576,95.7880658436214,0.7736625514403292,50.825788751714676,7.274018095036034,1458,1458,42.25410958904109,96.08630136986301,0.7780821917808219,51.1215890410959,7.242495681879799,1460,1460,42.450127877237854,96.6074168797954,0.7915601023017903,51.65870204603579,7.181803892680786,1564,1564,40.497887323943665,94.27042253521127,0.7718309859154929,49.35047183098588,7.396376866592665,1420,1420,41.0228802153432,94.7671601615074,0.7590847913862718,49.809481830417205,7.373216026467796,1486,1486,3.374995708465576,179.33253073692322,41.65281993115432,1486.2,60,0,Tabu,iteration,14
0,33,39,31,36,33.0,39.0,32.0,36.0,42.334485141672424,96.17346233586731,0.7809260539046303,51.223386316516915,7.234875662572583,1447,1447,42.29765193370166,96.19958563535911,0.7817679558011049,51.24596685082861,7.219743780014642,1448,1448,42.214747736093145,96.3091849935317,0.7846054333764554,51.362309184993535,7.202748746611224,1546,1546,39.97085998578536,93.76972281449893,0.7590618336886994,48.86001421464108,7.459393653835893,1407,1407,41.48367346938775,95.14353741496599,0.7605442176870748,50.19287074829931,7.337688177309414,1470,1470,3.4876625537872314,193.33206629753113,41.66028365332807,1486.2,60,0,Tabu,iteration,15
0,33,39,31,37,33.0,39.0,31.0,37.0,41.93960192175704,95.71997254632807,0.7748798901853123,50.759224433767976,7.281870235774775,1457,1457,42.15991763898421,95.98764584763212,0.7776252573781743,51.01684282772818,7.248481961048487,1457,1457,42.15749039692702,96.2797695262484,0.7868117797695262,51.31532650448151,7.211959481374851,1562,1562,40.396186440677965,94.18785310734464,0.7704802259887006,49.26795197740119,7.406498653548343,1416,1416,40.91638570465273,94.6770060687795,0.7572488199595415,49.698192852326386,7.380784456772426,1483,1483,3.506801128387451,203.90592861175537,41.513916420599784,1486.2,60,0,Tabu,iteration,16
0,33,38,31,37,33.0,39.0,31.0,37.0,42.098825155494126,95.83275742916379,0.778852798894264,50.88563925362817,7.264108184791782,1447,1447,42.248104755341146,96.0737422467264,0.78842177808408,51.12875947622339,7.2348579206485075,1451,1451,42.105874757908325,96.17688831504196,0.7798579728857328,51.22406068431253,7.2096150178575416,1549,1549,40.06842480399145,93.82466143977192,0.7583749109052031,48.901432644333546,7.453785277528526,1403,1403,41.444520081688225,95.11708645336964,0.763784887678693,50.17030633083728,7.33762185638539,1469,1469,3.52833890914917,218.03256750106812,41.593149910884655,1486.2,60,0,Tabu,iteration,17
0,33,38,32,37,33.0,39.0,31.0,37.0,41.927247769389155,95.72477693891558,0.7728208647906658,50.773019903912136,7.2809864685084635,1457,1457,42.1159122085048,96.03086419753086,0.7777777777777778,51.06175582990402,7.242362939963918,1458,1458,42.34336963484945,96.48174247277386,0.7853939782190903,51.510627802690664,7.1914962551315975,1561,1561,40.483415666901905,94.29498941425547,0.7678193366266761,49.36432604093156,7.3962325131780196,1417,1417,41.13611859838275,94.80525606469003,0.7560646900269542,49.85239892183284,7.369709526650443,1484,1484,3.5335440635681152,228.6751458644867,41.60121277560562,1486.2,60,0,Tabu,iteration,18
0,33,38,32,38,33.0,39.0,31.0,37.0,42.688647178789935,96.47246770904147,0.7831407205982325,51.504996600951756,7.232692031760353,1471,1471,41.76928281461434,95.4573748308525,0.7719891745602165,50.49684709066304,7.316035807543633,1478,1478,43.31047619047619,97.36190476190477,0.7961904761904762,52.40528253968252,7.1379263176985805,1575,1575,40.83941093969145,94.5617110799439,0.7657784011220197,49.65241935483865,7.381023285391023,1426,1426,40.526595744680854,94.18018617021276,0.7526595744680851,49.219787234042656,7.418342280110622,1504,1504,3.5584771633148193,239.0620448589325,41.82688257365056,1486.2,60,0,Tabu,iteration,19
0,33,38,31,38,33.0,38.0,31.0,38.0,41.90934065934066,95.68200549450549,0.7767857142857143,50.7134065934066,7.280782601420298,1456,1456,42.187757909215954,95.99862448418156,0.7751031636863824,51.0405433287482,7.252335606259354,1454,1454,42.21258831085421,96.32947976878613,0.7822736030828517,51.380443159922955,7.208752291833567,1557,1557,40.44578313253012,94.1991495393338,0.7647058823529411,49.282912827781736,7.4125154005075125,1411,1411,40.74763193504736,94.4106901217862,0.7557510148849798,49.439127198917454,7.398322182180391,1478,1478,3.4999070167541504,252.9192349910736,41.50062038939767,1486.2,60,0,Tabu,iteration,20
