,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,51.451219512195124,106.28556910569105,0.818089430894309,61.15895325203252,6.65927149072632,984,984,47.61347150259067,102.12849740932643,0.7917098445595855,57.05084974093266,6.961958979738975,965,965,47.04815573770492,101.63012295081967,0.7879098360655737,56.588073770491846,7.003690785947469,976,976,47.10398230088496,101.195796460177,0.7566371681415929,56.10357300884959,7.123172179261376,904,904,45.46729957805907,99.87236286919831,0.7879746835443038,54.80505274261603,7.155380724849246,948,948,2.5975122451782227,0.0,47.73682572628695,958.4,9,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,49.72081218274111,104.6233502538071,0.8223350253807107,59.52154314720814,6.773481927687072,985,985,46.52102564102564,101.06564102564103,0.7846153846153846,55.97400000000003,7.021126482490212,975,975,47.12332990750257,101.52415210688592,0.7852004110996916,56.43637204522099,7.036462011908616,973,973,47.0599334073252,100.96448390677025,0.7491675915649278,55.88033296337398,7.109339789484543,901,901,46.40042149631191,100.73972602739725,0.7692307692307693,55.65963119072709,7.12212857225684,949,949,2.658252239227295,10.576552629470825,47.365104526981284,958.4,9,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,48.5,103.17622950819673,0.8145491803278688,58.05280737704915,6.83263526292206,976,976,45.91649484536082,100.35360824742268,0.7835051546391752,55.23742268041236,7.060902453509176,970,970,45.64979338842975,99.79545454545455,0.7551652892561983,54.71902892561992,7.15619008468237,968,968,47.00560538116592,101.04596412556054,0.7567264573991032,55.97349775784747,7.076138396570321,892,892,44.83987274655355,98.87168610816543,0.7486744432661718,53.779692470837716,7.26705381687107,943,943,2.6623051166534424,21.19865584373474,46.38235327230201,958.4,9,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,47.428717948717946,102.21538461538462,0.8,57.09901538461538,6.889566502574591,975,975,45.46468781985671,99.75946775844422,0.7625383828045036,54.669170931422705,7.108726098982047,977,977,47.68421052631579,101.93498452012383,0.7729618163054696,56.85321981424145,7.01985907278915,969,969,47.64182424916574,101.70745272525028,0.764182424916574,56.641201334816415,7.018944660061656,899,899,46.577449947312964,100.6059009483667,0.7555321390937829,55.54013698630131,7.179495105185309,949,949,2.6465113162994385,29.1501624584198,46.95937809827383,958.4,9,0,Tabu,iteration,3
0,37,40,39,41,38.0,40.0,39.0,40.0,48.44672131147541,103.23360655737704,0.8073770491803278,58.11510245901632,6.8137825702505825,976,976,45.7584789311408,100.20246659815005,0.7780061664953751,55.09033915724566,7.071669459225446,973,973,45.697938144329896,99.86907216494845,0.756701030927835,54.79291752577326,7.156200908439059,970,970,47.474272930648766,101.49328859060402,0.7628635346756152,56.43187919463088,7.048455971490213,894,894,44.922751322751324,98.94603174603175,0.7544973544973544,53.84413756613754,7.257395342184377,945,945,2.464553117752075,36.940003633499146,46.460032528069235,958.4,9,0,Tabu,iteration,4
0,36,40,39,41,38.0,40.0,39.0,40.0,45.99182839632278,100.67109295199182,0.7936670071501533,55.574943820224696,6.953206201719473,979,979,46.236680327868854,100.6639344262295,0.7715163934426229,55.575348360655724,7.047365772620366,976,976,47.5761316872428,101.83539094650206,0.7788065843621399,56.75630658436212,7.001106326167507,972,972,47.2714126807564,101.23804226918799,0.7619577308120133,56.16482758620692,7.055760264555196,899,899,46.23529411764706,100.26365546218487,0.7521008403361344,55.18742647058827,7.184244667353472,952,952,2.6437292098999023,44.904720306396484,46.66226944196758,958.4,9,0,Tabu,iteration,5
0,36,40,38,41,36.0,40.0,38.0,41.0,45.45417515274949,100.16802443991854,0.8004073319755601,55.07488798370677,6.976735266276158,982,982,45.74565883554648,100.04800817160368,0.7783452502553626,54.9516649642493,7.087649466374307,979,979,46.827338129496404,101.14388489208633,0.7780061664953751,56.054522096608416,7.056325199240779,973,973,46.720800889877644,100.82758620689656,0.7619577308120133,55.75951056729698,7.0631472745925725,899,899,45.82198952879581,99.89738219895288,0.7465968586387435,54.790544502617855,7.2006953935614035,955,955,2.673952579498291,55.44088172912598,46.11399250729316,958.4,9,0,Tabu,iteration,6
0,35,40,38,41,36.0,40.0,38.0,41.0,45.38422131147541,100.04610655737704,0.8012295081967213,54.95357581967219,7.0171018153762565,976,976,46.31934493346981,100.7410440122825,0.789150460593654,55.61496417604913,7.0161978012900645,977,977,45.907962771458116,100.00413650465357,0.7735263702171665,54.94526370217171,7.110099153102737,967,967,47.56124721603563,101.7316258351893,0.7828507795100222,56.64538975501114,6.971919666852726,898,898,46.840168243953734,100.91377497371188,0.7528916929547844,55.829779179810785,7.091217027885635,951,951,2.613579511642456,65.87974166870117,46.40258889527854,958.4,9,0,Tabu,iteration,7
0,34,40,38,41,36.0,40.0,38.0,41.0,45.58648925281474,100.11258955987718,0.789150460593654,55.0078812691914,7.0395888398128585,977,977,45.63023493360572,100.03268641470889,0.7732379979570991,54.90310520939739,7.063717910956381,979,979,46.187628865979384,100.3360824742268,0.7670103092783506,55.29486597938142,7.062731769931687,970,970,47.14078212290503,101.20223463687151,0.7877094972067039,56.126748603352,6.990488832192434,895,895,46.93319194061506,100.98833510074232,0.7667020148462355,55.95413573700952,7.041924049590963,943,943,2.62300968170166,76.39449691772461,46.29566542318398,958.4,9,0,Tabu,iteration,8
0,34,40,36,41,34.0,40.0,36.0,41.0,43.86034658511723,98.25484199796126,0.7798165137614679,53.15645259938835,7.188915581832117,981,981,45.83910386965377,100.20264765784114,0.7892057026476579,55.076476578411395,7.029786626051585,982,982,46.50925925925926,100.76954732510288,0.7767489711934157,55.68159465020575,6.978524694704418,972,972,46.32929515418502,100.48458149779735,0.7786343612334802,55.406310572687225,6.980772628808327,908,908,44.98947368421052,99.15894736842105,0.7547368421052632,54.09363157894737,7.1221519403576865,950,950,2.6616156101226807,86.8115291595459,45.505495710485164,958.4,9,0,Tabu,iteration,9
