,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.79208688906129,102.57874321179209,0.7920868890612878,57.73792086889062,6.950094006790591,1289,1289,48.392374900714856,102.00079428117553,0.7879269261318507,57.12034948371723,7.007353824640146,1259,1259,48.604057099924866,102.30879038317055,0.7843726521412472,57.41712997746063,6.978688237588936,1331,1331,48.04578313253012,101.71646586345382,0.7759036144578313,56.82755020080324,7.0477923562021445,1245,1245,47.47764705882353,101.05960784313726,0.7749019607843137,56.21883137254904,7.103281014829492,1275,1275,3.2870867252349854,0.0,48.26238981621093,1288.2,39,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.898989898989896,100.5936285936286,0.7878787878787878,55.74594405594402,7.074215429072158,1287,1287,48.47222222222222,102.11587301587302,0.7865079365079365,57.22557142857142,6.981627042783142,1260,1260,46.82247191011236,100.4561797752809,0.7812734082397004,55.594621722846426,7.078037816251589,1335,1335,47.99110751818917,101.56831042845594,0.7744543249797898,56.69635408245758,7.066305072121805,1237,1237,46.95628415300546,100.47306791569086,0.7743950039032006,55.637954722872735,7.159401425686146,1281,1281,3.123169422149658,12.860322713851929,47.42821514050382,1288.2,39,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,45.50272373540856,99.14241245136186,0.777431906614786,54.29603891050583,7.178149463098078,1285,1285,47.50197628458498,101.08774703557312,0.7849802371541502,56.202252964426904,7.011268787756943,1265,1265,47.70059880239521,101.33458083832335,0.7836826347305389,56.4756886227545,7.017168477707772,1336,1336,48.80987055016181,102.51537216828478,0.7888349514563107,57.65680420711975,6.95811209790909,1236,1236,46.57276995305164,100.12050078247262,0.7683881064162754,55.29301251956183,7.175373188883759,1278,1278,3.1241679191589355,25.13548755645752,47.21758786512044,1288.2,39,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,44.783113865220756,98.41130906274206,0.7668474051123161,53.54611154144078,7.238095470610997,1291,1291,47.410174880763115,101.04372019077901,0.7941176470588235,56.158219395866446,6.996210984204341,1258,1258,47.059790732436475,100.67488789237669,0.7884902840059791,55.80254857997009,7.05776830538627,1338,1338,48.65748987854251,102.38218623481781,0.7927125506072874,57.499287449392746,6.947868799747561,1235,1235,46.88175411119812,100.38057948316367,0.7658574784651527,55.553492560689044,7.159114159851437,1277,1277,3.302507162094116,38.302409410476685,46.958464693632195,1288.2,39,0,Tabu,iteration,3
0,35,40,40,41,35.0,40.0,40.0,40.0,45.467704280155644,99.07704280155642,0.7805447470817121,54.23675486381335,7.190055804901983,1285,1285,47.45217391304348,101.08932806324111,0.7873517786561265,56.18117786561268,7.006349233599059,1265,1265,47.8252427184466,101.46975354742345,0.7804331590739357,56.60451082897695,7.009344125979929,1339,1339,48.72940226171244,102.4200323101777,0.7891760904684976,57.54399838449112,6.971694475094264,1238,1238,46.98825371965544,100.43382928739233,0.7658574784651527,55.625450274079824,7.154002052455604,1277,1277,3.146779775619507,48.042805194854736,47.29255537860272,1288.2,39,0,Tabu,iteration,4
0,34,40,40,41,35.0,40.0,40.0,40.0,44.572312451662796,98.11910286156225,0.7641144624903325,53.25596287703018,7.26877466784995,1293,1293,47.75675675675676,101.42130365659777,0.794912559618442,56.539395866454676,6.972445931382401,1258,1258,47.667910447761194,101.29850746268657,0.7947761194029851,56.41328358208962,7.026341192422664,1340,1340,48.77246963562753,102.59838056680162,0.8008097165991903,57.71247773279354,6.938562124174269,1235,1235,47.596711041503525,101.03680501174628,0.7729052466718872,56.20204385277994,7.1125699878285715,1277,1277,3.292781114578247,57.85853409767151,47.27323206666235,1288.2,39,0,Tabu,iteration,5
0,34,40,39,41,35.0,40.0,40.0,40.0,45.12111801242236,98.66770186335404,0.7608695652173914,53.81001552795035,7.240078091737565,1288,1288,47.77707006369427,101.45222929936305,0.802547770700637,56.577794585987256,6.968424980734523,1256,1256,47.205860255447035,100.89932381667919,0.7941397445529677,56.034958677685964,7.0368609825641055,1331,1331,48.12155591572123,101.8711507293355,0.7876823338735819,56.98684764991892,6.980536030079759,1234,1234,47.518081761006286,100.99764150943396,0.7720125786163522,56.14475628930808,7.0998858713636945,1272,1272,3.331268548965454,70.75036358833313,47.14873720165823,1288.2,39,0,Tabu,iteration,6
0,34,41,39,41,35.0,40.0,40.0,40.0,44.76566125290023,98.33410672853829,0.768754833720031,53.46303170920341,7.253793511787909,1293,1293,47.57744241461477,101.19539316918188,0.7966640190627482,56.300683081810995,6.989722512486116,1259,1259,47.41268656716418,101.01716417910448,0.7895522388059701,56.14264179104483,7.046234188432886,1340,1340,48.8197251414713,102.64187550525465,0.8019401778496362,57.76896523848022,6.936308541096434,1237,1237,46.889671361502344,100.42879499217527,0.7668231611893583,55.58671361502342,7.15475614709213,1278,1278,3.020947217941284,83.76374983787537,47.09303734753057,1288.2,39,0,Tabu,iteration,7
0,34,43,39,41,35.0,40.0,40.0,40.0,45.926332288401255,99.54780564263324,0.7813479623824452,54.69340909090905,7.152006636847226,1276,1276,47.54912836767036,101.11172741679873,0.7812995245641838,56.23408874801904,7.039881002812418,1262,1262,47.93693693693694,101.73948948948949,0.7927927927927928,56.877394894894856,7.014201338245438,1332,1332,47.8086319218241,101.30211726384364,0.7752442996742671,56.45067589576536,7.078187766138241,1228,1228,47.110675039246466,100.6624803767661,0.7747252747252747,55.836852433281,7.153881484342205,1274,1274,3.0629658699035645,96.77917337417603,47.26634091081583,1288.2,39,0,Tabu,iteration,8
0,34,43,37,41,35.0,40.0,40.0,40.0,44.81797056545314,98.44074360960495,0.7660728117738187,53.57030983733542,7.24584919947732,1291,1291,47.31850675138999,100.90865766481335,0.7926926131850676,56.029650516282764,7.016126421777084,1259,1259,47.586696562032884,101.2339312406577,0.7959641255605381,56.370777279521654,7.035047998176435,1338,1338,48.68067906224737,102.37995149555375,0.7954729183508489,57.5093694421989,6.962743611757354,1237,1237,46.521126760563384,99.97104851330204,0.7621283255086072,55.14457746478869,7.188759904739366,1278,1278,3.117069959640503,109.2141010761261,46.984995940337356,1288.2,39,0,Tabu,iteration,9
