,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.548780487804876,101.52896341463415,0.7911585365853658,56.64547256097571,6.946212818947915,1312,1312,46.74390243902439,100.75990853658537,0.7713414634146342,55.8471951219512,7.047982572266671,1312,1312,46.65866084425036,100.9745269286754,0.7940320232896652,56.095007278020354,6.993960079720701,1374,1374,46.422379826635144,100.22931442080379,0.7572892040977147,55.337423167848804,7.159961805486646,1269,1269,46.861196319018404,100.78527607361963,0.7799079754601227,55.89917177914113,7.107513074702019,1304,1304,3.3769609928131104,0.0,46.84698398334663,1324.6,61,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.89441930618401,100.00150829562594,0.7963800904977375,55.14094268476626,7.0129880480517235,1326,1326,46.148823082763855,100.26499620349279,0.7760060744115413,55.37208048595288,7.0525822575450885,1317,1317,46.077147016011644,100.32969432314411,0.7765647743813683,55.434490538573556,7.063329416255458,1374,1374,46.67797947908445,100.3733228097869,0.749802683504341,55.487861089187135,7.142090975850466,1267,1267,46.98479087452471,100.92623574144487,0.7726235741444867,56.070539923954335,7.068717525768786,1315,1315,3.2333455085754395,13.200667381286621,46.35663195171374,1324.6,61,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,43.25,97.14110429447852,0.7707055214723927,52.263412576687145,7.216526691714974,1304,1304,45.724373576309794,99.62414578587699,0.7775246772968869,54.74762338648442,7.087381254979062,1317,1317,47.431701972242514,101.7845142439737,0.7845142439737034,56.88506208911608,6.956073639485774,1369,1369,46.76597444089457,100.43690095846645,0.7587859424920128,55.57365814696479,7.101245372322776,1252,1252,45.98307692307692,99.87461538461538,0.7676923076923077,55.01344615384614,7.124965312656667,1300,1300,3.3021299839019775,26.435243129730225,45.831025382504755,1324.6,61,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,43.23515805705474,97.05628373168851,0.7779491133384734,52.18031611410949,7.229138135484405,1297,1297,44.46784073506891,98.40888208269526,0.7725880551301685,53.56366003062797,7.15938857984133,1306,1306,46.41098901098901,100.65934065934066,0.7765567765567766,55.78026373626373,7.019600384525473,1365,1365,47.07513988808953,100.91127098321343,0.7689848121502798,56.0482014388489,7.039406163374377,1251,1251,46.342328450269854,100.19506553585197,0.7671549730146492,55.322968388588976,7.109422491892369,1297,1297,3.3041844367980957,39.75160074234009,45.50629122829441,1324.6,61,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,39.0,37.0,42.37471087124133,96.16576715497301,0.7679259830377795,51.306661526599825,7.292917611589892,1297,1297,44.853863810252484,98.88599846977812,0.7788829380260138,54.021966335118684,7.118062977239909,1307,1307,46.43988269794721,100.67888563049853,0.783724340175953,55.78791788856301,6.9986373714570735,1364,1364,46.29766693483508,100.15205148833468,0.7707160096540627,55.287691069991936,7.06793223140184,1243,1243,47.03563129357087,100.9403563129357,0.7668474051123161,56.051611154144126,7.056130875522987,1291,1291,3.419811487197876,49.68900275230408,45.40035112156939,1324.6,61,0,Tabu,iteration,4
0,37,40,39,37,37.0,40.0,39.0,37.0,41.766795366795364,95.5019305019305,0.7505791505791506,50.63547490347483,7.361425330541736,1295,1295,44.682758620689654,98.69808429118774,0.7777777777777778,53.82431417624523,7.12594470822611,1305,1305,46.08756438557763,100.34216335540839,0.7792494481236203,55.46200147167033,7.008156740777113,1359,1359,46.766181229773466,100.63592233009709,0.7807443365695793,55.78819579288022,7.007588812959021,1236,1236,45.90561622464899,99.69344773790952,0.7628705148205929,54.8161232449298,7.1283978314784,1282,1282,3.438795566558838,63.21878910064697,45.041783165497016,1324.6,61,0,Tabu,iteration,5
0,35,40,39,37,35.0,40.0,39.0,37.0,41.94274809160305,95.52900763358778,0.7473282442748092,50.68422900763363,7.381318197583723,1310,1310,43.81079027355623,97.5919452887538,0.7712765957446809,52.71449848024308,7.210516702656304,1316,1316,45.07994186046512,99.20857558139535,0.7747093023255814,54.343764534883704,7.082771535223514,1376,1376,45.400954653937944,99.37947494033413,0.786793953858393,54.53626093874311,7.041739933649904,1257,1257,44.853828306264504,98.53596287703016,0.7648878576952823,53.68826759474087,7.14718176085263,1293,1293,3.3440492153167725,76.50023984909058,44.21765263716537,1324.6,61,0,Tabu,iteration,6
0,35,40,37,37,35.0,40.0,37.0,37.0,41.205701078582436,94.65100154083206,0.7349768875192604,49.79889830508473,7.494366474959754,1298,1298,44.05792682926829,97.85060975609755,0.7766768292682927,52.976448170731636,7.171270953109704,1312,1312,44.921954777534644,99.16994894237783,0.7804522246535376,54.30327498176508,7.039549220333389,1371,1371,44.54828411811652,98.44852354349561,0.7893056664006385,53.59548284118115,7.076918060908154,1253,1253,43.54841208365608,97.3423702556158,0.761425251742835,52.49988381099925,7.207524796236326,1291,1291,3.3220794200897217,89.45356917381287,43.65645577743159,1324.6,61,0,Tabu,iteration,7
0,34,40,37,37,34.0,40.0,37.0,37.0,42.167810831426394,95.67048054919908,0.738367658276125,50.799321128909234,7.436611200004075,1311,1311,43.50114068441064,97.22281368821292,0.7749049429657795,52.34333079847911,7.220831085216537,1315,1315,44.005072463768116,98.08188405797101,0.7746376811594203,53.216065217391325,7.1077462348434945,1380,1380,44.12243285939969,98.0039494470774,0.7969984202211691,53.161635071090096,7.086192055381093,1266,1266,44.02542372881356,97.76502311248073,0.7727272727272727,52.90449152542363,7.163749077493526,1298,1298,3.3310840129852295,99.4278724193573,43.56437611356368,1324.6,61,0,Tabu,iteration,8
0,34,40,35,37,34.0,40.0,35.0,37.0,43.28113063407181,96.79679144385027,0.7494270435446906,51.929365928189476,7.32511241249408,1309,1309,43.00076045627377,96.75057034220532,0.7596958174904943,51.88812927756656,7.263349818882847,1315,1315,43.356987690079656,97.56335988414193,0.77697320782042,52.679471397537924,7.140174451911712,1381,1381,41.94470774091627,95.84281200631912,0.7843601895734598,50.976500789889364,7.2471003654988,1266,1266,41.55348837209302,95.23798449612403,0.7604651162790698,50.37935658914727,7.31259146524204,1290,1290,3.303158760070801,112.53105115890503,42.6274149786869,1324.6,61,0,Tabu,iteration,9
0,35,40,35,37,34.0,40.0,35.0,37.0,42.05837755875663,95.52009097801364,0.7270659590598939,50.65013646702047,7.4318487652826795,1319,1319,42.250379362670714,95.93854324734446,0.7579666160849773,51.07331562974208,7.317886747690564,1318,1318,43.71933621933622,97.85353535353535,0.7842712842712842,52.975382395382475,7.115278524073094,1386,1386,42.98743126472899,96.9630793401414,0.7894736842105263,52.089387274155484,7.149207021407699,1273,1273,43.017719568567024,96.79661016949153,0.7673343605546995,51.94018489984598,7.217752763646363,1298,1298,3.320112943649292,122.47026348114014,42.80664879481192,1324.6,61,0,Tabu,iteration,10
0,35,40,35,35,34.0,40.0,35.0,37.0,44.368580060422964,97.95619335347432,0.7628398791540786,53.110921450151025,7.208989440020238,1324,1324,44.10827067669173,97.85112781954888,0.7766917293233083,52.99500751879696,7.168872988163878,1330,1330,42.91506067094932,97.03640256959315,0.7815845824411135,52.16218415417557,7.182321167560869,1401,1401,41.75155763239876,95.57632398753894,0.7897196261682243,50.71506230529592,7.258698193052499,1284,1284,42.339969372128635,96.12633996937213,0.7771822358346095,51.25875191424202,7.246963732787515,1306,1306,3.298142671585083,135.71680808067322,43.09668768251828,1324.6,61,0,Tabu,iteration,11
0,35,40,35,33,35.0,40.0,35.0,33.0,43.36763609246831,97.01640566741239,0.7651006711409396,52.160507084265454,7.219618148591041,1341,1341,42.48480355819125,96.04818383988139,0.7583395107487028,51.19934025203856,7.278978638219732,1349,1349,41.86049822064057,96.02064056939501,0.7715302491103203,51.11348042704615,7.251263801824381,1405,1405,40.76625386996904,94.6842105263158,0.7639318885448917,49.82838235294115,7.333795906247555,1292,1292,39.50677710843374,93.18448795180723,0.7552710843373494,48.31615210843379,7.468677763915447,1328,1328,3.298171043395996,148.93542742729187,41.59719376994058,1324.6,61,0,Tabu,iteration,12
0,35,40,34,33,35.0,40.0,34.0,33.0,42.522130532633156,96.08252063015755,0.754688672168042,51.21848462115523,7.273546134757513,1333,1333,42.50669642857143,96.11607142857143,0.7641369047619048,51.26356398809524,7.258420694234205,1344,1344,41.924608819345664,96.08392603129445,0.7652916073968705,51.19049786628738,7.251765675362607,1406,1406,39.47544816835542,93.10522213561964,0.7521434138737334,48.26014029618079,7.460641948997917,1283,1283,39.45817633760362,93.13338357196685,0.7490580256217031,48.24120572720418,7.467577839639812,1327,1327,3.3001668453216553,158.81298923492432,41.17741205730186,1324.6,61,0,Tabu,iteration,13
0,35,40,34,31,35.0,40.0,34.0,33.0,42.69676448457487,96.46049661399549,0.7878103837471784,51.571519939804396,7.180332983330808,1329,1329,41.49101796407186,95.12724550898204,0.7724550898203593,50.27916916167671,7.288535689504969,1336,1336,42.535714285714285,96.58857142857143,0.7714285714285715,51.69118571428575,7.2087215841738495,1400,1400,39.48828125,93.02578125,0.75390625,48.186648437499926,7.486060449865237,1280,1280,40.38548752834467,94.01738473167045,0.7573696145124716,49.149176114890345,7.415390406535358,1323,1323,3.2922163009643555,172.00171661376953,41.31945310254114,1324.6,61,0,Tabu,iteration,14
0,37,40,34,31,37.0,40.0,34.0,31.0,42.938530734632685,96.63343328335831,0.7556221889055472,51.76943778110944,7.234512138621285,1334,1334,41.704089219330854,95.18438661710037,0.7613382899628253,50.33525650557618,7.328065543828587,1345,1345,41.372688477951634,95.46941678520626,0.7645803698435277,50.56577524893308,7.295858998032716,1406,1406,39.61076443057722,93.27145085803433,0.751170046801872,48.42745709828392,7.448495603537125,1282,1282,39.53665910808768,93.15948601662888,0.7498110355253212,48.286371882086165,7.472533489682454,1323,1323,3.314129114151001,185.1500198841095,41.03254639411601,1324.6,61,0,Tabu,iteration,15
0,36,40,34,31,37.0,40.0,34.0,31.0,42.98421052631579,96.70375939849625,0.7759398496240602,51.82403759398492,7.199058681030502,1330,1330,41.87043931496649,95.46090841399851,0.7602382725241995,50.610215934475114,7.291301813971268,1343,1343,41.61142857142857,95.60428571428571,0.7614285714285715,50.70327857142857,7.295856082618968,1400,1400,39.78393135725429,93.3034321372855,0.7550702028081123,48.46670046801869,7.48065707261183,1282,1282,39.71806500377929,93.33862433862434,0.746031746031746,48.474829931972685,7.458120675097981,1323,1323,3.3101398944854736,198.43845200538635,41.19361495474889,1324.6,61,0,Tabu,iteration,16
0,36,40,32,31,36.0,40.0,32.0,31.0,42.3287775246773,96.08428246013668,0.7873955960516325,51.193811693242175,7.186667617306151,1317,1317,40.87593984962406,94.53157894736842,0.7759398496240602,49.666939849624036,7.316000152564411,1330,1330,42.288489208633095,96.40215827338129,0.7669064748201438,51.478244604316544,7.217435500269167,1390,1390,39.80757097791798,93.51261829652996,0.7563091482649842,48.67178233438482,7.478422865291076,1268,1268,39.58339680121858,93.18811881188118,0.7418126428027418,48.29990860624523,7.472039175782142,1313,1313,3.250328779220581,211.62016987800598,40.97683487241421,1324.6,61,0,Tabu,iteration,17
0,36,41,32,31,36.0,40.0,32.0,31.0,42.84389140271493,96.60180995475113,0.7835595776772247,51.722443438914084,7.174747778949122,1326,1326,41.19804951237809,94.83120780195048,0.7651912978244562,50.00303075768951,7.319795918553173,1333,1333,42.26357142857143,96.325,0.7714285714285715,51.41481428571433,7.234200564964798,1400,1400,39.60546875,93.11640625,0.7578125,48.279992187500056,7.4958208090663545,1280,1280,39.892586989409985,93.52950075642966,0.7518910741301059,48.63852496217853,7.455584465700911,1322,1322,3.029918670654297,224.4219048023224,41.160713616614885,1324.6,61,0,Tabu,iteration,18
0,38,41,32,31,38.0,41.0,32.0,31.0,42.57528089887641,96.21123595505618,0.755056179775281,51.34281647940072,7.2647122660617915,1335,1335,41.850557620817845,95.36505576208178,0.7605947955390334,50.51876579925653,7.321271703469871,1345,1345,41.25071225071225,95.31125356125357,0.7663817663817664,50.41062678062674,7.306572636554736,1404,1404,39.899375975039,93.57332293291732,0.7550702028081123,48.724297971918894,7.432369462479062,1282,1282,39.081694402420574,92.64523449319213,0.7496217851739788,47.77192133131618,7.510470018798376,1322,1322,3.246340274810791,237.43008756637573,40.93152422957321,1324.6,61,0,Tabu,iteration,19
