,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.86066104990279,99.07906675307842,0.7712248865845756,54.366020738820325,7.081926532020046,1543,1543,46.43216412971542,100.37855724685639,0.7617471872931834,55.61891462607542,7.082999613984908,1511,1511,46.4750499001996,100.55222887558217,0.7764471057884231,55.777338656021286,7.050769138899118,1503,1503,45.26592797783933,99.03601108033241,0.7437673130193906,54.31182825484754,7.197855158269902,1444,1444,42.461588969139854,96.40906106369009,0.7458962573867367,51.67505581089953,7.30225635143382,1523,1523,3.417224884033203,0.0,45.0990784053594,1518.0,3,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.7230869001297,97.88197146562905,0.7665369649805448,53.18121271076536,7.151780976365709,1542,1542,46.373850197109064,100.50722733245729,0.7674113009198423,55.7292904073587,7.039157963344793,1522,1522,45.19479653102068,99.1187458305537,0.7645096731154103,54.34549699799875,7.152535126283598,1499,1499,45.415107415107414,99.17325017325017,0.7477477477477478,54.4668329868329,7.146020728663177,1443,1443,42.488786279683374,96.41688654353563,0.7493403693931399,51.678186015831166,7.3213744522091835,1516,1516,3.266040086746216,13.566462755203247,44.639125464610046,1518.0,3,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,42.97146562905318,96.99546044098574,0.7587548638132295,52.304332036316424,7.204505217408579,1542,1542,45.64736842105263,99.7625,0.7664473684210527,54.98323684210529,7.060371964542111,1520,1520,44.73568575233023,98.68042609853529,0.758988015978695,53.90225033288952,7.172780306420134,1502,1502,46.29812369701181,100.06810284920084,0.7665045170257123,55.35826963168883,7.051893522686343,1439,1439,42.117414248021106,95.94459102902374,0.7302110817941952,51.20058707124014,7.377755293514311,1516,1516,3.3819189071655273,27.052605152130127,44.35401154949379,1518.0,3,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,42.02585649644473,95.98383968972205,0.7478991596638656,51.281706528765376,7.264349678509738,1547,1547,44.5953795379538,98.75181518151815,0.7722772277227723,53.97512211221119,7.088298763589209,1515,1515,44.839440373084614,98.75016655562958,0.760159893404397,53.97958694203862,7.16526608338463,1501,1501,44.82150241212957,98.57064093728464,0.7622329427980703,53.85314955203315,7.1375104084504475,1451,1451,43.35992089650626,97.10085695451549,0.7350032959789057,52.35531311799611,7.308196545805515,1517,1517,3.54974365234375,40.71258187294006,43.928419943223794,1518.0,3,0,Tabu,iteration,3
0,37,40,39,38,37.0,40.0,40.0,38.0,42.294155844155846,96.18831168831169,0.7538961038961038,51.485506493506506,7.264882024907665,1540,1540,44.03083989501312,98.09120734908136,0.7716535433070866,53.30909448818885,7.123674721241564,1524,1524,45.14777998674619,99.19681908548708,0.757455268389662,54.425844930417604,7.105408481359909,1509,1509,44.94972451790633,98.77823691460055,0.7713498622589532,54.03973140495869,7.10343707435152,1452,1452,44.503659347970725,98.38656021290751,0.7451763140385895,53.63961410512317,7.202561427273469,1503,1503,3.5484840869903564,50.931177854537964,44.18523191835844,1518.0,3,0,Tabu,iteration,4
0,37,40,39,37,37.0,40.0,40.0,38.0,42.36310299869622,96.39439374185137,0.7601043024771839,51.69430247718375,7.2640688286647475,1534,1534,44.44378698224852,98.5844838921762,0.7764628533859304,53.79843523997372,7.078817038363875,1521,1521,44.988704318936875,98.79468438538206,0.7554817275747508,54.016883720930146,7.126259644159933,1505,1505,44.919310344827586,98.8344827586207,0.776551724137931,54.12577241379316,7.093932621934131,1450,1450,44.78552278820376,98.60187667560322,0.7520107238605898,53.83136058981226,7.168745233070406,1492,1492,3.28532075881958,64.18712186813354,44.30008548658259,1518.0,3,0,Tabu,iteration,5
0,37,40,39,35,37.0,40.0,39.0,35.0,41.40424164524421,95.22493573264782,0.7455012853470437,50.522519280205586,7.3557797833964385,1556,1556,42.82498373454782,96.86662329212753,0.7709824333116461,52.07271958360455,7.165778334154286,1537,1537,44.13693219223173,98.08689927583937,0.7774851876234364,53.34077024358132,7.110804723720867,1519,1519,45.10211027910143,99.10415248468345,0.776718856364874,54.36502382573183,7.020070724406127,1469,1469,44.28989361702128,98.05585106382979,0.754654255319149,53.32255984042558,7.157140009212318,1504,1504,3.510127544403076,77.70638418197632,43.5516322936293,1518.0,3,0,Tabu,iteration,6
0,37,40,39,33,37.0,40.0,39.0,33.0,41.343060959792474,95.1958495460441,0.7607003891050583,50.49589494163423,7.354663038650126,1542,1542,41.72346002621232,95.66251638269986,0.7745740498034076,50.87017693315869,7.2405066388062975,1526,1526,43.226790450928384,97.13063660477454,0.7672413793103449,52.373408488063646,7.161158948689013,1508,1508,43.77968428277282,97.6156485929993,0.7673301304049417,52.90466712422787,7.125937313462503,1457,1457,43.66556291390729,97.45761589403973,0.7629139072847683,52.717503311258184,7.171941725745181,1510,1510,3.3161239624023438,91.266361951828,42.747711726722656,1518.0,3,0,Tabu,iteration,7
0,36,40,39,33,36.0,40.0,39.0,33.0,42.160438144329895,96.07796391752578,0.7480670103092784,51.376945876288616,7.299037861616265,1552,1552,41.61818181818182,95.56688311688312,0.7772727272727272,50.79335714285719,7.255709805132318,1540,1540,42.17744063324538,96.02176781002639,0.7671503957783641,51.23771767810026,7.227092482374837,1516,1516,43.75736806031529,97.70116518163125,0.7786154900616861,52.977710760795105,7.101193418826305,1459,1459,43.717948717948715,97.58514135437213,0.7666009204470743,52.85506903353062,7.143388976184917,1521,1521,3.4839701652526855,101.65612435340881,42.68627547480422,1518.0,3,0,Tabu,iteration,8
0,34,40,39,33,34.0,40.0,39.0,33.0,42.09421702404158,95.80636777128005,0.7517868745938922,51.11344379467182,7.3325027595913586,1539,1539,40.82318271119843,94.57825802226589,0.75049115913556,49.8141715782579,7.381916007502714,1527,1527,41.887707641196016,95.821926910299,0.772093023255814,51.0270033222593,7.248985333397078,1505,1505,41.259463179628355,95.05918788713008,0.7639366827253957,50.35090846524426,7.300328755588719,1453,1453,42.19775132275132,96.01521164021165,0.7625661375661376,51.29635582010581,7.218851499494292,1512,1512,3.371241569519043,115.1609308719635,41.65246437576314,1518.0,3,0,Tabu,iteration,9
0,35,40,39,33,34.0,40.0,39.0,33.0,41.75771208226221,95.50771208226222,0.7487146529562982,50.8147493573265,7.347049418242914,1556,1556,41.19752281616688,95.08213820078227,0.757496740547588,50.30460234680559,7.308276498584458,1534,1534,41.51485148514851,95.38019801980198,0.7663366336633664,50.59311551155113,7.273664682583014,1515,1515,42.46243169398907,96.35519125683061,0.7684426229508197,51.62435109289618,7.200232119658093,1464,1464,42.59473684210526,96.38881578947368,0.7611842105263158,51.65061184210528,7.210382589271021,1520,1520,3.4547972679138184,128.68324375152588,41.90545098393439,1518.0,3,0,Tabu,iteration,10
0,35,40,39,31,34.0,40.0,39.0,33.0,43.67182462927144,97.45261121856866,0.7672469374597034,52.77147646679557,7.204943444884576,1551,1551,41.13246753246753,94.8025974025974,0.75,50.04053246753249,7.372330817800994,1540,1540,42.797350993377485,96.79205298013245,0.7708609271523179,52.00776158940399,7.190280057569741,1510,1510,40.167808219178085,93.81506849315069,0.7527397260273972,49.1095410958904,7.381602778725209,1460,1460,41.69881889763779,95.50393700787401,0.7664041994750657,50.79164698162731,7.234786140974455,1524,1524,3.5077948570251465,138.66550493240356,41.89365405438647,1518.0,3,0,Tabu,iteration,11
0,35,40,38,31,35.0,40.0,38.0,31.0,43.478846153846156,97.38269230769231,0.7743589743589744,52.682134615384534,7.190132810372412,1560,1560,41.003242542153046,94.69195849546044,0.7464332036316472,49.926530479896236,7.3881596357111805,1542,1542,43.61107448912327,97.7600527356625,0.7824653922214898,52.95443638760719,7.112346289498845,1517,1517,39.81657608695652,93.57608695652173,0.766983695652174,48.86041440217397,7.373571153416276,1472,1472,40.02216427640156,93.82398956975229,0.7601043024771839,49.10100391134289,7.3462294474539105,1534,1534,3.456108331680298,151.87774753570557,41.586380709696115,1518.0,3,0,Tabu,iteration,12
0,35,39,38,31,35.0,39.0,38.0,31.0,43.40871236386931,97.32479180012812,0.7764253683536195,52.66198590647016,7.1696624272972445,1561,1561,41.19766688269605,94.80881399870383,0.7414128321451717,50.04881399870379,7.382832716752188,1543,1543,43.007931262392596,97.13284864507601,0.7838730998017185,52.34697290152016,7.137359205524955,1513,1513,40.074504442925495,93.91866028708134,0.7703349282296651,49.209712918660344,7.3377968763378565,1463,1463,40.02225130890052,93.92081151832461,0.7585078534031413,49.20961387434553,7.333687042390486,1528,1528,3.5982861518859863,165.28133058547974,41.5422132521568,1518.0,3,0,Tabu,iteration,13
0,35,39,37,31,35.0,39.0,37.0,31.0,42.609114249037226,96.49293966623877,0.7702182284980744,51.80617458279851,7.21619364740711,1558,1558,41.50293159609121,95.06905537459284,0.7400651465798046,50.309472312703534,7.35657501725727,1535,1535,42.53943008614977,96.60437375745526,0.7932405566600398,51.81318754141815,7.164826956707075,1509,1509,39.396563573883164,93.17113402061855,0.7484536082474227,48.443099656357376,7.396777279424838,1455,1455,39.342295081967215,93.12983606557377,0.7514754098360655,48.401206557377066,7.407965689110015,1525,1525,3.2610294818878174,175.28425860404968,41.078066917425716,1518.0,3,0,Tabu,iteration,14
0,35,37,37,31,35.0,37.0,37.0,31.0,42.447570332480815,96.41048593350384,0.7774936061381074,51.72399616368288,7.17609437387683,1564,1564,42.26601307189542,96.09150326797386,0.7633986928104575,51.32108496732029,7.222540047089376,1530,1530,42.29136453526697,96.27488464073829,0.7725774555042848,51.472498352010575,7.196660444749204,1517,1517,37.72286689419795,91.2,0.7406143344709898,46.50167918088739,7.547222076663311,1465,1465,39.034415584415584,92.6922077922078,0.7441558441558441,47.944084415584484,7.47491012845872,1540,1540,3.346290111541748,188.90498852729797,40.75244608365135,1518.0,3,0,Tabu,iteration,15
0,34,37,37,31,34.0,37.0,37.0,31.0,41.92621359223301,95.93139158576052,0.7818770226537217,51.25627184466013,7.187093038103066,1545,1545,42.11336828309305,95.95543905635648,0.7699868938401049,51.158722149410266,7.20344286707822,1526,1526,40.58019801980198,94.43960396039604,0.7597359735973598,49.639663366336606,7.329322307578033,1515,1515,37.952707333790265,91.39067854694997,0.7374914324880055,46.686799177518864,7.544942705976059,1459,1459,38.90657894736842,92.50921052631578,0.7440789473684211,47.771565789473684,7.479021916844661,1520,1520,3.180604934692383,202.157479763031,40.29581323525734,1518.0,3,0,Tabu,iteration,16
0,34,37,35,31,34.0,37.0,35.0,31.0,40.125,93.90997409326425,0.7687823834196891,49.20674870466324,7.3105748187532145,1544,1544,41.43024771838331,95.25619295958279,0.7757496740547588,50.47661016949149,7.1971174709827315,1534,1534,40.79681274900398,94.7589641434263,0.7722443559096945,49.96223107569717,7.25860457097089,1506,1506,38.35689773507207,91.83802333562114,0.7412491420727523,47.11945092656141,7.50465914362683,1457,1457,40.08514851485148,93.84356435643565,0.765016501650165,49.10455445544551,7.336412994903179,1515,1515,3.5283915996551514,215.9060742855072,40.15882134346217,1518.0,3,0,Tabu,iteration,17
0,36,37,35,31,34.0,37.0,35.0,31.0,42.06782945736434,96.18798449612403,0.7764857881136951,51.49237080103362,7.1677580765241755,1548,1548,42.33464566929134,96.15616797900262,0.7664041994750657,51.361266404199554,7.196587431061866,1524,1524,40.253632760898284,94.19352708058125,0.7490092470277411,49.39070013210042,7.3542104600842615,1514,1514,37.73579739904175,91.19233401779603,0.7337440109514032,46.46954825462011,7.55971877569964,1461,1461,38.52596975673899,92.10124917817225,0.744904667981591,47.3630966469428,7.512481901319554,1521,1521,3.2998251914978027,229.17904996871948,40.18357500866694,1518.0,3,0,Tabu,iteration,18
0,36,35,35,31,36.0,35.0,35.0,31.0,40.075129533678755,93.90349740932642,0.7694300518134715,49.19674222797931,7.318575967398978,1544,1544,41.367253750815394,95.19504240052186,0.776908023483366,50.40888454011742,7.2071426688048525,1533,1533,40.83455149501661,94.78936877076411,0.774750830564784,50.00066445182719,7.252819124507569,1505,1505,38.070693205216195,91.52711050102951,0.7433081674673988,46.81175703500342,7.5283290198734365,1457,1457,40.07392739273927,93.75577557755776,0.7617161716171618,49.0252343234324,7.346182403029717,1515,1515,3.3464415073394775,242.67057275772095,40.08431107549325,1518.0,3,0,Tabu,iteration,19
0,36,33,35,31,36.0,33.0,35.0,31.0,39.45330739299611,93.4059662775616,0.7697795071335928,48.687846952010396,7.329043083971703,1542,1542,39.13298565840939,92.77640156453715,0.7692307692307693,48.01106258148634,7.352589652235765,1534,1534,39.07224080267559,92.83210702341137,0.7625418060200669,48.02682274247487,7.385674943378949,1495,1495,39.04945054945055,92.6407967032967,0.7541208791208791,47.92166208791199,7.4338584770516345,1456,1456,39.776978417266186,93.49117069980379,0.7612818835840418,48.76438194898627,7.355992007183366,1529,1529,3.218059539794922,255.97949814796448,39.29699256415957,1518.0,3,0,Tabu,iteration,20
0,34,33,35,31,34.0,33.0,35.0,31.0,37.698515171078114,91.38282763072951,0.7546804389928986,46.67428018076188,7.498119919171257,1549,1549,38.52415143603133,92.32963446475196,0.7754569190600522,47.55556135770234,7.355087464057978,1532,1532,38.33866666666667,92.07333333333334,0.7726666666666666,47.262486666666724,7.3872513606458945,1500,1500,38.33607118412046,91.84873374401096,0.7501711156741958,47.12384668035586,7.474620308717011,1461,1461,39.712041884816756,93.56282722513089,0.774869109947644,48.85167539267016,7.302366784033981,1528,1528,3.369081735610962,269.5159378051758,38.521889268542665,1518.0,3,0,Tabu,iteration,21
