,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.82866666666666,102.69333333333333,0.794,57.94887333333334,6.907792322894132,1500,1500,47.2380640941792,101.04381948986266,0.7652060170045781,56.29070634401574,7.039392229045808,1529,1529,46.941326530612244,100.87563775510205,0.7831632653061225,56.114917091836766,7.0153857142083815,1568,1568,47.91511387163561,101.53554175293306,0.7646652864044169,56.74069013112495,7.059555162214178,1449,1449,44.38365194462755,98.04812129202374,0.7679630850362558,53.289591298615775,7.208353687329192,1517,1517,3.692148447036743,0.0,47.06136462154426,1520.4,48,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.003311258278146,98.73112582781457,0.7688741721854304,53.96692052980125,7.169731900111699,1510,1510,46.69185667752443,100.49641693811076,0.7745928338762215,55.718553745928205,7.050034683241918,1535,1535,45.76601141407736,99.69055168040583,0.781864299302473,54.92069752695001,7.0798197759206465,1577,1577,47.77254098360656,101.3353825136612,0.76775956284153,56.563900273224114,7.043392171873984,1464,1464,44.50328947368421,98.04473684210527,0.7631578947368421,53.27457236842107,7.2503302692709655,1520,1520,3.677157163619995,14.219934463500977,45.94740196143414,1520.4,48,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,45.43295530353569,99.07204803202134,0.7725150100066711,54.32113408939296,7.1407861323173645,1499,1499,46.7694317439582,100.56368386675375,0.782495101241019,55.78687785760947,7.029803880801516,1531,1531,44.91523263224984,98.70363288718929,0.7667304015296367,53.91560229445502,7.147570620415316,1569,1569,48.141386410432396,101.6856554564173,0.7817433081674674,56.928352779684374,7.0013647806235815,1457,1457,44.58023872679045,98.20490716180372,0.7559681697612732,53.42271220159151,7.254690215083223,1508,1508,3.5357840061187744,28.819978952407837,45.96784896339331,1520.4,48,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,45.15939153439153,98.82076719576719,0.7837301587301587,54.05845899470902,7.158903849423292,1512,1512,46.79986962190352,100.54563233376793,0.7698826597131682,55.77279009126463,7.044868850763198,1534,1534,45.53299492385787,99.36928934010152,0.7728426395939086,54.59148477157366,7.104536650851634,1576,1576,47.580997949419,101.1244019138756,0.7648667122351333,56.35678742310323,7.061996703055139,1463,1463,44.09473684210526,97.6217105263158,0.7572368421052632,52.857855263157994,7.276422234302004,1520,1520,3.523597478866577,39.77184796333313,45.83359817433543,1520.4,48,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,45.64,99.28133333333334,0.774,54.540513333333365,7.1280597812276465,1500,1500,47.02614379084967,100.92745098039215,0.7843137254901961,56.13780392156865,7.003691202617904,1530,1530,44.82791586998088,98.68005098789038,0.7616316124920331,53.899056724028085,7.145022256217474,1569,1569,47.99243986254295,101.53470790378007,0.770446735395189,56.780268041237086,7.014182985005348,1455,1455,44.51591511936339,98.04310344827586,0.7586206896551724,53.26540450928382,7.263569218693509,1508,1508,3.6896750926971436,54.12609505653381,46.00048292854738,1520.4,48,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,39.0,40.0,45.27351567711808,98.89726484322883,0.7758505670446965,54.12535690460311,7.137815977003691,1499,1499,46.37491877842755,100.13970110461338,0.7758284600389863,55.356276803118945,7.041229502950038,1539,1539,45.806206459784676,99.62634578847371,0.7739075364154528,54.85765041165285,7.092352071539529,1579,1579,48.25854993160055,101.85020519835841,0.7831737346101231,57.09373461012312,6.964742708269816,1462,1462,44.828476821192055,98.39470198675497,0.7536423841059603,53.61141059602642,7.248256483380476,1510,1510,3.6686902046203613,68.75056076049805,46.10833353362458,1520.4,48,0,Tabu,iteration,5
0,37,43,38,40,37.0,43.0,38.0,40.0,44.914626075446726,98.50694904037061,0.7683653209794837,53.76091330244872,7.189520064161897,1511,1511,46.55707762557078,100.27005870841488,0.7703848662752772,55.492263535551245,7.068127829231284,1533,1533,45.6008883248731,99.4752538071066,0.7766497461928934,54.70318527918771,7.094599903529917,1576,1576,47.649110807113544,101.20725034199727,0.7640218878248974,56.42442544459644,7.0540750558987595,1462,1462,43.77404479578393,97.41765480895916,0.7516469038208169,52.643405797101394,7.288743433135202,1518,1518,3.7070462703704834,83.24080324172974,45.69914952575762,1520.4,48,0,Tabu,iteration,6
0,36,43,38,40,36.0,43.0,38.0,40.0,45.39666666666667,99.04866666666666,0.774,54.28556666666663,7.140432431392805,1500,1500,46.396214099216714,100.161227154047,0.7800261096605744,55.37981070496092,7.060201401685204,1532,1532,44.53503184713376,98.35987261146497,0.7624203821656051,53.570165605095646,7.168920268589272,1570,1570,47.71076079506511,101.23303632625085,0.7690198766278272,56.45577793008906,7.027124697046032,1459,1459,44.12749003984064,97.62084993359893,0.750332005312085,52.84460159362549,7.299272552472285,1506,1506,3.6631686687469482,97.85592126846313,45.633232689584574,1520.4,48,0,Tabu,iteration,7
0,35,43,38,40,36.0,43.0,38.0,40.0,44.87350199733688,98.42343541944075,0.7729693741677763,53.66752330226362,7.1722979682623205,1502,1502,46.15909090909091,99.87662337662337,0.7792207792207793,55.09563636363625,7.058269445145019,1540,1540,45.65357821405953,99.47751741608613,0.7675744141861938,54.69496516782776,7.104011255046194,1579,1579,47.96719070403281,101.55297334244703,0.7819548872180451,56.80118933697882,6.982535369093677,1463,1463,44.453881884538816,97.97876575978766,0.7584605175846052,53.198911745189044,7.281378728457737,1507,1507,3.6791489124298096,112.22038984298706,45.82144874181179,1520.4,48,0,Tabu,iteration,8
0,35,45,38,40,35.0,45.0,38.0,40.0,45.04641909814324,98.60543766578249,0.769893899204244,53.84332228116715,7.1818693369294415,1508,1508,46.166340508806265,99.8754076973255,0.7677756033920418,55.100424005218606,7.095201724330447,1533,1533,45.22003804692454,99.03551046290424,0.7672796448953709,54.27504755865579,7.129983358632679,1577,1577,47.21629021218344,100.74948665297741,0.7652292950034223,55.98170431211497,7.08514613686658,1461,1461,43.45670852610707,96.9035029742234,0.751487111698612,52.13593522802384,7.3404961240090625,1513,1513,3.6755263805389404,126.74462080001831,45.42115927843291,1520.4,48,0,Tabu,iteration,9
