,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.067885117493475,98.22106179286335,0.7676240208877284,53.52212358572665,7.192114306739932,1149,1149,45.27272727272727,98.28758741258741,0.756993006993007,53.602185314685336,7.250717001012748,1144,1144,45.95857026807474,99.32900081234769,0.7717303005686433,54.600487408610825,7.142809396365469,1231,1231,45.22819383259912,98.13392070484582,0.7400881057268722,53.44373568281933,7.3227174065802565,1135,1135,42.26432848588537,95.1753635585971,0.7356715141146278,50.505158254918754,7.4791117805918175,1169,1169,3.1086790561676025,0.0,44.758340995355994,1175.2,61,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.0,96.01128472222223,0.7517361111111112,51.31521701388895,7.356579412531356,1152,1152,45.479475982532755,98.66724890829694,0.7606986899563318,53.94125764192136,7.209611153148762,1145,1145,45.165995165189365,98.2586623690572,0.7574536663980661,53.6105560032232,7.2498479609303885,1241,1241,44.4822695035461,97.31294326241135,0.7358156028368794,52.63046099290781,7.363755674262211,1128,1128,42.73179091688089,95.56726649528706,0.7326478149100257,50.87521850899735,7.470429888754955,1167,1167,3.0598373413085938,12.442670106887817,44.171906313629826,1175.2,61,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,41.772371850564724,94.69331016507385,0.7428323197219809,50.01889661164207,7.459502651364311,1151,1151,44.226200873362444,97.27860262008734,0.7563318777292577,52.57624454148474,7.2784625031727,1145,1145,44.329847144006436,97.39903459372486,0.7538213998390989,52.74917135961382,7.320447494135521,1243,1243,44.50265957446808,97.31914893617021,0.7402482269503546,52.64517730496457,7.335081364075147,1128,1128,42.62092624356775,95.3713550600343,0.7238421955403087,50.701586620926214,7.52034278469146,1166,1166,3.0927205085754395,24.52436113357544,43.490401137193885,1175.2,61,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,41.041739130434784,93.92869565217391,0.7426086956521739,49.26346086956539,7.525785482594031,1150,1150,43.01909722222222,95.99045138888889,0.7491319444444444,51.30607638888884,7.3622450640515495,1152,1152,43.914859437751005,96.92289156626506,0.7453815261044177,52.25612851405621,7.354615967902483,1245,1245,43.627537511032656,96.36451897616946,0.7396293027360988,51.694510150044174,7.393857995528675,1133,1133,43.14640410958904,95.94349315068493,0.7217465753424658,51.2430308219178,7.487953144300689,1168,1168,3.1356027126312256,36.86632466316223,42.94992748220594,1175.2,61,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,40.510860121633364,93.34491746307559,0.73501303214596,48.667463075586454,7.6016201259148755,1151,1151,42.31652173913044,95.29217391304348,0.7460869565217392,50.590582608695634,7.419686196491911,1150,1150,44.076736672051695,97.07108239095315,0.7512116316639742,52.402754442649425,7.328192386206621,1238,1238,43.44464127546501,96.34455270150576,0.7440212577502214,51.65922940655451,7.390390424034792,1129,1129,43.684165232358005,96.44492254733218,0.7203098106712564,51.7461101549053,7.44655795860334,1162,1162,3.0847461223602295,46.10360383987427,42.8065850081277,1175.2,61,0,Tabu,iteration,4
0,40,38,39,36,40.0,38.0,39.0,37.0,41.55061082024433,94.52181500872601,0.731239092495637,49.82369982547986,7.520844673368665,1146,1146,42.25828970331588,95.20767888307155,0.7443280977312391,50.49782722513082,7.422281488970142,1146,1146,43.28269699431357,96.3476848090983,0.7408610885458976,51.65393176279442,7.365608138005336,1231,1231,44.19626998223801,97.14209591474246,0.7513321492007105,52.46077264653638,7.320193818832815,1126,1126,43.80815972222222,96.52951388888889,0.7309027777777778,51.839331597222184,7.41806653084778,1152,1152,2.994966745376587,58.414650440216064,43.019205444466806,1175.2,61,0,Tabu,iteration,5
0,40,38,39,34,40.0,38.0,39.0,34.0,40.98871527777778,93.70746527777777,0.7204861111111112,48.99843749999997,7.597043852224137,1152,1152,42.12347826086957,94.93913043478261,0.7460869565217392,50.22946086956524,7.4521788102247575,1150,1150,42.60662358642973,95.46526655896608,0.7390953150242326,50.7995718901454,7.404503761131291,1238,1238,43.74561403508772,96.6517543859649,0.75,51.9723859649123,7.324262318967853,1140,1140,43.055220017256254,95.75150992234686,0.7325280414150129,51.10227782571186,7.428230451859687,1159,1159,2.9720468521118164,70.50429320335388,42.50393023548421,1175.2,61,0,Tabu,iteration,6
0,40,38,39,32,40.0,38.0,39.0,32.0,40.285714285714285,92.81858019281333,0.7142857142857143,48.14644171779139,7.670527042408875,1141,1141,40.65873015873016,93.29100529100529,0.7310405643738977,48.62191358024692,7.5767614186263526,1134,1134,42.63562091503268,95.57679738562092,0.7393790849673203,50.87771241830063,7.370092507225392,1224,1224,43.4162976085031,96.23826395039858,0.7511071744906997,51.55035429583706,7.326152243984839,1129,1129,42.37954939341421,94.96880415944541,0.7322357019064125,50.29732235701907,7.451927802037046,1154,1154,3.046844244003296,82.58395719528198,41.87518247227889,1175.2,61,0,Tabu,iteration,7
0,39,38,39,32,40.0,38.0,39.0,32.0,40.81174438687392,93.40673575129534,0.7150259067357513,48.74115716753024,7.609957850747938,1158,1158,41.66637630662021,94.46428571428571,0.7412891986062717,49.77613240418124,7.486482412544289,1148,1148,41.34285714285714,94.18122448979592,0.7371428571428571,49.46798367346938,7.451887970019199,1225,1225,43.046207497820404,95.95117698343505,0.7602441150828247,51.2911421098518,7.3098108781152575,1147,1147,42.59383033419023,95.26135389888603,0.7403598971722365,50.63055698371905,7.394637178740191,1167,1167,2.9680583477020264,91.72848629951477,41.892203133672375,1175.2,61,0,Tabu,iteration,8
0,39,38,39,31,39.0,38.0,39.0,31.0,41.48453608247423,94.09364261168385,0.7250859106529209,49.412328178694146,7.556115220903756,1164,1164,40.86937716262976,93.56228373702422,0.7249134948096886,48.884783737024264,7.563250048887836,1156,1156,40.92120227457352,93.95044679122664,0.7546709991876523,49.211129163281875,7.449746101860636,1231,1231,42.1004329004329,95.06753246753247,0.7610389610389611,50.37571428571433,7.361071114048107,1155,1155,42.560204953031594,95.4133219470538,0.7540563620836892,50.76847139197264,7.352835937226904,1171,1171,3.135606050491333,104.08341264724731,41.587150674628404,1175.2,61,0,Tabu,iteration,9
0,39,37,39,31,39.0,37.0,39.0,31.0,41.51727115716753,94.13903281519862,0.7167530224525043,49.458652849740915,7.551697627354032,1158,1158,41.74432809773124,94.5043630017452,0.7277486910994765,49.82273996509599,7.506583121471228,1146,1146,41.07522485690924,94.1414554374489,0.7530662305805397,49.39267375306626,7.433835872264659,1223,1223,41.35794960903562,94.3527367506516,0.7558644656820156,49.65885317115549,7.405703131139756,1151,1151,41.83989726027397,94.65753424657534,0.7465753424657534,50.016738013698586,7.3994950127922685,1168,1168,3.0468454360961914,113.26882982254028,41.50693419622352,1175.2,61,0,Tabu,iteration,10
0,39,37,39,29,39.0,37.0,39.0,29.0,42.83716965046888,95.6376811594203,0.7493606138107417,50.980895140664956,7.3752514305417405,1173,1173,41.93631669535284,94.6394148020654,0.7349397590361446,49.944500860585215,7.4733899728468325,1162,1162,41.3384,94.476,0.7552,49.75631999999998,7.406896793955407,1250,1250,40.236614853195164,93.05526770293609,0.7512953367875648,48.37429188255615,7.485961927094832,1158,1158,40.472972972972975,93.38513513513513,0.7601351351351351,48.71752533783781,7.462595745786271,1184,1184,3.0817818641662598,122.39839339256287,41.36429483439797,1175.2,61,0,Tabu,iteration,11
0,39,37,39,27,39.0,37.0,39.0,27.0,41.6401028277635,94.3324764353042,0.7446443873179092,49.65853470437015,7.429484122301136,1167,1167,41.392055267702936,94.08203799654576,0.7322970639032815,49.4034887737478,7.482132897898448,1158,1158,40.10328262610088,93.13370696557246,0.7445956765412329,48.464739791833445,7.503905158809614,1249,1249,38.8513986013986,91.55681818181819,0.736013986013986,46.86694930069931,7.599821476398611,1144,1144,37.69974554707379,90.40373197625107,0.729431721798134,45.72682782018661,7.7191664772247,1179,1179,2.97603178024292,134.4431529045105,39.93731697400794,1175.2,61,0,Tabu,iteration,12
0,39,37,38,27,39.0,37.0,39.0,27.0,41.61872340425532,94.31914893617021,0.7514893617021277,49.64167659574473,7.415855921287222,1175,1175,42.354922279792746,95.18307426597582,0.7504317789291882,50.51681347150255,7.360756566347743,1158,1158,39.38178913738019,92.31389776357827,0.7436102236421726,47.6426837060703,7.568613628687672,1252,1252,38.791304347826085,91.37565217391304,0.7417391304347826,46.711799999999975,7.635465440636495,1150,1150,38.26418289585097,90.95596951735817,0.7265029635901779,46.28987298899235,7.686072981513123,1181,1181,3.086718797683716,143.57371497154236,40.08218441302106,1175.2,61,0,Tabu,iteration,13
0,39,37,38,25,39.0,37.0,38.0,25.0,40.507283633247646,93.36418166238218,0.7660668380462725,48.675526992287956,7.442219749019514,1167,1167,40.32383419689119,93.0587219343696,0.7590673575129534,48.365034542314284,7.448037206523582,1158,1158,39.301916932907346,92.27715654952077,0.7396166134185304,47.56929712460055,7.569417921638277,1252,1252,38.14061135371179,90.8419213973799,0.7283842794759825,46.16639301310042,7.653960887308292,1145,1145,37.90186125211506,90.43485617597293,0.7098138747884941,45.73686971235197,7.737905128590239,1182,1182,3.0149283409118652,155.78602695465088,39.235101473774606,1175.2,61,0,Tabu,iteration,14
0,39,35,38,25,39.0,35.0,38.0,25.0,38.31927710843374,90.99741824440619,0.7461273666092944,46.28146299483647,7.611051598971,1162,1162,39.79015544041451,92.68480138169258,0.7607944732297064,47.98773747841096,7.454518285801356,1158,1158,39.61457489878543,92.62267206477733,0.7425101214574898,47.91478542510122,7.521196245412901,1235,1235,37.39545056867892,89.98687664041995,0.7252843394575678,45.2859317585302,7.726944726056646,1143,1143,39.39659574468085,92.25106382978723,0.7429787234042553,47.541412765957475,7.555439880075881,1175,1175,3.041853189468384,168.02028369903564,38.90321075219869,1175.2,61,0,Tabu,iteration,15
0,38,35,38,25,38.0,35.0,38.0,25.0,37.56794425087108,90.28484320557492,0.7386759581881533,45.582404181184636,7.66324517496059,1148,1148,39.032201914708445,91.940818102698,0.7641427328111401,47.24518711923414,7.49532911092453,1149,1149,39.783142389525366,92.7176759410802,0.7495908346972177,48.002872340425455,7.508025089121662,1222,1222,37.59559471365639,90.1964757709251,0.7277533039647577,45.49837004405285,7.714361538056191,1135,1135,38.699743370402054,91.39777587681779,0.7296834901625321,46.697331052181305,7.621819729213392,1169,1169,3.0338780879974365,180.24257016181946,38.535725327832665,1175.2,61,0,Tabu,iteration,16
0,38,35,36,25,38.0,35.0,36.0,25.0,37.31713554987212,90.08866155157715,0.7365728900255755,45.40243819266839,7.677195550246212,1173,1173,37.63682864450128,90.44245524296676,0.7570332480818415,45.72963341858481,7.601614491364073,1173,1173,39.45101214574899,92.64777327935222,0.7603238866396761,47.86961133603237,7.456393880599086,1235,1235,38.89031705227078,91.67437874892887,0.7455012853470437,46.99095115681233,7.571809993469857,1167,1167,38.108040201005025,90.83668341708542,0.7328308207705193,46.15117252931328,7.619680473993226,1194,1194,3.043848752975464,192.5246934890747,38.28066671867964,1175.2,61,0,Tabu,iteration,17
