,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.70377541142304,101.38431752178121,0.7918683446272992,56.33987415295251,6.904761809391385,1033,1033,46.059701492537314,100.52039800995024,0.7691542288557214,55.45159203980097,7.058537132303773,1005,1005,47.71037181996086,102.24951076320939,0.7915851272015656,57.18998043052838,7.039582965316919,1022,1022,44.42127659574468,98.22340425531915,0.7319148936170212,53.22350000000006,7.28986729491933,940,940,44.4,98.93913043478261,0.7565217391304347,53.914347826086946,7.185287957211698,1035,1035,2.835402488708496,0.0,45.859025063933174,1009.4,48,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.57389635316699,99.1717850287908,0.7879078694817658,54.12546065259116,7.0485779731634315,1042,1042,45.47290640394089,99.98916256157635,0.7714285714285715,54.90721182266003,7.071532801119929,1015,1015,46.09320388349514,100.35728155339805,0.7572815533980582,55.32804854368926,7.163934509791642,1030,1030,44.904761904761905,98.76402116402116,0.7396825396825397,53.73762962962963,7.197163992997707,945,945,44.6556741028128,99.05140640155189,0.7623666343355965,54.064772065955296,7.1839552525682215,1031,1031,2.7705862522125244,11.042259931564331,45.14008852963555,1009.4,48,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,43.650485436893206,98.34563106796116,0.7708737864077669,53.32010679611651,7.103210996277096,1030,1030,45.89317507418398,100.44114737883284,0.7784371909000989,55.362532146389675,7.042203182353933,1011,1011,46.6259765625,100.978515625,0.7607421875,55.94145507812509,7.151225376061148,1024,1024,45.57614483493078,99.47603833865814,0.7412140575079872,54.445282215122475,7.1415890939597695,939,939,44.8515625,99.275390625,0.763671875,54.286826171874985,7.17241451552417,1024,1024,2.8393988609313965,22.316083431243896,45.31946888170159,1009.4,48,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,44.37715930902111,99.010556621881,0.7840690978886756,53.985489443378114,7.057199935666852,1042,1042,45.743589743589745,100.3214990138067,0.777120315581854,55.24480276134121,7.052820704148048,1014,1014,46.25678294573643,100.56104651162791,0.7616279069767442,55.5331104651162,7.164509596733459,1032,1032,44.315010570824526,98.09513742071881,0.733615221987315,53.071469344608914,7.243974712222331,946,946,44.33656644034917,98.725509214355,0.7633365664403492,53.749563530552805,7.201278022454261,1031,1031,2.7196924686431885,30.67168879508972,45.00582180190419,1009.4,48,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,39.0,40.0,43.69835111542192,98.3239573229874,0.7672162948593598,53.30701260911738,7.1019321113711165,1031,1031,45.71414441147379,100.23837784371909,0.7774480712166172,55.1525914935707,7.062192554306919,1011,1011,46.55512195121951,100.82439024390244,0.7639024390243903,55.79818536585375,7.154439755302579,1025,1025,45.142705005324814,99.08413205537806,0.739084132055378,54.05807241746535,7.168423570238541,939,939,44.55609756097561,98.95317073170732,0.7531707317073171,53.980946341463394,7.191080325013348,1025,1025,2.809695243835449,41.747286796569824,45.13328400888313,1009.4,48,0,Tabu,iteration,4
0,40,39,38,39,40.0,39.0,39.0,40.0,44.062862669245646,98.70986460348162,0.7756286266924565,53.69913926499032,7.091000005277128,1034,1034,45.71499013806706,100.11143984220907,0.7662721893491125,55.06328402366866,7.054334865905962,1014,1014,47.273346303501945,101.5408560311284,0.7626459143968871,56.52231517509716,7.101355844612658,1028,1028,44.84787234042553,98.77872340425532,0.7542553191489362,53.75662765957448,7.178077726057175,940,940,44.019417475728154,98.26796116504855,0.7524271844660194,53.319970873786474,7.249105020092919,1030,1030,2.7027652263641357,52.78374648094177,45.18369778539367,1009.4,48,0,Tabu,iteration,5
0,40,41,38,39,40.0,41.0,38.0,39.0,44.029721955896456,98.54266538830298,0.7823585810162992,53.503000958772766,7.096958628303711,1043,1043,44.972386587771204,99.39250493096647,0.76232741617357,54.31193293885598,7.130361566445535,1014,1014,45.385880077369436,99.68568665377175,0.753384912959381,54.65501934235975,7.203223934643564,1034,1034,43.59619450317125,97.3446088794926,0.7272727272727273,52.30900634249469,7.300681007370091,946,946,44.35471331389699,98.70651117589892,0.7599611273080661,53.74124392614189,7.2235971769905865,1029,1029,2.849372148513794,64.14533853530884,44.46777928762107,1009.4,48,0,Tabu,iteration,6
0,40,41,36,39,40.0,41.0,38.0,39.0,43.56686046511628,98.16375968992249,0.7655038759689923,53.16352713178299,7.120198329602099,1032,1032,45.83661417322835,100.28740157480316,0.7667322834645669,55.23728346456691,7.063369200857002,1016,1016,46.89970788704966,101.12463485881207,0.7604673807205453,56.10816942551115,7.12150457394302,1027,1027,44.26702127659574,98.1936170212766,0.75,53.16234042553188,7.219335575167772,940,940,43.85019455252918,98.09143968871595,0.75,53.1307782101168,7.262820315847338,1028,1028,2.8015012741088867,75.3473539352417,44.884079670903844,1009.4,48,0,Tabu,iteration,7
0,40,43,36,39,40.0,41.0,38.0,39.0,44.03835091083413,98.62320230105465,0.7785234899328859,53.5936241610738,7.098326618180307,1043,1043,45.387956564659426,99.86475814412636,0.7660414610069102,54.80425468904242,7.1051322388440505,1013,1013,45.684414327202326,99.92739593417231,0.7560503388189739,54.898722168441445,7.202619595640518,1033,1033,43.60782241014799,97.45031712473573,0.7283298097251586,52.402568710359496,7.293614287822241,946,946,43.75218658892128,98.05928085519922,0.7599611273080661,53.08902818270165,7.268273054610541,1029,1029,2.8044915199279785,83.6480462551117,44.49414616035303,1009.4,48,0,Tabu,iteration,8
0,40,43,36,38,40.0,43.0,36.0,38.0,43.09836065573771,97.55448408871746,0.7647058823529411,52.530858244937406,7.176901822719882,1037,1037,45.14624505928854,99.56027667984189,0.7697628458498024,54.49826086956533,7.1284480086139315,1012,1012,45.599415204678365,99.770955165692,0.7592592592592593,54.762095516569204,7.218562150768323,1026,1026,43.42781316348195,97.21231422505308,0.7282377919320594,52.169501061571076,7.298667602444853,942,942,44.81560975609756,99.20878048780487,0.7560975609756098,54.22101463414629,7.199546693416701,1025,1025,2.796511650085449,94.85005807876587,44.417488767856824,1009.4,48,0,Tabu,iteration,9
