,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.259052924791085,104.62883008356546,0.8175487465181058,59.70619080779942,6.731275454982011,1436,1436,50.122844827586206,104.46767241379311,0.8089080459770115,59.46871408045983,6.816482901113892,1392,1392,48.281271596406356,102.38977194194887,0.8085694540428473,57.44946095369734,6.897550895247361,1447,1447,49.095880149812736,102.86367041198501,0.7737827715355805,57.94680149812727,7.006045159480961,1335,1335,47.764986376021795,102.09400544959128,0.8079019073569482,57.115769754768294,6.9285496062426635,1468,1468,3.2941536903381348,0.0,49.104807174923636,1427.0,57,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,48.507586206896555,103.00413793103448,0.8213793103448276,58.024165517241464,6.785211114802951,1450,1450,49.46908315565032,103.82942430703625,0.8073916133617626,58.809282160625436,6.8294223806868315,1407,1407,46.572895277207394,100.69815195071868,0.7946611909650924,55.717871321012915,7.0295987420053505,1461,1461,49.463886820551004,103.27401340282948,0.7781087118391661,58.35775130305281,6.9462977773000265,1343,1343,47.25067750677507,101.47018970189701,0.7940379403794038,56.480325203252214,6.991912825200556,1476,1476,3.5435452461242676,14.136199474334717,48.25282579341607,1427.0,57,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,46.917073170731705,101.29477351916377,0.8125435540069686,56.339881533101085,6.901686859136487,1435,1435,48.28387096774193,102.42939068100358,0.7906810035842294,57.40524014336908,6.9118166980431575,1395,1395,46.50794747753974,100.5611610228058,0.7829993089149966,55.575556323427804,7.064453017944588,1447,1447,49.17155756207675,102.9849510910459,0.781038374717833,58.0905869074492,6.935871048670235,1329,1329,46.79890185312286,100.91695264241592,0.7803706245710363,55.92263555250517,7.050705526100488,1457,1457,3.548502206802368,28.396311283111572,47.53587020624259,1427.0,57,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,45.35580264072272,99.57539958304378,0.7963863794301599,54.60307157748447,7.032783863773543,1439,1439,48.42219020172911,102.64337175792507,0.803314121037464,57.62713976945251,6.868703339352616,1388,1388,46.886347886347885,100.88704088704088,0.7789327789327789,55.9206098406098,7.0487567043455455,1443,1443,48.06320541760722,101.86982693754703,0.7772761474793077,56.9644168547781,6.987262309151783,1329,1329,46.814354727398204,100.77432712215321,0.7763975155279503,55.78148378191858,7.070280964311929,1449,1449,3.5295822620391846,42.5455117225647,47.10838017476103,1427.0,57,0,Tabu,iteration,3
0,39,40,40,37,38.0,40.0,40.0,37.0,47.124478442280946,101.52294853963839,0.808066759388039,56.56035465924911,6.888379643507858,1438,1438,48.41290322580645,102.615770609319,0.7992831541218638,57.58054480286741,6.896741451861218,1395,1395,46.58742225293711,100.64823773324119,0.7857636489288182,55.64879060124394,7.055478151281138,1447,1447,49.09495101733233,102.89826676714394,0.7799547852298417,57.9940467219292,6.942069407683173,1327,1327,45.91008922443377,99.8805765271105,0.7735072065888813,54.873321894303416,7.119633934676338,1457,1457,3.517951250076294,53.02084803581238,47.42596883255812,1427.0,57,0,Tabu,iteration,4
0,39,40,40,36,39.0,40.0,40.0,36.0,44.87786259541985,99.06245662734213,0.7918112421929215,54.08597501734898,7.064458858686648,1441,1441,48.33766233766234,102.4963924963925,0.8023088023088023,57.490252525252394,6.876974641690877,1386,1386,47.059433310297166,101.1133379405667,0.7774706288873532,56.13549412577744,7.034450975530611,1447,1447,48.10217881292262,101.92111194590534,0.7806160781367393,57.01187077385429,6.985993276138084,1331,1331,46.538620689655176,100.5648275862069,0.7751724137931034,55.5521310344827,7.0826802719882,1450,1450,3.5474796295166016,63.558459758758545,46.98315154919142,1427.0,57,0,Tabu,iteration,5
0,39,40,40,34,39.0,40.0,40.0,34.0,44.36401967673928,98.53478566408995,0.7842586085734364,53.55957835558676,7.123769915880898,1423,1423,48.40043604651163,102.59084302325581,0.8103197674418605,57.60015988372095,6.860616118058851,1376,1376,46.140154169586545,100.05886475122635,0.7813594954449895,55.08626489138048,7.094678221705635,1427,1427,47.65446224256293,101.61708619374524,0.7932875667429443,56.69922959572846,6.961287135496172,1311,1311,47.99859451862263,102.07870695713282,0.791988756148981,57.10274068868574,6.955219438432406,1423,1423,3.531928062438965,77.52648758888245,46.9115333308046,1427.0,57,0,Tabu,iteration,6
0,39,40,38,34,39.0,40.0,38.0,34.0,43.7466852756455,97.78785764131193,0.7752965806001396,52.79077459874385,7.198292673441573,1433,1433,47.71604046242775,101.88367052023122,0.815028901734104,56.9186199421965,6.883659254266826,1384,1384,46.195410292072324,100.03963838664812,0.7760778859527121,55.06390125173851,7.063858352833352,1438,1438,47.30566037735849,101.29132075471698,0.8090566037735849,56.38315471698122,6.911572722360989,1325,1325,47.549365303244,101.64880112834979,0.7983074753173484,56.6767630465444,6.948776692287484,1418,1418,3.505622386932373,91.47915124893188,46.50263234214961,1427.0,57,0,Tabu,iteration,7
0,38,40,38,34,38.0,40.0,38.0,34.0,43.41444600280505,97.3913043478261,0.7762973352033661,52.43633239831698,7.242019861563943,1426,1426,46.66278222869629,100.72177713037145,0.8018936635105608,55.73657683903864,6.967813419364064,1373,1373,47.24877707896576,101.20684835779176,0.7959468902865129,56.204919636617774,6.945332326319462,1431,1431,47.58497723823976,101.63884673748103,0.8095599393019727,56.73400606980281,6.869104120197908,1318,1318,47.199436222692036,101.3460183227625,0.7991543340380549,56.370331219168406,6.966468784469238,1419,1419,3.521575450897217,102.03989219665527,46.42208375427978,1427.0,57,0,Tabu,iteration,8
0,38,40,36,34,38.0,40.0,36.0,34.0,44.78270042194093,98.81504922644163,0.7784810126582279,53.850098452883216,7.144942694415692,1422,1422,44.9587852494577,98.8763557483731,0.7953723788864787,53.89854663774403,7.106952050333548,1383,1383,46.325435540069684,100.37909407665505,0.805574912891986,55.41618118466897,6.9444395917068,1435,1435,45.99091597274792,99.8561695685087,0.7971233913701741,54.96887963663891,6.972828910361103,1321,1321,46.939564300773014,100.96064652143359,0.7898805340829234,55.978102600140645,6.948373523162558,1423,1423,3.5106332302093506,115.94268894195557,45.79948029699786,1427.0,57,0,Tabu,iteration,9
0,38,39,36,34,38.0,39.0,36.0,34.0,45.348885793871865,99.46518105849582,0.7883008356545961,54.51674791086347,7.0923225642679455,1436,1436,45.69819494584838,99.75451263537906,0.7956678700361011,54.769819494584866,7.035317802282027,1385,1385,45.48816155988858,99.60654596100278,0.8057103064066853,54.6443245125349,6.986543963580188,1436,1436,45.161144578313255,99.03237951807229,0.8117469879518072,54.122891566265004,7.009376757595182,1328,1328,46.6869322152341,100.87770789657583,0.8057302585604472,55.880398322851164,6.910090164654069,1431,1431,3.503629684448242,126.45954489707947,45.67666381863123,1427.0,57,0,Tabu,iteration,10
0,38,39,36,32,38.0,39.0,36.0,32.0,46.58560447239692,100.59748427672956,0.7980433263452131,55.644171907756814,6.99030580367171,1431,1431,46.178674351585016,100.3350144092219,0.8069164265129684,55.34956772334283,6.974123044759398,1388,1388,44.807371349095966,98.83449235048678,0.8052851182197497,53.883755215577146,7.055574560988707,1438,1438,43.604528301886795,97.40830188679246,0.7924528301886793,52.534920754716964,7.122908197683038,1325,1325,45.753129346314324,99.95271210013908,0.8122392211404729,54.97833796940193,6.947118989205145,1438,1438,3.4727063179016113,136.84475421905518,45.385861564255805,1427.0,57,0,Tabu,iteration,11
0,38,39,36,30,38.0,39.0,36.0,30.0,46.35230352303523,100.48238482384824,0.8021680216802168,55.490779132791396,6.944808389401425,1476,1476,44.47335203366059,98.4649368863955,0.7798036465638148,53.45150070126227,7.103680294749959,1426,1426,44.25675675675676,98.26689189189189,0.7972972972972973,53.30985135135141,7.082633198936124,1480,1480,42.26583210603829,96.05301914580265,0.7960235640648011,51.15667157584682,7.203092781150396,1358,1358,43.5554054054054,97.60810810810811,0.8040540540540541,52.651925675675756,7.100293224275388,1480,1480,3.5016322135925293,150.7834541797638,44.18072996497925,1427.0,57,0,Tabu,iteration,12
