,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.81625115420129,101.83471837488457,0.7950138504155124,56.91957525392427,6.971009999546716,1083,1083,48.522212148685405,102.50317316409792,0.7960108794197642,57.606699909338204,6.9257559082684805,1103,1103,46.92698130008905,101.01157613535173,0.7916295636687445,56.08515583259134,7.0185605035562,1123,1123,46.43629343629344,99.90926640926641,0.7519305019305019,54.97068532818534,7.197076402189226,1036,1036,46.467989179440934,100.28043282236249,0.7691614066726781,55.41529305680798,7.139670974790758,1109,1109,2.9540815353393555,0.0,47.23394544374202,1095.4,3,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.24217311233886,101.25414364640883,0.7937384898710865,56.35435543278094,6.9921130008850865,1086,1086,46.9927797833935,100.9485559566787,0.7879061371841155,56.02814079422385,7.029519823358959,1108,1108,46.561837455830386,100.45318021201413,0.7720848056537103,55.585583038869146,7.0942177606294825,1132,1132,45.673449612403104,99.05813953488372,0.749031007751938,54.14203488372096,7.226454265786664,1032,1032,46.6021602160216,100.4968496849685,0.756975697569757,55.613645364536445,7.142445374625531,1111,1111,3.0234556198120117,11.821609020233154,46.614480035997495,1095.4,3,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.351476014760145,100.30166051660517,0.7952029520295203,55.39203874538746,7.039917157288131,1084,1084,46.49454545454545,100.47636363636363,0.7827272727272727,55.57779090909093,7.0651813515758155,1100,1100,46.0141592920354,99.77256637168142,0.7601769911504425,54.90787610619471,7.140004012581979,1130,1130,45.125,98.521484375,0.7509765625,53.60743164062504,7.2536997049716545,1024,1024,46.28221415607985,100.05172413793103,0.7568058076225045,55.14818511796729,7.185936761522451,1102,1102,2.9430906772613525,23.549763441085815,46.05347898348417,1095.4,3,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,45.32225300092336,99.27146814404432,0.7922437673130194,54.35711911357337,7.10428770756435,1083,1083,46.228389444949954,100.07097361237489,0.7788898999090081,55.16083712465891,7.078065978456492,1099,1099,46.700884955752215,100.62566371681416,0.7814159292035399,55.74896460176995,7.074046393988109,1130,1130,45.00686947988224,98.44455348380765,0.7487733071638861,53.55070657507363,7.245150587443111,1019,1019,47.47723132969035,101.38251366120218,0.7723132969034608,56.49108378870673,7.093147427961257,1098,1098,2.913969039916992,32.13372731208801,46.14712564223963,1095.4,3,0,Tabu,iteration,3
0,37,40,38,40,38.0,40.0,39.0,40.0,44.58910433979686,98.60664819944598,0.7867036011080333,53.69486611265006,7.1460371931981035,1083,1083,47.11926605504587,101.08440366972476,0.7990825688073394,56.168137614678905,6.995445244173854,1090,1090,46.97783687943262,100.92198581560284,0.7845744680851063,56.044884751773125,7.050916792914639,1128,1128,45.08759842519685,98.46555118110236,0.7568897637795275,53.557716535433045,7.236356807533745,1016,1016,47.44931506849315,101.47488584474885,0.776255707762557,56.58205479452048,7.05160585074986,1095,1095,2.9006080627441406,40.85304307937622,46.24462415359307,1095.4,3,0,Tabu,iteration,4
0,37,42,38,40,37.0,42.0,38.0,40.0,46.24584103512015,100.20147874306839,0.800369685767098,55.28451016635857,7.039055706745423,1082,1082,46.46727272727273,100.43363636363637,0.7863636363636364,55.52780000000004,7.065278661802949,1100,1100,45.98234774933804,99.84201235657547,0.7669902912621359,54.977105030891394,7.1361953757874,1133,1133,44.78299120234604,98.13294232649072,0.7448680351906158,53.22896383186711,7.283495355558939,1023,1023,46.50135992747053,100.29918404351768,0.7633726201269265,55.40636446056212,7.173665314270044,1103,1103,2.984816789627075,52.578572034835815,45.9959625283095,1095.4,3,0,Tabu,iteration,5
0,37,42,37,40,37.0,42.0,37.0,40.0,45.35,99.35740740740741,0.7953703703703704,54.440703703703655,7.092977814644493,1080,1080,46.08628519527702,99.95004541326067,0.776566757493188,55.04276112624892,7.096985015393277,1101,1101,46.38196286472149,100.19628647214854,0.7763041556145004,55.32528735632181,7.105901945889908,1131,1131,45.32580961727184,98.76251226692835,0.7487733071638861,53.86555446516192,7.2204524905995475,1019,1019,46.80200729927007,100.69890510948905,0.7682481751824818,55.807171532846695,7.145174466270281,1096,1096,2.6873457431793213,63.99581003189087,45.98921299530808,1095.4,3,0,Tabu,iteration,6
0,37,42,35,40,37.0,42.0,35.0,40.0,43.85753931544866,97.72062904717853,0.7696577243293247,52.81667900092514,7.249537716070035,1081,1081,46.37820512820513,100.14468864468864,0.782051282051282,55.23528388278387,7.077246314353708,1092,1092,45.58614564831261,99.47424511545293,0.7788632326820604,54.589271758436894,7.131966527687406,1126,1126,45.126482213438734,98.61857707509881,0.7658102766798419,53.69625494071144,7.213946553986482,1012,1012,47.9889400921659,101.92350230414746,0.7769585253456222,57.063870967741906,7.004655448185896,1085,1085,2.8496317863464355,75.6068205833435,45.78746247951421,1095.4,3,0,Tabu,iteration,7
0,36,42,35,40,36.0,42.0,35.0,40.0,44.11955514365153,97.90917516218721,0.768303985171455,53.00251158480073,7.275436788436192,1079,1079,45.65779816513761,99.47339449541285,0.773394495412844,54.56116513761468,7.103491455822405,1090,1090,45.8699910952805,99.77649154051647,0.7720391807658059,54.90727515583261,7.091423348683311,1123,1123,44.85502958579882,98.3560157790927,0.7613412228796844,53.42519723865876,7.196280992323979,1014,1014,47.07299270072993,100.9698905109489,0.7700729927007299,56.110374087591175,7.036229777938316,1096,1096,2.867215156555176,84.31003665924072,45.51507333811968,1095.4,3,0,Tabu,iteration,8
0,36,42,33,40,36.0,42.0,33.0,40.0,44.19266055045872,97.93761467889908,0.7651376146788991,52.996752293578005,7.282487088721121,1090,1090,46.31578947368421,100.23139745916515,0.79491833030853,55.32301270417424,7.0205177908627245,1102,1102,43.94459102902375,97.71767810026385,0.7642919964819701,52.883579595426625,7.208278328001332,1137,1137,45.47155255544841,99.04532304725169,0.7839922854387656,54.09322082931535,7.106275979524887,1037,1037,44.73803071364047,98.47967479674797,0.7633242999096658,53.643640469738095,7.164888195504182,1107,1107,2.8695907592773438,95.73906183242798,44.93252486445111,1095.4,3,0,Tabu,iteration,9
0,36,41,33,40,36.0,41.0,33.0,40.0,43.3003663003663,97.00091575091575,0.76007326007326,52.105192307692285,7.366942369645834,1092,1092,44.15775158658205,98.00090661831369,0.7824116047144152,53.056935630099694,7.176307265792157,1103,1103,44.183023872679044,98.0053050397878,0.7763041556145004,53.16920424403185,7.170265545564495,1131,1131,44.61427193828351,98.2960462873674,0.7762777242044359,53.35353905496624,7.141278111321005,1037,1037,44.952813067150636,98.67332123411978,0.7731397459165155,53.83261343012702,7.126975886460878,1102,1102,2.9402146339416504,104.48573684692383,44.2416453530123,1095.4,3,0,Tabu,iteration,10
0,36,41,33,38,36.0,41.0,33.0,38.0,44.21500457456542,97.87557182067704,0.7584629460201281,52.98849039341269,7.316878307052024,1093,1093,43.202175883952854,96.95013599274705,0.7733454215775158,52.01608340888485,7.263580036476237,1103,1103,42.742705570291776,96.552608311229,0.7674624226348364,51.710079575596815,7.24507756498807,1131,1131,43.271593090211134,96.82725527831094,0.7706333973128598,51.89243761996163,7.237312176728995,1042,1042,44.79691749773345,98.58476881233001,0.7787851314596554,53.746128739800454,7.1140579611386086,1103,1103,2.912367343902588,112.95355272293091,43.645679323350926,1095.4,3,0,Tabu,iteration,11
0,36,41,32,38,36.0,41.0,32.0,38.0,44.92602739726028,98.68858447488584,0.7689497716894977,53.79305022831046,7.251156511521847,1095,1095,41.92224231464738,95.60488245931283,0.7495479204339964,50.689159132007205,7.384224284020209,1106,1106,41.41446208112875,95.16402116402116,0.7671957671957672,50.29374779541447,7.349612262295618,1134,1134,42.202870813397126,95.76746411483253,0.769377990430622,50.81167464114835,7.2982650240479865,1045,1045,43.97653429602888,97.71028880866426,0.779783393501805,52.85221119133569,7.166272821021163,1108,1108,2.8763785362243652,124.45226550102234,42.88842738049247,1095.4,3,0,Tabu,iteration,12
0,36,41,31,38,36.0,41.0,31.0,38.0,46.87076076993584,100.71952337305224,0.7717690192483959,55.816645279559886,7.119821938548488,1091,1091,42.71286231884058,96.4320652173913,0.7590579710144928,51.50779891304349,7.3186466200810205,1104,1104,41.44444444444444,95.14311111111111,0.7573333333333333,50.2591911111111,7.3609596333098954,1125,1125,40.31787439613527,93.77294685990339,0.7526570048309179,48.82404830917877,7.445027346990452,1035,1035,42.7511353315168,96.37057220708446,0.7702089009990918,51.50129881925526,7.252015085369805,1101,1101,2.856402635574341,135.81931042671204,42.81941545217458,1095.4,3,0,Tabu,iteration,13
0,36,42,31,38,36.0,41.0,31.0,38.0,45.05844748858448,98.80730593607306,0.7689497716894977,53.894949771689376,7.239751779814094,1095,1095,42.10488245931284,95.77034358047017,0.744122965641953,50.840461121157325,7.374311507022946,1106,1106,41.70282186948854,95.44179894179894,0.7654320987654321,50.5842592592593,7.329103907055395,1134,1134,42.28708133971292,95.83923444976077,0.7655502392344498,50.88036363636362,7.293838330530048,1045,1045,43.72628726287263,97.42728093947606,0.7723577235772358,52.57381210478776,7.194414337347199,1107,1107,2.888767719268799,147.38591384887695,42.97590408399428,1095.4,3,0,Tabu,iteration,14
