,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.846080305927345,96.26864244741874,0.748565965583174,51.56159655831743,7.311305060732853,1046,1046,42.12278978388998,95.29862475442043,0.7111984282907662,50.57091355599216,7.47171958824984,1018,1018,41.82104228121927,94.98230088495575,0.7374631268436578,50.26012782694198,7.459446286202572,1017,1017,42.96666666666667,95.91354166666666,0.7104166666666667,51.17122916666653,7.4731474755565745,960,960,40.845029239766085,94.08869395711501,0.7192982456140351,49.344249512670565,7.508527024245513,1026,1026,2.8024990558624268,0.0,42.12032165549387,1020.6,47,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,41.52890995260663,94.8436018957346,0.7317535545023697,50.15590521327009,7.409285538086077,1055,1055,41.4609375,94.5419921875,0.7138671875,49.80719726562504,7.5176422403361975,1024,1024,40.80961727183513,93.93817468105986,0.7222767419038273,49.21337585868504,7.5504521415327055,1019,1019,41.5387797311272,94.42916235780766,0.7001034126163392,49.68203722854188,7.563853740413058,967,967,42.094083414161005,95.33171677982541,0.7322987390882638,50.62232783705142,7.42098511335462,1031,1031,2.797511339187622,11.07948088645935,41.486465573945985,1020.6,47,0,Tabu,iteration,1
0,38,40,40,39,38.0,40.0,40.0,39.0,40.4521327014218,93.87014218009479,0.7364928909952607,49.17763033175348,7.451433681722582,1055,1055,41.89478859390364,95.1268436578171,0.7246804326450345,50.39500491642081,7.446186350733792,1017,1017,41.37914230019493,94.61208576998051,0.7241715399610137,49.8036062378168,7.510951264510049,1026,1026,41.20231822971549,93.94099051633299,0.702845100105374,49.22525816649102,7.582820293812813,949,949,41.46243902439024,94.71609756097561,0.7190243902439024,49.97763902439025,7.482872258027524,1025,1025,2.817464828491211,22.2156765460968,41.278164169925226,1020.6,47,0,Tabu,iteration,2
0,38,40,40,38,38.0,40.0,40.0,38.0,39.271780303030305,92.54734848484848,0.7206439393939394,47.856268939393956,7.539241436181838,1056,1056,40.879684418145956,93.95364891518737,0.7080867850098619,49.234230769230784,7.510325384765683,1014,1014,41.340155945419106,94.51461988304094,0.723196881091618,49.72916179337229,7.514681040405973,1026,1026,41.96743697478992,94.74579831932773,0.7163865546218487,50.02676470588242,7.486002357485575,952,952,40.810546875,93.9765625,0.720703125,49.22799804687496,7.535555797224462,1024,1024,2.672873020172119,33.306987047195435,40.85392090327706,1020.6,47,0,Tabu,iteration,3
0,38,40,39,38,38.0,40.0,39.0,38.0,38.859035004730366,92.09744560075686,0.7313150425733207,47.388382213812555,7.56990098982281,1057,1057,41.031,94.163,0.727,49.45662000000002,7.447903943740381,1000,1000,41.92752203721842,95.16650342801175,0.7316356513222331,50.37660137120475,7.459557755781885,1021,1021,41.289169295478445,94.09358569926393,0.7181913774973712,49.37771819137758,7.530930085212851,951,951,40.926108374384235,94.15369458128079,0.7182266009852217,49.4110837438424,7.522274740270738,1015,1015,2.772601842880249,41.6905472278595,40.806566942362295,1020.6,47,0,Tabu,iteration,4
0,38,40,39,37,38.0,40.0,39.0,37.0,38.452471482889734,91.65589353612167,0.7214828897338403,46.963517110266146,7.618381918481437,1052,1052,40.644,93.738,0.734,49.01609,7.464816019063128,1000,1000,41.411417322834644,94.69192913385827,0.7234251968503937,49.87286417322836,7.487158135256715,1016,1016,40.61497890295359,93.5168776371308,0.7257383966244726,48.789040084388226,7.531949970748078,948,948,42.276616915422885,95.57512437810945,0.7303482587064677,50.80139303482587,7.413127582674161,1005,1005,2.759612798690796,52.800809383392334,40.67989692482017,1020.6,47,0,Tabu,iteration,5
0,38,40,38,37,38.0,40.0,38.0,37.0,37.701720841300194,90.89292543021033,0.7122370936902486,46.19314531548758,7.6796494525154975,1046,1046,41.208416833667336,94.4629258517034,0.7424849699398798,49.74694388777561,7.398921801319551,998,998,40.28019801980198,93.30495049504951,0.7118811881188118,48.501821782178155,7.583521223646101,1010,1010,41.090329436769395,94.07332624867162,0.7396386822529224,49.3470563230606,7.4637037479005075,941,941,41.813559322033896,94.9322033898305,0.7278165503489531,50.18824526420736,7.460672870814054,1003,1003,2.7925264835357666,63.98986196517944,40.41884489071456,1020.6,47,0,Tabu,iteration,6
0,38,40,36,37,38.0,40.0,36.0,37.0,37.65507518796993,90.82612781954887,0.7086466165413534,46.11853383458647,7.691998305227912,1064,1064,40.291214215202366,93.55083909180651,0.7522211253701876,48.8394768015794,7.437890604016473,1013,1013,41.10009813542689,94.2423945044161,0.7212953876349362,49.46600588812564,7.485698242807714,1019,1019,40.43613707165109,93.44132917964694,0.7393561786085151,48.712897196261665,7.442549354480492,963,963,39.26673228346457,92.28444881889764,0.7047244094488189,47.56327755905505,7.621086115240925,1016,1016,2.710742950439453,75.12405967712402,39.74985137874297,1020.6,47,0,Tabu,iteration,7
0,37,40,36,37,37.0,40.0,36.0,37.0,36.14177693761815,89.17769376181475,0.6871455576559546,44.46213610586008,7.83140457082172,1058,1058,39.52277227722772,92.7960396039604,0.7405940594059406,48.070188118811856,7.491660659119817,1010,1010,41.186206896551724,94.39901477832512,0.7310344827586207,49.6323842364532,7.452149973378066,1015,1015,39.003128258602715,92.01459854014598,0.7288842544316997,47.28507820646504,7.535822074361972,959,959,38.58267716535433,91.5009842519685,0.7125984251968503,46.77284448818896,7.668958770820974,1016,1016,2.812452793121338,83.51161003112793,38.88731230707093,1020.6,47,0,Tabu,iteration,8
0,37,40,34,37,37.0,40.0,34.0,37.0,36.59526066350711,89.40947867298578,0.6786729857819905,44.72037914691939,7.851492764083698,1055,1055,37.22571148184495,90.29048086359175,0.7144259077526988,45.56215897939148,7.69624255009407,1019,1019,38.790971540726204,91.82728164867517,0.7154072620215898,47.05684003925411,7.592393448755468,1019,1019,38.220268872802485,91.14581178903826,0.7249224405377456,46.44889348500517,7.601932345887481,967,967,38.70501474926254,91.66175024582104,0.7109144542772862,46.94235988200588,7.6137466016574695,1017,1017,2.7516658306121826,94.54906725883484,37.907445461628654,1020.6,47,0,Tabu,iteration,9
0,37,39,34,37,37.0,39.0,34.0,37.0,37.377714825306896,90.2710103871577,0.6893295561850803,45.578253068932895,7.783216990506184,1059,1059,36.08464566929134,88.8484251968504,0.6919291338582677,44.130108267716516,7.838727670940497,1016,1016,38.61523244312562,91.71612265084075,0.7289812067260139,46.95241345202767,7.599595684698273,1011,1011,37.00723140495868,89.92045454545455,0.7272727272727273,45.23780991735535,7.697750420421824,968,968,37.96761530912659,90.94602551521099,0.7203140333660452,46.22772325809615,7.6455297997373455,1019,1019,2.794726848602295,102.80614399909973,37.410487930361825,1020.6,47,0,Tabu,iteration,10
0,37,39,34,35,37.0,39.0,34.0,37.0,40.15478424015009,93.25234521575985,0.7166979362101313,48.561472795497224,7.530294448647026,1066,1066,36.85505836575876,89.58560311284047,0.6906614785992218,44.881964980544744,7.809379922248224,1028,1028,38.44346978557505,91.49512670565302,0.7309941520467836,46.751257309941515,7.613733112916936,1026,1026,36.10266940451746,88.8870636550308,0.7063655030800822,44.20938398357289,7.821056903770696,974,974,37.6495145631068,90.67669902912621,0.7184466019417476,45.935776699029134,7.644032746021564,1030,1030,2.785546064376831,111.0730197429657,37.84109927182163,1020.6,47,0,Tabu,iteration,11
0,37,41,34,35,37.0,39.0,34.0,37.0,37.24385633270322,90.16918714555766,0.6843100189035917,45.47195652173908,7.787278279434239,1058,1058,36.00294695481336,88.81237721021611,0.6905697445972495,44.093880157170936,7.8386365054069715,1018,1018,38.43336623889437,91.50444225074037,0.7305034550839091,46.756900296150036,7.607384846195848,1013,1013,37.31055900621118,90.20393374741201,0.7215320910973085,45.51272256728784,7.671758036421952,966,966,38.1648675171737,91.13346418056919,0.7212953876349362,46.415721295387605,7.627712995948644,1019,1019,2.820448637008667,122.09352159500122,37.431119209959164,1020.6,47,0,Tabu,iteration,12
0,37,41,33,35,37.0,41.0,33.0,35.0,37.72985781990521,90.63507109004739,0.6890995260663507,45.92980094786727,7.750411525868598,1055,1055,35.61401776900296,88.32872655478776,0.6860809476801579,43.602862783810465,7.896008545380788,1013,1013,38.264150943396224,91.45878848063555,0.7279046673286991,46.7031082423039,7.613099166135041,1007,1007,35.5525494276795,88.36108220603538,0.7055150884495317,43.680104058272605,7.82867713803071,961,961,36.44149459193707,89.36479842674532,0.7050147492625368,44.63092428711892,7.758301673325231,1017,1017,2.7721729278564453,133.2173354625702,36.7204141103842,1020.6,47,0,Tabu,iteration,13
0,37,42,33,35,37.0,41.0,33.0,35.0,37.177693761814744,90.08884688090737,0.6852551984877127,45.39727788279775,7.791605874928444,1058,1058,35.676153091265945,88.41413150147203,0.6859666339548577,43.69012757605497,7.869318786993305,1019,1019,38.306403940886696,91.48669950738916,0.7300492610837438,46.71092610837436,7.602915457283341,1015,1015,36.78409090909091,89.67045454545455,0.7148760330578512,44.97051652892565,7.710756940047502,968,968,38.226692836113834,91.1864573110893,0.7222767419038273,46.46512266928359,7.626281011150567,1019,1019,2.853362798690796,144.9858078956604,37.23420690783443,1020.6,47,0,Tabu,iteration,14
0,37,42,32,35,37.0,42.0,32.0,35.0,37.47628083491461,90.40132827324479,0.6859582542694497,45.688415559772295,7.762703278327795,1054,1054,35.509861932938854,88.21597633136095,0.6834319526627219,43.480108481262334,7.906817666938668,1014,1014,37.975173783515395,91.10923535253228,0.7249255213505462,46.350983118172856,7.640787115155991,1007,1007,35.33922996878252,88.14151925078043,0.7055150884495317,43.46555671175862,7.846464301928516,961,961,36.150442477876105,89.06784660766962,0.7050147492625368,44.34899705014743,7.7846469021490075,1017,1017,2.827134132385254,155.99918484687805,36.4901977996055,1020.6,47,0,Tabu,iteration,15
0,37,42,32,36,37.0,42.0,32.0,35.0,36.99527410207939,89.90264650283554,0.6814744801512287,45.2075047258979,7.8050720545426815,1058,1058,35.46804326450344,88.31858407079646,0.6873156342182891,43.5802261553589,7.876176313062986,1017,1017,38.22781065088758,91.4250493096647,0.7248520710059172,46.6657692307692,7.6118673593287145,1014,1014,36.832644628099175,89.73347107438016,0.7159090909090909,45.03207644628097,7.71021388304094,968,968,38.003925417075564,90.95093228655544,0.719332679097154,46.22872423945047,7.645899092328098,1019,1019,2.646885871887207,164.21416330337524,37.10553961252903,1020.6,47,0,Tabu,iteration,16
0,37,41,32,36,37.0,42.0,32.0,35.0,37.78104265402843,90.70805687203791,0.6862559241706161,45.99589573459711,7.742449121448059,1055,1055,35.61303060217177,88.27936821322804,0.6831194471865746,43.55712734452119,7.89833742269861,1013,1013,38.25719960278054,91.38331678252234,0.7318768619662364,46.61798411122144,7.61231252330006,1007,1007,35.2037422037422,87.98440748440748,0.6985446985446986,43.301195426195434,7.860111956846069,962,962,36.42772861356932,89.40511307767945,0.7069813176007866,44.66223205506387,7.754450929826334,1017,1017,2.78055739402771,175.380304813385,36.656548735258454,1020.6,47,0,Tabu,iteration,17
0,37,41,33,36,37.0,42.0,32.0,35.0,36.896975425330815,89.79300567107751,0.6833648393194707,45.08749527410208,7.812207454968875,1058,1058,35.82399213372665,88.59193706981317,0.6902654867256637,43.878643067846646,7.856502279453926,1017,1017,38.370187561697925,91.45508390918066,0.7255676209279368,46.72011846001971,7.609354658428168,1013,1013,37.18304033092037,90.07652533609101,0.7218200620475698,45.39327817993791,7.685120649836073,967,967,38.030421982335625,90.93130520117762,0.7163886162904809,46.22555446516186,7.646366098610304,1019,1019,2.7446537017822266,183.75918173789978,37.26092348680228,1020.6,47,0,Tabu,iteration,18
0,37,41,33,37,37.0,42.0,32.0,35.0,36.49810606060606,89.26041666666667,0.6770833333333334,44.57070075757575,7.86150458218623,1056,1056,37.17190569744597,90.23084479371316,0.7190569744597249,45.51011787819254,7.701375594490309,1018,1018,38.82745098039216,91.86176470588235,0.7196078431372549,47.08432352941174,7.590374852731286,1020,1020,38.30403309203723,91.19441571871768,0.7259565667011375,46.48717683557394,7.595236214348867,967,967,38.353287536800785,91.26104023552503,0.7085377821393523,46.51810598626109,7.6472649319102075,1019,1019,2.7835488319396973,191.98026823997498,37.83095667345644,1020.6,47,0,Tabu,iteration,19
0,37,41,33,35,37.0,42.0,32.0,35.0,37.72985781990521,90.63507109004739,0.6890995260663507,45.92980094786727,7.750411525868598,1055,1055,35.61401776900296,88.32872655478776,0.6860809476801579,43.602862783810465,7.896008545380788,1013,1013,38.264150943396224,91.45878848063555,0.7279046673286991,46.7031082423039,7.613099166135041,1007,1007,35.5525494276795,88.36108220603538,0.7055150884495317,43.680104058272605,7.82867713803071,961,961,36.44149459193707,89.36479842674532,0.7050147492625368,44.63092428711892,7.758301673325231,1017,1017,2.7721729278564453,200.26808333396912,36.7204141103842,1020.6,47,0,Tabu,iteration,20
0,37,40,33,35,37.0,42.0,32.0,35.0,39.2131455399061,92.28450704225352,0.711737089201878,47.5902723004695,7.600729767635656,1065,1065,36.82101167315175,89.48443579766537,0.6896887159533074,44.80696498054474,7.820858610627644,1028,1028,37.92292682926829,90.97073170731707,0.7248780487804878,46.22635121951229,7.650217329657614,1025,1025,35.728952772073924,88.46611909650925,0.702258726899384,43.79525667351134,7.850335949544011,974,974,37.29348882410107,90.24198250728863,0.7162293488824101,45.51896015549073,7.676584110902143,1029,1029,2.631955862045288,208.594797372818,37.39590512770023,1020.6,47,0,Tabu,iteration,21
0,37,40,33,36,37.0,42.0,32.0,35.0,37.828598484848484,90.73768939393939,0.6846590909090909,46.0219128787879,7.740745716154957,1056,1056,35.816205533596836,88.51679841897233,0.6857707509881423,43.79349802371534,7.880084812696875,1012,1012,38.34095427435388,91.48807157057654,0.7296222664015904,46.72887673956269,7.607214684794234,1006,1006,35.15296566077003,87.90114464099896,0.7023933402705516,43.21304890738812,7.866213181236377,961,961,36.576620825147344,89.54420432220039,0.7082514734774067,44.80747544204323,7.7442538593771095,1018,1018,2.765624523162842,219.7319586277008,36.74306895574331,1020.6,47,0,Tabu,iteration,22
0,38,40,33,36,37.0,42.0,32.0,35.0,37.093572778827976,90.02457466918715,0.6871455576559546,45.31166351606804,7.789767402947064,1058,1058,35.80432645034415,88.59390363815143,0.6853490658800393,43.86531956735499,7.857439410317318,1017,1017,38.656465942744326,91.8390918065153,0.7255676209279368,47.06777887462983,7.579527081996489,1013,1013,37.316442605997935,90.24301964839711,0.7259565667011375,45.55268872802478,7.670920422093295,967,967,38.343473994111875,91.32777232580962,0.719332679097154,46.623454367026454,7.615514890055977,1019,1019,2.6768362522125244,227.94101524353027,37.44285635440525,1020.6,47,0,Tabu,iteration,23
0,38,40,33,35,37.0,42.0,32.0,35.0,37.7696682464455,90.66729857819905,0.6928909952606636,45.94792417061614,7.747141942392495,1055,1055,35.999012833168806,88.77887462981244,0.6870681145113524,44.04666337611061,7.856421084426118,1013,1013,38.55114200595829,91.6842105263158,0.730883813306852,46.920198609731905,7.588685998088726,1007,1007,35.652128764278295,88.47248182762202,0.7061266874350987,43.80177570093463,7.824497598416526,963,963,36.70894788593904,89.69714847590954,0.7079646017699115,44.96755162241891,7.734750277412842,1017,1017,2.714728593826294,238.97048687934875,36.93617994715799,1020.6,47,0,Tabu,iteration,24
