,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.38204833141542,98.26237054085155,0.7491369390103567,53.6115880322209,7.194879520024671,869,869,41.599747474747474,94.59469696969697,0.7032828282828283,49.89248737373741,7.535594860225054,792,792,43.650735294117645,97.16421568627452,0.7316176470588235,52.42841911764709,7.326719516191849,816,816,41.349872773536894,94.10941475826972,0.7035623409669212,49.46346055979647,7.595578208995903,786,786,40.510765550239235,93.97009569377991,0.715311004784689,49.30575358851678,7.540902097370023,836,836,2.5526883602142334,0.0,42.29863388481134,826.0,25,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.66628041714948,97.58748551564311,0.7589803012746235,52.919536500579476,7.242408028220196,863,863,40.87950310559006,93.90931677018634,0.7093167701863354,49.1958385093168,7.554392718939563,805,805,43.14819277108434,96.67951807228916,0.7325301204819277,51.94745783132534,7.348277949903004,830,830,40.74234693877551,93.5204081632653,0.6875,48.88649234693869,7.624400716689419,784,784,40.71514423076923,94.00360576923077,0.7103365384615384,49.317572115384635,7.544523723314315,832,832,2.5007474422454834,10.01895022392273,41.830293492673725,826.0,25,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.49243306169965,96.37485448195577,0.7438882421420256,51.71187427240977,7.287496206652553,859,859,40.741895261845386,93.81296758104739,0.7107231920199502,49.113192019950134,7.535425002492469,802,802,43.08904933814681,96.62334536702768,0.7352587244283996,51.867135980746035,7.321240930095495,831,831,40.39358974358974,93.1948717948718,0.7064102564102565,48.5750256410256,7.607075638611382,780,780,40.8230303030303,93.93212121212122,0.6993939393939393,49.24825454545455,7.577604300179273,825,825,2.5804879665374756,19.898805379867554,41.50799954166238,826.0,25,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,40.0,41.15807962529274,94.88407494145198,0.7388758782201406,50.22127634660429,7.364775768325226,854,854,41.17632241813602,94.30226700251889,0.7191435768261965,49.606662468513875,7.498823860947828,794,794,43.228813559322035,96.7409200968523,0.7360774818401937,52.00476997578689,7.311822379405539,826,826,40.99485199485199,93.76061776061776,0.7091377091377091,49.150772200772195,7.539470604190218,777,777,41.75121951219512,94.94024390243902,0.7121951219512195,50.23146341463411,7.497385919974344,820,820,2.433452844619751,29.976842403411865,41.66185742195958,826.0,25,0,Tabu,iteration,3
0,37,40,40,39,36.0,40.0,40.0,40.0,42.616724738675956,96.58536585365853,0.7444831591173054,51.92534262485481,7.2800092797128695,861,861,40.66542288557214,93.72512437810946,0.7064676616915423,49.028072139303475,7.552321186575826,804,804,42.98192771084337,96.53855421686747,0.7349397590361446,51.803132530120436,7.334644963230492,830,830,40.577120822622106,93.38946015424165,0.7043701799485861,48.76439588688945,7.588322974501216,778,778,40.95757575757576,94.09575757575757,0.713939393939394,49.40492121212114,7.568147206515373,825,825,2.4442238807678223,37.500354290008545,41.559754383057864,826.0,25,0,Tabu,iteration,4
0,37,40,40,38,37.0,40.0,40.0,38.0,41.16529894490035,94.94724501758499,0.738569753810082,50.30388042203986,7.369158834809415,853,853,41.36146095717884,94.50377833753149,0.7229219143576826,49.801246851385415,7.478606354026372,794,794,42.75695284159613,96.16565900846433,0.7388149939540508,51.43246674727934,7.348035450661803,827,827,40.95758354755784,93.80077120822622,0.705655526992288,49.1837146529563,7.543208309910047,778,778,41.291463414634144,94.4329268292683,0.7048780487804878,49.7386585365854,7.543385243509626,820,820,2.4519917964935303,45.02989482879639,41.50655194117346,826.0,25,0,Tabu,iteration,5
0,37,40,39,38,37.0,40.0,40.0,38.0,42.56670602125148,96.37072018890201,0.7591499409681228,51.728488783943355,7.3032396621038815,847,847,39.90542244640605,93.02522068095838,0.7112232030264817,48.30802017654472,7.579234867375153,793,793,43.126674786845314,96.62119366626065,0.7454323995127893,51.88951278928138,7.309100340935994,821,821,42.17677419354839,95.11225806451613,0.7174193548387097,50.50348387096775,7.398924652321834,775,775,44.05548705302096,97.45006165228114,0.7435265104808878,52.74605425400734,7.286776149716559,811,811,2.440585136413574,55.03226137161255,42.366212900214435,826.0,25,0,Tabu,iteration,6
0,37,41,39,38,37.0,41.0,39.0,38.0,41.241500586166474,94.97655334114889,0.7409144196951934,50.33338804220401,7.365441042193191,853,853,41.58942065491184,94.77455919395466,0.72544080604534,50.066045340050366,7.460899199652938,794,794,42.66384522370012,96.07134220072551,0.7376058041112454,51.32752116082222,7.353006576782189,827,827,40.491002570694086,93.20951156812339,0.7030848329048843,48.58865038560416,7.585277274294964,778,778,41.02804878048781,94.12439024390244,0.7048780487804878,49.43187804878055,7.561230611157583,820,820,2.486370801925659,64.94767832756042,41.40276356319207,826.0,25,0,Tabu,iteration,7
0,37,41,39,40,37.0,41.0,39.0,38.0,42.69311551925321,96.66744457409568,0.7526254375729288,52.01518086347732,7.2858663462010425,857,857,41.82587064676617,94.94029850746269,0.7151741293532339,50.23753731343276,7.475441314929867,804,804,43.26239419588875,96.79927448609432,0.7448609431680774,52.07020556227327,7.326785401056634,827,827,40.03594351732991,92.65982028241335,0.6880616174582799,48.036867779204115,7.671684957185985,779,779,41.41041162227603,94.69007263922518,0.7203389830508474,49.97499999999998,7.518288556103148,826,826,2.4751977920532227,75.0039849281311,41.84554710030282,826.0,25,0,Tabu,iteration,8
0,37,41,37,40,37.0,41.0,37.0,40.0,40.743859649122804,94.51578947368421,0.735672514619883,49.84622222222228,7.3817607172660535,855,855,41.37405541561713,94.52267002518892,0.7204030226700252,49.834534005037774,7.489995299308235,794,794,42.35507246376812,95.67391304347827,0.7258454106280193,50.91532608695648,7.385244095220607,828,828,40.27120822622108,93.04627249357327,0.7043701799485861,48.44065552699231,7.592795433128015,778,778,40.48721071863581,93.56151035322777,0.7015834348355664,48.848477466504264,7.597585507924023,821,821,2.4822044372558594,85.17433643341064,41.04628129467299,826.0,25,0,Tabu,iteration,9
0,37,41,37,41,37.0,41.0,37.0,40.0,41.99768518518518,95.8113425925926,0.7407407407407407,51.15811342592594,7.326216972314056,864,864,40.31172069825436,93.36159600997506,0.7032418952618454,48.642468827930216,7.580612243980147,802,802,42.46931407942238,95.97713598074608,0.7328519855595668,51.22787003610106,7.37094229268323,831,831,40.541131105398456,93.22622107969151,0.7043701799485861,48.62897172236501,7.606335986610683,778,778,39.96848484848485,93.10545454545455,0.6993939393939393,48.42002424242429,7.637584642298191,825,825,2.453787326812744,92.62140393257141,41.05766718334905,826.0,25,0,Tabu,iteration,10
0,38,41,37,41,37.0,41.0,37.0,40.0,42.58508158508158,96.53729603729603,0.7517482517482518,51.88631701631714,7.281508405570516,858,858,41.754975124378106,94.88557213930348,0.7126865671641791,50.16276119402984,7.482698795048828,804,804,42.78424242424242,96.34060606060606,0.7369696969696969,51.594351515151494,7.357114873889201,825,825,39.45699614890886,92.06033376123234,0.6790757381258024,47.44689345314504,7.720742052721696,779,779,40.95030303030303,94.10545454545455,0.713939393939394,49.40688484848482,7.555946269255731,825,825,2.3727760314941406,102.52489757537842,41.506319662582804,826.0,25,0,Tabu,iteration,11
0,38,41,37,39,38.0,41.0,37.0,39.0,40.94372801875733,94.71512309495897,0.7397420867526378,50.04541617819461,7.369842169332967,853,853,40.33040201005025,93.4070351758794,0.7135678391959799,48.678731155778934,7.559904719621818,796,796,42.81400966183575,96.31400966183575,0.7355072463768116,51.546268115942006,7.335327710155232,828,828,40.13624678663239,92.82519280205655,0.699228791773779,48.22575835475578,7.616345132408778,778,778,40.56257594167679,93.73390036452005,0.7023086269744836,49.02682867557717,7.586710378225346,823,823,2.5222115516662598,112.51896715164185,40.9573924837905,826.0,25,0,Tabu,iteration,12
0,40,41,37,39,38.0,41.0,37.0,39.0,42.32710280373832,96.20210280373831,0.7535046728971962,51.55337616822427,7.3183869278728055,856,856,41.299751243781095,94.38059701492537,0.7089552238805971,49.667313432835854,7.519857814417156,804,804,42.360774818401936,95.89467312348668,0.7372881355932204,51.135205811138036,7.387723967654774,826,826,39.92317541613316,92.54673495518566,0.6850192061459667,47.91006402048652,7.692499987737239,781,781,40.47826086956522,93.60386473429952,0.711352657004831,48.913502415458936,7.582484061289113,828,828,2.463407278060913,119.97558689117432,41.27781303032395,826.0,25,0,Tabu,iteration,13
0,40,41,36,39,38.0,41.0,37.0,39.0,41.96864111498258,95.83159117305459,0.7409988385598142,51.18609756097558,7.328530521835296,861,861,40.3325,93.32125,0.69875,48.608799999999945,7.582098318442571,800,800,42.29106280193237,95.7463768115942,0.7282608695652174,51.01089371980681,7.396654649345008,828,828,40.05798969072165,92.7951030927835,0.6997422680412371,48.16162371134024,7.634403639284432,776,776,40.64207980652962,93.78234582829504,0.7085852478839177,49.09471584038697,7.5799986385091485,827,827,2.5852136611938477,130.20041608810425,41.05845468283324,826.0,25,0,Tabu,iteration,14
0,40,41,35,39,40.0,41.0,35.0,39.0,40.28154205607477,93.93341121495327,0.7313084112149533,49.265175233644825,7.43206747152793,856,856,40.26130653266332,93.2964824120603,0.707286432160804,48.57287688442209,7.575571437514099,796,796,42.61352657004831,96.11473429951691,0.7306763285024155,51.35230676328505,7.356318115620586,828,828,39.43388960205392,92.07060333761233,0.6957637997432606,47.46732991014117,7.679192553998696,779,779,40.45752427184466,93.57038834951456,0.7026699029126213,48.85711165048541,7.595231092832546,824,824,2.5645642280578613,140.4966537952423,40.609557806537,826.0,25,0,Tabu,iteration,15
0,40,41,35,40,40.0,41.0,35.0,39.0,41.777262180974475,95.57888631090488,0.7412993039443155,50.91750580046403,7.342673154272099,862,862,40.297872340425535,93.21652065081352,0.7033792240300375,48.52508135168966,7.597183758767047,799,799,42.357056694813025,95.86972255729795,0.7346200241254524,51.134740651387254,7.388735274117971,829,829,39.65979381443299,92.31829896907216,0.6920103092783505,47.681417525773185,7.678976896789454,776,776,40.39419588875453,93.58645707376058,0.7037484885126964,48.90155985489717,7.591570253096031,827,827,2.544543504714966,147.97356820106506,40.89723618388011,826.0,25,0,Tabu,iteration,16
0,40,41,33,40,40.0,41.0,35.0,39.0,40.56823529411765,94.27529411764706,0.7494117647058823,49.62272941176472,7.39087749433303,850,850,39.24116161616162,92.21212121212122,0.7032828282828283,47.50042929292936,7.664343346609057,792,792,41.55825242718446,94.86650485436893,0.7305825242718447,50.1276577669903,7.426982783801112,824,824,40.07244501940492,92.89003880983182,0.705045278137128,48.24151358344114,7.572770996156368,773,773,41.622549019607845,94.79901960784314,0.7169117647058824,50.108406862745134,7.493200924976503,816,816,2.5958011150360107,158.22918939590454,40.6125286752953,826.0,25,0,Tabu,iteration,17
0,40,42,33,40,40.0,42.0,33.0,40.0,39.98481308411215,93.67056074766356,0.727803738317757,49.01514018691585,7.450164821116874,856,856,40.311557788944725,93.32537688442211,0.7097989949748744,48.61092964824119,7.581715811941816,796,796,41.74939759036145,95.12289156626505,0.7180722891566265,50.3931204819278,7.428799100381834,830,830,39.32349165596919,92.00898587933247,0.699614890885751,47.38767650834402,7.677012830672617,779,779,40.38834951456311,93.45873786407768,0.6966019417475728,48.7649757281554,7.614371022189807,824,824,2.6120429039001465,168.56551837921143,40.35152192679012,826.0,25,0,Tabu,iteration,18
0,40,42,33,41,40.0,42.0,33.0,41.0,41.27610208816705,95.07888631090488,0.7378190255220418,50.41351508120651,7.37277557769342,862,862,39.55444305381727,92.4881101376721,0.6958698372966208,47.79269086357944,7.653441992947712,799,799,42.05542168674699,95.56867469879518,0.7337349397590361,50.83332530120479,7.4066974660523766,830,830,38.797680412371136,91.33247422680412,0.6868556701030928,46.704664948453626,7.753913172313654,776,776,39.99637243047158,93.0906892382104,0.7049576783555018,48.39866989117293,7.63436256975936,827,827,2.503084897994995,178.66434454917908,40.3360039343148,826.0,25,0,Tabu,iteration,19
0,40,42,32,41,40.0,42.0,32.0,41.0,39.722610722610725,93.31701631701631,0.7284382284382285,48.661212121212095,7.469299656510364,858,858,40.00753768844221,93.0,0.7060301507537688,48.292261306532616,7.606233715516491,796,796,41.936144578313254,95.33012048192771,0.7168674698795181,50.572385542168654,7.412193988837366,830,830,39.148908857509625,91.81899871630296,0.6983311938382541,47.208934531450616,7.691727241262193,779,779,40.144417475728154,93.21116504854369,0.6966019417475728,48.515922330097126,7.628565195716493,824,824,2.4514169692993164,188.56307125091553,40.191923864520795,826.0,25,0,Tabu,iteration,20
0,40,41,32,41,40.0,42.0,32.0,41.0,40.23294117647059,93.94705882352942,0.7470588235294118,49.28736470588233,7.4178111640729965,850,850,38.86489898989899,91.77525252525253,0.696969696969697,47.067083333333365,7.701314007905063,792,792,41.63592233009709,95.02063106796116,0.7342233009708737,50.2872694174757,7.418200295285401,824,824,40.247089262613194,93.07761966364812,0.703751617076326,48.45761966364819,7.55997839966758,773,773,41.04656862745098,94.24632352941177,0.7095588235294118,49.5534191176471,7.537370447478134,816,816,2.565845012664795,196.21252036094666,40.40548407730616,826.0,25,0,Tabu,iteration,21
0,40,41,32,42,40.0,41.0,32.0,42.0,39.471411901983664,93.03267211201867,0.7257876312718786,48.359498249708274,7.4809305366812655,857,857,39.92713567839196,92.93969849246231,0.7097989949748744,48.244296482412075,7.615687196035927,796,796,42.04589371980676,95.53381642512078,0.7246376811594203,50.782077294686054,7.394770551766196,828,828,39.214377406931966,91.8395378690629,0.6957637997432606,47.2312580231066,7.695860838110286,779,779,40.10800970873787,93.1371359223301,0.6990291262135923,48.42156553398054,7.634712049816497,824,824,2.542036533355713,206.6813259124756,40.15336568317044,826.0,25,0,Tabu,iteration,22
0,41,41,32,42,40.0,41.0,32.0,42.0,40.81902552204176,94.63341067285383,0.7389791183294664,49.967505800464025,7.389826050130163,862,862,39.77221526908636,92.73717146433042,0.6971214017521903,48.018973717146444,7.639385564674817,799,799,42.09299516908212,95.57729468599034,0.7294685990338164,50.82114734299514,7.404906383192444,828,828,39.027027027027025,91.55727155727156,0.6795366795366795,46.92490347490349,7.744772299159973,777,777,39.07878787878788,92.15272727272728,0.7006060606060606,47.469503030303,7.697682937209414,825,825,2.6049556732177734,216.85320591926575,40.15801017320503,826.0,25,0,Tabu,iteration,23
