,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.68789144050104,97.33507306889352,0.7755741127348643,52.42074112734859,7.19968331444916,958,958,45.30728051391863,98.8950749464668,0.7548179871520343,54.00297644539612,7.215007603337593,934,934,46.72061657032755,100.72543352601156,0.7822736030828517,55.85179190751446,7.042084601934627,1038,1038,46.28602150537635,99.9494623655914,0.7612903225806451,55.08923655913977,7.220808067438802,930,930,42.44577006507592,95.61930585683297,0.7386117136659436,50.74125813449023,7.433394123994034,922,922,2.687286853790283,0.0,44.889516019039895,959.6,21,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.980104712041886,95.41256544502617,0.7570680628272252,50.52745549738227,7.350062711186331,955,955,44.596791443850265,98.03422459893048,0.7508021390374332,53.14483422459891,7.267537961632537,935,935,45.75071907957814,99.74592521572387,0.7804410354745925,54.853566634707526,7.127824708155135,1043,1043,45.1248654467169,98.6124865446717,0.7438105489773951,53.73856835306782,7.286106130050201,929,929,43.690631808278866,96.96078431372548,0.7461873638344226,52.07652505446628,7.369478312596283,918,918,2.6756396293640137,10.701674222946167,44.228622498093216,959.6,21,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,41.358193277310924,94.75840336134453,0.75,49.88122899159669,7.404369097920306,952,952,44.18803418803419,97.61645299145299,0.7478632478632479,52.69965811965814,7.300607275544324,936,936,45.54826254826255,99.50289575289575,0.777992277992278,54.610501930501954,7.141524079664542,1036,1036,44.834782608695654,98.33478260869565,0.7391304347826086,53.47384782608698,7.278771653043361,920,920,43.096069868995635,96.19213973799127,0.7259825327510917,51.30602620087342,7.43572850989183,916,916,2.6514105796813965,21.173442840576172,43.80506849825979,959.6,21,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,40.65513626834382,94.00209643605871,0.7348008385744235,49.08541928721177,7.485754920419969,954,954,43.70525187566988,97.14576634512326,0.7470525187566989,52.237534833869276,7.314097469678513,933,933,46.73102785782901,100.776176753122,0.7877041306436119,55.91543707973099,7.061581528724836,1041,1041,46.23235613463626,99.77307274701411,0.756786102062975,54.900390879478834,7.1788774230463765,921,921,42.985884907709014,96.07600434310532,0.7296416938110749,51.219478827361435,7.443475598158587,921,921,2.5285751819610596,29.121474266052246,44.061931408837594,959.6,21,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,39.89594172736732,93.13007284079085,0.7242455775234131,48.233163371488054,7.561236410298029,961,961,43.52840300107181,96.9967845659164,0.7427652733118971,52.08646302250807,7.317018142591523,933,933,46.00287907869482,99.95489443378119,0.7735124760076776,55.08921305182353,7.106391420084002,1042,1042,45.23440860215054,98.8236559139785,0.7612903225806451,53.922913978494584,7.207819781663848,930,930,43.84557235421166,97.04967602591793,0.7267818574514039,52.19171706263506,7.370455000725841,926,926,2.6693918704986572,37.10092377662659,43.70144095269923,959.6,21,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,38.0,39.445247933884296,92.63429752066116,0.7200413223140496,47.73791322314048,7.621979441631815,968,968,43.405750798722046,96.86368477103301,0.7465388711395101,51.93437699680513,7.340667145395453,939,939,45.31376323387873,99.23484119345524,0.7786333012512031,54.36019249278158,7.15540118722896,1039,1039,44.73218142548596,98.32829373650108,0.7613390928725702,53.44063714902809,7.213195477846914,926,926,43.96328293736501,97.17710583153348,0.7332613390928726,52.30498920086391,7.346475370515368,926,926,2.7207064628601074,47.7936806678772,43.372045265867214,959.6,21,0,Tabu,iteration,5
0,40,38,38,36,40.0,38.0,38.0,36.0,40.598555211558306,93.74303405572755,0.7192982456140351,48.814592363261156,7.5678064725391545,969,969,43.84835630965005,97.3966065747614,0.7656415694591728,52.50420996818665,7.245316691811865,943,943,43.106628242074926,96.70701248799232,0.7492795389048992,51.824130643611866,7.294748201062515,1041,1041,44.83745963401507,98.43702906350914,0.7631862217438106,53.532335844994684,7.194953919407879,929,929,44.33081081081081,97.65405405405406,0.7578378378378379,52.767664864864905,7.257318458850613,925,925,2.5317118167877197,58.20877957344055,43.344362041621835,959.6,21,0,Tabu,iteration,6
0,40,38,38,34,40.0,38.0,38.0,34.0,40.36024844720497,93.48654244306418,0.7111801242236024,48.57042443064182,7.598887127514587,966,966,42.991471215351815,96.50852878464819,0.7665245202558635,51.59206823027718,7.292378468335825,938,938,43.34230769230769,97.00192307692308,0.7625,52.14087500000003,7.273911907849287,1040,1040,42.691648822269805,96.27087794432548,0.7494646680942184,51.389346895074894,7.281564703049665,934,934,42.15584415584416,95.36255411255411,0.737012987012987,50.474090909090904,7.395770659485868,924,924,2.645859956741333,68.70979714393616,42.30830406659568,959.6,21,0,Tabu,iteration,7
0,39,38,38,34,39.0,38.0,38.0,34.0,40.49686192468619,93.70083682008368,0.7217573221757322,48.78604602510459,7.571879965770254,956,956,42.9572192513369,96.60213903743316,0.7679144385026738,51.6963315508021,7.278116886151769,935,935,43.262247838616716,96.89625360230548,0.7521613832853026,52.04641690682041,7.255743050003421,1041,1041,42.32727272727273,95.91550802139038,0.7561497326203208,51.055561497326174,7.313824330974597,935,935,42.17009750812568,95.52329360780065,0.7399783315276273,50.64160346695555,7.369465209618102,923,923,2.6593644618988037,76.55430603027344,42.242739850007645,959.6,21,0,Tabu,iteration,8
0,39,38,36,34,39.0,38.0,36.0,34.0,42.10950413223141,95.40805785123968,0.7293388429752066,50.503946280991684,7.449392695332159,968,968,41.001063829787235,94.57021276595745,0.7457446808510638,49.63608510638301,7.425642374673512,940,940,40.07293666026872,93.46641074856046,0.7370441458733206,48.57324376199611,7.508963181331205,1042,1042,41.13559322033898,94.6864406779661,0.7595338983050848,49.827372881355885,7.3754905235411,944,944,40.89343379978472,94.21420882669537,0.7405812701829925,49.27083961248649,7.427659450887429,929,929,2.661975622177124,87.1072165966034,41.04250632848222,959.6,21,0,Tabu,iteration,9
