,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.97632575757576,100.37689393939394,0.7698863636363636,55.591628787878705,7.089862854542241,1056,1056,45.034548944337814,98.34357005758157,0.7504798464491362,53.562418426103704,7.263968526816544,1042,1042,47.373062015503876,100.75484496124031,0.7616279069767442,55.923701550387534,7.139835096486585,1032,1032,45.6844262295082,98.84836065573771,0.7366803278688525,54.041772540983615,7.278231004702052,976,976,44.31881188118812,97.41089108910892,0.7425742574257426,52.602653465346556,7.401943121146256,1010,1010,2.9271657466888428,0.0,45.877434965622754,1023.8,52,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.20805369127517,98.65004793863854,0.7794822627037392,53.85972195589648,7.176556863537238,1043,1043,45.63026819923372,98.91187739463602,0.7547892720306514,54.11825670498077,7.222179707589576,1044,1044,44.12918660287081,97.28803827751196,0.7416267942583732,52.46688995215313,7.368363208956521,1045,1045,45.33195449844881,98.34126163391934,0.7373319544984488,53.57126163391939,7.292080402258189,967,967,44.74949899799599,97.9498997995992,0.7444889779559118,53.133106212424835,7.36628675240414,998,998,2.8932573795318604,11.237953186035156,45.00979239796491,1023.8,52,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.83606557377049,97.15525554484088,0.7589199614271939,52.338158148505315,7.269583135753994,1037,1037,43.5662188099808,96.66122840690979,0.7408829174664108,51.8841554702495,7.351154605583747,1042,1042,46.25621414913958,99.53919694072658,0.7571701720841301,54.70338432122381,7.188293899854281,1046,1046,44.1058091286307,97.0539419087137,0.7437759336099585,52.25654564315358,7.344075221499458,964,964,45.49301397205589,98.69860279441117,0.7504990019960079,53.89820359281436,7.306623550391915,1002,1002,2.8503410816192627,22.56764006614685,44.6514643267155,1023.8,52,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,42.50143266475645,95.77172874880611,0.7574021012416428,50.95452722063035,7.361181075380634,1047,1047,43.557156580211334,96.65513928914505,0.7540826128722382,51.860595581171886,7.323776594377483,1041,1041,45.23361823361823,98.43019943019944,0.7530864197530864,53.62495726495725,7.2415880615199635,1053,1053,44.44490216271885,97.53964984552009,0.748712667353244,52.73832131822854,7.277144460712975,971,971,45.510510510510514,98.66566566566567,0.7517517517517518,53.85808808808814,7.3074628014285254,999,999,2.8872740268707275,34.08082818984985,44.24952403036308,1023.8,52,0,Tabu,iteration,3
0,39,36,40,41,39.0,36.0,40.0,40.0,43.63583815028902,96.88728323699422,0.7581888246628131,52.07113680154139,7.290575106138597,1038,1038,43.60956937799043,96.63827751196172,0.7406698564593301,51.8563444976077,7.351787172076601,1045,1045,45.82217973231358,99.13288718929255,0.7562141491395793,54.306558317399684,7.20984844580046,1046,1046,44.08817427385892,97.04564315352697,0.7427385892116183,52.25564315352696,7.340917589787356,964,964,44.61776447105788,97.73053892215569,0.7415169660678643,52.9284331337326,7.371233998982864,1002,1002,2.728485584259033,42.503082275390625,44.354705201101964,1023.8,52,0,Tabu,iteration,4
0,38,36,40,41,38.0,36.0,40.0,41.0,41.91531874405328,95.18173168411037,0.7545195052331113,50.36526165556614,7.404927907279552,1051,1051,43.64779270633397,96.79654510556622,0.7543186180422264,51.9982629558541,7.311732299235851,1042,1042,45.408357075023744,98.64197530864197,0.7559354226020892,53.814283000949715,7.222943792702728,1053,1053,44.135802469135804,97.1954732510288,0.7510288065843621,52.40507201646097,7.300360619028265,972,972,45.445,98.544,0.742,53.72455999999996,7.314187952777418,1000,1000,2.8633387088775635,51.083122968673706,44.11045419890936,1023.8,52,0,Tabu,iteration,5
0,36,36,40,41,38.0,36.0,40.0,41.0,41.348615090735436,94.36198662846228,0.7325692454632283,49.56487106017181,7.497932541423177,1047,1047,43.393881453154876,96.64435946462716,0.7676864244741873,51.85169216061188,7.2888470136941965,1046,1046,44.232091690544415,97.38777459407832,0.7583572110792741,52.556036294173886,7.26034569603839,1047,1047,45.49333333333333,98.77538461538461,0.7630769230769231,54.002287179487205,7.162193362461309,975,975,46.282717282717286,99.46053946053947,0.7622377622377622,54.67109890109893,7.193837994204921,1001,1001,2.8613431453704834,62.3888680934906,44.15012777009707,1023.8,52,0,Tabu,iteration,6
0,36,36,38,41,36.0,36.0,38.0,41.0,40.58348968105066,93.51313320825516,0.7204502814258912,48.72792682926836,7.557868469230281,1066,1066,43.17977528089887,96.50561797752809,0.7715355805243446,51.72080524344564,7.281147651708634,1068,1068,43.3781990521327,96.65592417061612,0.762085308056872,51.8377156398105,7.278607691486864,1055,1055,43.077620967741936,96.20564516129032,0.7469758064516129,51.4142439516128,7.3021248460293045,992,992,43.845098039215685,96.87647058823529,0.7490196078431373,52.09239215686273,7.332172145513276,1020,1020,2.8423967361450195,73.73052382469177,42.812836604207966,1023.8,52,0,Tabu,iteration,7
0,35,36,38,41,35.0,36.0,38.0,41.0,39.998118532455315,92.78645343367828,0.7234242709313264,48.02356538099717,7.628616815964843,1063,1063,41.385416666666664,94.51988636363636,0.7490530303030303,49.747774621212194,7.426020184661291,1056,1056,42.55734597156398,95.82748815165877,0.7554502369668247,50.99629383886262,7.338741005172744,1055,1055,42.3773965691221,95.45307769929364,0.7598385469223007,50.659778002018115,7.342561270066034,991,991,43.08366141732284,96.08169291338582,0.7440944881889764,51.30361220472435,7.37067976785421,1016,1016,2.8384032249450684,82.2576994895935,41.880387831426184,1023.8,52,0,Tabu,iteration,8
0,33,36,38,41,33.0,36.0,38.0,41.0,41.24671669793621,94.1360225140713,0.7204502814258912,49.35871482176366,7.5489580777178515,1066,1066,40.05671077504726,93.14177693761815,0.7277882797731569,48.364678638941385,7.574584031690639,1058,1058,39.57703349282296,92.52918660287081,0.7406698564593301,47.722708133971224,7.573326903363906,1045,1045,40.333333333333336,93.46951219512195,0.7530487804878049,48.69574186991875,7.4500936498627786,984,984,43.24926108374384,96.43349753694581,0.7605911330049261,51.627862068965506,7.287934890041786,1015,1015,2.839402675628662,93.54849076271057,40.89261107657672,1023.8,52,0,Tabu,iteration,9
0,33,35,38,41,33.0,35.0,38.0,41.0,40.752362948960304,93.62003780718337,0.720226843100189,48.86982041587898,7.596546891722311,1058,1058,40.31969552806851,93.22169362511893,0.7098001902949572,48.47462416745958,7.588599903817465,1051,1051,39.74059787849566,92.71070395371264,0.7348119575699132,47.89699132111863,7.571524104294799,1037,1037,39.56690500510725,92.66292134831461,0.745658835546476,47.86611848825327,7.5226166870710225,979,979,42.441235059760956,95.56474103585657,0.7609561752988048,50.753197211155374,7.323834294283293,1004,1004,2.908245801925659,105.06268000602722,40.56415928407854,1023.8,52,0,Tabu,iteration,10
