,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.096354166666664,97.81640625,0.75,52.85930989583335,7.229398612592923,768,768,41.440725244072524,94.78940027894002,0.7071129707112971,49.89807531380752,7.512451624448422,717,717,42.10148849797023,95.5872801082544,0.7388362652232747,50.66751014884978,7.390740944933395,739,739,42.294200848656295,95.48090523338048,0.71004243281471,50.61680339462516,7.482815100140068,707,707,40.524064171122994,93.68048128342247,0.7112299465240641,48.80255347593581,7.589469633721275,748,748,2.4285035133361816,0.0,42.09136658569774,736.8,54,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.25584415584416,95.85974025974026,0.7441558441558441,50.96501298701302,7.344272224491596,770,770,40.82845188284519,94.13528591352859,0.702928870292887,49.20244072524412,7.567435827779298,717,717,40.53753351206434,93.58579088471849,0.7171581769436998,48.70927613941014,7.605460367141569,746,746,42.04545454545455,94.96448863636364,0.6903409090909091,50.12940340909096,7.532465669910258,704,704,41.67952127659574,95.00265957446808,0.7207446808510638,50.1190425531915,7.492817915754715,752,752,2.330775260925293,9.40786075592041,41.469361074560794,736.8,54,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,40.50129198966408,93.95865633074935,0.727390180878553,49.06355297157629,7.488671902177996,774,774,41.2924791086351,94.59192200557104,0.7200557103064067,49.72562674094704,7.512220358949892,718,718,41.559892328398384,94.58546433378197,0.7052489905787349,49.716796769851946,7.583140468116779,743,743,41.41310541310541,94.37179487179488,0.7136752136752137,49.539886039886,7.5429745046875185,702,702,41.26657824933687,94.52785145888595,0.7122015915119363,49.67120689655174,7.536470570996741,754,754,2.3536994457244873,18.791752099990845,41.20666941782797,736.8,54,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,40.02325581395349,93.48320413436693,0.7351421188630491,48.62631782945737,7.525293598547047,774,774,41.30555555555556,94.59027777777777,0.7152777777777778,49.751125000000016,7.502135956247893,720,720,41.87752355316285,95.0592193808883,0.7079407806191117,50.17577388963661,7.559350481190305,743,743,40.83948863636363,93.80823863636364,0.7102272727272727,48.985426136363564,7.573960887758278,704,704,41.20744680851064,94.46010638297872,0.7007978723404256,49.592566489361694,7.556725926016028,752,752,2.31280255317688,28.207533359527588,41.050654073509236,736.8,54,0,Tabu,iteration,3
0,37,40,39,38,37.0,40.0,39.0,38.0,39.17654639175258,92.74742268041237,0.7242268041237113,47.859007731958734,7.585773752132553,776,776,41.44645340751043,94.7663421418637,0.7329624478442281,49.893268428372714,7.464013075706215,719,719,40.91474966170501,94.02571041948579,0.6941813261163735,49.127104194857964,7.623813632222713,739,739,40.58262108262108,93.55128205128206,0.7108262108262108,48.72504273504276,7.570500320486732,702,702,42.75534759358289,95.88636363636364,0.7085561497326203,51.01486631016045,7.456981309244007,748,748,2.3217921257019043,35.28562521934509,40.9751436274344,736.8,54,0,Tabu,iteration,4
0,37,40,39,37,37.0,40.0,39.0,38.0,38.66968911917098,92.09844559585493,0.6994818652849741,47.19392487046629,7.668486217019722,772,772,41.596662030598054,94.89568845618915,0.7329624478442281,50.037677329624536,7.458843109429123,719,719,41.178474114441414,94.30790190735695,0.7057220708446866,49.39589918256133,7.618484278371561,734,734,41.44492131616595,94.50929899856939,0.7138769670958512,49.688483547925564,7.498780222362642,699,699,42.26075268817204,95.2513440860215,0.7163978494623656,50.41504032258064,7.483296871998796,744,744,2.2579588890075684,44.62264561653137,41.030099853709686,736.8,54,0,Tabu,iteration,5
0,37,40,39,35,37.0,40.0,39.0,35.0,38.22265122265122,91.55341055341056,0.6936936936936937,46.60482625482627,7.74178730817739,777,777,39.499310344827585,92.67724137931035,0.7241379310344828,47.82427586206895,7.603749368412087,725,725,41.00674763832659,94.04183535762483,0.7004048582995951,49.11342780026998,7.594277548338217,741,741,41.49719887955182,94.62605042016807,0.7128851540616247,49.75687675070026,7.467014243866241,714,714,40.55644090305445,93.68791500664011,0.7171314741035857,48.84929614873838,7.5663437818525106,753,753,2.3407421112060547,53.96265697479248,40.156469797682334,736.8,54,0,Tabu,iteration,6
0,37,40,39,33,37.0,40.0,39.0,35.0,38.67581699346405,91.91372549019607,0.6941176470588235,46.97571241830066,7.750555948390138,765,765,39.89355742296919,93.11764705882354,0.7310924369747899,48.23952380952378,7.5462246406020865,714,714,42.45975443383356,95.7680763983629,0.7298772169167803,50.84345156889496,7.412421289586436,733,733,41.296191819464035,94.41466854724965,0.7277856135401974,49.529365303244035,7.453967757405784,709,709,39.1644385026738,92.2072192513369,0.7058823529411765,47.365628342246026,7.626978932044324,748,748,2.3796637058258057,63.37049460411072,40.297951834480926,736.8,54,0,Tabu,iteration,7
0,36,40,39,33,36.0,40.0,39.0,33.0,39.319426336375486,92.48631029986961,0.6844850065189049,47.55881355932197,7.724187046345465,767,767,38.522408963585434,91.63725490196079,0.7156862745098039,46.76138655462182,7.668731949819728,714,714,41.44016506189821,94.74002751031637,0.7317744154057771,49.80405777166437,7.450686367577423,727,727,41.627450980392155,94.91596638655462,0.742296918767507,50.01983193277307,7.3973037051134884,714,714,37.95967741935484,90.96505376344086,0.7056451612903226,46.118010752688136,7.696082591993173,744,744,2.3347535133361816,70.31391406059265,39.77382575232123,736.8,54,0,Tabu,iteration,8
0,34,40,39,33,34.0,40.0,39.0,33.0,41.111256544502616,94.21335078534031,0.7002617801047121,49.288350785340356,7.583334228411139,764,764,37.442280945758,90.27677329624478,0.6870653685674548,45.38525730180805,7.818955857958459,719,719,39.976519337016576,93.2182320441989,0.7168508287292817,48.298729281767976,7.580239987110407,724,724,39.272340425531915,92.56595744680851,0.7460992907801418,47.685432624113446,7.543164000316051,705,705,36.983783783783785,90.01756756756757,0.7054054054054054,45.15089189189186,7.720970252463097,740,740,2.3517110347747803,79.66888642311096,38.95723620731859,736.8,54,0,Tabu,iteration,9
