,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.0848026868178,98.5281276238455,0.7707808564231738,53.76282115869027,7.1906278821449785,1191,1191,43.72255834053587,96.94641313742437,0.7355229040622299,52.1266464995679,7.357031251282785,1157,1157,46.57781456953642,100.09685430463576,0.7591059602649006,55.253758278145725,7.126471994634217,1208,1208,45.94616063548102,99.30008826125331,0.7563989408649603,54.50209179170349,7.27316505322421,1133,1133,42.98549488054608,96.01535836177474,0.7363481228668942,51.26670648464171,7.431505715924559,1172,1172,3.17645263671875,0.0,44.86336622258344,1178.0,31,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,43.925523012552304,97.33723849372385,0.7539748953974895,52.56533891213386,7.27743139781172,1195,1195,43.70051635111876,96.86488812392427,0.7401032702237521,52.06408777969022,7.3487358875462006,1162,1162,45.377156943303206,98.847986852917,0.7576006573541495,54.02082990961386,7.196659056975635,1217,1217,45.62455830388693,98.94787985865725,0.7385159010600707,54.14982332155479,7.282066293719559,1132,1132,44.07185628742515,97.26261762189905,0.7433704020530368,52.50853721129175,7.332695653840586,1169,1169,3.0423085689544678,12.187371969223022,44.53992217965727,1178.0,31,0,Tabu,iteration,1
0,40,38,40,39,40.0,38.0,40.0,39.0,42.82895850973751,96.26079593564775,0.7544453852667231,51.48770533446223,7.362371858830508,1181,1181,43.95348837209303,97.19810508182601,0.739879414298019,52.38757967269597,7.34240672912317,1161,1161,44.94667760459393,98.6251025430681,0.7678424938474159,53.822690730106565,7.194776978695824,1219,1219,45.128801431127016,98.24508050089446,0.7262969588550984,53.45704830053659,7.350694273461422,1118,1118,43.73580034423408,96.83304647160068,0.7306368330464716,52.09283993115321,7.383658908000397,1162,1162,3.0200767517089844,24.191489219665527,44.11874525235711,1178.0,31,0,Tabu,iteration,2
0,39,38,40,39,40.0,38.0,40.0,39.0,42.658249158249156,95.99747474747475,0.7457912457912458,51.21238215488218,7.392244715796508,1188,1188,43.796581196581194,96.9991452991453,0.7487179487179487,52.19920512820514,7.320806721328483,1170,1170,45.44219886822959,99.053354890865,0.7550525464834277,54.24798706548094,7.164561453638653,1237,1237,45.650666666666666,98.808,0.7413333333333333,54.04268444444447,7.279690834005715,1125,1125,44.13678844519966,97.27782497875955,0.7417162276975361,52.55014443500421,7.34022723835821,1177,1177,3.068795919418335,36.287107706069946,44.336896866985256,1178.0,31,0,Tabu,iteration,3
0,39,38,39,39,39.0,38.0,39.0,39.0,41.12395309882747,94.33082077051927,0.7261306532663316,49.53426298157448,7.523742202537673,1194,1194,42.89097103918228,96.14310051107326,0.7512776831345827,51.3191141396934,7.359077054350899,1174,1174,45.1419302514193,98.64395782643957,0.7591240875912408,53.84700729927004,7.189704738547476,1233,1233,46.2153024911032,99.59875444839858,0.7624555160142349,54.807037366548045,7.188202504619564,1124,1124,44.08728813559322,97.2593220338983,0.7398305084745763,52.533305084745756,7.344423116678599,1180,1180,2.926487684249878,45.24907422065735,43.891889003225096,1178.0,31,0,Tabu,iteration,4
0,39,38,39,38,39.0,38.0,39.0,38.0,41.319059613769944,94.43912678421495,0.7229219143576826,49.631267842149406,7.529893611709555,1191,1191,42.92058070025619,96.17677198975235,0.7583262169086251,51.35063193851414,7.364785783689805,1171,1171,44.167479674796745,97.64796747967479,0.7601626016260162,52.83694308943085,7.240771311304754,1230,1230,45.71186440677966,99.09991079393399,0.7537912578055308,54.291061552185575,7.168766163425031,1121,1121,44.20578231292517,97.44642857142857,0.7380952380952381,52.714923469387784,7.3302164815487885,1176,1176,3.008389949798584,57.24285554885864,43.66495334170554,1178.0,31,0,Tabu,iteration,5
0,39,38,39,36,39.0,38.0,39.0,36.0,41.44619205298013,94.41473509933775,0.7086092715231788,49.63189569536422,7.554926806655032,1208,1208,43.67061812023709,96.91955969517358,0.7519051651143099,52.08028789161729,7.306060057874141,1181,1181,42.813709677419354,96.14838709677419,0.7532258064516129,51.386887096774075,7.318976415179646,1240,1240,46.16797900262467,99.4514435695538,0.7830271216097988,54.673980752406024,7.092367833063873,1143,1143,43.042821158690174,96.10495382031905,0.727120067170445,51.40053736356004,7.386316084480407,1191,1191,3.1192233562469482,69.32231831550598,43.428264002390286,1178.0,31,0,Tabu,iteration,6
0,39,38,39,34,39.0,38.0,39.0,34.0,40.76210350584307,93.76210350584307,0.7128547579298832,48.97904006677795,7.588948766434735,1198,1198,41.76271186440678,94.91949152542372,0.7457627118644068,50.07356779661017,7.451425509352695,1180,1180,42.18446601941748,95.542071197411,0.7475728155339806,50.74857605177994,7.368832786484617,1236,1236,43.04833040421793,96.34534270650263,0.7653778558875219,51.565035149384855,7.26685760402559,1138,1138,41.96127946127946,94.9402356902357,0.7314814814814815,50.20361952861946,7.4406254888546846,1188,1188,3.0516610145568848,81.25424242019653,41.94377825103294,1178.0,31,0,Tabu,iteration,7
0,38,38,39,34,39.0,38.0,39.0,34.0,40.372053872053876,93.37710437710437,0.7146464646464646,48.599520202020194,7.610251889096952,1188,1188,42.09254498714653,95.30162810625535,0.7540702656383891,50.483316195372765,7.419721344059742,1167,1167,41.91279543602282,95.16870415647922,0.7383863080684596,50.38078239608796,7.402747403417641,1227,1227,43.088261253309796,96.28155339805825,0.764342453662842,51.524210061782796,7.271812169529951,1133,1133,42.98561759729272,96.11421319796955,0.7402707275803723,51.375710659898374,7.3260591505194315,1182,1182,2.9016916751861572,90.09921622276306,42.09025462916515,1178.0,31,0,Tabu,iteration,8
0,38,38,37,34,38.0,38.0,37.0,34.0,41.50998336106489,94.60648918469218,0.721297836938436,49.80344425956736,7.483256590102522,1202,1202,41.58517887563884,94.63628620102214,0.7453151618398637,49.816022146507656,7.471747586825772,1174,1174,40.51265306122449,93.81959183673469,0.7420408163265306,48.986832653061235,7.488174468402306,1225,1225,42.08680555555556,95.32899305555556,0.765625,50.57115451388894,7.317874794982327,1152,1152,41.517387616624255,94.61068702290076,0.7489397794741306,49.869728583545395,7.394819009127549,1179,1179,3.1272940635681152,102.29979729652405,41.44240169402161,1178.0,31,0,Tabu,iteration,9
